"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,221.554040511719,225.389977154595,43.792407412176,25.4070053668343,36.1677272544073,50.2897231902888,8.38499607853012,6.37653819705029,2352.56535565261,1358.26815560032,74911,1
1991,222.308277487632,226.913824143961,58.5433244053673,34.137014027065,31.4212266491935,50.1816253486394,12.4925658206611,8.99487330464857,3070.18016294365,1797.27090533405,74911,1
1992,223.960628276749,229.834276832685,83.2197313796359,49.0591956285886,31.7774146139736,49.3372966723642,20.0426358938497,12.6673393187587,4226.47055309098,2517.97051186548,74911,1
1993,227.357034886245,235.188992136096,121.648390333084,72.2561910754081,25.9694049044975,51.1330847160241,24.9162936282242,19.0151943911302,5918.70484448867,3570.93098445103,74911,1
1994,233.506412164678,244.229142592393,178.43274081744,105.833506002277,24.3716153884167,53.3184319599377,34.6774861910547,28.5108547600192,8171.09594958348,4948.81994351624,74911,1
1995,243.250213868722,258.030758061642,257.879778893427,151.754794846775,22.2533933831439,55.2521782992377,45.228010985809,41.3855085472496,10886.8835719038,6577.77562988433,74911,1
1996,256.87237427998,277.03320418986,364.560378407419,212.178459810377,19.2796385747535,52.979027279869,53.3430623295803,53.4965548138782,13899.0631611888,8354.71703898429,74911,1
1997,274.718090358823,301.747744951163,499.17954874111,286.014515302409,24.2080366123638,62.2085473477296,87.1336289809582,80.8913422728615,16924.0735662164,10077.6939830029,74911,1
1998,296.103689781282,331.72241293377,657.269253819335,367.177484226642,26.6108655568048,73.7700780163453,118.53531889834,116.419913143985,19717.5878540506,11519.6940501712,74911,1
1999,318.895253735906,364.199912538919,832.219562205055,452.991344897869,28.5002390660518,72.9267641069855,149.071880806069,133.051408693827,22175.6185664316,12697.8856954542,74911,1
2000,341.626260947427,396.903682070304,1011.87594214636,539.366654149663,33.7213809631757,78.8278954678098,198.65116714593,160.616953390692,24210.2129476968,13627.8554208434,74911,1
2001,363.343853820562,428.377953772257,1181.00126131201,617.479246314846,38.7811638433905,85.5886601948523,248.742626633513,188.29911481582,25775.8238594527,14257.6244615692,74911,1
2002,383.16116975157,456.991451047527,1325.97690315876,680.979106614995,46.4438988549709,94.1398784206872,314.813620460664,217.243818514488,26869.2550838035,14601.9632208168,74911,1
