"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,211.719886157019,212.23829572453,49.3672695767663,36.1700468639289,26.5038872842504,48.717419772405,8.6363199654811,10.9699355184516,NA,NA,2011.80768187713,1454.59555251381,255.417867298817,46.1165162211988,479.819186880528,94550,1
1991,211.620820253664,212.433311737237,64.3426216249097,47.909057700127,23.1093598732258,48.4494353950507,12.1399164452829,14.9621911364582,NA,NA,2636.63352902089,1924.84517901175,268.985539328747,47.8295724612295,495.982360136132,94550,1
1992,211.717174844625,212.996928322087,89.1818802721842,67.6489677450019,23.2337998087091,47.3611006482538,18.7442174416526,20.5101097019002,NA,NA,3638.74977234995,2700.65361316179,291.861291689582,53.5328414912828,527.284181739003,94550,1
1993,212.711354180412,214.769358424216,127.441860939389,97.7972005235973,18.8136959769705,48.5899457178045,22.8812687247151,30.1779384466299,NA,NA,5107.40090176521,3833.65734484317,327.860207976042,58.2157518586028,579.965297633422,94550,1
1994,215.382197408582,218.670617250186,182.813391042568,140.187658839305,17.4518659924593,49.9645311915527,31.4940508330771,44.4624519650492,NA,NA,7067.86624307134,5309.27142544532,380.70373786693,69.1706553976458,659.71556817883,94550,1
1995,220.330037798743,225.437851482201,258.173291484559,195.927618864058,15.6709419019293,50.7603086440935,40.6458467524407,63.4044258147478,NA,NA,9446.16842320787,7042.32779170482,453.167666615594,81.968701252172,771.127461101181,94550,1
1996,228.055424397701,235.67832028077,356.599481649287,266.380663317071,13.1908233390565,47.2721050585318,47.3168949282603,80.5858486039388,NA,NA,12108.8092872081,8926.81376006615,548.148997755361,90.2766894163039,919.621004796321,94550,1
1997,238.577175032102,249.567152688708,477.201813561907,348.371072729472,16.4868733574364,54.5336287122087,77.8304097594604,120.348943254055,NA,NA,14812.5103875604,10725.5091269251,663.887626987469,129.796732486678,1096.29696965839,94550,1
1998,251.129871491423,266.592168414356,615.347859433309,433.948365715706,17.5439951655284,62.2804012011505,103.877062717179,167.083605517368,NA,NA,17353.5933765074,12202.0516806723,793.744669270585,168.737648226661,1290.46836573382,94550,1
1999,264.913601830158,285.709566658696,766.671837602062,520.717897847402,18.4103005444406,59.9090518841031,130.330904603742,187.280356494348,NA,NA,19636.0626160762,13384.060357562,933.342917426955,191.698585654803,1497.94093331143,94550,1
2000,279.002189156642,305.561290962187,922.243510857775,605.558714314967,21.3553160281148,63.6025111129962,173.121890677414,223.633316163581,NA,NA,21571.4744698963,14293.0293517903,1075.11804539095,234.804360797966,1704.79914734717,94550,1
2001,292.501170229042,325.037036680538,1070.79078803598,680.260046796108,24.0784451120221,67.7525661430045,215.767767601016,257.931257838869,NA,NA,23122.2419241557,14880.7292426747,1208.11066974651,277.055583109223,1897.64903866933,94550,1
2002,304.79403292077,343.155159786472,1202.65339024225,739.609630587586,28.3136916460393,73.4191106327486,272.013533836374,292.933367114681,NA,NA,24284.3869166816,15167.6517618112,1323.73358438373,328.890047328225,2064.57812814884,94550,1
2003,315.454853814454,359.119001842106,1310.01028138762,780.323182307749,32.2821110608529,78.8902771364508,323.640490947281,321.01698901512,NA,NA,25077.6509774879,15196.514704573,1415.43022965687,374.930894684363,2197.67680591321,94550,1
2004,324.270246673568,372.540028257259,1370.37028669979,796.228417438043,34.5655454369216,82.2984128235767,348.750553710042,331.338036561553,NA,NA,25602.1959695384,15076.2293377867,1467.42095707893,396.416955285321,2294.65026707374,94550,1
2005,330.907985879382,383.116834351608,1382.21619998262,791.757503938601,34.6356055531734,84.3489963123037,339.872796807075,327.560500397851,NA,NA,26019.1242158914,14944.1542183885,1480.52528426321,390.670894158432,2352.16725881275,94550,1
2006,335.016612560634,390.505095633549,1368.89679130425,778.051978709304,34.4556540635625,87.2222409048947,323.659493014511,323.248076354519,NA,NA,26410.5694081613,14847.1723679519,1472.56557969083,380.739747721684,2376.2629930061,94550,1
2007,336.689480380512,394.843595841465,1343.0549701057,762.170503347333,31.5285215517947,84.4057109645628,281.38148166513,299.06512424113,NA,NA,26840.3221433138,14843.6176395759,1453.91921604333,343.392890984277,2381.69831478503,94550,1
2008,336.471163109554,396.720025162075,1311.56786715756,748.327731518344,30.0696607189448,83.5759060942397,254.224530579773,285.11381798199,NA,NA,27330.1182359755,14952.2890870047,1430.8507624932,320.735380168082,2376.86548624568,94550,1
2009,334.854574981329,396.702334785924,1275.48718878034,736.284572224852,28.3330260195877,81.1134734176355,226.704311382338,268.130383429545,NA,NA,27867.3056400017,15152.1462702006,1404.34688009863,295.690335623338,2364.0657392439,94550,1
2010,332.282373754301,395.28400597708,1236.99787373289,727.871669551946,26.0383775841355,75.6190612205445,197.008923220429,244.690376631779,NA,NA,28457.2217555891,15465.211631569,1376.85627527562,264.998511693756,2348.8001030926,94550,1
2011,328.977348215571,392.707944605799,1205.43203493576,725.10693684596,24.4229129204675,71.4067190620677,177.539995438751,230.607972911385,NA,NA,29065.6576703573,15857.9084410162,1354.76893992271,245.106360677685,2329.85307292036,94550,1
2012,324.90237292552,388.927337921736,1175.11285039775,723.312643347471,23.5003707719329,68.780697496091,166.127257000324,224.377912518479,NA,NA,29648.4625234689,16276.6332507674,1332.79791523763,234.272576294934,2305.94516663091,94550,1
2013,320.388083294328,384.447233139481,1135.61212651215,717.815184198917,22.2842933004197,66.3548189443518,152.12086183277,217.365976916416,NA,NA,30207.2789015785,16690.8489044696,1303.42680879521,221.555145490465,2277.33074327326,94550,1
2014,315.711734248105,379.718744626211,1090.36496445575,709.938190284105,20.9777330578674,63.846357846648,137.384057518,209.097655092306,NA,NA,30751.3327661577,17099.4511775757,1269.55043349332,207.801148158503,2244.01208702805,94550,1
2015,310.851707201764,374.709494976556,1040.72433147091,700.208398979711,19.9386014998015,61.0820535164452,124.22273390454,199.525429019763,NA,NA,31278.3416095465,17509.9334025291,1232.14608652794,194.43022148201,2203.44643396576,94550,1
2016,305.646503790613,369.192936297137,993.892613511091,690.70925843421,18.7131477453079,57.4155899803372,111.582511654659,188.132597699744,NA,NA,31793.0243102977,17933.6142359208,1196.01930312716,180.083741828725,2156.97495897174,94550,1
2017,299.978750872651,363.11537293401,946.736595951262,678.362375950946,17.5733624195147,57.013844381165,100.805966238138,187.373746741692,NA,NA,32270.5409355029,18318.5995718369,1157.9974754201,172.84933715309,2103.69426242052,94550,1
2018,294.009689702645,356.718353670334,914.317100199795,668.822430749117,17.2860375052829,56.4946073230181,95.9319477418672,186.254129478927,NA,NA,32677.760094041,18619.365262743,1129.27716344774,169.236415104376,2047.95112120228,94550,1
2019,288.254644507528,350.600753772825,907.535312975089,667.40233003941,17.0331914365901,55.8431337806348,94.010135151368,186.231035700755,NA,NA,33068.6334328905,18868.0445530644,1118.87194914422,167.732740342509,2005.08411076721,94550,1
2020,283.427732331308,345.67694514661,910.637557415258,668.890166297794,16.7810503196341,55.1900440346766,93.6505195614648,186.636024853574,NA,NA,33408.6933100364,19042.6538632132,1116.37916062263,167.298580807269,1981.88430068116,94550,1
2021,279.698013194167,342.119996908075,917.500417679562,671.327933761918,16.5496714964874,54.587327707419,94.0031395758886,187.443688534768,NA,NA,33709.5946888264,19168.0966525364,1117.6460635331,167.474535181007,1970.00993908366,94550,1
2022,276.959401654521,339.769728929124,925.507310657047,673.766093818342,16.3522005401731,54.0901264922216,94.6974437589767,188.38877651169,NA,NA,33972.6485816693,19251.0524246622,1120.64681884465,167.967389486277,1964.99212821812,94550,1
2023,275.005655019957,338.364400483862,933.54476107945,675.725571217697,16.1925466456652,53.7162562489103,95.5368969410026,189.30958059851,NA,NA,34200.8533203158,19296.2195098308,1124.31162364266,168.606006969027,1963.93749410254,94550,1
2024,273.635320240566,337.651902411684,941.124354985036,676.993229941111,16.0687327156157,53.4596971271483,96.416438271298,190.110896467523,NA,NA,34397.3898621489,19308.1100438139,1128.0473565584,169.286205256817,1965.07358422008,94550,1
2025,272.685489886256,337.428630113996,948.036439245176,677.486318174111,15.9759315402466,53.3032995702695,97.2797114756725,190.739258846475,NA,NA,34565.1923257776,19290.9003480954,1131.5183425036,169.943000068065,1967.3112655559,94550,1
2026,272.033909687739,337.541200154033,954.203231637036,677.195358901313,15.9084483243985,53.2267007229459,98.0968187356627,191.167861184159,NA,NA,34706.9483113255,19248.5266438288,1134.540235517,170.53601655029,1969.97033626901,94550,1
2027,271.592047766914,337.877853207717,959.609091961373,676.149785266391,15.8608283801882,53.2105547924997,98.8524556259346,191.387037598905,NA,NA,34825.0763944615,19184.6245411286,1137.0179455262,171.041105229778,1972.62131848847,94550,1
2018,294.077885119815,356.604103062737,851.719654306555,584.318176134891,17.2929298206883,56.4905288501,90.2743620269712,166.649812634301,NA,NA,32642.506238174,18622.695606953,1057.1789253897,157.556788628498,2020.13830466829,94550,2
2019,286.852571649969,347.744804668127,752.187590540062,468.86339300468,17.0468912427059,55.7261251654158,77.8162338910818,131.532843827136,NA,NA,32877.6591067395,18915.1402643084,942.710315232444,134.876442265008,1863.61565406997,94550,2
2020,278.3053386453,336.846208585689,706.921697625144,423.847331657627,16.7607280389204,54.7352018459451,70.8389668298741,111.774583350951,NA,NA,32947.985483514,19100.9966288521,887.834514919325,121.826766916786,1736.70056804889,94550,2
2021,270.088540907266,326.320858403048,685.471458609534,405.17571781562,16.4238969166748,53.5254500174313,67.1018938511192,101.542539280757,NA,NA,32961.7147285418,19237.8157192618,858.20836331913,114.609304055609,1652.22525963374,94550,2
2022,263.270929319834,317.578178849938,675.147874220301,396.946987722603,16.0718506003054,52.2624844444708,65.1387711466305,96.3271454183563,NA,NA,32953.2741690575,19342.3169093559,840.976205852638,110.535002825519,1598.68502501606,94550,2
2023,258.06901351131,310.896833985555,670.139962857508,393.151520209569,15.7413747657552,51.0910649479345,64.1128692066849,93.6544487928245,NA,NA,32933.0052978335,19418.7548647276,830.486927007056,108.143246010778,1564.48370170681,94550,2
2024,254.284300088981,306.023378760413,667.649701861288,391.348387336753,15.4545849158553,50.0901389436905,63.5770491285177,92.2676103627979,NA,NA,32904.5426342848,19469.4360291748,823.876413768466,106.683603906659,1542.02991206086,94550,2
2025,251.608131707033,302.565428030112,666.292995716786,390.438434476232,15.219365562062,49.2826262245917,63.2957226278214,91.5366028705709,NA,NA,32869.236197367,19496.5650801538,819.54021795951,105.764331376522,1526.8196973216,94550,2
2026,249.754911414687,300.159698820144,665.383636932504,389.877904862559,15.0344756352022,48.6581598484138,63.1448548546577,91.1404513565394,NA,NA,32827.4872014826,19502.3908646553,816.535272347102,105.171022360733,1516.19679805731,94550,2
2027,248.497133082061,298.516482209718,664.585661513128,389.382019790656,14.8939703322194,48.1909463873468,63.0589706495629,90.9103566600837,NA,NA,32779.3683620796,19489.1559609644,814.293594088298,104.778936420179,1508.54997817306,94550,2
2018,294.062962505042,356.585664744,846.217289084409,582.516049720097,17.292852746192,56.490241917585,90.2203314568313,166.594591664532,NA,NA,32642.5170662402,18622.7088191405,1053.26084727319,157.502074168962,2018.98174423738,94550,3
2019,286.726303478073,347.590372656078,745.155360335273,467.666964994109,17.0454805924983,55.7221686902482,77.6247530410635,131.358843758162,NA,NA,32878.0550085659,18915.0376891145,938.06688383757,134.690034630784,1859.67704383677,94550,3
2020,278.080849492068,336.57335696793,705.199228639937,426.858795923659,16.755980630655,54.7187493333476,70.65783509763,111.768934312273,NA,NA,32948.502501005,19100.9895243962,887.919926166674,121.711925351898,1733.78675569256,94550,3
2021,269.911980266115,326.109743953011,688.275501034263,412.130613293579,16.4167121818196,53.5005387230682,67.0416299254281,101.893648956662,NA,NA,32962.2809074709,19237.6662425151,862.624472394052,114.712845919414,1652.79479374531,94550,3
