"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,256.799893573439,258.081163350404,56.1893073046738,33.1783434032667,32.073452588968,61.5153032837741,8.27109046712585,8.87003906346168,NA,NA,2359.42503679471,1434.0173578056,303.337370264145,53.6881676620567,543.48532808672,31872,1
1991,256.958513971937,258.87232221419,73.2313806153598,43.9553137488908,28.0762338257144,61.2880465913718,11.6963174731726,12.2952148673462,NA,NA,3079.78426867478,1898.6877432544,318.048121051933,54.776099058168,556.849697580155,31872,1
1992,257.301305094903,260.240669633902,101.216123290806,61.9817423166646,28.3173405227895,60.0784534105565,17.8854870122725,17.0161597822739,NA,NA,4234.71737275157,2667.286891039,342.427734661303,59.8975926391771,583.232076946794,31872,1
1993,258.663771876999,263.252852524248,144.586526504705,89.7249713955074,22.9968806394341,61.7744178049585,21.8215851158105,25.2484862154404,NA,NA,5929.54875543246,3790.17358029897,380.9946642155,63.5031573286435,629.837615686656,31872,1
1994,261.985652188459,269.064819372445,208.229382853086,129.215468857479,21.4014014262594,63.719880499625,29.9665906523944,37.3490548408571,NA,NA,8184.27904675681,5249.42596435869,438.436798880567,73.3253482451643,701.013574290619,31872,1
1995,268.061821681,278.669249727336,296.519913879707,182.049364372882,19.1310222323772,65.0393214371764,38.5031661105074,53.441976563169,NA,NA,10911.4849984387,6958.92844465123,518.827858624692,84.4405112013255,803.166333625264,31872,1
1996,277.345374914992,292.614508903463,413.580757203601,250.04758820755,16.3703097201529,61.1244012387049,44.9256750342795,67.8221267301247,NA,NA,13929.3714743249,8810.02649216207,625.822935575851,91.0031607354227,937.378278390747,31872,1
1997,289.896852544399,311.088379865146,558.892306126457,330.601538776197,20.2839611820431,70.5511091207638,73.0420380906941,100.848050590143,NA,NA,16971.035549004,10571.7456195975,758.177315317944,127.487502656271,1102.31439288071,31872,1
1998,304.931810552171,333.556441449298,726.693309535376,415.139689038948,21.6787381372742,81.3119599446771,97.6307844003889,140.715994372346,NA,NA,19796.6925049394,11993.9232470776,908.389033518568,164.054246707137,1286.73842746725,31872,1
1999,321.362364823318,358.475293726865,911.4364665696,501.829463632451,22.7549856325161,78.3933471757263,121.727630594391,156.871558782637,NA,NA,22303.2010607415,13125.1850240017,1071.23880481882,183.858759717827,1485.01250085464,31872,1
2000,338.119833552701,384.084407565404,1101.62906365731,587.889132211011,26.5541872864981,83.5062316864006,161.652609165544,186.320576228421,NA,NA,24398.3008986918,13990.6167554509,1237.48780219439,223.499236507751,1686.35762819569,31872,1
2001,354.232258462684,409.101510560657,1283.9864368574,664.472201178074,29.7796164086704,89.2666181623463,199.626975773069,214.173296946942,NA,NA,26053.0189751308,14538.5169656177,1394.60514149499,261.3487422419,1878.04532091196,31872,1
2002,369.0017728009,432.238946698181,1446.36198488073,725.787369376493,35.1632588293596,96.9286523043738,251.926034500603,242.544700211743,NA,NA,27259.979587871,14790.0595193775,1532.06166379273,309.666213932664,2047.30866010068,31872,1
2003,381.95246596572,452.538030657911,1579.31163214784,768.231458740785,40.0847491609637,104.23809121217,299.310743570227,265.200121105806,NA,NA,28051.1217359914,14789.8962564995,1642.07341115749,352.345038459556,2186.22867482639,31872,1
2004,392.965312131458,469.786031962798,1650.34031206212,783.494601308272,42.8644744843195,108.819836383943,322.03276313388,272.962293238386,NA,NA,28549.2472678577,14650.2768286656,1702.39358086131,372.183223688065,2290.89889527848,31872,1
2005,401.918774591277,484.096791480225,1657.84877062581,777.298297782448,43.0553416593063,111.623887727658,313.779083222974,268.574380177806,NA,NA,28936.7898851239,14514.3337304543,1714.79182360356,366.930085645404,2355.02992859676,31872,1
2006,408.129691506919,494.857122443568,1634.52288479205,762.755562255025,42.7824833167641,115.574732354116,297.134741902443,263.983614460065,NA,NA,29312.1365195318,14428.0549761175,1703.0917553846,357.063787930621,2385.68460956611,31872,1
2007,411.476085770684,501.999278881254,1595.57509481099,746.742854441417,39.4629402892933,112.398166616777,259.101654763625,244.060507801762,NA,NA,29740.5845379508,14440.4256398542,1678.87179236446,323.620037615088,2396.48136898791,31872,1
2008,412.453684087609,506.127594113235,1549.49163114297,733.641158348292,37.4633188334535,111.29210844448,231.62627133266,231.498009444895,NA,NA,30253.4054383311,14576.8691058548,1649.36509569797,300.989427255609,2397.19059192615,31872,1
2009,411.676575089025,507.916988591641,1496.29159371539,722.3295942122,35.3078862018788,108.278717518783,205.588772810065,217.457566542036,NA,NA,30827.9497283285,14808.6775805032,1614.66575578987,277.613190644289,2389.18934317028,31872,1
2010,409.6702337957,507.967412869204,1437.97538563677,714.285647728631,32.5862015683106,101.483755959462,178.533114784824,198.630145194711,NA,NA,31465.4811091654,15152.5408563193,1577.02999915375,249.628390461547,2376.27225994516,31872,1
2011,406.479870477845,506.256701032027,1401.50491333882,718.206188235345,30.5482715052619,95.9825345230068,159.964546598787,187.456436017295,NA,NA,32128.6984861856,15577.4892234396,1555.49046117492,230.722704193506,2362.68726832881,31872,1
2012,401.840188314739,502.415241654038,1374.84976350885,725.871881937688,29.5144311168696,92.9683133404478,150.521178537479,184.822873313562,NA,NA,32762.1486436833,16016.0865535569,1539.35262969646,222.342339202062,2355.1213766051,31872,1
2013,396.884376541709,497.946333552524,1330.15910538976,726.513386922029,28.0114593798965,89.7899622187207,138.727299549964,180.878419807744,NA,NA,33366.0656603287,16445.0488241283,1509.46879608296,211.731414983168,2345.20476718573,31872,1
2014,392.05815132801,493.55156839407,1273.37965306458,722.717258559388,26.3686839231873,86.470150862838,126.025707890444,175.472787136797,NA,NA,33952.8075263583,16866.3833393192,1470.91081584119,199.838238406126,2328.39616074917,31872,1
2015,387.162736316084,488.964713486962,1206.58842620055,715.331020394802,25.052905256871,82.7558519760195,114.425038708324,168.446364432038,NA,NA,34521.0606939016,17290.3897418234,1425.00104905608,187.888325819419,2300.95653519849,31872,1
2016,381.739909338255,483.572236390378,1146.79137969533,708.462537575866,23.5487341953811,77.9632376353317,103.060790728193,159.63451209678,NA,NA,35075.7481452881,17727.3906544861,1382.63338244429,174.7322695362,2265.9843193974,31872,1
2017,375.438730042948,477.026173993178,1088.14260064875,697.961604935696,22.1948367487881,77.8645096506183,93.6585767936096,160.318047353933,NA,NA,35587.5643578192,18122.0640714876,1338.38372941044,168.922624202965,2227.00401237721,31872,1
