"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,199.223286470176,199.351058043527,36.2793179399499,28.2604699844756,23.150514823271,43.996442078625,6.8590235958358,8.91054796391151,NA,NA,1855.81099015014,1459.9341402677,232.001227901392,40.1695894196947,358.836432893681,28871,1
1991,199.880531846248,200.22834981254,47.7364658772336,37.6367294703199,19.9385643783617,43.7830598152606,10.29909627521,12.4253241011235,NA,NA,2441.30950166088,1933.37320281787,243.294944719904,41.748179917809,373.880798022058,28871,1
1992,201.463267966178,202.160865963088,67.2128674381425,53.7844771142756,20.151545375735,42.9675345862995,16.3922136730887,17.28573825053,NA,NA,3380.56509465799,2719.33134144932,263.040603973213,47.0395248616402,402.656649277913,28871,1
1993,205.011412636091,206.312596244791,98.0583452984908,79.0095245222123,16.6028061185436,44.3645388747887,20.4450888846815,25.7489245147456,NA,NA,4757.56521225751,3866.89297181035,295.226128811129,51.6618606121168,450.651176883671,28871,1
1994,211.817827896368,214.155118879031,144.758321560169,115.644067384385,15.4488973680603,46.3223954988762,28.5233094784338,38.6884298973421,NA,NA,6610.72572050404,5355.22984701685,344.771679446897,62.0652183083502,526.44697885828,28871,1
1995,222.780339855416,226.749753488292,211.64860632229,165.910570117804,14.2224552933967,47.9929899245808,37.4488299607057,56.0893410787571,NA,NA,8857.46971269997,7091.85105152553,416.076055684528,74.7022215937677,632.215203694167,28871,1
1996,238.461334366627,244.837092619515,304.000098430734,232.570122428425,12.43792716296,46.2549375510134,44.5609131424294,73.0483597965213,NA,NA,11374.3117753215,8965.76083145522,513.985580370368,84.2730071295633,775.165792134179,28871,1
1997,259.016646233311,268.868758492531,423.953504751397,314.427050712959,15.9197938611068,54.9048764506308,74.1629796212839,111.393725328515,NA,NA,13938.0483341776,10735.1078600158,639.529111200496,123.303080739426,953.78738527146,28871,1
1998,283.444024846387,298.301762627113,568.648345715368,404.026488608767,17.611288068984,65.1886499364014,101.204204756693,158.762596351488,NA,NA,16341.7070145402,12140.8190987779,787.173190955905,164.394326722986,1157.57727220061,28871,1
1999,310.273483923933,331.429075841514,733.54580352463,498.766512330449,19.2099052205551,65.3030796092351,129.412223935641,182.269348641735,NA,NA,18490.7416123587,13235.187028118,951.706071889229,191.291873034354,1381.04740568532,28871,1
2000,337.807588975533,365.987860124452,907.350570344706,594.728474109509,23.1982539080009,71.701727024327,175.608462319671,221.894386697316,NA,NA,20295.1677260943,14059.1533167517,1123.01599275969,239.511926046681,1611.48636583796,28871,1
2001,364.42913677719,400.105274802385,1075.60318121044,681.205918914153,27.0526899939644,78.8517827814411,222.631584939616,260.890419507337,NA,NA,21714.2761716528,14553.0531515438,1286.491453393,288.231986143975,1832.91120011232,28871,1
2002,388.868615773888,431.96518555491,1225.38262024477,750.732913160361,32.7838551742399,87.7444434842348,285.078485210634,300.870225055287,NA,NA,22740.499541524,14740.4118921703,1429.93896389422,348.080684181942,2029.76900296208,28871,1
2003,410.169196539495,460.032405755342,1346.23558128403,798.507554255663,38.2447518938502,96.2159131428493,342.749699911674,333.074038299451,NA,NA,23393.569481926,14671.2972340248,1543.97672864632,401.60126527776,2190.43468637926,28871,1
2004,427.962877102877,483.685542726801,1416.79744935889,819.017205525603,41.5194599818411,101.882838285735,370.373846381199,345.228680902268,NA,NA,23788.0723883893,14469.1509159016,1613.47514051838,426.92017911136,2312.43241056631,28871,1
2005,442.17374579856,502.891316099842,1439.24779977686,819.566689223105,42.2116072134203,105.646023901323,362.420285054194,341.840859651541,NA,NA,24090.6672526177,14284.0450549469,1642.83436645742,422.924093967695,2394.06060567068,28871,1
2006,452.427778900566,517.317467481737,1437.30827064785,811.85409718425,42.3771068531615,110.180466491255,345.560989088818,338.053290306164,NA,NA,24389.5627693429,14160.5401445027,1650.41568685569,413.679972225709,2442.39730913686,28871,1
2007,458.924180374217,527.230366999069,1423.17187484198,802.793694737056,39.1916323446732,107.510942929835,302.182898767436,314.356100858957,NA,NA,24746.242903738,14150.0177965118,1646.4310097619,375.734523236231,2471.97791276023,28871,1
2008,462.535493061124,533.578639996831,1403.90912935973,796.916523798945,37.4565255456723,106.890755735493,272.909675244931,300.995732037218,NA,NA,25183.5672160988,14270.5826460329,1637.75416314595,351.978029696586,2491.98445999463,28871,1
2009,464.003926825868,537.191710280016,1379.5478873114,793.219097954652,35.4573304519099,104.258134272967,244.359715697747,285.21248009351,NA,NA,25681.0535488822,14491.0482498272,1624.71322819857,326.580512112856,2503.48796957688,28871,1
2010,463.98855298587,538.809266399469,1352.05201260795,793.350371981635,32.8721626990514,98.0583582146822,214.284202763145,263.380739596169,NA,NA,26239.5808656003,14826.7971671382,1609.77982669335,295.870682013325,2511.61787856884,28871,1
2011,462.800619015082,538.735204138797,1335.28417166067,802.535828179167,30.6243619789914,92.1555249553052,193.076967288291,250.281227363267,NA,NA,26829.5102459409,15256.6045383357,1603.40597435512,274.302324188932,2519.5119551887,28871,1
2012,460.420001166151,537.042635643063,1320.13341003493,812.36790911559,29.8152671932529,89.8400586873927,185.692129105082,251.038494901185,NA,NA,27389.9154555712,15685.8633522176,1596.82104370128,268.934613587453,2525.55272963544,28871,1
2013,457.532547906044,534.640166718009,1292.23075858914,816.115625257387,28.4205889884015,86.9947960678958,173.422402717442,247.880194225054,NA,NA,27924.2753785763,16099.31733996,1579.70091891236,258.54320137091,2526.90230532391,28871,1
2014,454.505275696076,532.102320856111,1256.4127024067,816.251690937433,26.8198286888845,83.8881872735271,159.023580924125,241.997031588488,NA,NA,28449.2025981087,16504.2961421715,1556.34491832572,245.548194152082,2522.93807412812,28871,1
2015,451.20877641017,529.234626849269,1214.120232124,813.773917351824,25.5079677269304,80.3036008811417,145.515178688337,233.570159648037,NA,NA,28963.1371472658,16914.3735501149,1527.85188791029,231.952773902186,2510.26425992839,28871,1
2016,447.296914466586,525.577662673133,1173.8617325526,811.125044192691,24.0808554287367,75.8853924456703,133.080657658612,223.539351495569,NA,NA,29467.9903265519,17336.9523954699,1499.75482576653,217.879130016506,2490.0198631347,28871,1
2017,442.569370301486,521.047912133306,1131.21753428857,804.08051104624,22.724099037998,75.9166635380593,122.556210062128,226.388237664463,NA,NA,29938.4947986212,17714.534733504,1467.60181164328,212.335251968577,2462.81778548511,28871,1
2018,437.181003208367,515.882378352144,1100.61027652425,797.806487848205,22.5503632343294,75.6092064240024,119.122483428685,227.645528101868,NA,NA,30340.6216509497,18001.5044104181,1442.05810021088,210.698337234816,2427.52222999682,28871,1
2019,431.309562254714,510.214971463908,1094.33330442186,797.871763579534,22.3400363011993,75.1158930765547,118.006692130412,229.280915650378,NA,NA,30726.5386728736,18230.5137818969,1432.6797300999,210.446406859518,2396.54006557217,28871,1
2020,425.864180163295,505.182813426261,1097.57657827459,799.370300989593,22.1102317268875,74.5656358649546,118.185510432336,230.690908746095,NA,NA,31062.3419119967,18382.3764598083,1429.88524612656,210.802181446295,2377.94832414886,28871,1
2021,421.322034745041,501.295214877351,1104.56930639853,800.917607839474,21.8853632910356,74.0186875838069,118.931412180162,232.056206478367,NA,NA,31359.2239063755,18483.0910203069,1430.26669327322,211.466126819062,2367.64024089295,28871,1
2022,417.800065968621,498.636054016291,1112.82476084701,802.035744211056,21.6854720762886,73.5553776230431,119.958081386089,233.246800698065,NA,NA,31618.5101556393,18540.2410410354,1432.29706940685,212.265230953902,2363.18561003851,28871,1
2023,415.198791179661,497.065321993777,1121.29051696166,802.492808100415,21.5201357433163,73.2118607936129,121.105248309096,234.20980607855,NA,NA,31843.2087517062,18559.1941695612,1435.15680912109,213.10665113916,2362.56416240165,28871,1
2024,413.34459226365,496.362941668831,1129.47002090873,802.183227473766,21.3908495981076,72.9919807205432,122.280810842783,234.921633475127,NA,NA,32036.4833164558,18544.9681181362,1438.32217002497,213.930561959509,2364.28423153595,28871,1
2025,412.062120682174,496.309883444054,1137.10033967837,801.059357917004,21.2944415356934,72.8821504023994,123.430477688583,235.370109469859,NA,NA,32201.2658415307,18502.151599767,1441.42749587026,214.693446481119,2367.27584825816,28871,1
2026,411.199876456294,496.717029649988,1144.03473744691,799.116488866415,21.2256330225797,72.8616168161368,124.521872597194,235.550669282029,NA,NA,32340.2392183552,18435.0032222982,1444.21852745639,215.363227694481,2370.78063461402,28871,1
2027,410.636416777018,497.432566258298,1150.1926084624,796.378551502657,21.1786807107182,72.9086590600808,125.536001306284,235.465511116899,NA,NA,32455.8032195264,18347.3887077414,1446.52433475377,215.917619685837,2374.26822810443,28871,1
2018,437.748083015301,516.28797826235,1042.41508234859,718.06851971149,22.5619778572157,75.6150161049614,113.009494527646,206.933410542707,NA,NA,30307.2764345396,18007.7543844051,1375.1376903151,198.368728633029,2408.8801150348,28871,2
2019,432.247970606889,509.745340895578,948.063951453337,610.349939806811,22.3915459565086,75.0913811494829,101.056173647756,172.975894404904,NA,NA,30547.1033591938,18296.3050510674,1268.99643906808,176.756524734057,2296.40384355318,28871,2
2020,424.348651538881,499.795810946268,900.161959735328,565.06278167628,22.1787047193107,74.3251160845573,94.324779507686,153.81736898326,NA,NA,30627.9148718279,18477.7959342615,1213.26114600014,164.335377673447,2191.44286778096,28871,2
2021,415.232969113908,488.355818314011,872.884812446962,542.841801830755,21.8803078509022,73.2081433267626,90.3395661812124,143.039634048321,NA,NA,30654.217372746,18609.5062421136,1177.85179236139,156.866674989257,2108.7802807293,28871,2
2022,406.471009101713,477.442907356447,855.804802136272,530.106083160676,21.5244482675547,71.8909353466346,87.8666583576763,136.731880233656,NA,NA,30659.2257665481,18708.6298186725,1152.76321508161,152.052780837008,2046.7181834858,28871,2
2023,398.859823163004,468.036910172536,844.172616057713,521.754069699504,21.1562913659567,70.5553231492623,86.2573461904782,132.860970700851,NA,NA,30652.8576235731,18779.4877259539,1133.9731753633,148.757361111531,2000.37166686291,28871,2
