"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,208.244033308258,208.854340700308,50.8597937769665,29.3230720605243,25.2731536686583,50.0234439076727,7.32383743317643,7.98568364477067,NA,NA,2359.67763502843,1406.32126985495,249.832666454421,43.8556384788736,419.042663980914,29909,1
1991,208.174898010286,209.313889520862,66.1288293332158,38.866567101096,21.8767043244341,49.749293473554,10.3796618317569,11.0968598908747,NA,NA,3079.2268720775,1861.67826265301,262.741480771262,44.9105676296111,437.398600701545,29909,1
1992,208.275529284397,210.276266575367,91.4178216719048,54.99970014874,21.9963938869878,48.68449717401,16.136247446703,15.3748312657658,NA,NA,4234.88709730616,2614.78890140318,284.474619368579,49.5971917332173,471.673440047547,29909,1
1993,209.229013138822,212.602169213967,130.501155980419,79.7671493816094,17.8598035963443,50.0707318842141,19.6487851214738,22.727917489773,NA,NA,5922.2860072081,3714.77503897789,318.815103643308,53.0935767483528,526.916899903637,29909,1
1994,211.837244378467,217.281373236818,187.576982149447,114.817631336163,16.4621001615553,51.7582633426971,26.9626011857271,33.747677691632,NA,NA,8174.31073693184,5147.47884716912,369.747124152994,61.9717284809089,611.795140510186,29909,1
1995,216.760672752579,225.109115480025,265.860513828564,161.327517723623,14.8347913865231,52.8011491797032,34.8062386491111,48.2238755462523,NA,NA,10885.7414559365,6829.12257247494,440.342396722741,72.2285341932112,728.71352526488,29909,1
1996,224.53280748456,236.735817396837,368.992252954841,220.743599315827,12.6214236141014,49.7783524108381,40.7180125759385,61.4680022689184,NA,NA,13894.0397436645,8653.09003359352,533.905130434252,78.7174531778015,883.646670202294,29909,1
1997,235.438825874596,252.578247094337,496.905000518217,291.00553753494,15.6043522745463,57.5138661677959,66.4422581556863,91.7689207735497,NA,NA,16927.6568485439,10396.3294907626,649.899403832975,111.414944656458,1073.2703657469,29909,1
1998,248.955182114929,272.341419298058,645.222127121514,365.16012201367,16.791419671168,66.6907925804597,89.9354455467436,129.425192865188,NA,NA,19749.900808403,11814.0927842115,782.53924490498,145.608267307394,1288.09644001913,29909,1
1999,264.279652261993,294.910322129058,809.930715336966,442.153284546416,17.700199881089,64.7455840859054,113.393892009713,145.472183544737,NA,NA,22254.4226043455,12948.2050316293,928.153785309627,165.373029235547,1519.83067045365,29909,1
2000,280.606375120003,318.978808226905,981.706097482232,519.732135692269,20.7766632260106,69.3977905095466,152.513027250006,174.145740388409,NA,NA,24350.1259677055,13820.8956892478,1079.3188550892,203.639620330357,1757.58710305555,29909,1
2001,297.010333585133,343.372957050584,1148.63661689237,590.09060474285,23.4731354265093,74.8130572209229,190.827624559475,202.489056052959,NA,NA,26007.082110925,14379.7698414267,1224.81493099918,241.464942390991,1987.98866219831,29909,1
2002,312.735583263795,366.786691871998,1298.72158603634,647.79407629713,28.1248789494984,82.0263737806565,245.319929766518,232.31406736092,NA,NA,27209.3425241565,14642.9830140975,1354.31203996403,291.063428594267,2195.59421031169,29909,1
2003,327.126449053338,388.132660648607,1423.38568042966,689.521269091101,32.2272788512911,88.9408777464078,293.938123412459,257.022863337992,NA,NA,28001.7528146664,14658.9272299585,1460.5233917205,334.697678406886,2371.6712930939,29909,1
2004,339.819929456302,406.863865097189,1496.87078290395,708.84501872376,34.7667680111034,93.6406156417062,320.316914197374,267.947344436609,NA,NA,28502.6068930042,14537.8348144616,1525.55978546171,357.890276881481,2506.92066047603,29909,1
2005,350.19854131729,422.420890736379,1517.55026517786,710.426208296192,35.2731909994181,96.857170189239,316.433345573365,266.859432858577,NA,NA,28896.2526022166,14424.5836288972,1550.12325955191,356.897537582653,2588.00653034343,29909,1
2006,357.313873067467,433.832128643014,1510.45195171799,704.181603386229,35.2186673467944,100.792617868625,301.59990909148,264.516621910623,NA,NA,29283.3106489814,14367.0183385452,1551.99064285005,349.147110055792,2623.50323465942,29909,1
2007,361.077130760339,441.053356793162,1488.33495903797,695.886115061371,32.4974508841824,98.1291577314164,263.447062404499,245.639034105642,NA,NA,29730.1489437701,14411.9033219939,1540.90002981466,316.65310941164,2631.32052657049,29909,1
2008,362.120269843246,444.836709810478,1458.29253194464,688.803270349062,31.2079901166901,97.7465584643431,238.900480311967,235.206132971979,NA,NA,30254.9132750564,14568.7672918064,1522.94806136104,297.328493896311,2622.61748982027,29909,1
2009,361.088910621821,445.934687442695,1421.40155526576,682.611092177175,29.3855736600447,95.0545043593354,212.349670474045,221.636433851502,NA,NA,30843.0665038333,14818.3047464394,1499.24582415336,274.200932232016,2601.87558865539,29909,1
2010,358.589988754643,445.046001223041,1380.08569209233,678.851469510495,27.0788596764065,88.9917632816004,184.718173159862,202.891319433952,NA,NA,31494.6974648269,15174.9244030755,1472.41056242145,246.482903758879,2574.36063300279,29909,1
2011,355.030551159971,442.605722666626,1353.28650591328,684.020909043524,25.2286378847019,83.7108388370532,165.529322465278,191.651886225554,NA,NA,32171.5653427682,15607.9824132467,1456.36639091437,227.403334236453,2545.4482089772,29909,1
2012,350.844997033244,439.159885682611,1332.4651553085,690.953642737386,24.4143410246192,81.25631142338,157.353612488972,190.882492400564,NA,NA,32806.8460275365,16029.1888321374,1443.65728825516,220.918063467821,2521.9313988788,29909,1
2013,346.671140556837,435.554085773726,1298.33752817981,691.935288621081,23.1605368120444,78.4800985151113,145.982375804148,187.950534427638,NA,NA,33403.8872166244,16426.6377422735,1420.74386315116,211.302340317775,2496.42691201726,29909,1
2014,342.59927050417,432.006254712139,1255.36994761158,689.308461661108,21.7947922656235,75.6098823565965,133.436335691267,183.218005941864,NA,NA,33979.3988699274,16809.4920753422,1391.33487544837,200.14159458035,2464.69316304115,29909,1
2015,338.40471534632,428.20844202294,1205.22751265247,684.096808955593,20.6430329252194,72.2365079576555,121.639210290451,176.269258215329,NA,NA,34535.5180690836,17194.5067274784,1356.55567838229,188.354251375976,2422.74294000142,29909,1
2016,333.798262776646,423.773568079376,1158.95631757169,678.868805328736,19.4293765965458,68.2066729028455,110.641541299383,168.004374795471,NA,NA,35075.0112988362,17587.9387331086,1323.44757373694,176.135674751871,2372.45593527004,29909,1
2017,328.771291085294,418.762049857554,1112.42332941841,670.51596286612,18.2642711339363,68.059325099307,101.161665037528,169.329671003732,NA,NA,35568.7507008298,17937.9465951775,1288.38125520914,170.649516956709,2317.93084439775,29909,1
