"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,257.565652572393,258.218408080534,54.0651032140757,41.7611391839974,30.3492133077603,52.6035566761656,7.8538914091347,9.66560266636532,NA,NA,1877.25246988874,1447.52155588213,306.395590404848,49.0166709768325,599.270442272489,3766,1
1991,257.96555637807,258.885952696982,70.9245977288533,55.5771517113016,26.6240209564294,52.4179631742837,11.0192240634121,13.1857884062591,NA,NA,2467.90845555863,1915.97126969875,322.413676608533,50.1952894788314,612.75380952961,3766,1
1992,258.701120854755,260.056799595978,99.4232735729746,78.9394442033631,26.9870475975526,51.278252345166,16.9972875700384,18.1198104033377,NA,NA,3417.31008095555,2686.17376837187,349.545375500377,55.3826695780231,640.45171630881,3766,1
1993,260.602964175503,262.708143714757,143.426111359821,114.551247660369,21.9887993338384,52.6843467777813,20.6217108446006,26.6786751770746,NA,NA,4806.07232379969,3809.63955930674,392.038145998339,59.073583408768,687.478492937082,3766,1
1994,264.66725790249,267.988727606341,207.170787683076,164.581247184145,20.3937388006111,54.2814333662785,28.2643815959896,39.3648069301234,NA,NA,6665.42272672404,5275.35733583503,454.283900364533,68.7703744916613,760.599606991823,3766,1
1995,271.713828677724,276.870919438057,294.096356635407,230.426887044425,18.3143478611067,55.2267724775011,36.4372681726408,56.1946349112119,NA,NA,8928.78671424155,7002.32712731538,539.722231765341,80.019658554866,864.191063606986,3766,1
1996,282.184117420516,289.893407963679,407.004920845178,313.157536089946,15.7335797890421,51.7650045979517,42.8662358293082,71.5664560079444,NA,NA,11454.5443611592,8879.32241697072,650.900200117401,87.3749043451951,999.640850491524,3766,1
1997,296.096487467077,307.229875632811,544.937493268074,409.808459603769,19.2524792480344,58.9716731391202,69.1078666245749,105.801686185306,NA,NA,14033.4808893024,10695.5313807804,786.102669842543,122.214272591476,1164.82456406181,3766,1
1998,312.673208871961,328.454905756552,702.25044742072,511.123226919776,20.7997072383492,68.1206291116728,93.6463328435014,148.673373753696,NA,NA,16465.9161532011,12201.5018024389,937.572843664371,159.598952788276,1349.06495641921,3766,1
1999,330.762041072615,352.127333830735,873.069083947957,613.9168771145,21.8418398959557,65.4867941606063,117.536926838895,166.96853903784,NA,NA,18651.0524780447,13425.0252688842,1099.36751817257,180.271142089086,1545.25305653885,3766,1
2000,349.227026370551,376.602100348901,1046.69835565975,714.547786604808,25.383116248787,69.1363754909232,156.485152083538,199.030083642222,NA,NA,20506.8731411016,14388.4080330708,1262.45584554308,219.662172283977,1743.91410345307,3766,1
2001,367.011947410006,400.604370047422,1210.22880810047,803.747230728647,28.8142583545789,73.6046751653352,196.358619079561,230.231209147881,NA,NA,21990.2545174685,15038.3523536436,1414.32754460554,259.540825129185,1931.05451563774,3766,1
2002,383.281290200621,422.919461879,1353.15337284495,875.441460686467,33.9843082906805,79.8060580592913,248.304607076261,262.585741331207,NA,NA,23097.753870494,15392.0379010461,1545.32855957179,308.508703847593,2095.20372614416,3766,1
2003,397.469973184826,442.600179608473,1467.71754115773,926.050516148073,38.729655567658,85.7613286530838,295.356626609509,288.994645566981,NA,NA,23850.7897057569,15490.8807676866,1648.68907162378,351.818974451023,2228.9244319258,3766,1
2004,409.271795488684,459.177343001163,1532.59162933242,948.97768380026,41.4845802181798,89.5401934159682,317.395983914787,298.897517851616,NA,NA,24346.4992647418,15437.3497246091,1709.09401611175,371.771472926819,2329.96402372364,3766,1
2005,418.299512690681,472.325288429509,1547.54068432186,949.008407460143,41.7109451660951,91.8808280900888,308.29585718237,295.255648507158,NA,NA,24740.9451511267,15365.2856328505,1728.24055268967,366.208716958152,2395.71184402943,3766,1
2006,424.24158505211,481.785092713364,1536.61780294127,938.39501349375,41.4486149039954,95.0248821941317,291.076825910058,290.717740427698,NA,NA,25117.9156520372,15324.6992267465,1724.86115527154,355.753958666566,2431.43832354746,3766,1
2007,427.269970835011,487.777513626036,1512.2558097942,924.463167438872,37.9739720085269,92.0790147895814,251.635652575493,268.649641579586,NA,NA,25537.2864389043,15368.9754404398,1709.39002980996,320.649720131524,2449.76071593942,3766,1
2008,428.029968237274,490.962208193734,1481.19402434532,911.84286484003,36.1851850574454,91.2146620889587,225.56753270119,255.401522526547,NA,NA,26020.0123195914,15518.3207880261,1688.27091586805,298.778889445158,2458.1316809434,3766,1
2009,427.101571298433,491.966670474214,1444.24278102035,900.37437406706,34.0969541984364,88.5894415187695,199.569236688804,239.370317577102,NA,NA,26552.5910181242,15753.5538887031,1662.45230304933,274.787095965798,2457.98945503203,3766,1
2010,424.984277258909,491.328352819063,1403.26999464086,891.596233279043,31.545534414921,83.0183191441951,172.934062478247,218.215704744389,NA,NA,27135.6092261115,16089.3864951253,1634.12763799621,246.65629100344,2452.95677444796,3766,1
2011,421.723863326046,489.051875435316,1362.19899366409,886.050154462012,29.5384807795214,78.2233808134122,155.515944812487,205.527144790554,NA,NA,27739.1283213589,16501.4412170552,1605.74735085299,228.068897609097,2443.57693483465,3766,1
2012,416.771122543793,484.498634990765,1313.43598725815,877.137608905176,28.4893895620189,75.4205387976241,147.22274977384,201.557443470623,NA,NA,28313.3820120063,16926.7539177633,1569.56640824428,219.848717661577,2427.27739643391,3766,1
2013,410.826531434953,478.605600841511,1253.77229611477,862.601983381626,27.0457057388107,72.6811444004562,135.613251756047,195.571164699647,NA,NA,28860.7653123337,17340.395429857,1523.61675239843,208.692518830125,2402.37108716182,3766,1
2014,404.417621842203,472.128646116771,1187.80923490375,844.488701657142,25.4346692932519,69.755283394689,122.435356275315,187.627188826676,NA,NA,29394.0378924294,17745.1662058141,1472.03131236016,195.629701567291,2369.09850943796,3766,1
2015,397.564549423793,465.077817490249,1116.83065598307,823.524974092328,24.1417475833871,66.5336433931539,110.23407918925,178.092220752226,NA,NA,29911.1901452836,18149.9380757664,1415.87562335613,182.481681466828,2325.71471955905,3766,1
2016,390.026233986214,457.125008233363,1043.95085773502,800.757505858426,22.6104672082768,62.3003356209442,98.7329330657489,166.886596384627,NA,NA,30416.9770977123,18566.6136743075,1357.08916012509,168.431968155039,2274.36065394639,3766,1
2017,381.455524352228,447.976744925499,966.109718665827,772.487559520535,21.2279204973914,61.9053819938452,89.3338440426982,165.833206698437,NA,NA,30886.0073587627,18941.8193505962,1292.0339985763,161.758020055151,2214.09972347243,3766,1
2018,372.317035528363,438.224403079772,907.966377044149,748.745490572617,20.8751194329595,61.1849719736048,85.0308091865458,163.814472286995,NA,NA,31286.0369388345,19234.6297545416,1239.49522357789,157.963176110994,2148.2585374858,3766,1
2019,363.663672992593,429.072515526114,883.721081784433,737.187207665273,20.5156405595927,60.303751317484,83.1110039778641,162.769432516606,NA,NA,31670.7317581952,19476.5927325429,1211.91016738106,155.858691609466,2089.23554491557,3766,1
2020,356.205018711902,421.403122131483,873.713044415656,730.504463634829,20.1502078738236,59.4023926094981,82.4667527438176,162.197316996254,NA,NA,32006.1276382479,19646.6752493492,1195.79297693263,154.665056326998,2048.10785215188,3766,1
2021,350.040644642494,415.290515308759,869.894909913603,725.863974838061,19.8036959204144,58.5419806381748,82.4145367446295,162.048151004688,NA,NA,32303.5365833794,19769.3130003515,1185.46179618319,154.016479656441,2018.58603589574,3766,1
2022,345.060233481587,410.567051070605,868.824238165531,722.069198711565,19.4922313800816,57.7789597676385,82.6737286925924,162.072089474882,NA,NA,32564.244316797,19850.9460582783,1178.31985259693,153.679958171092,1997.2565755438,3766,1
2023,341.068255200251,406.991100712908,869.043090579393,718.553620323434,19.2222049933117,57.1364623426738,83.087392951334,162.131538522786,NA,NA,32791.1775389254,19896.0995805982,1173.08291188344,153.521068375324,1981.53642204712,3766,1
2024,337.869460187953,404.326319774829,869.86796426079,715.042393105917,18.9938109896691,56.6158317857726,83.5676497689224,162.15207841323,NA,NA,32987.3845700911,19909.0392288818,1169.03270483766,153.458800560834,1969.67413734185,3766,1
2025,335.297234477537,402.371999215894,870.942607150857,711.391634940838,18.8038185288756,56.2067731341484,84.0653574582477,162.093568141956,NA,NA,33155.7100157707,19893.7509893528,1165.72412448288,153.441864244409,1960.49757660022,3766,1
2026,333.218253230211,400.967296732121,872.061717161416,707.526238482451,18.647511326604,55.8941394410787,84.5529790597839,161.935180544331,NA,NA,33298.7193720514,19853.9365835347,1162.86326621063,153.436567453551,1953.20643180963,3766,1
