"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,298.580631620869,299.28519266498,50.3877700789163,42.5978194469733,30.6905180568906,68.8419653810876,7.65930856196554,13.0130055448473,NA,NA,1835.72833549097,1550.78819460047,345.859230147181,57.4407965677251,625.031538503748,22867,1
1991,298.019577960697,298.920844335782,65.8975859163248,56.3462634970289,26.8921327204075,68.4864344113797,10.7867665834809,17.6777549226935,NA,NA,2415.4991313677,2052.24271307464,360.126547228384,58.9265541764171,639.633434369271,22867,1
1992,297.358034195966,298.533539028377,91.5823181067327,79.4755598914974,27.3091377473197,66.8858845504062,16.5030529505107,24.1314641771977,NA,NA,3339.75565135098,2883.47875208726,384.156940157592,64.4692200228347,667.153777112265,22867,1
1993,297.457675734934,299.145150372467,130.955908426367,114.464256114314,22.1243532196264,68.3958001857515,20.0813437835959,35.4428032386459,NA,NA,4700.8059378272,4097.82077671467,421.947839787738,69.1253309233539,715.750964124375,22867,1
1994,299.227629919675,301.820057481756,187.333638657253,162.784391788909,20.650323408405,69.8694536059423,27.585439457221,51.8135953524211,NA,NA,6516.84022104519,5672.82859586752,476.998285201942,80.2270993271888,788.230256473286,22867,1
1995,303.428518011293,307.514500351389,263.33480858557,224.868728833561,18.4099534397661,70.4935808384658,35.410022216509,73.2799570693534,NA,NA,8733.76154490817,7511.54534016951,551.844332524355,92.8588533453124,891.314468804926,22867,1
1996,310.663156291451,316.923335149077,361.040803879384,301.161751276503,15.6872636671604,65.3953132927867,41.4259371338013,92.2821215848043,NA,NA,11210.5103098484,9492.48686032498,648.533555886266,100.574271275499,1025.02064228499,22867,1
1997,321.134754126064,330.544250146969,479.487695681248,387.621850691157,19.1129965631277,73.8620101891859,66.7998663539705,134.853593881351,NA,NA,13747.2925383697,11368.9450799044,765.162942998299,138.729620424244,1186.46003046511,22867,1
1998,334.182020525029,348.249525462583,614.016507165247,474.269716988195,20.2918316080588,83.7778807147646,89.4892215786468,184.921828473063,NA,NA,16149.5209393218,12862.3187217359,894.483884137132,177.713202029818,1363.0737734649,22867,1
1999,348.970723791196,368.809175314612,760.696903719913,560.012021626556,21.0656083874411,79.368647306541,111.669131435701,203.293712433944,NA,NA,18316.6435869761,14035.8379938497,1032.84415113799,196.429663872717,1550.45987187081,22867,1
2000,364.576636196041,390.801777175245,911.344012331222,642.822034543233,24.2028256742279,83.2978719891829,147.822865677644,239.246867873569,NA,NA,20164.6776040978,14919.1010627014,1173.52543407515,235.640368744612,1738.66063303229,22867,1
2001,380.064105165584,413.185506015327,1055.71682398934,714.532584629029,27.0153939873565,87.9503477894043,183.71947038506,272.602473552126,NA,NA,21658.203335484,15457.5984048213,1306.17481079042,273.769163043401,1916.22852895392,22867,1
2002,394.703527136471,434.803184943702,1184.4316839821,770.209370334791,31.7805241069574,94.7196229268844,233.221340807398,306.437411297271,NA,NA,22781.3582755129,15675.2112288513,1422.29614339305,322.082937746532,2071.52510855088,22867,1
2003,407.903827712838,454.659146856054,1290.52128843392,807.108709125999,35.9816304309392,101.299310116516,277.538220035346,332.691691289049,NA,NA,23560.0063272316,15624.7556378051,1515.83259461638,363.897622909288,2199.00619728546,22867,1
2004,419.676007382464,472.525131467691,1353.96974685878,820.430749240203,38.2870435255639,105.423277697726,298.904264377238,340.441537494491,NA,NA,24088.7275172507,15429.8527344582,1572.95688388248,382.563058761646,2298.07858001233,22867,1
2005,430.56513802549,488.972032794413,1376.79470700057,817.932205327936,38.3393956760696,108.101407697306,292.041007654656,334.674016736685,NA,NA,24512.5333883694,15244.1765891326,1598.64054271872,377.255737955126,2368.9870373186,22867,1
2006,439.92752361697,503.293980718812,1379.08285704146,809.973350134835,38.1625199300123,112.221286398454,278.951929708027,330.21167059182,NA,NA,24910.6087893825,15114.2057881487,1608.29988015063,369.3263626444,2417.26258657599,22867,1
2007,447.305046631699,514.932047532112,1369.7438517777,801.889200347622,35.2459335050875,109.600389279843,245.255047532292,307.606089714015,NA,NA,25338.5647476438,15093.7187113067,1608.86348445496,337.394760973056,2453.13910256288,22867,1
2008,452.891555433362,524.045149037446,1354.15149838861,797.334265131163,33.7079307490918,109.318141596277,222.36862589913,295.275299504832,NA,NA,25822.2871671679,15205.7985025469,1605.14642128061,317.816351102174,2482.9065261531,22867,1
2009,456.990512551496,531.001033358059,1332.44951239687,795.348772129131,31.7666703736724,106.767380111593,198.187541435461,279.742270670202,NA,NA,26353.0605830805,15426.7948351781,1597.13810454036,294.964442567893,2507.03427093404,22867,1
2010,459.941423189529,536.159936170409,1305.73963549409,796.9644916802,29.6008762632008,100.92097537011,174.304372941495,259.1276090824,NA,NA,26928.3774157259,15766.6106016268,1586.21093161305,268.68942012089,2527.32060050407,22867,1
2011,461.742589669552,539.523100593099,1284.870415641,805.640043633745,27.900515052031,95.9337689216257,157.894685750963,247.602742818593,NA,NA,27521.0629753079,16196.8069704228,1580.12925264183,251.211211670664,2545.43839186102,22867,1
