"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,181.197145502622,181.87315878538,39.4483486453552,28.0585846813733,23.7325335653305,44.9047919403109,6.55249358035428,8.28971002902126,NA,NA,2097.00224740882,1501.35603224821,215.898929052748,40.4348737789134,367.325556931928,33209,1
1991,181.370377913333,182.362762051027,51.7032408347531,37.1913376338584,20.4436952934803,44.6134315999985,9.76053458622149,11.589160102003,NA,NA,2746.55685910467,1985.62893084451,227.090344774031,41.7104765624878,381.47785234292,33209,1
1992,181.970224605675,183.476009725996,72.0030532801058,52.4684297702658,20.5050332850604,43.6666271489449,15.4491916389504,16.072566578473,NA,NA,3784.13380965224,2781.02189390451,246.00277566513,46.4697624591315,409.123461461337,33209,1
1993,183.762273028714,186.104073162616,103.740298719732,76.1315861156287,16.620408664481,44.9561318589437,19.0325185292051,23.7918799486889,NA,NA,5299.79683341743,3942.78838806318,276.347859312116,50.264151503812,455.326751859763,33209,1
1994,187.626091843291,191.27170165813,151.061630273133,110.33947398053,15.4065640312341,46.5847887038901,26.3760469884384,35.3996650326613,NA,NA,7325.41371442695,5460.42967972252,322.354136407653,59.4941038187853,527.019228529218,33209,1
1995,194.177772890056,199.73043928188,217.910927781398,157.028730353258,13.9351261666352,47.7190797489573,34.0918470241856,50.824844373476,NA,NA,9776.57720752269,7249.66203444794,387.780961231971,70.2218635424109,626.705426097676,33209,1
1996,203.786825000063,211.96335698059,308.492750014671,218.312488427156,12.0672038511818,45.3465286843443,40.0693331815208,65.3427032893567,NA,NA,12501.7323086764,9192.50818075219,476.365424747007,77.7814559935814,758.187155112579,33209,1
1997,216.625484628658,228.34398444407,424.569552149147,293.366687708365,15.040624101209,52.7199971195333,65.2542683309602,98.3835073783944,NA,NA,15280.6428273602,11067.8976204979,589.050465763882,111.198748792945,921.939541945974,33209,1
1998,232.069913750114,248.528880644144,563.440511861227,376.189363790869,16.3228442940266,61.3706460760377,88.0634446675529,139.641169520131,NA,NA,17900.2788780355,12632.6988505066,721.307467514456,146.369295545164,1108.1969245262,33209,1
1999,249.227228918522,271.435640671708,721.467580309699,464.738822540225,17.4324997243526,60.2197634882213,111.360691956912,159.581905751372,NA,NA,20258.4822309194,13900.40179539,869.254735375366,168.159768290899,1313.68284788944,33209,1
2000,267.16957278443,295.766745754496,889.903698251853,555.948502668492,20.6203042335973,65.2083833956165,149.58846855673,194.165190536094,NA,NA,22268.0693635337,14885.0409008488,1025.46502245143,208.63971400949,1527.54473709186,33209,1
2001,284.886302247799,320.290944703238,1056.6036041338,641.198444855661,23.6773681442052,70.7929686410721,188.753669892382,228.579261731537,NA,NA,23892.0182959615,15539.3010059208,1178.1850051285,249.794473331401,1737.35231121449,33209,1
2002,301.565489276294,343.806656031077,1210.76232158593,713.949142142312,28.2273445297632,78.0352752300243,240.568720369035,265.043124301588,NA,NA,25130.3912568831,15882.8732228119,1317.39268776617,300.651541881942,1931.03525703545,33209,1
