"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,250.564026656119,252.885756631329,52.765061247615,29.3838224915613,35.8861465520424,47.7389121714539,7.96981041114432,5.32285098413602,NA,NA,2523.35070776954,1448.38123202596,293.552750066348,48.129530110002,493.210321023745,23401,1
1991,251.185255294314,254.254313242154,69.0305008398772,39.1605570816596,31.2969405374298,47.6472547962583,11.0284653191866,7.35256274083663,NA,NA,3288.19798079848,1916.40861460618,307.777589634259,48.2076024066232,508.303616213529,23401,1
1992,252.354117569037,256.696527629121,96.5929773935308,55.704420816468,31.7353270027934,46.7779088298271,16.9202797615379,10.1539573357217,NA,NA,4526.15014519507,2684.71938457524,331.989408713088,52.4958585307726,537.622155815398,23401,1
1993,254.984055995135,261.391233451217,139.885431686564,81.3436081939518,25.9461700251448,48.2994399272371,20.5891529985291,15.0242165977595,NA,NA,6342.85669178295,3806.10832803557,370.688985009874,54.3220529785015,586.913678733993,23401,1
1994,260.263602021003,269.806967857296,204.299166196595,118.358972863243,24.0998149284124,50.2501963385482,28.4220798907345,22.4282168009892,NA,NA,8769.62168053607,5270.74750831462,429.164927925373,61.8616738122156,664.406256088271,23401,1
1995,269.079642553757,283.034719753037,294.400752675932,168.791638077947,21.8241969612282,51.6915376926512,36.9755475584886,32.3896442952541,NA,NA,11684.3758209757,6998.46200022399,511.82055823801,70.4975007511148,773.42642846252,23401,1
1996,281.880199092596,301.70495637538,415.181275741363,234.85404010983,18.7804112910254,49.0379634942528,43.7890313179146,41.6877813136547,NA,NA,14902.1001821951,8881.54217346084,622.92914602979,75.5747172193851,918.916458366018,23401,1
1997,298.817778121885,325.996276850921,565.955047504709,314.991039721629,23.6536837107256,57.4595532078094,72.8790495125067,63.4569852118534,NA,NA,18102.0468134364,10698.6182679545,761.588720058883,107.77626922844,1099.63634982862,23401,1
1998,319.115639909243,355.244458029369,740.477008881437,402.674628246143,25.5848636329068,67.0870357471116,99.1628718533721,90.9705598059542,NA,NA,21016.181350886,12220.2896568946,920.769084848218,140.076744534711,1305.32791746029,23401,1
1999,341.365217715779,387.603340793905,932.342082056341,495.080740728067,27.2865455557316,65.9168881250325,126.55390972755,104.573142454095,NA,NA,23553.2056445611,13460.5875502588,1094.0498623258,161.490392394726,1529.40886392787,23401,1
2000,364.226773266328,420.822119986822,1127.73812869297,588.225521843092,32.2062018037311,71.1213400860995,171.145510848133,127.314990481677,NA,NA,25612.3324549676,14435.0017149298,1270.15450656246,201.093940753213,1758.85673600366,23401,1
2001,386.576278171844,453.181295586681,1310.49988262406,673.139687261006,36.7740571678354,76.9080879119438,215.838947867807,150.061000820907,NA,NA,27155.1601663567,15095.9850474644,1434.69861609386,240.824148775675,1978.07569287261,23401,1
2002,407.483337201285,482.964262912498,1466.76734836987,743.347682468782,43.8467739545978,84.3412202543906,274.999358695975,174.09679390492,NA,NA,28183.7552432162,15461.3745431498,1575.76148253702,291.016401173088,2171.69704534584,23401,1
2003,426.358594084427,508.869422520058,1585.1640946412,794.367999397767,50.8820253060141,91.573830343361,330.662738137024,194.883259608586,NA,NA,28719.3897738019,15567.4347162267,1684.07662055415,337.58496007362,2327.04221633686,23401,1
2004,442.681764272588,530.575332989144,1642.95680491245,819.190513408691,54.5724005141523,96.1002573256258,353.759323261473,204.032217979593,NA,NA,28952.3229880304,15527.9275199631,1744.00039009907,358.098405251899,2442.57014416898,23401,1
2005,455.95669777603,548.123288040119,1644.66300309768,822.679450863901,55.3294080178654,99.0456630296829,344.491463089972,203.459345580455,NA,NA,29104.1834868766,15478.9917530099,1760.42571682722,354.459378071871,2513.29516061838,23401,1
2006,465.314555058096,560.939333313871,1620.75367488537,816.434502554202,55.3275411063588,102.749667427751,325.547260153266,201.819252965007,NA,NA,29295.1261849242,15471.1978924836,1754.65278284332,345.192137935262,2548.68078970734,23401,1
2007,470.632754000654,569.155280744092,1586.07262428384,807.046604023828,50.9419006064343,99.7735503340091,281.704394355231,187.292470917482,NA,NA,29602.9660693843,15554.2018777031,1737.76811986989,311.284537169202,2563.57921830417,23401,1
2008,472.592819474388,573.564879838013,1547.42104826065,798.453909554315,48.7011378692661,98.9229745829336,253.187120549486,178.494331703421,NA,NA,30043.3028104948,15744.9618118172,1715.90010572357,290.403951581748,2568.12793683188,23401,1
2009,472.139732188304,575.157176857812,1504.06831738856,790.318576502238,46.1330914966782,96.2662218266708,226.081286539746,168.003675090912,NA,NA,30577.8017164809,16019.4902830319,1689.34662242414,268.483120115241,2564.16075896136,23401,1
2010,469.99581335509,574.77675137643,1458.51648680749,784.619661588788,42.5009280901959,89.8580433302201,196.545389868184,152.781518651586,NA,NA,31209.5820653906,16398.1866012863,1661.06842792461,240.735035054967,2556.62756004457,23401,1
