"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,230.578071613855,233.783122412753,53.4089859107156,33.7464444040109,28.9854934927372,42.6682183804912,8.73617849746219,7.37284481810351,2403.01102166993,1532.4345197672,56204,1
1991,231.230876931968,235.115855728633,71.1552532347327,45.2938680858881,25.2309716128936,42.5741440706502,12.4439373105948,10.1985641146919,3132.91281014663,2026.22980766032,56204,1
1992,232.424793451566,237.421127332917,100.898836997808,64.9691218373055,25.4648202874565,41.8480158389413,19.3126341134938,14.2019570698114,4310.14467011131,2836.74789583685,56204,1
1993,235.066897348837,241.812650913732,147.272263116368,95.3419908361935,20.7019611687842,43.2705194595482,23.8356920283887,21.2737659830769,6042.98065456186,4020.41133039016,56204,1
1994,240.107891945723,249.422264759973,214.933183432293,138.690800079676,19.4931100940612,44.9419179701977,33.1549934859856,31.7530099132989,8345.98099697574,5564.823838336,56204,1
1995,248.295476399457,261.199172289527,308.233243404562,196.912285256674,17.7234928939559,46.3386946420786,43.0701939448814,45.8277863860919,11119.7916752847,7383.82737890429,56204,1
1996,259.968030759253,277.593961921573,431.494241586188,271.97464401917,15.2773032242426,44.1196097195298,50.6599835739474,58.8355695007531,14192.4812397796,9360.54586745024,56204,1
1997,275.602055329951,299.22876297085,584.633299171895,362.076762669992,19.0223685819147,51.3386997751269,82.3455309177509,88.0985849729377,17269.8240206701,11267.6694444442,56204,1
1998,294.664722256678,325.825670739289,761.621836932978,459.640159212299,20.8137091983549,60.3412107592121,111.733933677432,125.343086448538,20096.5144867839,12850.9959226748,56204,1
1999,315.292791006774,354.972385829056,955.011347089324,561.295783698596,22.2198858078615,59.244888982901,140.477472708542,142.169527074861,22574.9019601475,14134.1074113799,56204,1
2000,336.34373236846,384.807974439746,1151.46945006728,662.413713095107,26.1815437366028,63.8769508865802,186.734618985264,170.931813466862,24610.2323389921,15132.9791957561,56204,1
2001,356.929434762038,414.034295044765,1334.37280664815,753.193200036265,30.0520350962593,69.0010718437236,233.351109898691,198.854973300379,26156.16597804,15797.2128819915,56204,1
2002,376.120063536205,441.083049452945,1489.55559351904,826.492321142624,35.8746597229956,75.6362339802636,293.922411342821,227.837727368834,27214.722702826,16145.8020238518,56204,1
2003,393.241396084611,464.706246327774,1606.83144511401,877.878962728242,41.3469564053273,81.9338279357034,347.614970565027,251.555474620372,27818.49988519,16223.5900679445,56204,1
2004,407.537000621188,484.063208904912,1666.72328359011,901.916113590883,44.4133237148137,85.8986998935998,370.319426871122,261.13408696568,28123.6601329103,16146.887175748,56204,1
2005,418.381685259287,498.817419752401,1674.22425667551,904.762699840042,44.8684636308071,88.2488102711395,359.618151954478,259.530751893437,28340.1201089038,16063.5184904684,56204,1
2006,425.411515930861,508.889019572659,1655.74181542207,897.439964254655,44.6998776075077,91.2996154508447,340.471492600397,257.866407458344,28579.7985524157,16023.7944389374,56204,1
2007,428.67057024031,514.495930608884,1624.80792104459,886.77210883545,41.0414935770963,88.227918445285,296.23631093292,239.912765991344,28916.3840208305,16082.5346697212,56204,1
2008,429.011689937685,516.654031902623,1588.81213887671,876.98213789379,39.231076468227,87.2453870976726,268.786592746261,230.048920988639,29363.8727396401,16252.9645788176,56204,1
2009,427.363021808776,516.430852995448,1548.46680282348,868.159873550821,36.8823206944984,84.3909099942793,240.563946294057,217.245134530062,29896.9683864652,16515.4645626057,56204,1
2010,424.300807840082,514.473561987977,1505.95553235511,862.185658780217,33.9200064847325,78.6053402127551,211.094190649911,199.144741793958,30514.8051205867,16886.1781295276,56204,1
2011,420.256393765963,511.193307208352,1464.75111902002,859.955696778184,31.6272117098306,73.7234557332983,190.245190815726,187.209756303897,31173.033774315,17334.5777965867,56204,1
2012,415.242584833778,506.544419975102,1417.16723489161,855.651221638301,30.3736739673107,70.7624414117207,178.135560476153,182.145170435653,31803.7174065902,17791.2332405155,56204,1
2013,409.776064077675,501.276736851361,1359.85692408019,846.573709974686,28.805135837506,68.1403966076821,163.878329805602,176.652214130503,32405.9515375126,18228.4811448275,56204,1
2014,404.107629878824,495.823236433894,1296.95233890635,834.462965807258,27.059151162172,65.3267957111251,148.540905175651,169.715858676477,32996.2356595696,18653.7856994805,56204,1
2015,398.219962817921,490.0826950812,1229.17888778426,820.052213594749,25.5781459873743,62.0941635866617,134.467141088393,161.218664160572,33575.6606995996,19081.5054142523,56204,1
2016,391.916785013385,483.744069020387,1159.89045829565,804.167768765983,24.005949491841,58.3087873146561,121.188964377409,151.685031909099,34145.7916670082,19517.4545014985,56204,1
2017,385.059583316836,476.678992053535,1085.37561777191,783.12201672844,22.6078588968392,57.9663294437688,109.769108718675,150.847944863638,34672.7738494903,19908.2669010794,56204,1
2018,377.836877941025,469.118738720935,1030.10136352173,765.615754503163,22.2032766441328,57.3952162481725,104.407347937919,149.639191456427,35120.7764669136,20212.9070481554,56204,1
2019,370.553044270474,461.42151601809,1007.81582640784,757.588894658238,21.8696863775098,56.7049788070494,102.065316812133,149.106848642688,35545.9830672724,20463.9723818349,56204,1
2020,363.815539092037,454.433366133973,998.685920809143,752.512966462207,21.5306567145934,55.9984368595502,101.037941191635,148.634799116819,35911.0690506982,20638.8537402618,56204,1
2021,357.936799600732,448.482395836205,995.074649422824,748.528586340981,21.2055313087368,55.3063565405942,100.581814248742,148.321957611738,36229.0180526996,20763.050007304,56204,1
2022,353.053775519741,443.707381964707,993.923163045234,744.950062118102,20.911595629719,54.6831944158968,100.456162693184,148.055088383419,36501.7044645552,20843.5587587648,56204,1
2023,349.114860686414,440.04235844539,993.956293458252,741.467143472989,20.6577541539578,54.1576398085783,100.524354768708,147.786749906811,36733.0204455321,20885.3189235532,56204,1
2024,345.990843823976,437.328295477644,994.558318487728,737.921406721734,20.4459656214221,53.736822598681,100.702156255612,147.491170982779,36926.967930926,20892.9426676594,56204,1
2025,343.535854111878,435.385073166168,995.383196633752,734.213840116224,20.2737440340438,53.4145302766739,100.935496597562,147.150461901205,37087.2716319132,20870.728188561,56204,1
2026,341.613801994326,434.043831463988,996.21064560122,730.278589507015,20.13630332935,53.1778413033948,101.18889305828,146.751265711147,37217.2859695976,20822.6633550359,56204,1
2027,340.108553684541,433.159607343743,996.890454367043,726.074557678436,20.0281097201529,53.0116721868379,101.43865715171,146.284166158132,37320.0140134622,20752.4206330938,56204,1
2028,338.924763653626,432.61314468322,997.31923602075,721.579311886614,19.9437224169643,52.9012477683378,101.668956340827,145.743241357776,37398.1435995708,20663.3433279404,56204,1
2018,378.250570515356,469.313382269489,956.448124889861,669.040783350062,22.2154660634126,57.3965978279744,98.2391222987536,134.178122611399,35081.3472323213,20217.8448155706,56204,2
2019,371.025552794565,460.236927977429,826.655845076782,531.720631553691,21.9178904871203,56.657580345109,85.9086786593599,108.933249879296,35335.6315486876,20520.2260355178,56204,2
2020,362.063292929945,448.27652474476,761.110788934457,473.452861285108,21.5945163512596,55.7467503445676,79.1522774010919,95.3509115514639,35399.5376815085,20715.8435721028,56204,2
2021,352.101311768677,434.99543930318,723.608475863051,444.408594266488,21.1948917543488,54.5840009003769,74.9735559599529,87.5868479149495,35398.6677186434,20861.6529215836,56204,2
2022,342.473047181882,422.237119078893,699.447026084629,427.115456768153,20.742269498883,53.275295302087,72.1696465437826,82.7666302831804,35373.1514574947,20975.0134116286,56204,2
2023,333.9375163682,410.978166391694,682.227426601127,415.188876364056,20.2803676084032,51.9566562270856,70.1758481478135,79.5536478164633,35334.9870399299,21060.5260489892,56204,2
2024,326.749138722387,401.521573429322,669.086664788307,406.1857827693,19.8449702996343,50.7290452482909,68.7006312365722,77.2903264972194,35288.3509393305,21120.5558888643,56204,2
2025,320.883480110127,393.811882811445,658.63092784261,399.042793981868,19.4572108859309,49.6472087133718,67.5771737241264,75.6273160416673,35234.7229522217,21157.1782843967,56204,2
2026,316.19691356149,387.645062852946,650.090110375098,393.200628500364,19.125787671021,48.7299605454898,66.7020621913247,74.363647718529,35174.4578747707,21172.4440082798,56204,2
2027,312.509664121033,382.775824238803,642.978406060263,388.308616450129,18.8510261464915,47.9734839929179,66.0072467934148,73.3750280112484,35107.5399100466,21168.4260504332,56204,2
2028,309.645711157899,378.96801961681,636.954047735065,384.118735999126,18.628589897836,47.3622732880807,65.4458917414521,72.5799593887799,35033.8736470225,21147.1354921977,56204,2
2018,378.136833849019,469.171783535688,925.457019388372,654.70058301954,22.2147528981157,57.3946015035803,97.9587494109575,133.893839612705,35081.4010149731,20217.9075028147,56204,3
2019,369.667210780909,458.550194115966,753.804758916486,491.864931908641,21.9005165998101,56.6098668663416,84.3654439481818,107.151908575702,35336.5686283077,20520.9407004825,56204,3
2020,358.076356399341,443.335085601757,674.501487552944,421.584943356768,21.51570113857,55.5285091068571,76.2695525134464,91.767251347285,35402.0597324261,20718.7574743575,56204,3
2021,345.030880039766,426.254918724736,633.276841746985,388.346976146227,21.0091398052953,54.0732895137002,71.1168094501445,82.602741375712,35403.5090492396,20867.8934195824,56204,3
2022,332.572278596183,410.029952047393,608.61293799043,370.063485580108,20.4254494059868,52.4115526427069,67.689878648186,76.8778961051632,35380.7083369479,20985.2051913726,56204,3
2023,321.749566175833,395.98786374528,591.889085302725,358.253107022523,19.831201503371,50.7419327268755,65.3254128904726,73.1387229620211,35345.4334066479,21074.9317538454,56204,3
2024,312.848127683231,384.46205081353,579.538175142289,349.697952617144,19.2772906032346,49.2049097648909,63.6443143829094,70.594408816635,35301.701936096,21139.167685196,56204,3
2025,305.764749595603,375.29415615161,569.942167203259,343.084721692481,18.7917389329959,47.8717681749264,62.4178931505459,68.7980176665138,35250.913295163,21179.8611658339,56204,3
2026,300.247025752403,368.142825923205,562.256588488695,337.78219025537,18.384210154247,46.7621051123921,61.5020482181051,67.4864112377997,35193.3881606096,21199.0201733676,56204,3
