"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,218.251478834871,219.828964202585,55.1281144987306,32.8834722108992,29.1973979118715,47.5034701669458,11.1381970899085,10.2709638479608,NA,NA,2518.93347104679,1483.15111318816,264.069438811332,48.1915518298693,452.509516011972,43489,1
1991,218.021570805297,220.209428191874,71.769068650207,43.6360828381393,25.3703567440234,47.2585064557077,15.6775360932358,14.160688448613,NA,NA,3282.21009207481,1961.92875207893,278.111762337392,50.2179551758241,470.633360163774,43489,1
1992,217.818225740634,220.998871310243,99.4587236979107,61.7510603154672,25.4276337071876,46.251466293602,24.1567962521529,19.5477527073973,NA,NA,4506.73274209667,2749.6653667915,301.746514555354,56.878096805791,504.574763023515,43489,1
1993,218.355658764261,223.112628562722,142.045478495751,89.4492752178815,20.5698248602875,47.5046349018059,29.5423974710695,28.896828347516,NA,NA,6298.63602318664,3900.60635818618,338.90574316797,61.9250745127077,561.326875211849,43489,1
1994,220.424601906929,227.524683428188,203.442565250512,128.466335848998,19.035867597478,48.9756195796991,40.7367359266246,42.7203591357041,NA,NA,8680.60141491512,5402.19476678973,393.422257729688,74.0921431136905,647.208194400449,43489,1
1995,224.71579569976,235.075994028969,286.608532999418,179.966673022205,17.0116713036472,49.8720707248957,52.4839689522778,60.9650814182189,NA,NA,11548.4532546357,7169.89593316868,468.239775298954,87.9963588688605,767.000863092412,43489,1
1996,231.833040486172,246.471128607805,394.565107316822,245.294786493661,14.4529292602671,46.7245536778038,61.3374758817971,77.4203509197907,NA,NA,14715.8910504118,9090.27547672461,566.315043039689,97.3706510472287,924.09529337458,43489,1
1997,242.104358586983,262.137897967898,526.791282001976,322.312034394763,17.7436287901072,53.6696433621383,99.0736913442836,114.875457634088,NA,NA,17893.0155887078,10936.4283453285,686.824649410987,139.835494566693,1113.02592719857,43489,1
1998,254.879373808628,281.619407024801,678.013058416265,403.585137345931,19.117675165891,62.2449171403371,133.732287589702,161.409988955813,NA,NA,20832.4936436232,12456.4255185681,823.084085315977,184.242211533952,1324.92054762188,43489,1
1999,269.40222319523,303.844640823716,844.212691589082,487.626605776397,20.0508311550064,60.1530222819577,167.202085979373,180.944494303664,NA,NA,23426.4411241286,13682.330207025,971.285142327418,211.043522917595,1552.5946736452,43489,1
