"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,216.316251851233,218.530835346064,55.7052372333273,29.0222905780929,30.7247799860843,51.5857737121086,8.57029148879375,7.32972873035629,NA,NA,2614.79371597952,1368.01870890013,261.030403208774,48.1085847873394,521.859661472036,27923,1
1991,216.782627904171,219.75532978622,72.7022426153965,38.6795112161179,26.7891592549706,51.4380044651089,12.1155517810359,10.2450766346136,NA,NA,3404.7100079346,1811.1615799277,275.547246489501,49.1295710021144,538.839320652382,27923,1
1992,217.629464787325,221.850611326887,101.112780133816,54.9960064891531,26.9273826350284,50.4975476763539,18.6860168959046,14.2750715876478,NA,NA,4666.94955811531,2536.86862547217,299.948777646674,54.2079713876104,570.993029717987,27923,1
1993,219.65318931344,225.863391398953,145.283085072296,80.2474370845365,21.8551312359937,52.0576788245042,22.9294147680918,21.2880639805634,NA,NA,6511.04825945995,3597.19857870588,338.573021815446,57.5849558722342,626.216692984584,27923,1
1994,223.813091470928,232.994140205854,210.019154619502,116.562064260475,20.2663038144656,53.951188288851,31.5707118280351,31.7248210335644,NA,NA,8956.53573425454,4984.06571653024,396.12109643505,66.9796713346147,710.497825361439,27923,1
1995,230.898065281736,244.261456437643,299.735305040452,165.814474521177,18.0957384441237,55.4279482467563,40.6942018158497,45.8207693416825,NA,NA,11905.0425533576,6624.76710495165,476.798073781221,77.7510819579655,831.494637869465,27923,1
1996,241.283028775407,260.180477691165,418.275175077016,229.831161865237,15.4559994117777,52.3549951594288,47.5832337143623,58.5541865404065,NA,NA,15156.6727266766,8417.23981649496,584.02186452734,84.3670224876991,990.722859115309,27923,1
1997,254.799018402656,280.637677891672,564.772997204675,306.769776446141,19.2979903183906,61.1078637049287,77.72514640245,88.0621004968903,NA,NA,18420.2901999547,10155.6335365759,716.39390573052,120.199115606299,1184.90645797185,27923,1
1998,270.627451802973,304.890518150942,733.318615908937,390.19443023465,20.743443527207,71.0671375546187,104.07726188685,124.509013905615,NA,NA,21446.6863570541,11623.4096157747,867.099565594005,156.171224340617,1403.53968898158,27923,1
1999,287.698961782181,331.470766060276,917.34731526207,476.95530120333,21.9274121609001,69.4575276751778,130.379331373103,141.204688795695,NA,NA,24129.5863248385,12827.6485713563,1029.81298152341,178.089796707907,1639.9239478999,27923,1
