"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,237.927357296648,238.511725848878,46.7279571133381,32.3322648709711,38.7187496830314,56.6119845973476,8.32705601235902,7.64981718540335,NA,NA,1925.35608320636,1377.77364356968,278.372153517861,54.8779234690202,494.41527022393,3339,1
1991,238.32200966671,239.258577987031,61.3191276903036,42.989033069016,33.9151924099088,56.3827874116941,11.9677950649055,10.5690823200722,NA,NA,2527.8497404882,1824.62574028893,291.733786556058,55.4613562290467,506.708456587555,3339,1
1992,239.14253489363,240.668476790604,85.8347007389577,60.9080977578943,34.1525379303415,55.2607625622648,18.5726508346034,14.6376963743457,NA,NA,3502.74101378124,2561.16322558293,314.346221684915,60.5272315977099,532.542359861252,3339,1
1993,241.26750390264,243.789456572261,124.213885517404,88.4510258427937,27.7333335618719,56.8872284139931,22.8330046869473,21.7281825236466,NA,NA,4941.79983498784,3637.130138538,350.395714031469,63.2963685009872,578.008003508973,3339,1
1994,245.574737972748,249.647939054202,180.77027570973,127.593630671424,26.00532906754,58.7224398315321,31.6112681846287,32.1590799149047,NA,NA,6866.03003081886,5039.42750384262,404.09917887966,72.6878210837114,647.159826628242,3339,1
1995,252.730349894211,259.052996415799,259.229568277897,179.808216831596,23.5523086976293,59.9667703724496,40.8480063641032,45.9760609700679,NA,NA,9199.56678104265,6688.81981190087,478.920222716649,83.1781882764087,744.51386477244,3339,1
1996,263.249683950289,272.637975507771,363.798895373422,246.814094053898,20.2324899016156,56.5165567010376,47.806327040431,58.5314194552332,NA,NA,11805.9600059039,8481.91342594936,578.548037241236,89.2300010516088,874.399816377297,3339,1
1997,277.338125951149,290.726970839946,494.475533170675,326.626243574692,25.1339366770861,65.1508299422797,77.7904303720527,87.2222242511261,NA,NA,14445.2683120948,10206.4184484161,702.391171037671,125.150691945547,1033.96019097038,3339,1
1998,294.082024988702,312.645318186769,645.776994498748,411.575633681044,27.0425766594416,75.0116967028341,104.339169946323,122.449756827453,NA,NA,16897.5858986788,11629.0745883395,843.28029512657,160.978873897183,1212.02949803191,3339,1
1999,312.264452229803,336.909618926642,812.609890748337,498.906481079256,28.5742200204822,73.0906755897841,130.668735106905,138.59594321553,NA,NA,19073.7812544013,12767.4651833157,995.843248783073,182.65462903045,1404.09822399737,3339,1
