"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,206.285281509209,208.97619987187,48.6973885860361,28.3627372047928,34.171043248342,45.0320504329561,9.53457933547435,7.16124663021455,2348.72748913547,1358.61935973582,9742,1
1991,207.360152486289,210.720551757459,64.7948173832166,38.0579648140628,29.824975938419,44.9719162305743,13.5036595549653,9.90995888208685,3061.81256321285,1796.95001953515,9742,1
1992,209.309610133771,213.78977472022,91.8416334116678,54.5374284085043,29.9641488398545,44.2918095075537,20.9344075780634,13.7433700495826,4211.40339838291,2514.99230301834,9742,1
1993,213.082576023888,219.322359665404,134.405059754355,80.3527754623703,24.6194110902223,45.8804657597649,25.9375547131439,20.4393006374917,5896.01938134434,3564.76419295301,9742,1
1994,219.789829356301,228.661215033513,198.164886129989,118.234470591085,23.0222719073788,47.9468682982758,36.076045103458,30.63941758393,8141.31649413114,4939.81872642932,9742,1
1995,230.31420739194,242.907703549908,288.683828476546,170.931880925851,21.0611795094734,49.7962753394398,47.4376248531398,44.7590563744726,10848.3875543045,6567.65139977464,9742,1
1996,245.07056323402,262.666346036989,412.19618214295,241.591678747246,18.2839450760077,47.8715480731179,56.815879826958,58.7312689876087,13852.6395247659,8345.80026746361,9742,1
1997,264.412166822831,288.457790248847,570.380019597297,329.839000360217,23.2214420159797,56.6771375044275,95.1770582253684,90.7128500173327,16871.0323950797,10072.9809667823,9742,1
1998,287.439508665516,319.530911064103,757.74948934092,429.354626749996,25.4966777178898,67.0553386546027,130.844793471645,131.819362113641,19657.3904602975,11534.4878494434,9742,1
1999,312.362781380505,353.672152939151,967.028848518438,536.569517155536,27.6067253402274,66.7625112412375,169.033203215083,154.175660771419,22115.3656759445,12733.0170267404,9742,1
2000,337.753484376236,388.708625553417,1183.41727464389,646.009616711097,33.0617499179243,73.1711839146091,231.360193318274,191.597272316049,24146.6075463361,13673.1448815436,9742,1
2001,362.301485344949,422.789073127366,1388.81764627542,746.929519693821,38.2563642316072,80.0879925524208,294.987017399913,229.291636918432,25711.2661235281,14312.3758143919,9742,1
2002,384.916619849571,454.122215889661,1568.03086239646,831.156475517222,45.8761831091564,88.7085487961064,377.610748988877,269.100834174923,26813.5455718157,14666.6773836013,9742,1
2003,404.862868771366,481.251519563273,1707.56963047342,892.551573179823,53.659540619374,97.0973573846685,457.356682629893,303.6439483416,27462.7504186545,14768.6924607798,9742,1
2004,421.326804364555,503.327836629111,1779.29942318032,922.620876567871,57.9167877450251,102.456336145157,492.344045491625,319.929286134631,27817.7582355971,14723.5429575633,9742,1
2005,433.591968229681,519.981780577277,1784.84167901937,925.87355104632,58.7003951651048,105.932784171804,480.321072882488,321.229608732842,28079.3683815649,14656.6977791879,9742,1
2006,441.36363286329,531.19328628252,1757.91245029062,915.789184771551,58.856624717382,110.120161715237,456.92646046944,320.61447456655,28349.8747884231,14615.4849799414,9742,1
2007,444.828388436623,537.398263902085,1715.72283664514,900.695302358349,54.155895006018,106.870718050794,396.938998365878,298.795057382678,28704.3154142197,14653.3214620419,9742,1
2008,445.008277837221,539.786167703147,1667.07896700049,885.780492323618,51.9017324148391,105.994694643787,359.128719537978,286.205149927231,29159.0894491397,14787.1205181255,9742,1
2009,442.844646027141,539.417407407133,1612.64106709272,871.275332018094,48.8765653273284,102.73977527231,319.35595168456,269.359536383782,29692.83055423,15002.4234516132,9742,1
2010,438.975035738483,536.995720722161,1554.67638529367,859.431549715227,44.8721250046498,95.5412317075636,276.842317351872,245.197655227211,30307.4680842123,15318.7127068111,9742,1
2011,433.781935509013,532.821350341368,1506.55760292507,853.386302344375,42.0481565160475,90.0011737821374,250.907157102516,231.084319612681,30955.0843518707,15704.4028692271,9742,1
2012,427.160477546989,526.618317931306,1457.21914617675,846.386917875438,40.6198212082696,86.907730376265,239.361042131123,226.591463052912,31570.034599066,16100.2058670015,9742,1
2013,419.825097782326,519.347408278256,1392.70976659742,833.536751873826,38.4453834792069,83.4480497371115,221.550438024499,219.547297578688,32154.5785904126,16489.2342802969,9742,1
2014,412.188632410238,511.673554860846,1319.17682959571,817.018572498234,36.0284524266399,79.8134480718991,201.149020402384,210.726453539155,32726.4248830874,16873.5871104608,9742,1
