"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,281.820216433398,283.671391442099,45.0633397471082,31.8806922350779,26.7236042931706,52.5677962431581,7.34492767637636,9.12071552154092,NA,NA,2043.94656885293,1436.56254233405,321.802788122349,46.4528537095794,557.360024789655,55582,1
1991,282.003698820095,284.349455767886,59.137742725116,42.3779770527497,23.4178041625075,52.407096714571,10.5379973723766,12.5893718434665,NA,NA,2679.76505465516,1901.62378678493,334.684525954339,47.8611227309068,574.170714991627,55582,1
1992,282.635144096758,285.788606442683,82.603394127134,59.9787762530767,23.815305913416,51.3213972680675,16.5420294071894,17.3854707471638,NA,NA,3695.54255191402,2663.78569020645,356.524208069158,53.0454681952449,606.151797600425,55582,1
1993,284.546298400253,289.001525344701,118.785758863951,86.8851826307792,19.4886638314129,52.803935916783,20.2592004324477,25.6204216622767,NA,NA,5175.65644909562,3775.35020615946,391.064011607397,57.0367726940026,658.212408834896,55582,1
1994,288.734825288755,295.179452461771,171.372143665438,124.952426397156,18.0970647450064,54.5343926125279,27.8090884612704,37.8132875432367,NA,NA,7150.57578124764,5227.79529915273,442.271828317869,66.6273283521454,737.582243309675,55582,1
1995,296.085704508549,305.393532085739,243.537880734202,175.546151364444,16.3303284165362,55.7006735520267,35.920442816717,54.0379404249277,NA,NA,9547.54531029773,6943.09282807838,513.506106099233,77.8373110237464,849.29810888895,55582,1
1996,307.232278266012,320.415036350957,338.374227165498,240.041427028325,14.0051352496528,52.4683655166995,42.1611466729057,68.9850722429601,NA,NA,12220.9066162723,8812.14603742966,607.817605473573,85.1415833276037,996.869446492141,55582,1
1997,322.317528940027,340.581553737186,456.050307569776,316.752338196101,17.2045869662392,60.1332082757505,68.008325407651,102.443121778284,NA,NA,14949.8650547152,10629.6064081433,724.825179302224,119.438697898174,1176.71526766125,55582,1
1998,340.447574671177,365.333544493691,592.487780954056,398.949462671073,18.6045088760803,69.4718552746061,91.8216842998905,144.048829073166,NA,NA,17527.6635842765,12160.5461786076,858.627597823309,155.851791569375,1378.26867874506,55582,1
1999,360.525398615096,393.270906022696,743.541794685606,484.268269550296,19.6546689506725,67.4102470412594,115.604203782701,163.076037309992,NA,NA,19854.5813499357,13414.7621418278,1004.65891288146,177.04968274159,1597.09386533304,55582,1
2000,381.430169831123,422.696396253564,900.995081408383,570.06178771111,22.9442014709479,71.8071007070187,154.232046959846,196.093966175267,NA,NA,21846.2768384935,14409.1274294971,1155.71728692314,216.863076857252,1820.65343060684,55582,1
2001,401.92385752722,452.068667698136,1054.01761434553,648.738564431226,26.0018187930027,76.8911572220367,193.141298363811,228.669918414139,NA,NA,23468.1456503599,15096.2538825781,1300.9992448318,256.847537504401,2035.57045803796,55582,1
2002,421.071722828122,479.885798408804,1192.6269755867,714.693360555296,31.0214412206219,83.8345187330842,247.106500875507,263.210665102249,NA,NA,24706.9731452263,15489.5013516373,1431.17223772362,308.14166641859,2227.87387163613,55582,1
2003,438.163064847743,504.947339820114,1309.34927043161,764.197479458756,35.5353997530363,90.5423860675136,296.177387040669,292.444988760411,NA,NA,25590.5980728664,15628.2919676152,1539.38515559105,354.021336556554,2389.81101135718,55582,1
2004,452.992020766726,526.882440751049,1383.3713916819,790.997293209444,37.904066830823,94.8265728933852,318.541701757864,304.993978492912,NA,NA,26224.6928670192,15614.3152872746,1610.85520690004,375.311113155307,2520.48417574724,55582,1
2005,465.53804439297,545.694697806952,1414.06848366274,799.495640541003,38.2639070358385,97.7421210565844,311.98678498468,304.208016658834,NA,NA,26743.8167740158,15572.9141188824,1647.18325168969,372.735308957573,2614.8417979833,55582,1
2006,475.200020525568,560.785855448951,1422.32254423338,799.662316690364,38.0247679365122,101.523161463789,295.479553654941,302.437073261154,NA,NA,27230.6344547945,15555.3356183552,1663.99913733047,364.138915377526,2678.15352744639,55582,1
2007,481.869378313792,572.029286094615,1417.46460072147,796.991228806516,34.9652409835898,98.7669984766786,256.967657927675,281.993910624972,NA,NA,27743.3114647471,15615.0443166925,1668.86350760194,330.536665343019,2723.00483906221,55582,1
2008,486.040328315877,579.972008569217,1404.41845067547,794.781603579527,33.6240490923446,98.6044570536336,232.807947925064,271.375115831755,NA,NA,28300.6090928429,15767.6894789603,1666.48693972624,311.402511845699,2754.99102697935,55582,1
2009,488.156274815384,585.167672840427,1383.62333361442,792.924267535865,31.6633191638559,96.0733391442365,205.842741309252,256.259661300422,NA,NA,28898.3761157484,16003.6324545242,1657.53197569803,287.337516270169,2776.19980551507,55582,1
2010,488.710898446012,588.173213888567,1356.49940144307,792.728839678747,29.3681474147927,90.4250405963995,178.653922330166,235.526058823893,NA,NA,29536.3347056872,16335.5647136102,1643.84284193507,259.166785185608,2790.07843550027,55582,1
2011,487.818836812821,589.075349686429,1343.3654068233,800.275508898547,27.5745986777356,85.5571407192255,161.197167635976,223.327524579716,NA,NA,30185.4017699813,16740.1146684306,1639.64017137295,240.843143760004,2799.07699476444,55582,1
2012,485.22698975218,587.560666694529,1334.59791218824,808.953757541592,26.6877228429289,82.8532330403482,154.013599946856,220.859863591045,NA,NA,30795.9799168569,17155.2003676278,1636.33058123156,234.023807015216,2805.24234081915,55582,1
2013,481.815466270611,584.838081651021,1309.74191524957,811.211594366943,25.4247113319517,80.1654023620421,143.488039766327,216.497780371021,NA,NA,31370.798426876,17557.0640048568,1620.09459585942,224.29599619912,2803.9589844087,55582,1
2014,478.020417653618,581.621496953696,1274.08863926068,809.071115190047,24.0640915634972,77.4003575082713,131.490867369359,210.28129319785,NA,NA,31921.2844502412,17946.596541613,1595.381656365,212.851669073002,2793.31163987106,55582,1
2015,473.782716191568,577.802052135815,1229.42673133833,803.353554174896,22.8948522792982,74.0453951556761,119.701756805267,201.468046595916,NA,NA,32449.0948467423,18337.1355708465,1563.48604482508,200.263210473822,2771.07014069102,55582,1
2016,468.801519449404,572.969824415468,1185.681319994,796.879443445022,21.6263650044237,69.9547149612671,108.739708544952,191.322077633259,NA,NA,32957.9720389637,18734.9259171763,1530.91208981458,187.20016926526,2738.32773127846,55582,1
2017,462.835220526009,566.926375779308,1138.91721577477,786.334289880675,20.419976953276,69.7153400034833,99.3183927828289,191.615121302697,NA,NA,33425.1555564377,19094.2069040076,1493.8014523624,181.250050952023,2695.99729612339,55582,1
2018,456.078945311901,559.962861590406,1101.13019886022,776.156635383126,20.1654506850676,69.3680665194817,95.5328688444264,191.703323543604,NA,NA,33819.9719748049,19373.1436149327,1461.11497740231,178.883336954181,2645.07233855673,55582,1
2019,448.848355603001,552.417536982944,1085.99970969934,772.337921659421,19.9500137003945,68.8224342887824,94.4865854445069,192.707507471115,NA,NA,34196.3051954025,19602.021352727,1443.49414621753,178.396818639243,2598.11735126642,55582,1
2020,442.013491831691,545.457799309156,1080.8497255655,770.53641314441,19.7116984915871,68.1917241312908,94.5849335501622,193.678233780727,NA,NA,34522.4421233746,19760.8681713544,1432.87487350954,178.491272152091,2565.47984622758,55582,1
2021,436.065919930265,539.637600611109,1080.49238406078,769.397676871261,19.4712912737923,67.5371738903745,95.1222082611808,194.633389336041,NA,NA,34809.9805940301,19873.618608796,1426.25171527178,178.813732472617,2542.38801542641,55582,1
2022,431.159008487766,535.090307455619,1082.49301913494,768.389686853114,19.2470899088123,66.9329654131417,95.8504794020809,195.451392036592,NA,NA,35060.4395210291,19946.6909065169,1422.16030162528,179.214165017303,2526.33195568475,55582,1
2023,427.228811002664,531.718162885462,1085.674198396,767.234079481769,19.0494329032446,66.4198084796886,96.6504800137234,196.099654847743,NA,NA,35276.8685427768,19984.4987599781,1419.73458569554,179.634889348503,2515.2897425542,55582,1
