"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,293.515365816402,295.459548583272,58.3294455054632,37.6677771164026,40.8177596228897,61.7697842562424,8.3143949382878,7.74919545035592,NA,NA,2097.62771294412,1379.66423669914,343.229803847052,58.5155712690376,705.912448752293,54432,1
1991,292.744829782873,295.235353415585,75.9303064294192,49.8034937105257,35.9435435751911,61.5138103834719,11.6131671040043,10.6079594921599,NA,NA,2745.39484776181,1825.24666342961,357.801865771119,58.857385524417,720.601608801254,54432,1
1992,291.657427395947,295.052520654651,104.766350882058,69.7003556549704,36.411989662832,60.0804710697811,17.8317130146354,14.5287850947381,NA,NA,3784.12638990236,2551.95698247372,381.861401696082,63.6079577792035,749.008097975081,54432,1
1993,290.826601334694,295.661260276222,148.596890475278,99.6606371892885,29.731716436815,61.4335663281145,21.621781176782,21.2294430014023,NA,NA,5301.55325422181,3613.35887579634,419.159671939364,65.73987123998,796.40360299065,54432,1
1994,291.019207811095,297.987840110111,211.247160815815,141.34966118194,27.293821144396,62.9350724910845,29.3501492034583,31.0981439091087,NA,NA,7330.37402306526,5006.89833250296,473.387246416464,73.8031621662694,869.77031666162,54432,1
1995,292.925444251639,302.803235242505,295.082535854462,195.583035881343,24.3369383574812,63.3545897110867,37.4499280046643,43.8747112343854,NA,NA,9786.53372298159,6662.84270658115,546.946509020436,82.6078066481071,971.098741806442,54432,1
1996,297.278596313449,310.898839641149,402.802841098092,263.293888184769,20.2594265918554,58.1634455685729,42.995458709373,54.8098868407975,NA,NA,12529.2466546323,8480.2688000241,642.513711506024,85.9915247526771,1105.64374949093,54432,1
1997,304.520516362651,322.730942831205,532.81836412396,341.826613441836,24.8831807947035,65.8743090019513,69.5768375890488,80.7448364932264,NA,NA,15306.5118998538,10258.2839449891,758.490700986767,118.263690296985,1264.27888689063,54432,1
1998,314.032809947229,337.807389282388,679.768116294365,424.375690999537,26.0659657268054,74.0416909480105,91.8145689689284,111.928871364216,NA,NA,17909.947198038,11791.8363573888,888.372546755927,148.875228116388,1437.76761752065,54432,1
1999,325.274780283947,355.3351162114,840.302966069922,509.317352659356,26.7958270713666,69.9749509368226,113.468369712758,124.88367100664,NA,NA,20239.5935047332,13069.8686696874,1028.93556059343,165.055143869536,1622.78735586969,54432,1
2000,337.963987925145,374.590954910582,1007.76971002105,595.69253908953,30.5484382210905,72.3777499113861,149.238279898712,147.407127622921,NA,NA,22210.367871299,14101.8544987144,1175.51935987927,197.92072858117,1811.37367247887,54432,1
2001,351.395211647127,394.689250699812,1171.70065803704,676.735293425276,33.8703053272419,75.8527058898311,184.437432705627,170.122239263989,NA,NA,23784.0599216023,14840.9731831531,1318.50176679963,230.840326085132,1992.52148352316,54432,1
2002,364.912278517243,414.599977170705,1322.02199438951,747.495963444135,39.4370338147669,81.2429662055329,232.093795988256,194.620519776751,NA,NA,24953.6232334245,15299.6509344574,1449.205739807,273.493183065274,2156.40402139114,54432,1
2003,377.92797769745,433.377728802953,1449.73337407415,804.01271566011,44.5662607697957,86.6687956555446,275.858761022467,216.067706176251,NA,NA,25742.5969058642,15511.1740916191,1560.0591663429,312.405388776824,2296.24252934287,54432,1
2004,390.076926191337,450.586728418081,1525.32534065816,836.053438735355,47.4474189567621,90.1726829153379,298.13238645719,226.82318094968,NA,NA,26258.3222046005,15564.9702742428,1629.91407602085,332.601253784732,2408.51722204073,54432,1
2005,400.955999120646,466.000460985071,1546.05602171505,845.8933394826,47.6454112742206,92.5017456537203,293.248557340452,228.139558085744,NA,NA,26666.3229943996,15582.9038791991,1658.17720594482,331.683908401022,2487.23378345368,54432,1
2006,409.657749640493,478.731622982227,1539.14116643763,844.821734004356,47.4066069470861,95.9839778602597,280.488843629876,228.918497360981,NA,NA,27057.9375670669,15614.1945596623,1664.10715280236,326.532952360882,2537.00772377725,54432,1
2007,415.800299962335,488.402943772361,1517.7256389875,839.372667717424,43.5736668785293,93.3596834385953,245.471326669085,214.636731609735,NA,NA,27497.6559980584,15711.0076910218,1657.51650307282,297.680335229879,2569.62898278448,54432,1
2008,419.743205266228,495.375389606088,1488.06867900734,833.317841423128,42.0903919813388,93.4037007869697,224.999061164756,207.504516413837,NA,NA,28000.2723306833,15887.6497937742,1643.85722582994,282.503666441869,2591.24299607456,54432,1
2009,421.859487684097,500.063979621645,1450.75149382798,826.959362557876,39.6668050971416,91.0394403070491,200.872736804325,196.216882081164,NA,NA,28560.1411966391,16140.219171756,1623.92971737825,261.833234325894,2604.64643302294,54432,1
2010,422.597551070146,502.940479308626,1407.36765204295,821.897909010858,36.8995881050743,85.7326514519152,176.936423600109,180.33256937385,NA,NA,29173.5871942843,16479.7443591871,1599.7324136355,237.641664729382,2612.43872166422,54432,1
2011,422.245423056426,504.289392923948,1378.18555976484,825.842173963496,34.9168619475866,81.5765445645284,160.572346180027,170.388280017196,NA,NA,29806.0908353902,16880.5380399922,1586.06353851618,221.231432422204,2616.02857303773,54432,1
2012,421.001285682027,504.304246858903,1354.43425620047,833.046054612841,33.9703716283449,79.3108104756096,151.568116774974,166.773934775038,NA,NA,30407.2369578805,17289.9661694387,1575.71457459746,213.141364533507,2617.52031080364,54432,1
2013,419.337901784744,503.640674836401,1314.2030758067,833.834674658087,32.5185107765037,77.0729425394012,140.108149306062,162.456533596707,NA,NA,30979.9827572225,17687.2931945243,1552.92363788856,203.136462792079,2613.79339337297,54432,1
2014,417.390486380268,502.607110107396,1261.87984978938,829.819677374383,30.9109599513172,74.7285724854672,127.854290860853,157.145896645017,NA,NA,31535.9480918959,18073.9179765667,1521.04526666224,192.116892446825,2602.64885059957,54432,1
2015,415.018489015365,501.02266089734,1199.43852244332,821.701225485593,29.5824767671909,71.8736690855811,116.472034813664,150.28570186126,NA,NA,32075.5091977859,18460.6579788617,1481.31724052043,180.787270276442,2581.25065710014,54432,1
2016,411.986140108971,498.5766685418,1142.35833442151,813.679114108771,28.063070133027,68.188853365003,105.522662022947,142.163872591701,NA,NA,32601.5331582845,18853.7474747995,1443.80470211769,168.63860339467,2550.95348842449,54432,1
