"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,235.419253936951,240.617765150385,52.6920686105184,31.3267381211146,31.2373105114732,50.9693556203153,8.88779345215292,7.86018820999223,2524.69159973166,1519.47910588764,9568,1
1991,235.383463161713,241.415460713729,70.2385836418046,41.9869392908773,27.0940937729138,50.7986777219159,12.5394404305297,10.8951534387057,3292.82856933029,2010.69648290985,9568,1
1992,235.619931885602,242.989757052828,99.3371077855316,60.0336973006436,27.4626870883835,49.7541528905725,19.5561231793992,15.1351151711391,4525.41616319101,2817.42881545423,9568,1
1993,236.894638949336,246.3010134134,144.034111501695,87.6301813506018,22.2863036029312,51.2572856378308,23.9197324727612,22.4889081790459,6325.88181834453,3993.83773831862,9568,1
1994,240.134984969847,252.514387750951,209.048285920038,126.737128611034,20.6509080979716,53.0298288038705,33.0900001642414,33.4690629007853,8721.76911440168,5527.92103852289,9568,1
1995,246.152912609069,262.618021476344,298.257054069637,178.910172202462,18.5606807718266,54.2512799840258,42.972190365749,48.1164931185179,11604.6387929718,7333.78463021423,9568,1
1996,255.216632849482,276.92509245348,415.352096141155,245.745823619982,15.8646365775695,51.1824414764234,50.7562038560525,61.6718455666055,14788.8806026126,9296.27214859277,9568,1
1997,267.932479533434,296.236829668759,560.582285755366,325.504576032811,19.6577200610342,59.237711027829,83.2719993781448,92.4581459144866,17981.6441999366,11186.1794752066,9568,1
1998,283.91679874336,320.389813373017,728.600723755922,411.578442536203,21.1172892904039,68.5866054105551,112.576221416235,130.345852846749,20925.4781696089,12757.4555081967,9568,1
1999,301.511440385261,347.172995166205,913.162547480007,501.068165553815,22.3217271475022,67.1300063594969,142.554495781565,148.579256041602,23518.9686337582,14023.3546775422,9568,1
2000,319.725417220701,374.839603995674,1102.70129017837,590.850146121746,26.1366444934886,71.7105789999703,191.281871917265,178.677496033175,25669.2284519418,15014.0663888117,9568,1
2001,337.798001673429,402.317327584733,1282.60356641271,672.345659033527,29.6394434687572,77.1733214500902,239.560396599614,208.526765327469,27339.9328771548,15674.2417915586,9568,1
2002,354.963258842383,428.176360659877,1439.15743514041,739.115930076639,35.4174584614051,84.4355737711102,305.409256578692,239.623048319616,28521.3304013361,16020.6849233425,9568,1
2003,370.525186371714,451.19248861481,1562.90613634494,787.147214282245,40.6159246757748,91.380670136916,362.988519531947,265.193103691052,29257.605495059,16099.4864947692,9568,1
