"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,195.980664618174,196.719682927301,41.1348254192312,25.6433903694155,24.6358497093609,52.0488860729103,7.45951311462369,8.7554300352422,NA,NA,2271.52757475844,1482.19155450917,230.642262833065,44.6927985905623,433.625965168489,77029,1
1991,196.170896729179,197.32373462994,53.6374392363611,33.9954495492698,21.3818065535329,51.7640634278088,10.7214148185733,12.2274128606877,NA,NA,2965.73260336676,1960.29072579737,241.704532597941,46.0801869620504,446.920668115599,77029,1
1992,196.825203129413,198.641776050494,74.2481112500389,48.0837170226811,21.5152795283131,50.6641493267852,16.7549205947701,17.0070926893376,NA,NA,4077.05795944734,2748.18785637439,260.41341626516,51.1427997964861,473.867075944877,77029,1
1993,198.763600298845,201.651124509099,106.417096532309,69.9236210780891,17.3196695529044,52.2190601399554,20.4122731423649,25.2635117762512,NA,NA,5701.50352210412,3898.96517639524,290.489077771439,55.1106220613291,519.694295548453,77029,1
1994,202.843491791501,207.362481964202,154.013606701678,101.354285916676,16.1774482455659,53.9586332656397,28.1888864394188,37.4064792901348,NA,NA,7859.52828360643,5399.7247555538,335.856854494744,64.8697039342159,589.243285466202,77029,1
1995,209.882064671799,216.776181797232,221.108564552836,144.098923691498,14.4930396288608,55.3393107600527,36.4407016117866,53.8725461582538,NA,NA,10475.3400812499,7165.81638515004,400.490316484158,76.2865073954672,689.904216336631,77029,1
1996,220.403999428242,230.532091645994,312.032111658305,200.244517171233,12.4239554745564,52.2875132440551,42.8927575620022,69.1620420786306,NA,NA,13377.2331400004,9083.81003916278,488.353498482161,83.9953167949506,823.178866255367,77029,1
1997,234.474429686172,248.899433626696,428.280428878019,268.426208158802,15.6482587924761,61.1888061668917,70.9861970219236,104.441016939917,NA,NA,16314.1619108446,10919.1432210041,599.917748578713,120.769122980394,986.997641794621,77029,1
1998,251.39102178764,271.470007485148,567.679746305535,342.890364653051,16.927634729099,71.3801029384787,96.2921803529912,147.389774850048,NA,NA,19066.2850626408,12430.1239890012,731.020977472548,158.622782648041,1173.75379803486,77029,1
1999,270.172346908232,297.020299345562,727.320472988593,422.190123940031,18.0188602840996,70.0653825433245,122.477534395077,167.766467601761,NA,NA,21524.2477295632,13641.6433256694,878.329549833592,182.179004800615,1379.17577802793,77029,1
2000,289.837507034982,324.121183877547,899.333806735901,504.037742611877,21.2944800547783,75.560286289453,165.972256958757,203.147068407847,NA,NA,23602.7402094776,14578.3781126524,1035.10824990331,226.290798973814,1594.37484317948,77029,1
2001,309.380888087822,351.562531957705,1072.23459721341,580.468681660882,24.3514755368032,82.1313331773503,210.57050838447,238.784380868504,NA,NA,25266.8986801885,15184.3251287743,1190.25968501419,271.524624305843,1806.82215472723,77029,1
2002,327.943612459718,377.989988466552,1233.64225837079,645.438464583048,29.3206327080249,90.7049174258131,272.810452799012,276.148141232868,NA,NA,26504.7213858275,15478.9406588029,1332.90892981988,329.63365143644,2002.40153088374,77029,1
2003,344.795545670211,402.199207627978,1372.72896799447,694.467782881505,33.9369766469656,99.0979273030175,331.015147981371,307.542361659158,NA,NA,27347.6013962416,15508.6934660085,1453.85565311934,382.656487412284,2171.72670325503,77029,1
2004,359.561679199144,423.56171737668,1461.16905880186,719.50922452757,36.8139351014922,104.974045835955,363.106315766944,321.643554799302,NA,NA,27905.2562874646,15387.4659867759,1532.8416557129,411.261917815422,2309.41814665963,77029,1
2005,371.891889044631,441.714607354931,1495.55585723965,724.887784303784,37.4875211194498,109.180170444155,360.881958076784,321.384398985897,NA,NA,28344.4469819835,15262.5875048899,1569.50371471255,412.056349117679,2408.4745857224,77029,1
2006,381.167769347734,456.000011859906,1500.53941583606,721.484466185093,37.6952150168569,114.309847849407,348.198397248136,320.01214175932,NA,NA,28756.9317369252,15184.9402763283,1582.16824253185,406.492570666111,2472.75937496633,77029,1
2007,387.290394067802,466.333653797844,1488.77076591826,715.50839312053,34.8177406924008,111.866061938927,306.262082349771,298.807376345798,NA,NA,29211.3478251161,15209.1948769116,1580.71988653097,370.68701318329,2516.02467212723,77029,1
2008,390.840766649906,473.34538039273,1467.06044033874,710.258482160537,33.6988232130294,112.317078557917,281.597322578536,288.575883445612,NA,NA,29725.1612051063,15343.5330725576,1571.05220256773,351.709311450863,2544.67103229461,77029,1
2009,392.334032468034,477.635862709678,1436.56698418181,705.639653203918,31.800949422637,109.75276610311,251.985823271035,273.337442116619,NA,NA,30293.3053289714,15575.5767294752,1554.30700834981,326.021844323861,2561.59362407399,77029,1
2010,392.295274688197,479.791473254123,1399.09917291321,702.75348254645,29.6936416518349,103.95249510727,222.958319424891,253.326259264389,NA,NA,30911.0383537997,15910.5577105006,1532.48262135583,297.144229233522,2569.68891411454,77029,1
2011,390.908601042536,480.001440265337,1372.6542603257,709.216621135165,27.9329403072983,98.746746991172,201.939653341275,242.098996445734,NA,NA,31549.397207374,16322.4940081305,1519.31565824886,277.06537985221,2573.24444311519,77029,1
2012,388.139954669172,478.256620318465,1347.52161972554,717.061327654885,27.0670620062978,96.0043902394163,191.449022062085,241.652222155677,NA,NA,32155.8268122164,16736.8919228311,1505.82614311539,269.192789409287,2575.96924779114,77029,1
2013,384.747927102665,475.57900114883,1305.9985613729,717.300067123498,25.8568397042615,93.3434573646684,177.768406768259,239.045411393259,NA,NA,32729.6214743034,17130.1682091647,1478.90954851547,258.413033131324,2571.03033140068,77029,1
2014,381.081378348428,472.507767195837,1253.50076804113,712.908831699501,24.4071656628184,90.2012637617978,161.851030131293,233.265423818356,NA,NA,33287.0509489961,17512.7788952014,1443.38615404768,244.664100708446,2557.08801525357,77029,1
2015,377.012785027116,468.861607346887,1191.98095940748,704.956671309229,23.2212820970231,86.5342576044033,147.052779665126,224.922598528554,NA,NA,33826.9928474381,17897.6666069281,1400.68658665009,230.405187528758,2530.40139462086,77029,1
2016,372.17340293611,464.151086293877,1135.21070116191,696.791563920807,21.9250853231266,81.9487177311429,133.405322274846,214.963464379881,NA,NA,34352.0336672284,18291.510779228,1359.72829072082,215.67426571604,2493.44474790871,77029,1
2017,366.338152196874,458.180486406592,1077.30686473678,684.553515530479,20.6778545144835,81.8100669792153,121.866227880276,216.596742321529,NA,NA,34834.4480408267,18642.3435777906,1315.31155211683,209.017507343121,2449.84641214685,77029,1
2018,359.862260197088,451.437819814851,1030.88066050666,672.622340542763,20.4046580257134,81.3882438193237,116.91626630472,216.791694192163,NA,NA,35241.5299835749,18907.5534401301,1276.9581120508,205.954410423169,2397.76091430932,77029,1
2019,353.128258871272,444.352122079179,1012.12152413041,667.353998128285,20.1540581487894,80.6780959529782,114.628363997114,217.074848927297,NA,NA,35627.7348374914,19118.1052685844,1257.0334547348,204.340805799559,2348.01292607803,77029,1
2020,346.862632612803,437.887002363878,1005.06816288817,664.295491310459,19.8802503931037,79.8569990209929,113.718565040931,217.101482329045,NA,NA,35961.3540479022,19255.7879701574,1245.30173649851,203.344591469535,2312.23740450409,77029,1
2021,341.427165443616,432.462454002767,1003.34522567358,661.958504061389,19.6053278489039,78.9982432042621,113.495553041474,217.215304736554,NA,NA,36253.9238026813,19345.4423339288,1237.85652956636,202.760267442044,2286.19133493424,77029,1
2022,336.928681432834,428.178298945719,1004.16986138216,659.769081785671,19.3482946190421,78.1971381873684,113.674083411505,217.300786381152,NA,NA,36506.9179339876,19394.086410136,1232.95950713569,202.427321752469,2267.59501014278,77029,1
