"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,278.484474927391,283.402919539315,65.5778058488253,33.8805565157927,39.0531611921213,55.3110955077251,11.6501040348798,8.16500134020605,2673.94478956979,1357.32702810997,26868,1
1991,277.439970608801,283.485981204516,86.4839353472048,45.1197352107821,34.1062687662988,55.1170925948184,16.1861109582682,11.2921610172522,3480.36238145465,1796.18988975852,26868,1
1992,275.887578473474,283.741563944943,120.550789307419,63.7240143905608,34.4792738665798,53.9272742664174,24.6563553206375,15.5910886729129,4768.53107864383,2513.52056668056,26868,1
1993,274.401915294093,285.009030183293,172.118667963975,91.782169143942,27.8274060937964,55.2599461873291,30.0154639875525,23.0525857716179,6655.68277007933,3562.83796031755,26868,1
1994,273.800784526897,288.286713763866,245.069926676968,130.780038063894,25.6347693042309,56.7495429479,41.1868864692979,33.9645198217079,9161.67510206993,4938.21110562619,26868,1
1995,274.777499812841,294.316013143232,341.378180528734,181.381070857796,22.7773992755255,57.2816216886607,52.4822227264879,47.9304961518697,12165.6821755819,6567.95284100765,26868,1
1996,277.818993059447,303.538869781174,462.68398371964,244.106641360651,19.191529340372,53.1965964883757,60.6661423089817,60.1100776109833,15472.0781876146,8347.30537330511,26868,1
1997,283.906874397921,316.946412772933,607.669123600553,316.913301503564,23.1179809770425,60.0889509122482,96.5552671548378,87.8202102597108,18785.477797787,10082.2951426084,26868,1
1998,292.927254472394,334.450391820667,769.831193472106,393.420398282219,24.232697026127,68.1761713186711,127.163875971329,121.453175464403,21838.2791296444,11554.7820821411,26868,1
1999,303.773950273802,354.426660166989,944.210823749873,471.961732215041,24.9203107032392,64.73124206087,156.277496657128,134.722791729926,24524.2743466269,12768.0271045702,26868,1
2000,316.191290009265,376.075580919473,1122.79365485256,551.085417097281,28.5012466179557,67.6445386318093,204.463139331594,159.009916982966,26751.5165289027,13730.1416137063,26868,1
2001,329.690727066686,398.661636718211,1293.99191259771,624.440266285209,31.6552518017171,71.4032202933744,250.54660196407,182.839909781915,28486.3625179474,14395.676011802,26868,1
2002,343.677685743131,421.055592620306,1446.36551954734,687.059059711024,37.2541930676654,77.0432215368371,314.470828790836,208.30325151413,29720.2958073831,14776.4622668549,26868,1
2003,357.415256357468,442.128351620914,1571.93028300741,735.570882082509,42.0531067775138,82.5601868961197,368.313446564864,229.680075926082,30508.1656009963,14913.3975340691,26868,1
2004,370.200911048152,461.049610931444,1644.361303988,762.959431544421,45.0731171766496,86.257809162603,395.96329109244,240.246536942981,30973.4287609281,14897.5387266861,26868,1
