"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,201.0918050447,202.054938337764,43.4382046723634,25.9526456175667,28.3213895724814,44.8923008199209,9.38350747012391,8.1596991655566,NA,NA,2288.07191476605,1381.99785360241,237.093919153204,44.6121039220446,389.614601910225,74432,1
1991,201.558809697391,203.038049167086,56.7990499832279,34.4354904130635,24.4459994275918,44.6958050705632,13.3753631543844,11.3458942138542,NA,NA,2988.42344994106,1828.36487486128,248.965683783959,46.0156614317766,403.206818825012,74432,1
1992,202.70423801797,205.040726529103,79.0585468017263,48.7114860749647,24.6637348549163,43.8501702225875,20.7643802651784,15.6914575170579,NA,NA,4113.14738004542,2562.95714231767,269.174489485815,51.7710307142529,430.201297955803,74432,1
1993,205.312265551186,209.026320412472,114.056600998771,70.9947784005271,20.2163316744194,45.275623585008,25.4016657978892,23.1596091156769,NA,NA,5755.44893668706,3636.78563488537,301.702900418308,55.8625017953063,475.051832544791,74432,1
1994,210.402979295713,216.217782455913,166.685173267004,103.526048076714,18.7433400166393,47.1390619996194,34.9975911374194,34.4731064583133,NA,NA,7948.56609373623,5040.80775956353,351.385450810991,66.2339552465401,545.519254825614,74432,1
1995,218.857396862473,227.694512483486,241.914904478972,148.556701692858,16.9432540787536,48.7095563566218,45.6551992098716,49.9900782872786,NA,NA,10602.7721102123,6697.70791327954,422.973236102701,78.7444880311674,646.808510305442,74432,1
1996,230.964678149449,243.882659420985,344.78200208593,208.481802037127,14.7735550697674,46.5978499518483,54.5712944994143,64.9986173502474,NA,NA,13538.0918987427,8498.29760649693,520.708768696102,88.1930819936301,780.191337092164,74432,1
1997,246.709104352369,264.913601768709,476.642573925947,282.290004300255,18.6163683781458,54.7631609241867,90.6346713390014,99.0739081479416,NA,NA,16498.6093624223,10232.1542941343,644.990499191555,129.086723542923,946.417968590986,74432,1
1998,265.272023516211,290.15513836899,633.428231412398,363.680947757371,20.2637842140301,64.2499516408083,123.593135333884,141.206997123993,NA,NA,19244.1616271414,11672.9520320832,790.132782082548,171.170599662933,1134.49580363879,74432,1
1999,285.430168563134,318.069469496379,810.064719980872,450.336315439795,21.742442887923,63.4103296446238,158.388302897265,162.436068450185,NA,NA,21674.0580091943,12836.0719477828,950.913360355979,200.338780640912,1341.14617398296,74432,1
2000,305.9103813242,346.787056763132,994.687504594371,538.515031558694,25.7798559364874,68.875838670192,214.97479309368,198.958958784216,NA,NA,23693.7855268624,13732.2583342616,1117.38064826422,252.702133388139,1553.27639156743,74432,1
2001,325.564079609214,374.740019555012,1172.13221527572,619.051339638617,29.5913173157146,74.8246478679549,272.523157132081,234.804151687072,NA,NA,25263.6231118241,14315.6840704686,1275.59388184678,305.426620876561,1755.93992869752,74432,1
2002,343.493607859829,400.418000168117,1328.45958996245,685.070247243157,35.4761596768074,82.3787571804208,349.198737513897,271.820787971437,NA,NA,26376.4280046,14603.9695756424,1413.40306581186,371.239240796349,1933.61895657524,74432,1
2003,359.038263575093,422.616384373306,1452.55673991545,731.920719092196,40.9466178575847,89.5204296506041,418.416890186826,302.111328091528,NA,NA,27062.5213085936,14640.3205903823,1521.49410081755,429.458385131691,2075.88407103657,74432,1
2004,371.977975769329,441.032106817658,1514.41688701662,751.186163893689,44.1067079508785,94.0654718128077,448.303014472664,313.210005090121,NA,NA,27456.2760575162,14534.6591476976,1579.19168223473,454.734382799277,2179.3881649188,74432,1
2005,382.16742724182,455.814536729873,1515.37258960862,748.176302758199,44.6324806609675,97.0491597870953,433.152773932496,308.938350203835,NA,NA,27755.9580351413,14424.2503233178,1589.88465762393,445.936904034392,2238.70878167837,74432,1
2006,388.9252507859,466.366707077529,1488.11497108582,735.74171104788,44.453622863016,100.635881846708,404.748941841213,302.832654758882,NA,NA,28063.8429775156,14359.7693350135,1577.0931056296,428.878340950251,2261.88175345171,74432,1
2007,392.256686705132,472.761087082757,1447.83530548444,720.753587595299,41.1039894731144,97.8591087324087,349.453899798881,279.215659946066,NA,NA,28443.5599231946,14386.2224902883,1552.40858382919,384.559416549296,2265.49257039075,74432,1
2008,392.880937232616,475.858606267283,1403.10046317199,707.710992254736,39.2419486266121,96.9681918363625,311.186148693548,264.677332519619,NA,NA,28918.5763941924,14522.1794124605,1523.34021740933,355.422242900911,2259.18542536578,74432,1
2009,391.541330219013,476.486443279735,1354.27739304972,696.292563927525,36.8476791458583,93.9764362894506,272.344597707178,247.263626180282,NA,NA,29468.4852696801,14748.1517472817,1490.65398829951,323.462640771259,2244.88785618119,74432,1
2010,388.889625012037,475.389531259093,1303.00526505634,687.909640111052,34.0537205973349,88.0129452846713,234.375324030667,225.462906854727,NA,NA,30088.4066443766,15073.7136892418,1456.50858506581,288.488648008863,2226.59862457697,74432,1
2011,385.020550464933,472.588678010171,1272.11001354405,690.018549974592,31.6517892212878,82.4679616559667,208.759807868532,212.489104082015,NA,NA,30742.0113567576,15477.8625527045,1436.89248517649,264.703738974854,2209.82525802098,74432,1
2012,379.632421574737,467.639600376871,1247.80639530125,693.777332417392,30.6150385683257,79.8516777474468,199.19439616233,211.518068218158,NA,NA,31357.4168850348,15880.9065155827,1419.8425878972,257.232557124029,2198.33464364362,74432,1
2013,373.929500448746,462.108703602667,1207.86412894099,691.25178666894,29.0580090485578,77.0210150835214,184.545325220882,207.592566247695,NA,NA,31937.7316656704,16265.6320153874,1390.87472755593,245.247260862648,2183.63567883741,74432,1
2014,368.470601465833,456.821700208585,1159.24181087283,685.685012759027,27.1899765197923,73.7225991919864,166.571948040376,200.618486002236,NA,NA,32504.403593436,16644.114035735,1355.98531219794,229.684943270388,2163.85086420807,74432,1
2015,363.109080092089,451.595933628715,1103.86798374326,677.772867391227,25.7851885264008,70.3471405700558,150.254130857248,192.204428347419,NA,NA,33054.5605223163,17023.4631402669,1316.39772551053,214.625785063605,2134.41296153428,74432,1
2016,357.335905507653,445.768757823722,1056.1491191368,670.86976951816,24.2382048233086,66.2435016589228,135.706133656754,182.805460920059,NA,NA,33591.8331410046,17410.9764034861,1281.01096543734,199.709559990334,2098.82221912353,74432,1
2017,350.735913646091,438.868973858914,1009.51061616493,660.903888009051,22.7167607543027,65.8158560476126,123.748045987137,183.721652651086,NA,NA,34086.0469607781,17758.3289280773,1243.95061227016,192.484816790789,2061.4067236679,74432,1
2018,343.861778673767,431.593435319014,975.521810933217,652.672840612178,22.3920538261116,65.189982168311,119.465628886018,183.970209943353,NA,NA,34500.9787669954,18024.4810015691,1214.38254773771,189.777973792513,2019.30928419572,74432,1
2019,337.245569394822,424.575455028893,968.825273247906,652.075267019458,22.0572065107316,64.4229617499031,118.515123517545,185.181298585803,NA,NA,34892.9602969034,18238.3436403071,1203.59568000651,189.273664175025,1985.17308020516,74432,1
2020,331.62230484306,418.807349048421,972.695008386963,653.931525246812,21.7259729033388,63.661111293286,119.132565916631,186.509811859796,NA,NA,35228.1792431224,18381.4822003574,1200.86219393924,189.692633156305,1966.3799264033,74432,1
2021,327.200382447116,414.52963448888,980.488937387793,656.33679762419,21.4245381809743,62.9629345389481,120.339365647452,187.971021486003,NA,NA,35518.7973079149,18477.6635488784,1201.8770171827,190.540993195011,1957.09363138695,74432,1
2022,323.913058964728,411.629282155325,989.400203186898,658.546635124101,21.1699678388501,62.3908320009676,121.78577102923,189.363796471297,NA,NA,35766.6827767026,18533.5896601107,1204.66595196644,191.573128081197,1953.95063608973,74432,1
2023,321.562903084728,409.853345028048,998.268956939309,660.228912326233,20.9671222382407,61.964484017539,123.296988337423,190.595098919176,NA,NA,35975.5445004559,18554.0278379199,1208.21591687483,192.662575148667,1954.50802742893,74432,1
2024,319.935849237483,408.930440883738,1006.59154697755,661.232858559175,20.8131249164525,61.6763132918743,124.78079172317,191.618890365416,NA,NA,36149.2112100843,18543.4546937883,1211.94062535494,193.733022663451,1957.14429129024,74432,1
