"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,211.261051991595,214.345655322612,54.6906822569449,33.7295007594981,30.4989675104357,43.510576677615,10.2446044758268,8.56756204916265,2353.05821645357,1455.06776337617,38120,1
1991,211.562122108909,215.2807756924,72.7041114846453,45.1895599385013,26.5337949989187,43.3663036279875,14.213782190234,11.7462642259469,3072.33624126214,1925.35218497892,38120,1
1992,212.203940083061,216.955151782562,102.663112657376,64.6244928813109,26.743439721982,42.4784626021491,21.9982033042448,16.1838120393145,4233.10379628762,2698.21456645634,38120,1
1993,213.913485154452,220.254685401447,148.715672438849,94.3764760380924,21.6483301948302,43.7710861399933,26.8492778605544,23.9117913713946,5933.60363944658,3825.87644271295,38120,1
1994,217.579140237842,226.277481862551,215.733963692223,136.574818977962,20.0377828186211,45.3231136049553,37.2403743361519,35.5383405386954,8204.20870641612,5297.66237408372,38120,1
1995,223.953391890814,235.905596062645,307.167074910921,192.825184116674,18.0543050864078,46.3150435265711,48.5623642770718,51.0944309179021,10936.704409913,7031.80717810528,38120,1
1996,233.327483598302,249.513085678555,426.780192124944,264.820249126239,15.4353665684706,43.6695625341585,57.7842131931597,65.8486567930901,13963.428650586,8918.27708664812,38120,1
1997,246.255491199846,267.789636385122,574.715111518434,350.830353638515,19.0147359735951,50.3341575343273,94.9718986375594,99.1814834228978,17001.5279161654,10740.48273993,38120,1
1998,262.476520485038,290.736517276492,746.161447374199,443.729526339364,20.621173823153,58.8688689372767,130.561059684981,142.100258616,19803.3054165115,12249.0362499143,38120,1
1999,280.427055963515,316.280221003078,934.944999978504,541.206951213867,21.7888524026593,57.154455314425,166.668543357973,162.268709619792,22266.5700355947,13475.380623186,38120,1
2000,299.164487498876,342.89691847857,1129.73567860637,639.407637762455,25.5901727602889,61.2333085434685,226.24442798998,197.734764972139,24298.1285186369,14433.4655582309,38120,1
2001,317.892603110429,369.496973489178,1315.72764136326,729.201645099927,29.139507900164,66.029478998751,286.573158914806,233.488822140136,25858.9781019869,15072.2518156643,38120,1
2002,335.815869436919,394.69686193012,1478.15900637145,803.528238452473,34.9757687861562,72.478671352839,369.013488986731,271.458145529085,26936.0624241732,15406.9281988927,38120,1
2003,352.153636939452,417.259569783587,1606.64066121161,857.868246980664,40.1822832090686,78.6936482987339,441.115757197519,303.537111495048,27576.9920267689,15483.4576356954,38120,1
2004,366.240972776094,436.3713913996,1676.54881276363,885.123119363025,43.4202391706175,82.9085194114956,475.156921547978,317.969151875245,27915.5909791227,15407.2193922495,38120,1
2005,377.456243109023,451.657295570996,1690.67497211633,890.383827045356,44.1238265583765,85.7449504977471,463.246254258776,317.471389287878,28155.7598152664,15314.4338152257,38120,1
2006,385.270284652971,462.789110190983,1676.73741491024,884.83967965222,44.104671145879,89.2192550328394,437.415318143011,315.364421853107,28407.438792937,15257.0049413071,38120,1
2007,389.615873373559,469.797748904079,1648.35856729869,875.163447901132,40.8379752711464,86.8687855959068,381.14190225899,293.605769524332,28741.9110029405,15287.9420774934,38120,1
2008,391.161977021279,473.489251266684,1613.55582743238,865.880277353808,39.2459875422777,86.4242049214956,344.463047586322,281.113599941648,29179.3230818896,15425.4608145221,38120,1
2009,390.689965460488,474.75117933203,1572.97816030771,857.075605379237,37.0831519020816,84.0669379219873,305.807164741479,264.588983931905,29697.5068807331,15652.1484736382,38120,1
2010,388.71089363686,474.142689576183,1528.51720976525,850.552284964591,34.3369417508232,78.776370962877,265.851344367216,241.887441490505,30295.3392799148,15983.486574154,38120,1
2011,385.569019942953,471.968202994482,1488.2742996255,848.664871436572,32.2004576343484,74.2617964319874,240.248207727352,228.617403743787,30931.5584102488,16393.2425576976,38120,1
2012,381.192472665902,468.060747374297,1442.98320731486,845.087702449199,31.1190880418969,71.7107026554971,228.408028960991,225.23367071635,31541.589913608,16817.5530424234,38120,1
2013,376.094258867286,463.14684700942,1384.58823376548,835.8274343217,29.6145031044471,69.2101878814965,211.061960197048,219.599519885365,32123.4058412855,17231.402452417,38120,1
2014,370.580007714233,457.735281621506,1318.27742691549,822.944939844269,27.8601981472667,66.4473922940544,190.677828312414,211.488772237897,32695.4092978807,17639.2052493148,38120,1
2015,364.716898303737,451.848326812933,1245.62051860586,807.232825600639,26.4284854075763,63.3908786535098,171.64439563999,201.505989548992,33255.427010717,18049.7194034718,38120,1
2016,358.298101769573,445.176689334577,1172.94846962612,790.229692023593,24.8382519675376,59.6111666664734,154.704700072216,190.433655992455,33806.2187543315,18470.2443138371,38120,1
