"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,244.456281027647,246.847212070579,48.8934382555225,36.1273508297816,41.2082770260933,58.8958421302397,6.92273597447026,7.6317663017731,2046.33246637836,1506.65626120959,58951,1
1991,244.506031171175,247.384977615127,65.4027818885857,48.3368475230012,36.146332349386,58.6922106769072,9.75870801430621,10.4052328640397,2680.83082280288,1991.92701491794,58951,1
1992,244.74604416828,248.391664793532,92.7260827114096,68.8563583987303,36.5184990233507,57.4739121156525,15.049998611283,14.2488051189262,3695.38632473894,2784.24950217011,58951,1
1993,245.960757122976,250.799288744017,134.694347807065,100.034297296982,29.5090477674833,59.0425127611342,18.4311692066817,20.9824968828858,5186.87500076879,3941.57861948087,58951,1
1994,249.047192890589,255.608725452751,194.727365477396,143.712883113718,27.6470760566404,60.6841131458068,25.5236007330963,30.8970153255669,7172.53925421656,5456.63005915305,58951,1
1995,254.681614076853,263.632197241269,275.848703519146,201.094298809753,24.8359719991412,61.6126117404463,32.928934890325,44.1410460362422,9581.35751916513,7250.74643435653,58951,1
1996,263.28519639013,275.319002088766,380.41277527689,273.201926583459,21.1746121943231,57.5070739228033,38.6260708678364,56.3079867108941,12266.8425521501,9209.68520045747,58951,1
1997,275.434345612283,291.423700847029,508.165095473808,358.006737814515,26.1119230904628,65.7275940358852,62.9490895509322,84.2206421587443,14999.1522698452,11119.0371508772,58951,1
1998,290.717671773058,311.838135969029,654.604479796055,448.925636875367,27.9594281132409,75.5021459977017,85.0181674766022,119.480068186568,17571.6969540056,12743.5340921413,58951,1
1999,307.764348004177,334.792260695409,814.210002855713,543.303674615894,29.2774632774784,72.4785421588071,107.053660057562,135.876854649935,19880.3844326715,14087.1989816392,58951,1
2000,325.837218363776,359.132429622355,978.454545723616,638.226386083187,34.0846567301145,76.5745614921817,143.740957949559,164.338969136156,21841.7710428519,15160.9347825801,58951,1
2001,344.193383902452,384.038393646244,1136.39139808318,726.079869539657,38.3968288250506,81.7597670421077,180.389213136365,193.508436741499,23420.3837003244,15914.6731806321,58951,1
2002,362.010854677439,408.310277296528,1277.59071087502,800.935404581685,45.5181216278682,89.0091688470774,230.730912477954,224.962153577731,24604.698517564,16362.7885402574,58951,1
2003,378.5239831984,430.818460725044,1394.20021327626,858.547423432281,52.0768361796437,96.2089570358357,277.062549088007,252.605661993616,25420.1027306606,16543.8307517694,58951,1
2004,392.885900543254,450.481844122096,1467.72948023566,892.411874656942,55.9262323880994,101.067362451091,299.653791554322,266.546273987867,25970.1516997873,16557.2281978274,58951,1
2005,404.008712177754,466.164495577615,1496.98323096064,904.935726726892,56.4862412133865,104.408005466351,292.767137880738,268.543067116332,26414.312049077,16532.1484001073,58951,1
2006,411.46528470888,477.48746428432,1501.10115628509,905.422050906802,56.4740427427266,108.651891366226,278.078742868453,269.090963707208,26837.6527752923,16521.1985647096,58951,1
2007,415.311356844159,484.515107133239,1490.22932347176,900.123859730754,52.0315827305599,105.810610541764,241.413524090213,252.059373844574,27300.9772663243,16581.3227253039,58951,1
2008,416.326970067887,488.081439794575,1470.70555051483,893.552542103209,49.9850541395233,105.375551414977,217.758417033971,242.423368981221,27823.930925834,16734.2914816289,58951,1
2009,415.238594941203,489.019292020279,1443.86868398653,886.309885833097,47.141905879682,102.487153002826,192.337589447991,228.628562881261,28397.2498687085,16969.2699038076,58951,1
2010,412.551069449671,487.842717838775,1411.60362526646,880.083982401739,43.7662569490847,96.2715668400483,166.779071831693,209.587622392099,29019.256137448,17299.5042689887,58951,1
2011,408.630717568304,484.909789340863,1375.47567846415,874.775041487063,41.0548902233211,90.8139268345792,150.348781055363,196.743375792927,29658.9566851285,17704.519579188,58951,1
2012,403.627629269879,480.372705446715,1330.47113134759,866.47356108948,39.633868283603,87.5841724570248,143.03731085421,191.190411058692,30263.2272899669,18129.2179096162,58951,1
2013,397.916776645537,474.826347122569,1276.23057320744,853.868138002184,37.8218728013939,84.7839178825309,132.867788711346,185.10828676138,30832.7903831905,18542.4641808582,58951,1
2014,391.659824978856,468.58161912654,1216.36573551796,838.172021880794,35.6291232620069,81.4591751286864,120.44931836242,176.943230973511,31384.2253738526,18949.6805476889,58951,1
2015,384.86375599931,461.588410295874,1151.71781059544,819.949402316788,33.7122405159954,77.4857839673049,108.32315753377,166.954529385845,31918.1792865117,19362.3195048023,58951,1
2016,377.425035593433,453.685475816538,1083.82238097047,799.529951760493,31.7262287446267,72.9250693969635,97.8369446081695,156.701622641952,32436.1293480244,19782.3561008357,58951,1
2017,369.307097578263,444.913784142496,1010.35921325969,774.035240956443,29.8082966671144,72.4435372864177,88.9989966077533,155.367172693575,32913.0075644448,20162.964372844,58951,1
2018,360.832202248152,435.688133113614,955.314167178982,752.698586419943,29.3362915757869,71.6862290993154,85.0283022888233,153.596586830173,33316.8000298209,20462.8136244884,58951,1
2019,352.876550534228,427.092316479726,931.651306334847,742.198820096671,28.8717620697766,70.7338061217771,83.3337585864882,152.956781349251,33702.8771310335,20713.9309836708,58951,1
2020,346.085109124061,419.967331222749,921.446607066612,736.085410372586,28.3966575755379,69.7542107786977,82.8788614510888,152.790350534312,34037.5862885905,20893.7876600147,58951,1
2021,340.525342512856,414.328663396838,917.284422909865,731.953945610217,27.9455217127049,68.81751089677,82.9999112303462,152.958562193332,34332.6268729373,21026.418594181,58951,1
2022,336.103181704562,410.037667534223,915.996666335795,728.700557749899,27.5412004567762,67.988596619632,83.4105004198189,153.252497226662,34589.4436052204,21117.9652468292,58951,1
2023,332.630811578175,406.86453683452,916.157488617169,725.780326195825,27.1931417740486,67.2954700740441,83.9557308006922,153.559347652956,34811.1752978771,21172.7466236458,58951,1
