"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,237.897360642988,237.962774873983,45.2234482099116,36.8074774071316,31.7077501388542,47.9598676310628,7.08832088252883,8.11770222887947,NA,NA,2038.03973170235,1666.70628624938,279.31787484269,46.6663093158032,423.565893448068,24065,1
1991,237.832011042958,238.114815796548,59.1943536930724,48.8206971816689,27.4784817697372,47.6938520185763,10.3617192002118,11.1501808021621,NA,NA,2673.52504749773,2203.26146730391,292.434546080497,47.3981083297077,440.831431913596,24065,1
1992,238.055660528347,238.700349694104,82.7307772806661,69.0098455216023,27.8158221843317,46.6074283192572,16.3692517979867,15.3239430242768,NA,NA,3695.66326319373,3083.18575664608,314.840863448443,52.2541970379118,473.143712769737,24065,1
1993,239.402692075764,240.683595402145,119.306952917296,99.8395380194772,22.4683187138877,47.9174365979734,20.0187939758164,22.5928955235405,NA,NA,5196.27783332096,4365.73132372382,350.450500064669,55.2140357990421,526.239744058892,24065,1
1994,242.785279072326,245.098197857321,172.618993606632,143.326489124598,21.0498841720845,49.3687307781501,27.7778026126965,33.368913265638,NA,NA,7201.65301896125,6037.8588378323,403.175566349242,64.1986345946162,606.298269886611,24065,1
1995,248.849064287233,252.700708379847,245.445804766359,200.764750814212,19.1342960308698,50.1903400340532,35.8279909034245,47.4958154653279,NA,NA,9623.03913393803,8005.401322652,475.83596351311,74.2788845262613,715.492742165753,24065,1
1996,258.248483641327,264.276229889328,341.228820062246,273.756012057997,16.2697515283457,46.9796113281258,41.5843779123798,60.2351388596717,NA,NA,12331.3824392634,10144.9367419274,571.781222409291,80.104550604704,861.526757149935,24065,1
1997,271.294319693827,280.309700765604,459.444544504648,359.955301930754,20.3726225852284,54.2241899351364,67.8960999260956,90.0414974394982,NA,NA,15071.8397810017,12204.0252140085,690.094739777551,113.426431969957,1037.69343020575,24065,1
1998,287.251564696208,300.412422915894,595.491709452639,451.957776221713,21.9626130475972,62.442491543296,91.0116376878619,126.967519985183,NA,NA,17631.964065976,13924.0497996994,824.417982222967,147.171962432192,1235.21032611426,24065,1
1999,305.235979425254,323.496028186401,745.252687783932,547.493230946547,23.2499072706542,60.5489761324353,113.883334610861,143.563243267204,NA,NA,19915.1767288892,15321.98616086,970.508868181935,166.978667962892,1447.63683707022,24065,1
2000,324.375763636727,348.2557743403,899.839641764298,643.645396780915,27.2498955695695,64.5893086216342,151.185002353167,172.219118828853,NA,NA,21831.1632898956,16418.5929550321,1121.01657343883,204.366516958727,1663.96500179493,24065,1
2001,343.597807506217,373.468502889551,1047.68796250977,731.732153985598,30.9312043347961,69.3144120295393,187.956420798082,200.849945331572,NA,NA,23342.5500022877,17161.1643174558,1264.48332355457,241.615713769891,1871.48191709384,24065,1
2002,361.992273186746,397.791785544124,1178.39447618759,805.449918685793,36.8708793495617,75.6901683409771,238.152652950895,231.409347025663,NA,NA,24437.5930121613,17569.4740429366,1391.13796488666,289.223218976752,2056.73046784273,24065,1
2003,378.786468645666,420.050522177753,1284.24204568224,860.509535176948,42.27917777242,81.8819123098898,283.094214219167,257.62752764536,NA,NA,25146.9631366384,17690.912642408,1493.74719910931,331.629930445842,2211.20987047524,24065,1
