"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,222.550840289588,224.538671332069,61.8685009713592,36.7034309811957,44.2612465692921,55.2914260951416,10.9659161641996,7.91781951825577,NA,NA,2711.79532214451,1630.54179905965,273.628642921754,58.9434190788479,565.257568934341,3453,1
1991,222.523935485127,225.144103964308,80.5893278566278,48.7886333987023,38.6208379804804,55.0608610834989,15.3713557392316,10.8996426220214,NA,NA,3526.00297139553,2154.78343566154,289.531173547521,59.5629036266948,580.922001743889,3453,1
1992,222.520589859533,226.207719325759,112.213256529306,69.1107939092887,38.8816474696204,53.8407464552848,23.7439137061702,15.0767751406359,NA,NA,4843.11930302046,3013.11888063582,316.391350054007,65.5536207788074,611.515888061228,3453,1
1993,223.179357019077,228.579617155721,161.100045897658,100.176167078167,31.6244519317691,55.2002578473213,29.0386208270319,22.2930484604258,NA,NA,6771.28969601946,4264.41797950325,358.45155653093,68.492076037752,663.343402753715,3453,1
1994,225.448277141991,233.427984981084,232.217525125162,144.185464167211,28.9828490104302,56.8602140872829,39.9163858034853,33.111666923688,NA,NA,9342.49598704418,5897.6553097474,420.466163161043,78.6919620465927,745.443499790851,3453,1
1995,230.049576563186,241.601126065128,329.001827888169,202.704931037533,25.872203832101,57.6911822399979,51.4600702862709,47.3021464947369,NA,NA,12424.0850463504,7822.60111026983,505.808930238618,90.1678053991761,860.565122999946,3453,1
1996,237.397327395607,253.612245308033,454.717308540518,277.165401971793,21.905562329652,53.8043020045699,59.9445270908773,59.8560950412054,NA,NA,15814.9264240808,9916.40675988899,617.388286345996,96.584206918431,1013.21681794974,3453,1
1997,247.649619644608,269.587734465744,606.724364156551,364.92549059648,26.9600371044664,61.7131710443918,97.0675755550521,88.9009412082562,NA,NA,19175.9036568767,11937.3658347739,752.725983135137,136.319970580036,1197.87286509588,3453,1
1998,260.169131021257,288.957014965099,776.644402925209,457.98092358035,28.715463627565,70.8190140359626,129.342964433251,124.762592286137,NA,NA,22225.5014317821,13630.4392505614,903.076837946194,175.370689043795,1402.62966982868,3453,1
1999,274.007960222671,310.412040982163,957.469072053252,552.936483779736,29.9993663109438,68.1533635008115,160.251525754812,139.873988340557,NA,NA,24869.5159651467,15010.063864787,1061.93065950279,198.438298141496,1620.36583279643,3453,1
2000,288.288440996067,332.37817140309,1136.3379014101,645.694001638505,34.6710655079584,72.2411395796315,209.633353245472,166.011660259754,NA,NA,27009.9707705477,16091.4031589566,1219.05845885967,241.518549693121,1837.17733977543,3453,1
2001,302.203450461726,353.591382007149,1298.20854613661,727.481858197883,39.1081373733874,77.0089101126809,257.570352504654,190.927592362382,NA,NA,28602.4183185729,16824.3122633435,1361.16414896164,283.437643796966,2036.77625498533,3453,1
2002,315.124007110041,372.861812873514,1431.43060913726,792.389001782277,46.1320808682789,83.5686428558931,320.021315045813,216.675228674875,NA,NA,29651.2241008549,17227.7766174216,1478.21460943923,335.728238190901,2204.92201835732,3453,1
2003,326.63346338779,389.316259971332,1527.9624340525,836.986747508627,52.6907937876956,89.8603887130905,373.934375679461,237.525427511992,NA,NA,30195.9193916178,17346.8926325583,1563.57087177972,380.657989093083,2332.92501672899,3453,1
2004,336.43436085758,402.825093838819,1570.80289727777,856.347311750489,56.0352073644115,93.6492219069865,393.628810472797,245.446875222872,NA,NA,30424.8826573236,17303.4535546173,1605.81561978975,398.237591943146,2422.36046835847,3453,1
2005,344.222650287559,413.528811286598,1565.59808534546,855.944885414019,56.4453911799482,96.0188642592497,380.337036468887,243.646589384354,NA,NA,30568.9499489987,17245.7530119926,1610.81897649986,391.435931998862,2471.71028857577,3453,1
2006,349.407290604025,421.072750147847,1538.85824671781,846.696815873343,56.2460945948391,99.2746847567187,358.510286039613,241.623896804999,NA,NA,30751.9895986395,17229.7720762377,1597.63040705382,380.163193900054,2490.87911395323,3453,1
2007,351.91858761351,425.5726623476,1504.10673319861,835.102016683738,51.7507956798477,96.214311125562,310.319081983122,224.622451925606,NA,NA,31055.3526668789,17310.8531822855,1576.58388566294,342.716930242504,2494.99331258115,3453,1
2008,352.295305848498,427.644877177884,1467.96573958999,825.220729895589,49.6256767720536,95.4324055603432,280.047861039923,214.851281552583,NA,NA,31494.2427769541,17506.6967544889,1553.60982970266,320.561513530108,2493.2173200082,3453,1
2009,351.17996053115,427.965399522426,1430.43755317423,817.091875250677,46.9096862813165,92.710894468193,250.028134300423,202.589717554075,NA,NA,32035.5579316496,17796.8374719087,1529.28330955716,296.168068173813,2487.65791779323,3453,1
2010,349.096030117765,427.11823558489,1393.17704807639,812.163379555459,43.6119885452272,87.0659533874125,220.333990781968,186.050603037032,NA,NA,32672.1636012868,18192.9785219105,1505.63946143936,268.260417040145,2481.87492599106,3453,1
2011,346.223432528259,425.209039223456,1360.62816716329,812.134450443854,40.7932932700475,81.835694740592,196.984462491848,173.515200581763,NA,NA,33361.5152864212,18673.6092732715,1485.91318670861,246.047321305959,2476.23861383405,3453,1
2012,342.271933820182,421.777143556205,1324.21829913828,810.769852360785,39.628448665127,79.3946174173183,183.929512384698,168.430064319119,NA,NA,34023.3244790387,19158.6241942046,1462.2329140609,234.980445565284,2464.65435817949,3453,1
2013,337.820381095952,417.585597573977,1278.88940906003,805.032791485257,37.8523627509725,76.9176374422984,168.526529996163,162.636419695918,NA,NA,34655.5354801238,19624.6234375726,1431.16266916791,221.998621869124,2446.84926777792,3453,1
2014,333.296494517837,413.298430722227,1229.05777197325,796.925597059265,35.6558767107322,73.9802570302383,151.950175087354,155.436902608518,NA,NA,35279.7339850312,20081.1648321426,1396.52938885736,207.295790972485,2425.16612939117,3453,1
2015,328.719274184176,408.934305358552,1175.66065269181,786.989727787669,34.0010071446337,70.9345209047036,138.011012393888,147.793367340313,NA,NA,35891.1926820133,20534.8949983071,1359.09866551918,194.015059866127,2396.36367738192,3453,1
2016,323.832606504616,404.142126421998,1122.65584902666,776.23321773108,32.1054997661303,67.0588386893904,124.190869594552,138.797960531457,NA,NA,36493.622042954,20994.7595371423,1321.12953095042,179.643088171145,2361.25704128315,3453,1
2017,318.335092163756,398.570377083376,1066.05237288604,761.372463309695,30.2250165888261,66.7391958136526,111.319603837103,137.062785573214,NA,NA,37052.9559950306,21412.8374612418,1278.65478754599,170.87305326205,2318.31310820781,3453,1
2018,312.484145558879,392.542022456948,1026.88733010233,750.134503821824,29.8426471874601,66.4043853596556,105.690978540615,135.791709705847,NA,NA,37527.1946405125,21741.337622582,1246.73298824341,166.929922395715,2270.12026355207,3453,1
2019,306.697118102118,386.522448552116,1016.88512683743,747.924314064158,29.4976293809956,65.875565314406,103.41889382144,135.429589059703,NA,NA,37975.2252421894,22015.4554153104,1234.53174784045,165.115865446161,2230.07791041052,3453,1
2020,301.636122971252,381.407140539345,1017.72752376318,748.496630424456,29.1300462682827,65.2795335288961,102.763274702152,135.352574265136,NA,NA,38356.951232734,22210.1750597347,1230.19022925818,164.24673875137,2205.84910897683,3453,1
2021,297.527563769332,377.458612232683,1022.45166591097,749.762333788428,28.7722379684731,64.675533845966,102.773132518189,135.541726083724,NA,NA,38686.5373626949,22351.7350763982,1229.28484046863,163.856092519216,2191.01914288452,3453,1
2022,294.343286764156,374.610423694058,1028.18588544243,750.894624535297,28.4494248625914,64.1313077567267,103.098380188254,135.808787066439,NA,NA,38966.1694584986,22447.2332952649,1229.86007295517,163.715728624579,2182.15006216199,3453,1
2023,291.92856668718,372.665783821723,1033.81267464044,751.513519921222,28.1734461538853,63.6810468664428,103.554808287197,136.056802500351,NA,NA,39200.3020498363,22501.7101657674,1230.9704860505,163.705154389356,2176.87053549052,3453,1
2024,290.112126779712,371.410840993416,1038.88697702189,751.460661577257,27.9466076959969,63.3333082721728,104.044913396265,136.234333613935,NA,NA,39393.5462657419,22519.9503357478,1232.11405556121,163.753986641708,2173.67895649362,3453,1
2025,288.747155107966,370.662720326746,1043.23917067482,750.680998642458,27.7656259989889,63.0816732807316,104.517613837897,136.31400918448,NA,NA,39550.1367793112,22506.3866145453,1233.01074888374,163.817684286456,2171.63451033474,3453,1
2026,287.719821211732,370.279199253999,1046.81923451132,749.177335739396,27.6246626666024,62.9128052597261,104.946764256527,136.282671066568,NA,NA,39673.9051224658,22465.1740500199,1233.50771898718,163.86695615208,2170.14045498394,3453,1
2027,286.945258484555,370.154024743272,1049.63089674029,746.98241022445,27.5171474704202,62.8113362498105,105.319877572379,136.136107140843,NA,NA,39768.2365876198,22400.1118980476,1233.52696961222,163.88258487633,2168.81304404207,3453,1
2018,312.774388121505,392.614782557058,956.596503062281,657.063141470393,29.8628763025948,66.4086277164027,99.3131433649797,121.608680889812,NA,NA,37484.3545422501,21745.4722112939,1165.88642982655,156.892587767871,2246.01762389686,3453,2
2019,306.401620606692,384.543408881095,843.311787158641,529.53837984241,29.5766749531874,65.8226461903682,86.1728715057059,97.2571544078787,NA,NA,37747.8381716969,22067.7855760086,1038.67838229882,138.05242893889,2104.40182409956,3453,2
2020,298.587324594324,373.907107666323,790.471541643571,479.19947584201,29.2474170205815,64.9855180310145,79.1533084565304,83.9636719645131,NA,NA,37803.6533541777,22277.7285628635,977.79805597566,127.520791618087,1981.68655200599,3453,2
2021,290.60976174846,362.962595452624,764.116919761131,457.568401394302,28.8175702324414,63.8504499578336,75.2964488982565,76.9516479297166,NA,NA,37789.0414429181,22434.8517314886,944.209298646927,121.427109270227,1893.38324473266,3453,2
2022,283.65018910672,353.374308166326,750.03055816142,447.353286727362,28.3241333662019,62.558309422026,73.1209187103943,73.2060173407112,NA,NA,37747.6111875033,22557.1087325207,923.662126622849,117.653231429483,1832.69018704256,3453,2
2023,278.107783763342,345.679391213466,741.80462595416,442.04827934776,27.8243914379912,61.2671303703935,71.8436517209319,71.1473463676802,NA,NA,37692.3469481167,22649.3367721253,910.169183152781,115.145763791955,1790.6804810573,3453,2
2024,273.915721913651,339.787736369334,736.459336892377,439.027730129765,27.3616414413671,60.0859159910362,71.0544659544443,69.9728548903981,NA,NA,37627.8200347767,22714.143460186,900.841084042333,113.383920460481,1760.87916759341,3453,2
2025,270.840713815186,335.389310470463,732.556647147139,437.112229801814,26.9594159957027,59.0687526376689,70.5353345278727,69.2713249075775,NA,NA,37555.7147706325,22753.8629360873,894.093025384413,112.096677511332,1739.14365802409,3453,2
2026,268.633139642716,332.152156130582,729.378211139992,435.714000062263,26.6257264278469,58.2296900031549,70.1681753803496,68.8263689113168,NA,NA,37476.5028084946,22770.7981965555,888.980215958489,111.130567266142,1722.87431094452,3453,2
2027,267.080092733709,329.792365856589,726.555135203272,434.518489149849,26.3588372024691,57.5592324747885,69.8879317800247,68.5202751218928,NA,NA,37390.2327754391,22767.2165941934,884.913177444449,110.390380361387,1710.40583426385,3453,2
2018,312.74258291768,392.574692922617,945.511349027713,652.377464744566,29.8626460112609,66.408064895806,99.2077151230433,121.522119354511,NA,NA,37484.3750990468,21745.4925118527,1157.78003973368,156.795658601445,2243.68057597788,3453,3
2019,306.076924830975,384.136719923498,822.404208297887,519.986661347674,29.5717131594463,65.8123594357108,85.7001371704014,96.8184184191239,NA,NA,37748.6110113477,22067.6632792666,1022.75856104927,137.588255096069,2093.60120441058,3453,3
2020,297.799557344511,372.921899587239,771.899708131494,471.229747817729,29.2267028602844,64.9363103364021,78.4466516939882,83.3324590298533,NA,NA,37804.8282705089,22278.0793781437,963.344652937147,126.815556985124,1966.07318996782,3453,3
2021,289.481540574465,361.554467719795,749.389480062951,452.76525231502,28.7742037053958,63.7466062710268,74.5562654151235,76.3507610403386,NA,NA,37790.6803381218,22435.7029427132,932.904934094577,120.680738976255,1877.40019520634,3453,3
2022,282.38341570958,351.797750448392,737.85550511163,445.03346708746,28.2592410426655,62.403922791098,72.4359943245426,72.7456314701131,NA,NA,37749.6494878558,22558.3214563437,914.728615015374,116.967163493584,1818.28710140506,3453,3
2023,276.845424901594,344.113447031177,730.768112062113,441.090413284338,27.7440039202324,61.0777589598234,71.2253995416303,70.8344472030084,NA,NA,37694.7151765726,22650.7727301148,902.490878359711,114.539892207102,1778.03593270483,3453,3
2024,272.717711881193,338.306703423697,725.594789393939,438.530861688565,27.2725838216246,59.8783547301544,70.4823848244937,69.7658325995024,NA,NA,37630.4568163686,22715.6835689702,893.549320954551,112.839342943525,1749.44233501902,3453,3
2025,269.707991724255,333.99359152736,721.327354538072,436.506126367093,26.8668387356024,58.8551923331406,69.9829650937329,69.118974533421,NA,NA,37558.5875593143,22755.44620511,886.636075355933,111.583737631056,1728.23997271084,3453,3
2026,267.538444658053,330.807176260011,717.546645949944,434.69431813325,26.5324788688027,58.0164893058966,69.613994472576,68.6860604263712,NA,NA,37479.5945814061,22772.3922064201,881.058286926935,110.622275258285,1711.95186121957,3453,3
2027,265.988811140774,328.454610414212,714.062791671052,432.958037660544,26.2657106980847,57.3477630403449,69.3179139851855,68.362829234541,NA,NA,37393.5527580364,22768.8432975523,876.396410589845,109.866601280753,1699.09343193904,3453,3
