"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,209.787458325619,211.509497213162,60.4439369945997,36.2886953812043,39.2460477090826,49.4621457659733,11.2461735203321,8.36473424373865,NA,NA,2541.03801320108,1507.1837187061,259.787529500059,53.9069232129616,548.448793579582,50550,1
1991,210.043805324404,212.342329878552,78.8618253538387,48.2731949001247,34.3249499974779,49.2898693461561,15.6657796853727,11.4831338591538,NA,NA,3307.88437021041,1992.59071181848,275.739636721575,55.0087673662913,564.497286333927,50550,1
1992,210.488454936067,213.74687278936,109.672643451089,68.3214138889526,34.5431200574881,48.239983885676,24.2166223909751,15.8615965585588,NA,NA,4542.80959167217,2785.24853640511,302.438093699101,61.2451044765723,596.220443455277,50550,1
1993,211.758936993938,216.556606086143,157.324524319789,99.0520672303968,27.8068968531574,49.6463210676574,29.4102092930414,23.4767935316978,NA,NA,6348.99262721634,3941.47148779721,344.217691351933,64.6136263266355,649.883242311791,50550,1
1994,214.623467950076,221.709020545022,226.464763978996,142.774490942764,25.8557740052189,51.1453674273366,40.5124745344134,34.7206923246748,NA,NA,8746.05476867018,5455.15801280708,405.505292751682,75.4253601874872,731.746034027771,50550,1
1995,219.774145456991,230.048988045592,321.010282732083,201.316731206219,23.0428483747727,52.0904515255669,52.0977820318928,49.770258273275,NA,NA,11635.5877499944,7248.32050644276,490.036625142267,87.5338985539178,848.519469064632,50550,1
1996,227.640478584242,242.091046262621,444.369560548612,276.352851915535,19.7077992108947,48.8099748103013,61.0228576377335,63.3533267077298,NA,NA,14819.8578803091,9205.06444976451,600.916273702728,95.2829014147263,1001.69716237865,50550,1
1997,238.331223404202,257.967159713361,595.595425956879,366.058750719438,23.9982765168996,55.7173241837902,97.6670378595542,94.0084169243202,NA,NA,18012.7803144666,11116.2998583828,736.938621185212,134.631851104193,1187.87874087389,50550,1
1998,251.210617175149,277.149274550652,767.8844394463,462.63536105633,25.8894747746253,64.705172120098,131.870782371933,133.785054017595,NA,NA,20959.1349549168,12738.6837285318,890.33548356793,176.537432032196,1397.00474451242,50550,1
1999,265.359939088657,298.390568717939,955.223306521674,563.426574344598,27.0563249221419,62.0145719861671,163.89364823436,150.406613784511,NA,NA,23552.4958971957,14086.3200771143,1055.53434251489,200.827953507062,1621.45132564199,50550,1
2000,279.999377488502,320.387461891764,1146.3038977266,664.405247219417,31.2943445462218,65.8872309889599,215.672062857531,180.443844238329,NA,NA,25704.3505013934,15158.6635237375,1223.40957537357,246.674671579615,1849.10733182264,50550,1
2001,294.292796344079,341.901401209832,1326.09933104114,756.546037433686,35.4487388530839,70.368704551932,267.826627664174,209.717838218771,NA,NA,27370.3187637337,15910.3720714073,1380.56891576972,292.62057131978,2063.70674945297,50550,1
2002,307.56245849022,361.796716179489,1482.43774156306,833.351377267469,41.6724877804095,76.5068385823191,334.469832397815,240.475924299805,NA,NA,28560.4619771844,16357.8723424371,1516.44707404122,348.936268561902,2251.58652072609,50550,1
2003,319.343766635488,379.133859388513,1604.94741789144,890.086681611231,47.778366381626,82.5440965664749,395.851468185694,266.564065006431,NA,NA,29296.4735570944,16536.8845484326,1622.44362802834,400.075466142484,2401.37540539206,50550,1
2004,329.338615795229,393.6472703837,1667.01726869244,918.342151003151,51.0115838529432,86.3282603258549,421.037474131886,277.898114662923,NA,NA,29732.3730341052,16554.2091920386,1680.17243304013,422.234162992169,2513.86064597368,50550,1
2005,337.316580185766,405.441041156724,1670.92113894849,922.800561621999,51.3212740350837,88.7311483399706,407.705821413801,277.353995385336,NA,NA,30074.2663889862,16546.3615861366,1693.27941081242,415.979009886087,2587.43430473815,50550,1
2006,342.906775239069,414.314800580786,1648.0607806504,916.307587304193,51.2202658828558,92.1128670078832,385.902907896971,276.624298514732,NA,NA,30428.1816754561,16563.7054994072,1684.53215950096,405.388997513377,2629.47472118972,50550,1
2007,346.098828249802,420.373758467278,1613.08380326771,906.111328474336,47.2241204080426,89.5584208015113,335.35614365598,258.289715281174,NA,NA,30864.0114612171,16659.8255467165,1665.25176054666,366.445221912376,2654.72829585686,50550,1
2008,347.384832647044,424.182376549249,1573.20542401786,896.717390199387,45.2734432716648,89.0615649666667,302.512329325097,247.803592757411,NA,NA,31400.4347400721,16854.6902212102,1641.86945381288,342.710230825233,2671.32461412524,50550,1
2009,347.234493899411,426.227548035887,1528.10927384101,887.86105722683,42.9242893794674,86.878077383346,270.172583343434,234.396097182687,NA,NA,32012.5749997789,17130.4426793863,1614.48089003877,316.897478639108,2680.04244050853,50550,1
2010,346.083400868947,426.992588398392,1479.32467814022,881.262134924715,39.8189802581594,81.5866220664864,236.214854245476,214.90956779411,NA,NA,32699.2597707475,17503.851004144,1585.08991520177,285.542448555344,2685.75700350774,50550,1
2011,343.927617086639,426.347783539016,1446.2327590858,881.4971277641,37.5038953508122,77.261124627584,213.543116237349,202.188952015752,NA,NA,33413.5092902533,17945.9847958103,1566.07715583759,264.242997956041,2688.2249197478,50550,1
2012,340.027190546391,423.208483049487,1414.41881321538,879.949768214534,36.3924232120154,74.9030504270574,201.854971522679,196.873775406746,NA,NA,34078.3625589319,18390.3796641566,1544.78087771078,253.824967533889,2682.79778271383,50550,1
2013,335.201293600991,418.66411626346,1363.89294854688,870.603270523972,34.7006884392765,72.5108201241002,186.296742861913,190.24924407269,NA,NA,34698.1450797852,18815.5982042542,1508.66600511606,240.402745527116,2666.08808017315,50550,1
2014,330.021715846798,413.575228156675,1301.62789128965,856.296181349905,32.8046090561959,69.9259742000109,169.381807124795,182.24116369986,NA,NA,35290.3463836584,19226.0352299096,1463.51450982159,225.414901904766,2638.47828641418,50550,1
2015,324.571521469782,408.051414092812,1230.47290138425,838.244156187712,31.1987490164359,66.8292924762457,153.649028269802,172.514675230622,NA,NA,35859.5077435363,19634.7520162459,1411.51672581644,210.181557616306,2598.99335995645,50550,1
2016,318.631433665763,401.80948468754,1159.75341964796,818.965444697257,29.4429011758335,63.097732077506,138.422427301444,161.687858208279,NA,NA,36410.2027031248,20047.3492386233,1358.58942814049,194.334999494665,2548.81256814413,50550,1
2017,311.859660401941,394.451633494704,1085.06592843441,794.688681825035,27.6799500537279,62.7061390513149,124.243033539238,159.356758454379,NA,NA,36913.6733022352,20419.8915022808,1300.27498462434,184.54843187881,2487.49990542377,50550,1
2018,304.636113249955,386.467092065132,1027.15424547554,773.686354751786,27.2679639735449,62.176117574951,117.721613477411,157.078623235173,NA,NA,37334.5379910732,20710.1981310972,1251.94908781971,179.535913052278,2417.8766683177,50550,1
2019,297.704880129207,378.767602471026,1002.6264868253,763.937503053852,26.8668545064664,61.4436268284869,114.536296754113,155.801704039664,NA,NA,37729.016507852,20950.7301584836,1227.00722230261,176.683204173897,2352.45256152987,50550,1
2020,291.596989004684,372.091352626061,991.968170387619,758.497087709625,26.4431614028098,60.6467112309051,113.047890251632,154.871491607197,NA,NA,38064.3631351286,21119.7674938893,1212.40490512181,174.856637517692,2304.84535345166,50550,1
2021,286.449129599819,366.595141842701,987.317921552373,754.749786986274,26.0280130807583,59.8436834612306,112.341515217348,154.293718945133,NA,NA,38353.0824890368,21241.4097408,1202.86674817457,173.613528854294,2269.35678450804,50550,1
2022,282.233888404516,362.218562355319,985.337602741457,751.623325684072,25.6447800742734,59.0978354518927,112.0707952333,153.880003449318,NA,NA,38597.2078790457,21322.0052605366,1196.06538693262,172.72322160486,2242.82196019595,50550,1
2023,278.828680642349,358.80634545445,984.610167838545,748.631320108768,25.3051925491453,58.44281267378,112.040480654211,153.526982979204,NA,NA,38800.7245980555,21365.9995821772,1190.87856114221,172.055333965054,2222.62347730435,50550,1
2024,276.093073894848,356.183724317504,984.461652398257,745.545395185011,25.0129753062066,57.8903361973131,112.136875687126,153.176194389963,NA,NA,38967.7081766293,21377.5886079492,1186.68288478364,171.529455708824,2206.87685365523,50550,1
2025,273.89819504487,354.190640268756,984.530971496852,742.244282046343,24.7668094849456,57.4384771701149,112.292567620561,152.793023010477,NA,NA,39101.8730234866,21360.6464029844,1183.08518211217,171.091941442208,2194.26742014047,50550,1
2026,272.136446077939,352.692888564688,984.607439345476,738.666881069815,24.5627556474744,57.0781944552123,112.467056270599,152.357068316736,NA,NA,39206.6055850164,21318.8465784305,1179.82412746051,170.705414956133,2183.87382818196,50550,1
