"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,160.738022004612,161.79183417122,44.3088285109468,26.9733283547969,26.0396466021836,38.4175767202693,8.86212425110084,7.74607900394236,NA,NA,2501.65595769294,1506.7484451236,197.670186235419,40.004198496473,312.733534893807,42115,1
1991,160.739215947624,162.246055348579,57.8909056834289,35.8353612334264,22.2590300930105,38.1381296940996,13.1298846431404,10.8680259489331,NA,NA,3259.89888107165,1992.95828276966,209.326701226014,41.5542318595684,328.548149061321,42115,1
1992,161.073458083436,163.325049696698,80.5889526233831,50.8240211920096,22.0897352994847,37.3709748879384,20.6153526478425,15.1435457632806,NA,NA,4478.23233771803,2792.85884989046,229.214306931969,47.1433835691192,358.549403995055,42115,1
1993,162.564407609318,166.011865377748,116.106359278062,74.0933623485979,17.9158310754007,38.4786890287876,25.6680159563907,22.5757727077784,NA,NA,6264.46572733696,3961.30777786984,261.239746959645,51.4805774079035,409.40659222808,42115,1
1994,166.027443576918,171.285931379309,168.699368872019,107.693176673369,16.6675767385939,39.8943166307569,35.6089738604355,33.6265560648771,NA,NA,8637.2965027756,5483.86828404711,309.572599989252,61.8628050359644,485.7853893631,42115,1
1995,172.189658289697,180.064365468236,242.879577733482,153.673923351671,14.9788086137568,41.1676703951315,46.2775169172645,48.728093685179,NA,NA,11503.6540350894,7274.42328281096,378.456935147434,74.1496706473727,595.864428466988,42115,1
1996,181.5586001672,192.994615677149,343.735905397381,214.633161290698,12.8987796610923,39.1841875726748,54.3689462591238,62.6292680662583,NA,NA,14671.7680860664,9220.62632613689,472.46793413428,82.7777350641405,741.018853380055,42115,1
1997,194.327692330251,210.444815076202,473.181859975807,289.771009883606,16.386278085375,46.3267850536583,89.809913614428,95.2051201183539,NA,NA,17843.0205971562,11083.4815199334,592.623285410408,122.014574849254,919.500760922475,42115,1
1998,209.897948706582,232.050451192702,628.722800056427,373.628903607264,17.8371777428105,54.5073684119484,120.989648615099,135.768767905133,NA,NA,20767.7154979468,12619.8730254055,734.723171596761,161.775660641968,1123.78339944512,42115,1
1999,227.401661518175,256.751368744377,807.500522228413,464.477531537016,19.1726423139166,54.2450370533025,152.933543260113,156.052815234206,NA,NA,23344.5649143335,13850.9953942482,895.469752860028,189.083733943832,1349.54016571491,42115,1
2000,246.045425047769,283.292829191159,1000.59393598054,559.712459521318,22.8510102687278,59.2581386575551,205.543417291437,190.187794834186,NA,NA,25480.2257247316,14804.7169560676,1067.61184094452,237.73189986439,1585.94683127414,42115,1
2001,264.854047447778,310.385836664186,1193.50659056698,650.325225221276,26.3855531366684,65.0441146481225,258.968154928094,225.109611246571,NA,NA,27136.8621841818,15426.5124874868,1237.8969751704,287.480236318521,1819.2184246565,42115,1
2002,282.942255412357,336.593441669267,1371.38236501151,728.923153981039,31.7759656024019,72.4000050043314,330.572570202267,262.468630456258,NA,NA,28317.411867023,15736.7994764435,1393.49534742972,350.175302622459,2034.19571673329,42115,1
2003,299.509092577939,360.487907243793,1519.78576662456,789.111444099146,37.1605322741153,79.6821432242707,399.087070029109,295.117453926204,NA,NA,29045.5326802491,15776.904393664,1522.26946462287,408.993621208851,2216.48424921075,42115,1
2004,313.82760835906,381.082843771916,1609.40242451062,822.044966244621,40.4306568352633,84.7874397771479,434.739725459991,312.34572411302,NA,NA,29467.4135622717,15661.4804250415,1603.1832235757,440.486744137718,2360.19542133811,42115,1
2005,324.963004572094,397.390070705351,1636.3357180689,830.200863988557,41.3103075724833,88.276268618912,431.125674410242,315.83001445963,NA,NA,29774.1175471498,15530.8798516907,1634.48960195284,442.000736621889,2454.52224261965,42115,1
2006,332.267211457448,408.772959655598,1628.08404432518,824.476789085996,41.5550710265312,92.3332298513597,414.793144169059,317.466043968004,NA,NA,30073.6102835902,15435.0509419816,1635.931896625,435.57912032589,2504.36070197427,42115,1
2007,335.83844896138,415.421257681006,1600.30744039931,812.688152009086,38.4995505885259,90.0152606230363,365.454923538186,297.38419038427,NA,NA,30442.5843608138,15434.2921017268,1619.8971727867,396.56037309355,2526.03643087609,42115,1
2008,336.463672334227,418.287822928868,1562.62478352119,800.214467026194,36.9876629383487,89.5434168910672,333.57675881216,285.93261063553,NA,NA,30904.1531345894,15547.7478052095,1594.94615981804,372.759448344771,2529.82532732942,42115,1
2009,334.839806372853,418.192328861268,1516.37790885736,787.489847220172,34.7661732668765,86.7402788805069,298.291823390644,269.528637647352,NA,NA,31442.3354663262,15760.114678982,1562.69391255465,343.432185772336,2519.84664490467,42115,1
2010,331.596543201776,415.879335215273,1464.11401824256,776.433316107144,32.1339987775119,81.0719273697175,262.866445737627,247.168121659816,NA,NA,32052.2432173501,16083.2483720848,1526.00878291242,309.857629667374,2501.12592294656,42115,1
2011,327.273022079094,411.978162124782,1420.54305035351,771.050239509387,30.119406265974,76.4808094300514,237.19242729158,232.04227782996,NA,NA,32694.6157239722,16487.728102061,1495.3485298323,285.733883567641,2476.56179572606,42115,1
2012,322.487220197086,407.22323983579,1379.61428146218,767.537606855932,28.9341916964197,73.5610754035345,221.279093349588,224.611144850765,NA,NA,33315.7487364055,16920.0026024788,1466.31432639724,271.657093517236,2450.97374137026,42115,1
2013,317.525674938297,402.060820123298,1325.81821676426,759.765267421095,27.4487255448387,70.9163594495821,203.406786057088,217.50268549343,NA,NA,33910.3052646019,17347.0620515312,1427.97110854193,256.60269500083,2420.45427581191,42115,1
2014,312.411706227252,396.655012125325,1263.19810508375,748.916945092357,25.7128239457525,67.9277801377693,183.9159174125,208.713365562309,NA,NA,34494.9276248656,17773.0328499817,1383.18736434204,239.614035939091,2384.40633198736,42115,1
2015,306.996908259033,390.81164270374,1193.34751215697,735.320335310004,24.2912428583546,64.6249270401905,166.580574719313,198.629424264548,NA,NA,35066.1400858388,18205.5394523966,1332.82442511345,223.274971855853,2338.28629863754,42115,1
