"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,165.755668967666,166.713089080841,39.6249586617395,22.8156595221169,25.6881150172008,31.9035861295656,7.20335504470663,4.99607996195652,NA,NA,2262.42637492431,1299.21374228645,198.004983889899,34.7564352579249,328.8225773227,84553,1
1991,166.907898577938,168.342392547992,52.4503207341162,30.6414803045151,21.9989787700015,31.8291517511809,10.5712701202295,7.03040267394545,NA,NA,2956.64892161589,1719.80068389382,209.881497190486,35.4956435643252,343.581604534182,84553,1
1992,169.073836070369,171.321131235366,74.5455826731857,44.1151867561098,22.1422858714248,31.3776743202518,16.6254297090156,9.8211238804561,NA,NA,4071.29667097943,2408.22408992046,230.514159838252,39.8981971307239,371.719563617524,84553,1
1993,173.272670069923,176.858610305462,110.016461096413,65.4651343499069,18.077945236353,32.638622534953,20.7225299807072,14.7455964159988,NA,NA,5710.88155694669,3415.17846682979,264.249590539496,42.7900816776317,420.605974774782,84553,1
1994,180.57167064788,186.224680506266,163.982559849034,97.1923532534679,17.0863030092275,34.3057924725524,29.0144853182605,22.2292172410849,NA,NA,7893.45077647702,4734.25164752337,316.167887166475,50.9456643429014,494.928177709614,84553,1
1995,191.822463966109,200.511682450535,242.170603213347,142.040658862032,15.7130843654091,36.0237291156171,38.1852029508371,32.7402172248545,NA,NA,10532.0085305242,6297.15245115119,391.596615516465,60.7910514677538,602.469933893584,84553,1
1996,207.575835930828,220.522091411831,351.285264354007,203.281798766502,13.7420032863418,34.9774222586477,45.5664369235721,43.0837109075426,NA,NA,13467.3260388023,8008.93882975367,496.348257297443,67.9886740887429,749.045977412074,84553,1
1997,227.734197742973,246.311711920509,493.17968707596,280.825916513651,17.8293184663375,42.2179192764966,76.6411797383071,67.1523827104831,NA,NA,16412.2833850441,9672.09329800494,631.378344139424,101.355414428436,932.185609661793,84553,1
1998,251.402751320345,277.18659627245,664.073218697558,369.637250452185,19.9859778686842,51.1876300238611,106.025805172947,99.1616745599035,NA,NA,19134.6040257166,11076.6387939522,791.602982114689,137.234143352356,1146.70604644854,84553,1
1999,277.006750030013,311.275295000752,857.05527420984,466.327496086198,21.9245390256274,51.8227364988861,136.513963895081,116.729035515384,NA,NA,21533.6140163962,12230.9403438135,970.001178081019,163.093493660293,1384.29214421546,84553,1
2000,302.921528673269,346.23957403788,1057.4546371905,565.769074037476,26.6647975850858,57.2381602119103,187.037389485006,144.91107268216,NA,NA,23517.5036448867,13148.9273348729,1154.16108523309,208.388715793918,1632.98441784859,84553,1
2001,327.699227978893,380.089727895045,1247.76064239224,657.989773117073,31.1976913887643,63.3863389326264,238.394404346198,174.266190157031,NA,NA,25045.7409228923,13780.9153733862,1328.24698158656,254.898844271325,1874.26491575888,84553,1
2002,350.14432909078,410.866160155226,1412.25316009162,734.976022537286,37.9964966163043,70.9012456552005,306.962138117194,205.570337251753,NA,NA,26112.2392806178,14139.411280868,1478.38813970091,313.41071963766,2089.57961545278,84553,1
2003,369.450231548578,437.111241842483,1539.59319614078,791.424399360703,44.4082422176063,77.9917328194995,369.450664690338,232.644209243657,NA,NA,26747.2051821561,14260.276558691,1594.80031322018,366.192675862858,2265.1577190616,84553,1
2004,385.187247087766,458.300375267494,1608.30666785834,820.977340771226,48.2421672194143,82.6455546219799,398.14688172765,245.787946328509,NA,NA,27091.6983376937,14239.3002100648,1662.64312038723,391.748334205966,2395.06061382041,84553,1
2005,396.948542473732,474.37837839478,1621.84159714603,827.907907957865,49.0322938761795,85.6584635451772,387.321084127467,246.919847147585,NA,NA,27350.4092327632,14197.694517259,1685.87868602611,388.136769206864,2473.28091120455,84553,1
2006,404.353109647255,485.154990295538,1606.87845326652,822.785518851934,49.19793932717,89.1378306402089,366.664042123549,246.298262798658,NA,NA,27624.2248589006,14181.0784608273,1683.68055421428,378.405394439759,2508.61512770575,84553,1
2007,407.658608016908,491.107797422073,1578.03374547518,812.677115355012,45.3222330666192,86.5451109003778,317.122857551979,229.172521049343,NA,NA,27984.4278905971,14239.1519444523,1667.60436200201,340.648822025512,2518.67158552734,84553,1
2008,407.769789978976,493.286724245442,1543.3648962932,802.394866644017,43.306202675053,85.6774857631009,284.444483222868,218.617850798797,NA,NA,28448.680173504,14390.3351629493,1645.12047107474,316.800216758887,2514.50972874109,84553,1
2009,405.617794165823,492.728290700071,1504.27185991809,792.661485958645,40.6736478333858,82.8365879094794,251.095034907995,204.860115328623,NA,NA,28994.1492417675,14620.6505154273,1618.20270192289,289.86686662192,2500.00204324016,84553,1
2010,401.974058962038,490.317788921342,1463.35485986113,785.46553271334,37.4521495493953,77.1085933832829,217.45698794781,186.202137444156,NA,NA,29616.5876701832,14943.649326515,1589.91550869664,258.834100515874,2480.58871547191,84553,1
2011,396.926548328713,486.050368471387,1424.5537483781,780.822755982098,35.1198812978508,72.65362340725,196.392626194566,174.975393566988,NA,NA,30270.6778632656,15330.5427442402,1562.35362971846,239.04260577117,2456.97532632503,84553,1
2012,389.644944135034,478.755941106278,1377.71441247158,772.527988548542,33.7508370670162,69.7651925336135,185.290323248445,170.052659619921,NA,NA,30893.5597268918,15730.0610864898,1526.17668304907,228.751045106839,2426.83578140757,84553,1
2013,381.255016382379,469.871521927135,1320.98654723645,760.117404359512,31.7683308947018,66.6308101286728,169.614133618131,163.431183678099,NA,NA,31488.5711950095,16124.7640760174,1481.463294838,214.790294859479,2388.3272501797,84553,1
2014,372.577753333372,460.572391010661,1260.25832718336,745.679049767073,29.7648275451555,63.6278426128343,153.245108273802,156.241221152309,NA,NA,32067.6259193838,16511.0946406272,1433.33903273717,200.247680132171,2341.61411898934,84553,1
2015,363.75003931106,451.020800197408,1197.05153119012,730.007936897551,27.9683915668723,60.0861966208554,137.486891803852,147.30711952444,NA,NA,32634.0914214192,16901.9665263727,1383.13118288941,185.07548333469,2286.91825899689,84553,1
2016,354.473785781858,440.823122151674,1134.51165106867,713.698120466006,26.0586484213515,55.9759745960088,123.220025545166,137.709221414906,NA,NA,33190.2105825837,17302.3417630707,1332.4470330395,170.062329892071,2225.89722343554,84553,1
2017,344.176128913647,429.288748211536,1067.97963663061,692.976846333601,24.2963072457367,55.1327503172254,111.234159549789,136.245652762108,NA,NA,33705.0648428071,17667.1143508178,1276.43823985231,161.676815950247,2157.9586111904,84553,1
2018,333.534893682961,417.250113323841,1020.98555244134,676.337716987926,23.6788392630604,54.0576690443222,105.562872805648,134.464402716285,NA,NA,34142.9354378091,17958.1148020028,1232.34877224012,156.997472312689,2087.53849320452,84553,1
2019,323.867246484642,406.318993417161,1006.13237629115,670.025116592012,23.1048736846164,52.8778031786926,103.167858517811,133.723991120776,NA,NA,34560.2008134298,18205.1862916921,1211.23181603657,154.520296840482,2030.32419005854,84553,1
2020,315.973865596168,397.579742405788,1004.12867365368,667.876259842531,22.5596940585321,51.7626298893947,102.508798470372,133.49983141991,NA,NA,34919.3636226027,18385.1492409616,1200.86991940248,153.252989797474,1995.74860266592,84553,1
