"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,223.04832980712,224.728571113371,47.8114826772048,32.913141816694,37.5251206864114,58.7026452570556,8.87561936831142,9.22384918723468,NA,NA,2497.57475909464,1606.36510486562,264.921254682395,56.0718356831452,448.989532523748,75241,1
1991,222.48004326018,224.68980429174,62.1773045689876,43.418856004625,32.6617325590044,58.3140273347335,12.8869758217222,12.7372791715185,NA,NA,3255.64705271005,2123.52987802021,277.229060612768,56.9963896395394,460.520299418558,75241,1
1992,221.970798341079,225.037201295873,85.8827260255152,60.9182664091474,32.7467251564468,56.9308692668469,20.1631050072336,17.5975854430316,NA,NA,4475.17358517172,2976.92005312452,298.032766821036,62.6054760598509,485.336856685246,75241,1
1993,222.225426822995,226.65721093579,122.398275528901,87.7696680006931,26.6050254797036,58.3391343951036,24.5776098208095,25.8831829951643,NA,NA,6252.03249697482,4222.31407612518,331.0984866962,65.9816451898527,526.797403988855,75241,1
1994,224.139993272151,230.636599966837,175.683726228111,125.984288272076,24.5362033428542,59.9456700067959,33.599425534614,38.1365608221979,NA,NA,8615.08072342679,5844.02391454573,380.513657984932,75.9912845694442,591.373723718597,75241,1
1995,228.481662419904,237.920711479193,249.240861236337,177.188312347977,21.8578986314273,60.9359985175812,43.13703751167,54.4846421144764,NA,NA,11469.1938534814,7747.38017504588,449.815687889327,87.4713711136186,684.071758069099,75241,1
1996,235.577610072609,248.914973523828,346.226085284017,243.071246867753,18.7286989416598,57.1447490275877,50.1827272742218,69.1658840707616,NA,NA,14616.3142308218,9805.16739151377,541.90289978794,94.4119802611177,804.119980058486,75241,1
1997,245.482364638665,263.812147828875,466.465608736755,321.390224152508,23.0073329876878,65.5257852080637,80.6791583844446,102.656789011553,NA,NA,17783.1663855683,11771.582161529,655.84750506805,132.235994886843,950.607786333067,75241,1
1998,257.617942442679,282.279191767782,605.598974894758,404.496093148074,24.5090065461336,74.9910340228015,107.122803792058,143.10294627888,NA,NA,20716.9393752897,13381.6329660928,785.472448684427,169.731687257047,1112.22202375828,75241,1
1999,271.111093860113,303.142939754715,759.608994750056,490.282628202856,25.6586786957228,72.7255336365939,132.819357831776,161.197929789386,NA,NA,23313.4632833345,14656.709513462,926.626202638112,191.575834670647,1285.49934257235,75241,1
