"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,199.684619568561,201.126112707342,49.0636467166379,28.194930098069,25.6329910140892,46.5437528237626,6.88163141579467,6.95344217127304,NA,NA,2449.86747288365,1426.06667590155,240.054328831175,41.9047060849872,428.222040822369,96082,1
1991,199.925971677347,201.936996055889,63.9534244426001,37.4460361090153,22.2561074725354,46.3281945480286,9.66730500558838,9.61926373017306,NA,NA,3191.11230105455,1885.86488428455,252.926026717755,42.6657800861521,443.862620417804,96082,1
1992,200.525879094332,203.474418897353,88.8518654210724,53.1222688767032,22.2654186888357,45.4371897952025,14.8400774748722,13.2905262924907,NA,NA,4379.81950214405,2643.4433737125,274.731817327436,46.7660798530078,474.095449904651,96082,1
1993,202.274178233748,206.728521671659,127.742268250582,77.4257987856711,18.0348816292503,46.8171836692503,18.1555490340287,19.7109069344849,NA,NA,6121.51497728522,3752.27608541341,309.548882621758,49.730142107082,525.813605691602,96082,1
1994,206.073938152406,212.809874245601,185.149939978755,112.35958287987,16.7204502371201,48.5686406401195,25.1187174989465,29.4004174101153,NA,NA,8440.82534401211,5200.97505152372,361.796621815624,57.9358873911309,605.288498494928,96082,1
1995,212.528712090534,222.497524156107,264.930192554385,159.552591394108,15.0491303982303,49.8178380609952,32.5617347196436,42.3917843106994,NA,NA,11233.6465286871,6908.25323360899,435.052475770097,67.4348216216966,716.152776502477,96082,1
1996,221.904727792598,236.180912892595,370.62480408563,220.540437134455,12.9469028017153,47.2477664367929,38.5266008079036,54.5931490118731,NA,NA,14318.3140135194,8761.98187080686,532.32603245444,73.8022030779653,861.200902143323,96082,1
1997,234.171997545536,253.943781732931,501.749456509618,293.317306068741,16.0913852525662,54.9635735968773,63.2702827305202,82.2906687284048,NA,NA,17424.260592283,10543.5533035846,652.532318024212,104.951851824451,1039.19956173334,96082,1
1998,248.759624452099,275.398416422104,653.292592995248,371.097242960806,17.4083059157191,64.2045375878466,86.1497019700568,116.994617542055,NA,NA,20308.9761237546,12014.4741201461,789.506939287136,137.752596980301,1240.22711782352,96082,1
1999,264.61649029184,299.120374877599,819.369119797028,451.515456973953,18.4333215937044,62.6442822874872,109.296899253376,132.7459793159,NA,NA,22863.2816519067,13201.3419522021,937.684599003549,157.425972165187,1455.04720517379,96082,1
