"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,214.241625582317,215.748016340549,47.1827488381998,30.4325403077322,31.3390815672714,50.038091964579,7.84770092010569,7.94706356567563,NA,NA,2247.23114907265,1436.0209375339,254.530520493444,47.6882407296949,494.60465984036,49531,1
1991,214.29377248295,216.297407909327,61.8439027263267,40.4968225204844,27.2728138752083,49.8016930600433,11.2761438838588,10.9962400865788,NA,NA,2937.77296122613,1900.05286793781,267.396596734033,48.6032062782405,509.734222324772,49531,1
1992,214.547271231642,217.361890752201,86.4708787906135,57.505888449139,27.4307692617378,48.7399780015022,17.5849921267967,15.2054851028104,NA,NA,4044.71118489195,2662.77203634013,289.210091022102,53.5635481768377,539.31144602457,49531,1
1993,215.694976808769,219.809052475244,124.487323970548,83.5176837090903,22.2815861389201,50.0612729011641,21.6003549992922,22.4754269402123,NA,NA,5663.95072241939,3776.92925815586,323.558337645424,56.8072833039826,589.40564939019,49531,1
1994,218.530311022188,224.604310643232,179.541271891009,120.205173978062,20.6138285877406,51.5930534272823,29.7035868854448,33.2276345926262,NA,NA,7820.86702125796,5231.68838904352,374.08948039767,65.853799275068,665.85636553966,49531,1
1995,223.749469878392,232.608571692338,254.711732252521,168.748006266677,18.4393012904591,52.5977542037396,38.3181929028102,47.5766326506632,NA,NA,10432.6616301741,6946.88870166955,443.825176852269,76.2618234459216,774.344068299167,49531,1
1996,231.786577179559,244.355673759053,352.702744257034,230.220518180158,15.7792759362293,49.4397076784299,44.9427794308391,60.6080295773958,NA,NA,13329.1212903367,8811.49873653976,535.249778553907,82.8202551337132,915.979315221652,49531,1
1997,242.766296689024,260.093460672514,473.11164446543,302.710975415446,19.2332616409001,56.5026089454961,72.134890754084,89.8389742615345,NA,NA,16261.0127598397,10615.9792359016,647.508724870313,115.923083798871,1088.58493435787,49531,1
1998,256.13142348482,279.516354240721,611.334514611246,379.482533452913,20.7715665181624,65.5285000783036,97.7258061163126,127.168660719657,NA,NA,18999.603526069,12111.9239490106,774.705429181919,151.515786570215,1283.111351299,49531,1
1999,270.934440999232,301.356468225715,762.659759400965,458.521400046419,21.7919742605844,63.1170369749,122.34292268655,142.93556610115,NA,NA,21439.6100439358,13328.9651599167,912.235876228309,171.588407928672,1491.67602203371,49531,1
2000,286.293031000855,324.23753738487,917.875501148881,536.774931560565,25.2973530653567,67.2903713875495,162.324011346541,171.434979418695,NA,NA,23494.1492067859,14279.0529525497,1052.42242976204,210.220805603088,1703.57793446635,49531,1
2001,301.351754418132,346.976995291719,1065.13308663059,606.985537735849,28.7110726685127,72.0656425681332,203.233556143913,199.221515136943,NA,NA,25121.2745254409,14914.8663993731,1184.38591083968,249.311659930653,1905.38210450711,49531,1
2002,315.397170673064,368.398621226336,1194.57180898491,664.134465949253,33.8514370476509,78.5552320414629,256.518185128129,228.442679057758,NA,NA,26324.1601472723,15254.0706092717,1299.39175485374,297.703764538211,2084.87752427198,49531,1
2003,327.912976842379,387.493157391248,1298.26793393884,704.837414519922,38.7966957458442,84.8965083186529,306.275844546067,252.99131928745,NA,NA,27123.4699644293,15335.8138662813,1390.66187932056,341.902695827982,2232.22720774541,49531,1
2004,338.472551809579,403.665113285595,1358.44755736937,724.375716066385,41.5020482204407,88.9766700354413,329.370298788007,263.659396377214,NA,NA,27643.1704273692,15266.5363515386,1445.6904529911,362.818774989875,2345.38285249902,49531,1
2005,346.490443786504,416.351168922278,1375.23571272928,726.408732293226,41.7791698662119,91.5587261165815,321.659967073273,262.845144282039,NA,NA,28052.0803581956,15179.0723177587,1465.74085631088,359.444440466962,2418.73179831966,49531,1
2006,351.576794381438,425.209663292721,1369.01287187758,719.740149716423,41.7090729956925,95.0273768634203,306.674006077605,261.506013387665,NA,NA,28443.067010637,15120.3325717206,1465.85809977981,351.989990836095,2457.87333372275,49531,1
2007,353.823591394293,430.431685108685,1350.88476598026,710.21971884617,38.2721254342166,92.2148909261751,266.627645456509,243.256020167146,NA,NA,28884.287091432,15146.9767429096,1455.01487143869,318.432873353347,2475.99502357893,49531,1
2008,353.839757081695,432.712811013884,1326.87063921689,701.47555614737,36.6986449833797,91.6167279269302,241.699691443692,232.985493100897,NA,NA,29394.9069309879,15276.0232235556,1438.7875900677,298.850804766031,2481.61552406784,49531,1
2009,352.1988657728,432.74925192471,1298.2499695689,693.796771422203,34.4886896591985,88.8474032957002,214.600291948961,219.171930426022,NA,NA,29964.1410667364,15494.3378681944,1418.60222831577,275.167708991403,2478.09492990716,49531,1
2010,349.421334685384,431.150917284987,1267.2045732321,688.884245746116,31.7311732142575,82.8455463502285,186.472338313669,199.945566731374,NA,NA,30593.3171937411,15819.9547978205,1396.9290355478,246.777616297453,2470.20795558331,49531,1
2011,345.80125697531,428.230368909604,1238.46942194804,687.296225680407,29.6977079378904,78.0133557338123,167.486389363457,187.546455856925,NA,NA,31244.8550906626,16224.2756201637,1376.92209178721,227.430023469926,2459.04851234739,49531,1
2012,341.37166772265,424.011141269884,1206.44975133054,684.783855451313,28.7943935786806,75.6481280439709,158.155838864357,183.260982491281,NA,NA,31862.9315838101,16642.0193397477,1353.60636620842,218.783240993421,2444.70725835472,49531,1
2013,336.59233023074,419.155740324167,1166.83797194111,679.518429491579,27.3671976413639,72.9973932236432,145.603824518408,177.53765769978,NA,NA,32449.503229462,17053.2293101336,1324.33444425203,207.291584808576,2426.07447484916,49531,1
2014,331.746679888396,414.158962095503,1123.36788048579,672.825140852804,25.675195362119,69.9951315495817,131.553339938033,170.359557296991,NA,NA,33021.0650604228,17462.4484725169,1292.16780750908,194.023156929192,2403.4532306913,49531,1
2015,326.798227287692,408.980574509318,1076.85218781787,664.878957219484,24.4205354459127,66.9500260591862,119.556401710444,162.684121785142,NA,NA,33572.9516985961,17872.8511883411,1257.60766595097,181.90921279183,2372.84001454207,49531,1
2016,321.531681602359,403.321327188901,1030.4074140102,656.496269830784,22.9533693482497,62.9926575390275,107.847856235754,153.477332412853,NA,NA,34110.3861529355,18294.1944067391,1222.500259843,168.761378144118,2336.10479706977,49531,1
2017,315.821799006143,397.085540312252,981.055919109947,644.909385175042,21.5805087135017,62.631509769905,97.7796881742436,153.071039597225,NA,NA,34606.0710428434,18677.3711425231,1183.87871366224,162.072638833291,2293.87015314118,49531,1
2018,309.928239979861,390.619781287209,946.831349819574,636.200053411813,21.262005579125,62.1251509951117,93.630024020206,152.643707309144,NA,NA,35025.5945206307,18978.7739987192,1154.78408039472,159.186286765079,2247.1960101397,49531,1
2019,304.44730923448,384.650993139343,938.237517101127,635.192724289804,20.9795232414832,61.4830607299409,92.1426029724894,153.128560298981,NA,NA,35424.4652502663,19230.4122430859,1143.83066118693,158.143725169104,2208.08307292622,49531,1
2020,299.859709884853,379.856743000647,939.62191946443,636.65569545204,20.6997574734015,60.8434698381885,91.9675776788672,153.832652297395,NA,NA,35768.7194958199,19408.9213012903,1140.54693398755,157.930122515058,2185.12288490762,49531,1
2021,296.251099562384,376.316975135417,944.825403691874,638.706485794557,20.4425118608287,60.2487537628463,92.361217025345,154.761204031764,NA,NA,36070.3648376751,19539.1456196425,1140.7521282676,158.163760938817,2172.50194384317,49531,1
2022,293.547910497487,373.905222856974,951.261796292598,640.607542393638,20.2212709322484,59.7499757365061,93.0356159201838,155.719076430544,NA,NA,36331.0305762603,19627.5499929183,1142.58197653198,158.628372362658,2166.79316990131,49531,1
2023,291.591580932891,372.41183167742,957.868449714809,642.044949631282,20.040603799431,59.366509855185,93.8334725399597,156.605228944779,NA,NA,36554.1408930672,19678.7047545987,1145.12408907822,159.203033585453,2165.40528673702,49531,1
2024,290.217090653094,371.622466930927,964.1719099574,642.891786688341,19.8993898653849,59.096590495692,94.6661248425757,157.367015629431,NA,NA,36743.2579857404,19696.9609737273,1147.87132698134,159.813896063897,2166.57790930249,49531,1
2025,289.280307927757,371.351356696778,969.953417128154,643.099826844447,19.7932805595037,58.9270372264423,95.4840219701262,157.977776963614,NA,NA,36901.6480146926,19686.3425077269,1150.51752298112,160.413500886774,2169.14665983354,49531,1
2026,288.666202171387,371.449254411586,975.107293895704,642.663404976078,19.716754621097,58.8403701915395,96.2589763735118,158.424645820961,NA,NA,37032.2962442825,19650.6481187167,1152.87074593426,160.969797694857,2172.34091183099,49531,1
2027,288.285606557871,371.800361143979,979.58948973727,641.601305618121,19.6641279830039,58.8186161718902,96.9757993094705,158.703808398103,NA,NA,37137.8705726681,19593.378938803,1154.81346556018,161.461642100923,2175.64913658025,49531,1
2018,309.682697448382,390.061792487427,887.860196089845,562.586814849107,21.2699907860494,62.114834609468,88.0890620312694,136.227950562146,NA,NA,34987.7954651433,18982.3377866135,1088.91814263481,148.827749973951,2226.32362630651,49531,2
2019,301.796956029949,379.910104081859,790.937375698713,462.462101389872,20.9850548373022,61.299542320461,77.045773277528,109.371913835172,NA,NA,35220.272880645,19276.7185365725,981.570886170414,130.283513211667,2095.05729069755,49531,2
2020,293.075473057558,368.146533483564,745.568978184191,423.353490922764,20.6512448745964,60.220747889406,71.0838733591985,94.9699160982424,NA,NA,35274.6122508993,19465.88815936,928.763261212691,119.947353097679,1976.43690172677,49531,2
2021,284.81736217422,356.924655651784,722.902709018131,406.514637754285,20.2590360830455,58.9152160068402,67.7757320674657,87.3051348311411,NA,NA,35267.7599850357,19606.3073019751,898.956729785884,113.94107247125,1887.61836172658,49531,2
2022,277.810562563417,347.376462170424,710.709904516404,398.321274370675,19.8455286551813,57.5446975796055,65.9034255103234,83.1099714289502,NA,NA,35237.3119940245,19714.8823432917,880.249887932154,110.230361455089,1824.94210848395,49531,2
2023,272.24821164086,339.768108672449,703.562402142815,393.819018483704,19.4496205342337,56.2477622407305,64.818219959435,80.7390466153242,NA,NA,35194.648843142,19796.1473035499,867.652528940358,107.807922181107,1781.11678532731,49531,2
2024,268.009271311747,333.935269307578,698.971019820884,391.087739184443,19.0965496585488,55.1057939149231,64.1723026710423,79.3595191795135,NA,NA,35143.7811150644,19852.452478129,858.789262359972,106.161250218822,1750.18726867421,49531,2
2025,264.868119489419,329.573285860072,695.735979208322,389.283949393059,18.797728923246,54.1504805707294,63.7750504709694,78.5360206698739,NA,NA,35086.1962990915,19885.9325503872,852.358809775742,105.011803672102,1728.0232596385,49531,2
2026,262.59506015942,326.372340714829,693.240918523155,387.973687527834,18.5548495926076,53.3812392503579,63.5198285353865,78.0309108765043,NA,NA,35022.3104096629,19898.670322092,847.561130044617,104.19568235212,1711.8743923244,49531,2
2027,260.992109357109,324.065320217695,691.149004879411,386.905725444528,18.3639880768481,52.7803539697795,63.346159992512,77.7088184337858,NA,NA,34952.1777817256,19892.7519778609,843.868974068238,103.609236630382,1699.90514150961,49531,2
2018,309.654547406553,390.025882582944,874.708697193166,557.710082351503,21.2698310903281,62.1143117599114,87.9857579096335,136.129897617807,NA,NA,34987.8148051836,18982.3594890363,1079.40583172927,148.726452816132,2223.59891102954,49531,3
2019,301.46909857652,379.49269975694,761.048236610527,450.080578884255,20.9811335377399,61.2866417810626,76.4963677213429,108.808550409184,NA,NA,35220.5365656703,19277.0428221211,959.087891682655,129.719983410654,2080.3764463138,49531,3
2020,292.161264554164,366.986195076096,712.682506943151,409.050513657837,20.6337401026421,60.1637773795045,70.1312742201302,93.941749280685,NA,NA,35275.4090057414,19466.8686491605,903.115548353568,118.926066200296,1951.25681042528,49531,3
2021,283.290077736101,354.992974042362,690.861776477023,392.7513177194,20.2185754036231,58.7850586241035,66.5960117896801,86.0160520814362,NA,NA,35269.2752369582,19608.1806022205,873.346545270543,112.63220947246,1856.49021167615,49531,3
2022,275.792656323133,344.833176470146,679.728505613459,385.478946733405,19.7780257369576,57.330150117594,64.6182113670019,81.723572759933,NA,NA,35239.6185256881,19717.7181803794,855.104489609721,108.766898467683,1791.01620155049,49531,3
2023,269.8834062598,336.797478952483,673.070738957121,381.552539739028,19.355934715604,55.9534538067237,63.4861281327428,79.3336630006115,NA,NA,35197.7542801882,19799.9164721715,842.663817959535,106.25975961458,1745.87710988233,49531,3
2024,265.407360740155,330.676708100927,668.432422360662,378.958473409344,18.980213766108,54.7442479144078,62.8142845819893,77.9543198655679,NA,NA,35147.6702319774,19857.0983299467,833.587244379672,104.556065927497,1714.12028102164,49531,3
2025,262.096845263357,326.112050412701,664.801290497177,376.957116451217,18.6629160991844,53.7354969713036,62.3946067241775,77.1221079686405,NA,NA,35090.8458125257,19891.391814231,826.676264032419,103.356011981029,1691.16994283305,49531,3
