"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,226.169255517981,228.646843072602,50.9615198932919,31.6352455900264,44.0992781849429,57.0224756406501,8.82633640749057,6.9194554457837,2272.68954655841,1395.07777519335,44237,1
1991,225.88979335687,228.982118705197,67.1608454639828,42.0734794289949,38.382487325873,56.759901924309,12.8964239534629,9.62487000383707,2970.9948232276,1845.88888258823,44237,1
1992,225.620836764496,229.704315005357,93.8374810418964,59.4703653923816,38.6330210354026,55.5410921599882,20.1021121043605,13.3395769988458,4092.02821224034,2584.04525649628,44237,1
1993,225.967938917027,231.589468126705,134.708322029293,85.9457000437511,31.4041918717921,56.9552595428451,24.7652960539422,19.7523993660559,5736.78362618163,3663.2083991489,44237,1
1994,227.721185890532,235.575596804599,193.457634402697,123.165220725258,29.0766640710943,58.5372482857625,34.00256881293,29.1561294168199,7927.69622776471,5076.16917842878,44237,1
1995,231.512716634016,242.419187705888,272.84697146318,172.201088246511,25.979758864986,59.444408160088,43.6425509875215,41.5618302771409,10577.577299972,6748.64061130181,44237,1
1996,237.652567710558,252.444904251194,375.027017401013,233.990364523212,22.0582947474378,55.4424271810491,50.5379998131104,52.4085008113446,13516.6840990053,8574.41233084024,44237,1
1997,246.520806167973,266.082779402777,498.452005182699,306.154565277498,27.1834397662215,63.4263185006657,81.4033271289001,77.4580397966881,16475.0173745541,10346.468283338,44237,1
1998,257.624348686544,282.917409495699,637.129573750031,382.174203592599,28.7425281892491,72.1011208378726,107.015019028278,107.501824562104,19213.5498535604,11847.1649904468,44237,1
1999,269.835250146872,301.454249245286,785.800913670439,459.666675627419,29.9378568811206,69.197201658088,131.64813180589,120.133720050343,21635.7541299057,13076.8276140597,44237,1
