"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,224.8338095112,225.395831401923,42.0255533200541,29.0585815550045,32.356725580777,43.3162565465498,7.85758329378326,6.98674765929532,NA,NA,2017.67764201928,1376.60895590138,261.142166635818,44.8640255176177,427.678982321909,15828,1
1991,225.633035804558,226.602929980279,55.2491099490824,38.7330721788352,28.0883392602975,43.1768642123383,11.6549567619778,9.71637024194497,NA,NA,2647.70455944369,1822.28149266054,273.72120547516,45.8005836987672,444.072874426266,15828,1
1992,227.206723049474,228.865972105414,77.7324602765378,55.1376508182441,28.3623829116666,42.3990462288345,18.4663630704161,13.469329720567,NA,NA,3661.92333168015,2553.95196586581,295.300834980141,50.9905071174923,475.383569102121,15828,1
1993,230.398022058011,233.192334481169,113.024521057066,80.5554472683948,23.3414940071771,43.7663610879229,22.941599014909,19.9460769511763,NA,NA,5148.27084982251,3622.75742216966,329.771953648841,54.3008759590621,527.099825233748,15828,1
1994,236.338549768237,240.914633415368,165.609748265966,117.215507338677,21.6641396276982,45.6288483846851,31.8821734343595,29.8308568025985,NA,NA,7146.14504324321,5020.32255743164,381.821880755351,63.6121194884611,608.34471091572,15828,1
1995,245.783173085425,252.937068078853,239.162265279578,166.998797261481,19.8087343225188,46.9887426118851,41.5065303686632,42.989754837728,NA,NA,9560.0448172516,6670.37429809859,455.14545564796,74.4550132460266,720.371999205909,15828,1
1996,259.196714294024,269.896632492503,337.956527530542,232.019761158441,17.0632244446814,44.6183534147233,48.7047004568284,55.2801587313779,NA,NA,12257.1032466199,8472.35100034066,553.600504733783,81.3768832647996,870.909780090861,15828,1
1997,276.652224447073,292.006643421183,461.849117869855,310.619999764736,21.7366727768843,52.4985445856866,80.6005860318855,84.0771527111571,NA,NA,14980.8985563552,10212.1182370898,676.522584179083,117.955837430926,1054.9788556603,15828,1
1998,297.175037194759,318.551764970571,606.022017128683,396.129074058036,23.6967923643626,61.6911475618178,108.785785703084,120.478684125278,NA,NA,17518.5422145537,11666.7411183499,817.474493672925,155.077929080902,1263.70462526507,15828,1
1999,319.404489774279,347.868184038055,764.827768646081,485.725997108075,25.3494951925485,60.6578088636274,136.840624433108,137.813851990235,NA,NA,19771.7122558293,12853.2308491255,970.593871477449,178.640966675076,1489.13145486314,15828,1
2000,342.046779019241,378.050983791867,927.304743172296,575.78505932638,30.0272091497847,65.2589932489874,182.823912553586,166.757966567014,NA,NA,21653.9209265823,13791.3889319753,1126.56121468017,221.525160914723,1720.15007580101,15828,1
