"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,208.753607436814,211.386731892965,41.3486185549214,26.7018785836149,36.60756147491,44.8287588005449,8.26620089768279,6.16514095129683,2604.36986402698,1631.38567506128,1495,1
1991,208.790284293583,212.067000568885,54.7432108176828,35.6187062636413,31.7480241224227,44.6167276427495,12.4219963577951,8.64137518919585,3389.78159951055,2155.38096386685,1495,1
1992,209.167029782793,213.494129103257,76.9539776055067,50.5883789048342,31.8062691712865,43.7199125202963,19.6186267874909,12.0676016793569,4651.74215791595,3011.13369944909,1495,1
1993,210.641963272321,216.59031950916,111.291925152107,73.665444579025,25.9803657761353,44.9527284196399,24.426147504722,17.9716933645617,6496.9683204256,4259.64131951193,1495,1
1994,214.13928908957,222.47294754861,161.569735413213,106.814336367691,24.050988610223,46.5294823668607,33.7870537616074,26.7930542575108,8951.68692297529,5891.80798757562,1495,1
1995,220.343560021012,231.963688731915,230.865502106072,151.69325776344,21.7380678185052,47.6603994363584,43.6452239391417,38.5146003597778,11900.4066287054,7819.67079396872,1495,1
1996,229.458816186032,245.350539971871,322.433358553652,210.069202366608,18.5716912705209,44.9884114733473,50.6953224859326,49.2194645290401,15159.6481000967,9920.47833958706,1495,1
1997,241.904802052867,263.152517228032,436.226070590849,280.720198361305,23.2708594224307,52.3541014323847,82.3852426767468,73.9601838755052,18419.1621119188,11956.1437895625,1495,1
1998,257.112224973579,284.967443091505,568.161823953541,358.257767110915,25.0468945677008,60.9599842743284,109.384805276263,104.881210247873,21420.7377530477,13677.2332937216,1495,1
1999,273.448018571087,308.67860228188,713.016857875638,440.217116575585,26.4857056769888,59.2005632806701,135.062429748848,118.567521119084,24058.1950353258,15095.1761999074,1495,1
2000,289.868870222802,332.659565260655,861.273462391896,522.779013049312,30.9618560907725,63.4280851258416,176.655949715443,142.611366289863,26241.8684324794,16215.962837919,1495,1
2001,305.736171868852,355.968763230804,1001.56543243165,598.524880060988,35.1642509234941,68.15747310878,217.17323010565,166.117424346759,27932.7940884643,16991.0961381827,1495,1
2002,320.406623412221,377.468532303673,1123.6536503092,661.845527316874,41.6452770422841,74.3372781883655,270.343413854258,190.650229850163,29133.8865217086,17439.1368480684,1495,1
2003,333.431872270697,396.258607553408,1219.34881936278,708.698146482618,47.8081952234518,80.2891211869433,317.876585393659,211.308029449235,29874.5522386426,17600.6971031789,1495,1
2004,344.254911428524,411.719249041861,1270.12925012945,733.179588236286,51.2155757817062,83.9583342609638,337.157670824163,220.280026585632,30303.8909627281,17589.1260060885,1495,1
2005,352.312606045906,423.572037665735,1278.28485750108,738.921166091936,51.5032888910112,86.2055009170675,325.210816615405,219.949799627724,30633.7308296262,17545.7168773768,1495,1
2006,357.255011712268,431.644416918723,1265.18214139891,734.891936189766,51.2155528831995,89.1673316197463,305.90889197172,219.027054109341,30968.956012239,17524.8445082668,1495,1
2007,359.103736839607,436.04277225903,1241.32718747263,726.839427766481,47.0421851238342,86.1745878489203,264.493992773958,203.839270841154,31383.2457188875,17587.8849024059,1495,1
2008,358.574596902395,437.585728906651,1212.29637712454,718.363456634661,45.1187928339241,85.3765787692214,238.806441065873,195.448970529432,31891.9029458243,17752.114380663,1495,1
2009,356.408892713892,437.117352533999,1178.98639457473,709.953979763516,42.3827640073964,82.5608246992207,211.564261429127,183.941066343468,32477.8669581614,18005.7233793621,1495,1
2010,353.083365939575,435.139328665606,1142.78935234918,703.145178291199,39.146206402267,77.113584106519,184.583665204577,168.393136465937,33136.8293969624,18362.7022922925,1495,1
2011,348.786006747796,431.752100554938,1115.59948621342,700.712133742414,36.3890423049914,72.0924161957319,164.43132523388,156.658821771267,33829.9861995135,18805.0133485871,1495,1
2012,343.518994807314,426.848774092347,1089.17520605545,697.315107034739,35.2263641363703,69.7441702665891,154.785739690089,152.187166194446,34481.8348915439,19257.209548403,1495,1
