"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,271.243598762763,274.298595947018,38.6248593749546,34.6995320684497,28.3564972557066,54.8763711763284,7.18275892207872,11.4688132995832,1794.68656672568,1518.01266017949,34569,1
1991,271.004694926831,274.395653646578,51.2643102369568,45.998052490736,24.8963599628967,54.6156308660151,10.6653086892309,15.7058080573483,2361.7153811819,2008.09692178119,34569,1
1992,271.005407972117,274.886399798407,71.9027651450816,64.9009214481417,25.1403166656263,53.3861536253325,16.9861518754961,21.5749145373683,3271.00697684662,2818.42995751029,34569,1
1993,272.07214316385,276.692330215984,103.386243515888,93.6907737177761,20.6363546763467,54.6683443075158,21.1335854716337,31.6602949778156,4600.16369456647,4001.6946007095,34569,1
1994,275.137063938746,280.92694471354,149.01367440971,134.085940288135,19.0036024932884,56.2459617942375,29.1917799468102,46.6752322007843,6385.50933105035,5540.85696689868,34569,1
1995,281.10683520471,288.654196500507,211.431810351029,187.26581037148,16.9994546054571,57.0644951699823,37.834218647704,66.5542287866859,8565.29191547465,7344.96412020287,34569,1
1996,290.449630184712,300.333277330547,292.857420498225,254.575161060053,14.531209830148,53.1496635890685,44.4302246720986,84.568215177753,11002.9268295131,9297.33068419018,34569,1
1997,303.702698394276,316.856047015223,393.708567263726,333.504360290753,17.9683223475127,60.7503026453392,72.3055612396569,125.754614803371,13497.9857534842,11157.1851879557,34569,1
1998,320.349952943767,338.184944262043,510.978748281826,416.459147670216,19.2245537424282,69.3953723048113,96.8836231895645,175.020619199656,15860.7422871058,12668.1087146213,34569,1
1999,339.037457514651,362.527052311552,641.736629984727,502.043468584813,20.2252398288937,66.8784532933318,121.628520944487,196.935236998123,17997.4068940427,13863.4961517019,34569,1
2000,358.888481582907,388.536673866492,779.733670837991,588.511203613189,23.5315026131334,70.8554394068484,161.74023189637,236.037584830857,19822.424494008,14775.7966940519,34569,1
2001,378.965778305067,415.283812430052,915.917892773972,667.535949333727,26.6689257900597,75.5987298218318,202.353103072072,274.375982584279,21297.4895846116,15350.9384300245,34569,1
2002,398.319848145665,441.489862338011,1041.63569386486,733.419858924071,31.5135584562206,82.2060745612047,256.29098817352,314.497909839822,22416.5764220388,15611.9828831795,34569,1
2003,416.166902614557,465.957525569023,1148.82186449269,781.777060840644,36.2718287210186,88.8651870423102,307.883573880469,348.202662512196,23190.73753989,15603.185846075,34569,1
2004,431.766427305515,487.604641874638,1211.94849724901,804.116860028363,39.0024704961329,93.2778588279779,333.289998445943,362.72979020816,23717.8728430221,15443.8001237335,34569,1
2005,444.256586603012,505.379272273778,1227.09887260605,804.226144257794,39.3405523637688,96.2610919953177,326.069607152107,361.527732295372,24144.4971251538,15278.7755203276,34569,1
2006,452.918493715263,518.525918497873,1217.10274323577,793.793136483662,39.3035515646995,100.148361061984,310.234364385145,359.004156838438,24548.2443671684,15157.6098441178,34569,1
2007,457.636593826028,526.850098689647,1193.12244771618,779.976021174253,36.1694210531066,97.4592703430482,269.544387057262,333.977343288252,24986.0290015971,15139.1912248774,34569,1
2008,459.19750509741,531.188686562641,1161.41210259221,767.268275589612,34.5858585296555,96.8469676887501,242.424753953715,319.751911579467,25478.7116304828,15242.5298026385,34569,1
2009,458.346096386324,532.435534842629,1122.75684743253,755.292006623169,32.5297529081196,94.0552405457596,213.948809953174,301.231324275946,26017.4119709286,15446.836764873,34569,1
2010,455.647034143267,531.160074865358,1078.60383295946,745.662012877787,30.0579768686166,88.0868684721476,185.024944464652,276.412096978743,26602.0595076377,15766.1157462251,34569,1
2011,451.513783942021,527.801367105713,1051.51711853644,744.362734388083,28.0100083639694,82.6556454893932,165.374530873071,260.024508565797,27204.9293314418,16177.3009693227,34569,1
2012,446.357682220279,522.941109673042,1032.98086923567,744.876119262825,27.0458691126158,79.7992730005306,157.397565639491,255.539891125565,27775.3688545539,16606.8288042467,34569,1
2013,440.78555233236,517.452800820455,1000.14455040254,739.780500918089,25.6281819911263,76.8110349178911,145.974085417504,248.94138878358,28318.1661279269,17029.6778439029,34569,1
2014,434.989111799563,511.671588267704,957.597733596877,730.694405491456,24.1712608981384,73.8900445544966,133.535338726794,240.928391601431,28843.1073145973,17443.2592770319,34569,1
2015,428.787264679419,505.31599586194,907.204926088579,718.355516235895,22.9204673054706,70.4660025597224,121.407333578332,230.336503643891,29351.1721744591,17861.0110967311,34569,1
2016,421.896398270759,497.98622951054,860.621411058957,706.52124440921,21.4665296419687,65.9901289200104,109.604116679767,217.433971473917,29847.0384210667,18295.3154996058,34569,1
2017,414.344021588325,489.900311937141,814.422102204079,691.329689653051,20.2172428865112,65.6226131108448,100.291371505171,217.879676905745,30306.1540360273,18685.3921062386,34569,1
2018,406.300958324007,481.335247984611,778.383209136802,677.696740889281,19.877517765776,64.9851077297894,95.9547448196411,216.905101639308,30698.5906075744,18987.6039923989,34569,1
2019,398.280393405608,472.916368762962,765.358867303754,672.290848059635,19.5823426939673,64.1977407282203,94.0852249373779,216.769798117366,31077.0430267902,19234.5908016115,34569,1
2020,391.17478613135,465.732241476318,762.106176592393,670.020524987353,19.2797224149764,63.3908176015802,93.6628399946269,216.957894520376,31408.0897168761,19405.1565243808,34569,1
2021,385.298840166859,460.052127522937,763.285075785076,669.099363619237,18.9920022375551,62.6216238721533,93.9522707524653,217.488828356732,31702.7301052772,19524.8381788957,34569,1
