"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,254.506180280385,254.898840282051,45.0304231549402,36.1751359870709,36.5561108541766,62.1877023500533,7.56615909128314,9.73125508181288,NA,NA,1863.46680113716,1483.09701079062,295.723496383968,56.6470934447419,561.35791536116,21292,1
1991,254.951787101382,255.593885104002,59.1077551011015,47.9870811904068,32.0393515801,61.9486132122754,11.0699722225244,13.3921193446663,NA,NA,2450.30142464976,1962.56360373241,309.342552471707,57.6187581583498,574.462879308874,21292,1
1992,255.932434443748,256.978431657423,82.6674850434577,67.7707090458787,32.5035410457046,60.6270984922774,17.4450656739789,18.4783623213069,NA,NA,3392.98900169654,2752.5014536455,332.370899173449,63.0614007677687,601.259634772901,21292,1
1993,258.302741995403,260.051906494947,119.398796420116,98.1814252666141,26.3768854829011,62.3924809592785,21.3598197905813,27.3082458553993,NA,NA,4774.94749611965,3905.18040493178,368.958159457862,66.5840181012153,647.219916589074,21292,1
1994,263.126297279272,266.026056414662,173.522698364342,141.56645874316,24.6794378693212,64.3326170431073,29.5488542379622,40.3710319574622,NA,NA,6623.01366969628,5407.08258320127,423.6267388639,76.8512776901311,718.151361652712,21292,1
1995,271.181698120069,275.836234441895,248.838418007894,199.75006179878,22.3346773075714,65.5683480343686,38.1781859607722,57.7399026403584,NA,NA,8868.92925714149,7172.48716751668,500.161287737453,88.5800871845012,818.406891088897,21292,1
1996,283.060084554274,290.206953250598,349.506220977403,274.889203910275,19.069384921993,61.4912705905466,44.5523264064883,73.661450630479,NA,NA,11386.3408671231,9091.14545030629,602.508148633119,95.4910361792771,953.714718733777,21292,1
1997,298.697371950548,309.271111230334,475.482937384006,364.716405409036,23.6635105312407,70.7337622318671,72.1021261668662,109.781057033915,NA,NA,13949.8417179376,10934.4211158896,729.706059479827,133.387660734163,1116.89794393005,21292,1
1998,317.180230217752,332.546648055256,622.158273170074,460.419568939548,25.768267405088,82.2298201868437,97.7904848302788,155.375564108675,NA,NA,16369.2735268799,12443.4754848866,874.665630624049,173.954303668666,1300.60020094577,21292,1
1999,337.309493503033,358.531211660027,784.651634695357,559.382829017904,27.1998896144025,79.5441627168521,122.13910127805,175.149861051276,NA,NA,18541.9298240811,13655.2547583775,1032.2158205656,195.680368142689,1497.81999960776,21292,1
2000,357.751296616312,385.334952833927,952.666991154786,658.315251853119,31.7940447061204,84.4623498653611,161.820150953953,209.137832007579,NA,NA,20386.9546187042,14599.9396610645,1193.51053652131,237.433804631995,1699.17283841736,21292,1
2001,377.329677994051,411.587537245091,1113.61401096628,747.489123954168,36.1678734587311,90.4855932432152,201.657510808392,242.539866201353,NA,NA,21862.7021868151,15219.6533336614,1345.92475038846,279.426767647316,1889.82264444739,21292,1
2002,395.149998663432,435.958943248153,1256.79321322812,820.191905894852,42.8827182369872,98.5757438182075,254.39383634112,277.058642830943,NA,NA,22961.2811219235,15533.2995312013,1479.33838663776,331.448970699993,2057.33980988369,21292,1
2003,410.595730545388,457.411019711219,1373.98789350372,872.139307597876,48.9607248044205,106.280626872168,301.562373355594,305.10802548076,NA,NA,23705.9869728046,15585.5994298502,1586.35106969214,377.039098102629,2194.28173045164,21292,1
2004,423.359748431206,475.425259125509,1442.0635221829,895.849951774434,52.4590870906804,111.201766404925,324.762020828199,316.758086911017,NA,NA,24194.1831300725,15484.19051001,1650.20193654242,399.319868513466,2298.52397119076,21292,1
2005,432.995510435131,489.559911845878,1460.06833052791,895.976954725739,52.7462454934877,114.279832125549,317.945690939512,315.042855946646,NA,NA,24578.1974899322,15365.1559088277,1672.00525010374,396.229167828401,2367.19396510693,21292,1
