"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,263.932967451849,265.180558414979,56.9794361665037,37.6122769037599,31.3311752111257,56.6269043530748,9.50193148696803,10.296524912638,NA,NA,2101.62471623126,1418.31257888492,312.780839803688,52.5418690016891,522.472883460227,65254,1
1991,263.687984725551,265.417437269151,74.3219001590881,49.7899087376099,27.4141919216292,56.3859496600111,13.1920552702086,14.0790365576234,NA,NA,2749.88614772232,1876.03133860674,327.785424414525,53.9949050033333,536.922419265793,65254,1
1992,263.518410339329,266.030266268976,103.003331069092,70.1607664782482,27.7543842165928,55.1455744908236,20.1843795890873,19.3262165267884,NA,NA,3792.03298047432,2629.92670587073,352.932876371544,59.8264024988109,565.274410301365,65254,1
1993,264.198646424668,267.97655153388,147.180297946952,101.218783455072,22.495137084309,56.6492020357673,24.3386901965461,28.4228877166198,NA,NA,5319.08887516146,3731.95453537604,392.501492696423,63.9463163216803,612.893079582975,65254,1
1994,266.661897549265,272.364002658729,211.331290835165,144.911944484591,20.8901458632948,58.3334943566325,33.3777380813489,41.8616245353595,NA,NA,7359.9211366901,5171.8389801789,450.870998488572,74.784497614,686.099668425674,65254,1
1995,271.599556269252,280.018242283861,298.810591293045,202.428388079384,18.7808517106817,59.1888972675388,42.8358864401882,59.3870276966987,NA,NA,9827.46592633487,6869.13381432934,531.210238963961,87.0013111638357,787.430847979312,65254,1
1996,279.585336423947,291.612401582475,413.179772904945,275.039905503958,16.0312296352974,55.3858344465458,50.0728162083781,75.2519336123047,NA,NA,12570.8788072453,8712.75017267795,636.717156789929,94.7858801059134,921.308291844777,65254,1
1997,291.001366905375,307.679321031456,554.233828401021,360.070041519247,19.7559705610688,63.3945470416828,81.4606480823715,111.422045612353,NA,NA,15352.979540648,10486.30392756,766.593043998956,133.829919269677,1084.86095633058,65254,1
1998,305.137356158604,327.747786335029,716.721964678884,449.347247532924,20.999203960211,72.319459202,108.856237143026,154.449974604459,NA,NA,17951.0207633352,11959.3771900312,913.811590368389,172.639272892565,1265.91752347804,65254,1
1999,321.145074540716,350.700034631968,896.45490403807,540.854367856265,21.9832272861342,69.8818407841284,136.632943543094,173.470518647312,NA,NA,20265.8980654589,13141.5177489631,1074.19362458282,195.888412735703,1462.36864732609,65254,1
