"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,234.538798921922,235.552218178062,43.4117322917002,27.2157330784042,32.7038965879292,46.72316249551,7.24170107709183,6.09646715489693,NA,NA,1986.89824494523,1285.01989255662,270.938673586676,45.8913236272752,493.59657941089,34337,1
1991,235.486291995666,236.955665482691,56.8078495528162,36.1955719370896,28.6052146885663,46.6270662573521,10.3383051560045,8.44239221442797,NA,NA,2604.83992645003,1701.25727189902,283.457387628004,46.3876693585198,511.074887479698,34337,1
1992,237.319187694738,239.563887308652,79.1532211780308,51.2104349474458,28.9554040162772,45.7945982958336,16.1839023209165,11.6469123769587,NA,NA,3600.25112473974,2382.0645685619,304.614612848443,50.8159428168406,544.335934220187,34337,1
1993,240.866435252823,244.376415361657,114.256518319927,74.5281746101549,23.8415073616828,47.3036561447729,19.9014980633891,17.1449096345373,NA,NA,5055.28610908594,3376.6083243252,338.421399078424,53.291217697219,598.076634513918,34337,1
1994,247.27091433117,252.744393604266,166.99206263091,108.457060700582,22.104875874325,49.3011918364978,27.461828148493,25.5506216168935,NA,NA,7009.31072921412,4681.88057241628,389.823102408463,61.2134097839457,682.373278688853,34337,1
1995,257.476957830543,265.783498074817,241.908192220754,155.231316953694,20.098301916532,50.7852557606817,35.8371484413617,36.9704452120383,NA,NA,9378.05562487936,6231.80376082763,463.34516556049,70.5692646594895,800.956366258481,34337,1
1996,272.053301646372,284.232248588364,344.374558267396,217.472601301507,17.3138068192781,48.136519213566,42.5097522508599,47.8187160157177,NA,NA,12022.6206592707,7932.27639483214,563.767228112932,76.4095234698247,960.388127040001,34337,1
1997,291.022524573957,308.227658231578,475.565377632569,294.44032300924,21.8171316262732,56.3128394810917,70.4907439281007,73.0919093617284,NA,NA,14698.550101055,9594.86114993949,691.491765379942,109.303776621864,1156.31339096242,34337,1
1998,313.552839305756,337.163414114145,632.013069215986,380.448230052573,24.0160787883762,66.3861708848474,97.4849576238542,106.434177889849,NA,NA,17202.4367511534,11014.2046182941,841.383453008079,144.956653686287,1383.43165498725,34337,1
1999,338.456300601036,369.599958326126,810.131783915705,473.848755365735,25.7427410031987,65.2058709823929,125.400489445091,123.556372570974,NA,NA,19437.3723451196,12194.8053922872,1009.43267356023,168.299452616937,1635.47316392069,34337,1
2000,364.394818382337,403.63119331281,999.544414218453,571.310935623696,30.5693264306157,70.5565572018484,171.461994999727,152.613111723714,NA,NA,21314.9176659846,13140.0335124971,1186.76769782865,211.659170165649,1900.1958672191,34337,1
2001,390.003107364099,437.500620025513,1186.04817432055,664.04952137966,35.1206957781226,76.6507753130003,219.04307266712,182.754155101523,NA,NA,22796.8515761463,13807.2475122322,1360.0431526543,256.549749124227,2161.50812194543,34337,1
2002,414.161230945481,469.442795216166,1355.2192620729,744.851825718305,42.4572374004438,84.6201065221308,285.14354222905,215.674651337114,NA,NA,23865.1688976242,14206.3088085466,1516.56932580835,315.164366896905,2401.07135921588,34337,1
2003,435.951826118279,498.017507022208,1495.58573723145,808.344533802138,49.1793316555235,92.3391729326949,346.041782195782,245.076959836274,NA,NA,24549.6840938226,14371.4900200805,1646.38839672869,368.855587137357,2606.23215837495,34337,1
2004,454.734988527495,522.486595428326,1573.68839668287,842.532045126802,53.0493468444081,97.5362482557367,376.345311189072,260.432665941576,NA,NA,24972.7898603695,14393.2928553811,1725.20898280699,396.748792241808,2771.03759055027,34337,1
