"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,218.952811918166,221.981143981853,42.1306847233883,26.5737881035071,28.8693726805943,47.3246438382292,7.58235370648518,6.88465610625191,2190.34722187816,1399.12648420452,53789,1
1991,219.188031839307,222.81011260991,56.0745788237458,35.5959965588589,25.1625134416904,47.1424820695346,11.0921900222882,9.63097283149954,2862.7301710527,1852.07203465565,53789,1
1992,219.893838445115,224.477509390453,79.3105895804028,50.9178103247752,25.2443329176759,46.2828403294706,17.3978123438006,13.4828791359214,3944.74579778824,2595.45128830627,53789,1
1993,221.919218092127,227.975213288093,115.174533385891,74.4567296290562,20.7664860058333,47.6837780562578,21.6425530934276,20.1124524307353,5528.82781146894,3680.95703475456,53789,1
1994,226.154323006635,234.377277097193,167.475933386074,107.918068938004,19.2731486839402,49.4841066089138,29.8551413078911,29.9840015236913,7644.41898037283,5098.76906540594,53789,1
1995,233.391905569639,244.639106249159,239.548224445962,152.707189028746,17.4480212924269,50.9175230763455,38.7072259174489,43.1588951453795,10206.5724688985,6771.88858073236,53789,1
1996,243.953183676603,259.127623521439,334.344394914068,210.193395178044,15.0806491216435,48.4255519019977,45.4168850462744,55.1898514614105,13053.3749304021,8594.40394684882,53789,1
1997,258.281645008783,278.471768094599,452.401760595837,279.088279398565,18.8068432352613,56.3041299584591,73.6979730592183,82.4174914542961,15933.1758549674,10359.8285150321,53789,1
1998,275.816550556844,302.323464702169,589.585443387746,353.885288784488,20.4049364901858,65.5108422345551,98.7785524913567,116.001016675227,18613.7047716261,11839.9942562086,53789,1
1999,295.031324149695,328.742370098294,741.17685320755,432.292617462254,21.7766325861693,64.2736237919261,123.914848015572,131.531218354271,20999.5774377779,13046.9214237528,53789,1
2000,314.975568091676,356.234550373859,898.206203075918,511.411693079365,25.6932068038003,69.2803034465119,164.821481806878,158.336784082128,22998.5037113233,13997.2606031508,53789,1
2001,334.757300485587,383.673976453011,1049.16615877532,584.224594443695,29.3570597430803,74.8249496077662,205.46962457688,184.698691383845,24572.8693841993,14644.5293087072,53789,1
2002,353.488887398496,409.709579811994,1183.62000281509,645.524889000448,34.9072278243362,81.9925192417112,259.118388431609,212.472586792837,25723.1563444361,15005.7984375808,53789,1
2003,370.498471582596,433.154808111748,1292.28516086326,691.264169178065,40.527531102673,89.059151761841,310.78352012376,236.410743988099,26459.8719733843,15114.3356431986,53789,1
2004,385.123480874319,453.218013342322,1358.99140603432,716.9432121285,43.6243876581885,93.5832556369832,335.253115895286,247.737637116594,26916.6462743025,15074.8909194585,53789,1
2005,397.029518264176,469.729233157978,1385.67945538626,726.541959531413,44.1800170524526,96.6282033447292,330.487063595068,249.196819063241,27265.5413395578,15012.413465266,53789,1
2006,405.667067521724,482.250273575849,1389.94116786085,727.510866222201,44.1154476173579,100.42738311078,316.662126594645,249.817318600324,27600.4531131229,14975.6020063055,53789,1
2007,410.929713463892,490.709681246194,1380.76815319449,724.4926567847,40.957983368691,97.929234105559,280.746998038208,234.998310567829,27984.8919580714,15013.5201118826,53789,1
2008,413.434327641036,495.856605870785,1364.8586119398,721.538045689657,39.052601044967,97.1069979192794,255.17852578962,226.071734247361,28450.9324667331,15154.7518477844,53789,1
2009,413.985751345094,498.591839665114,1343.09443005978,718.779865054294,36.8158279085148,94.3866607058478,229.628248729172,214.453778448249,28978.9782634357,15380.0002583742,53789,1
2010,413.100677249685,499.462753524359,1317.29435598888,717.738839051665,34.0833586398923,88.493434884286,203.136106737401,197.690214572879,29568.1358026555,15703.7120852565,53789,1
2011,411.126772311831,498.816332675695,1291.12875916633,719.592630807346,32.0465882272958,83.7861402485068,184.424944490675,187.229195631775,30183.375726261,16099.3145642459,53789,1
2012,408.106766018739,496.688031713956,1259.2803533163,720.26912789954,30.9645816864052,81.0346363922001,173.580360299411,183.558300539863,30775.29687649,16512.5423476552,53789,1
2013,404.572652694478,493.8319823599,1218.56173841529,717.088437348056,29.5418345959573,78.5663344342204,160.744325003348,179.592620045175,31341.6640624586,16914.1727802371,53789,1
2014,400.737099742406,490.610260232279,1172.15384070011,711.386751433718,27.7843991976056,75.5533625821264,146.039913221722,173.588279047709,31898.6366096946,17311.9076602658,53789,1
2015,396.581690440803,486.929800617484,1120.63895200492,703.484816527561,26.4165267906947,72.269252081334,133.135097321893,166.431931908066,32441.6090152498,17712.3873843756,53789,1
2016,391.837888738735,482.416531809363,1067.31934814477,694.091160399105,24.9185000367686,68.2615485532132,120.7149000924,157.949231672949,32972.9052378742,18121.0266001251,53789,1
2017,386.366819354833,476.973867865666,1008.94210177181,680.295855993391,23.4544222681142,68.1029854910869,109.574536644347,158.253144409584,33466.4728678813,18491.8393934385,53789,1
2018,380.312007528591,470.772573915334,964.674514489985,668.390590998902,23.2042194632358,67.6689076188872,104.985398367929,157.826293461003,33885.639211483,18782.8969315299,53789,1
2019,373.734924701738,463.89533568165,945.786898066118,662.820453233145,22.9224772516856,67.0443294779592,102.654661923205,157.703739646394,34286.3789411502,19025.4931318784,53789,1
2020,367.484172180568,457.45810073961,937.617083352256,659.313292638832,22.6166088153172,66.3443225568757,101.683914726678,157.586968614955,34633.5139425874,19198.0092719476,53789,1
2021,362.034884174441,451.988057206547,934.4933962699,656.768865320694,22.3123435928677,65.6245452485622,101.358413558302,157.656719530841,34938.896277462,19324.5402395436,53789,1
2022,357.557389907346,447.670352040525,933.91194925818,654.667942450117,22.0327044358709,64.9653231696267,101.401871764401,157.784515630783,35203.9329490232,19411.2401617476,53789,1
2023,353.996519981186,444.435611703749,934.666907662267,652.697925532419,21.7901193238922,64.4095470370751,101.652234099019,157.905152153888,35431.8548664413,19462.3620317372,53789,1
2024,351.214434622297,442.114352792205,936.101805582402,650.672646040859,21.5881996324872,63.9695636076661,102.01223688913,157.980935263861,35626.0992969711,19481.9837916913,53789,1
2025,349.06150279253,440.521978247178,937.823555098622,648.471357860675,21.42507296084,63.6395304554199,102.422341795212,157.987535987571,35789.84691813,19473.890900113,53789,1
2026,347.403610531596,439.491868811263,939.581800686919,646.01952990298,21.2961774120336,63.4050008932632,102.845306479569,157.908887593476,35925.994490687,19441.6409045168,53789,1
2027,346.128741663013,438.884282441725,941.211403129877,643.27426254514,21.1960092170697,63.2487667334748,103.257481103462,157.734962754318,36037.1542544168,19388.5394205119,53789,1
2028,345.147799437705,438.586874693134,942.599080899116,640.214641371334,21.1192189785924,63.154179533478,103.643325232218,157.460493715744,36125.6345457256,19317.5583878943,53789,1
2018,381.169430242624,471.555768286435,909.184910570026,597.141911225867,23.2206173756355,67.6856364312687,100.157676953113,145.131811220987,33847.5784119184,18783.7733088105,53789,2
2019,375.969088174819,465.10724826642,808.718725566017,495.88299609985,23.0086671528426,67.1223616443267,88.8677341573354,121.545390463939,34081.4017171942,19053.8344405679,53789,2
2020,368.002735254211,454.582146499362,753.137342234482,450.291977170621,22.7608106411873,66.3326814532856,81.930034598146,106.931982777384,34137.1951123395,19218.3081268711,53789,2
2021,358.429626979443,441.982515802982,717.813902193071,425.35849289803,22.4079817878292,65.1672816015095,77.5154722367165,98.2181800479289,34132.9167884842,19335.1941023631,53789,2
