"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,185.996473564425,187.362083223885,51.2103439121593,32.3828254381961,30.6438826014138,46.6353532885419,8.30365308145058,7.75121225546394,NA,NA,2441.11541663726,1556.00349536898,229.312071949059,45.9277868231488,461.702721093493,71064,1
1991,185.733083929848,187.546118684035,66.9128667310451,43.016725785971,26.443868328675,46.3481967156854,11.8729029692969,10.7385740919989,NA,NA,3184.26687861364,2057.4734697666,242.669225056996,46.7968796301669,474.928003984502,71064,1
1992,185.467779215328,188.00482501773,93.2212064669145,60.9970433062878,26.5312137112491,45.2772451392636,18.3279834052361,14.8512682779053,NA,NA,4377.49156868405,2883.55786384086,265.286369357006,51.7528646012707,500.797698015498,71064,1
1993,185.942948664406,189.643087359268,133.863812168003,88.4881480643079,21.4977490570007,46.3402348621746,22.5043956527886,21.9982899605664,NA,NA,6127.63752486502,4090.55500242033,301.011140887707,54.9781439046207,546.412450533453,71064,1
1994,188.025104759653,193.48937061483,192.974609704143,127.308459422362,19.7429087029269,47.6121342427094,30.8754889776511,32.570236390091,NA,NA,8458.39761561425,5662.86326385127,353.896294889967,63.9290095373643,617.15515574497,71064,1
1995,192.468498103643,200.451311935935,274.273427772237,178.92825938054,17.5230198172574,48.4150642672639,39.7952764657302,46.667908608079,NA,NA,11273.8841988125,7509.57230391482,427.504538930252,74.2807877667638,719.191368340273,71064,1
1996,199.723993315424,211.070238715565,381.446123715045,244.961703527047,14.9129383613475,45.3294418402775,46.5028018604773,59.212896882783,NA,NA,14382.3684222925,9509.53254229637,525.122169432872,80.7325630636773,852.644866375472,71064,1
1997,210.038249718138,225.716115102963,514.672310746565,323.480277035827,18.4292317637534,52.2314453483414,75.7803117838034,88.277775570687,NA,NA,17497.2549427693,11420.1763679543,646.336313990837,114.885474861367,1017.77323573928,71064,1
1998,223.010988562147,244.21440851116,669.890947583468,407.85276464205,19.6529010732978,60.252627285591,101.35327269784,124.057628423391,NA,NA,20364.014236637,12984.7180699536,785.75619990806,149.171588982681,1204.33167553524,71064,1
1999,237.795486062974,265.469139009021,842.905220846146,496.152015173683,20.6606496879485,58.5893488635858,126.598494543286,139.916796823161,NA,NA,22879.681247345,14231.5851023513,939.233689055723,169.981377294939,1405.94960811658,71064,1
2000,253.601271874527,288.183859926405,1023.6050922456,585.782616818552,24.1385983417977,62.4804840441872,168.10275047795,166.829071697709,NA,NA,24952.5613629085,15193.5791474007,1098.81169583104,208.640970640329,1614.53233447792,71064,1
2001,269.67100705486,311.346392229824,1198.21854874702,668.150701202284,27.5058596863032,67.4122757035197,209.967136142286,193.893238076821,NA,NA,26539.2212134212,15810.4847030019,1252.05133990447,248.005525052421,1816.70505463681,71064,1
2002,285.272267659105,333.733844040909,1353.31433307806,736.79064209758,32.908953271278,74.1371089297002,266.514890297333,222.542307978803,NA,NA,27635.1771254405,16102.8716877311,1387.48793348507,298.210682688694,1998.79114581889,71064,1
2003,299.751653265067,354.263266088734,1478.79294787792,787.442990502123,37.7872442903516,80.6981095734564,315.861148186702,246.330043686156,NA,NA,28289.3956099118,16124.1879317672,1496.62925010325,341.863345378171,2152.17618299324,71064,1
2004,312.556668189551,372.172368154844,1550.91716931434,813.347725955848,41.0149619485879,85.3448243054406,342.360736182378,257.797706163892,NA,NA,28632.3609318138,15991.7691211799,1562.63251313646,365.522244266704,2270.26191281274,71064,1
2005,322.92466744166,386.820220671599,1570.70318375426,819.010463542123,41.7395081552397,88.6029947135216,337.520091407288,258.870606192978,NA,NA,28882.8904926902,15861.729445498,1587.66415696352,365.120110349858,2348.78009835428,71064,1
2006,330.260452665111,397.670770127046,1563.02259590811,814.740408252629,42.0044122518472,92.6120679429936,324.211888289138,259.287911201023,NA,NA,29148.1827783026,15785.3533599274,1589.81244387491,359.835939205971,2393.73715484209,71064,1
2007,334.547238314369,404.809310793513,1541.28322643268,807.116893792068,38.9004217161074,90.5000055732228,284.744600960885,243.022753207925,NA,NA,29502.9439173674,15817.1089280422,1579.56766771437,328.053221676696,2418.59612642637,71064,1
2008,336.37553049806,408.899593165362,1512.54124940614,800.13647531059,37.5921624669526,90.4817624920331,260.967746395762,234.643033128766,NA,NA,29961.6200386677,15968.5114807098,1563.20339407587,310.421571692945,2432.17870475939,71064,1
2009,336.346328512071,410.634432063484,1477.85273488914,794.043419541967,35.416568856168,88.0214922898708,233.599182147301,222.146979614608,NA,NA,30508.2745692952,16224.8309037812,1541.98889820035,287.394434694032,2437.99314385068,71064,1
2010,334.98490937338,410.596018876376,1438.7915741662,789.989198561305,33.0819300523083,83.0563892562108,208.004378702853,205.772390503085,NA,NA,31129.8428643182,16588.731285126,1517.78143237056,262.408764586265,2438.13580749815,71064,1
2011,332.591217046855,409.095258764335,1404.10202021156,790.81568911677,31.0639097315273,78.472889338133,188.348832007511,194.166738027975,NA,NA,31789.4148654613,17035.5714130136,1496.94105416692,243.186422955049,2435.67637877711,71064,1
2012,329.403443345053,406.397067934594,1366.23643278911,790.549358152897,30.1669824763408,76.2281628005706,178.347852901837,190.647333284844,NA,NA,32416.5440544921,17484.0785296296,1472.85939783465,234.586315062066,2431.28355936482,71064,1
2013,325.850285841131,403.099602883097,1316.42147845735,785.005930320924,28.7779070836433,73.8466630923548,165.527625779201,185.995196223683,NA,NA,33011.9072689609,17914.3359557051,1439.32818424874,223.590515283879,2421.46552208381,71064,1
2014,322.102002966588,399.543196696381,1259.16570664661,776.050473087793,27.1759502235832,71.2543716966631,151.57250935943,179.988012683903,NA,NA,33594.1081666468,18333.5328472133,1399.93902344986,211.152077105691,2404.89103588884,71064,1
2015,318.029880112652,395.559074200571,1195.64581038784,764.231784307796,25.8859398225993,68.3355586585208,139.180428206605,172.667776908291,NA,NA,34162.2794995118,18753.2373126289,1355.44195379101,199.020581260196,2378.13380810214,71064,1
