"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,211.476807572277,213.348546137988,59.5946814675782,34.4543723936209,38.7873844830271,59.5499459350376,12.1515097726779,10.6805500421511,NA,NA,2533.42476842062,1448.27795102102,260.600319385099,59.620474854354,497.890507661286,96439,1
1991,211.458738533763,213.951741577803,77.451811673329,45.6383494552512,33.7511336809813,59.2683557787513,16.9441686146987,14.7052390842855,NA,NA,3299.77989093816,1915.49371493809,275.725723512204,61.1632814789664,514.238456819086,96439,1
1992,211.563105624454,215.072398854981,107.128940563375,64.4659108312731,33.9255010045286,57.9857854001134,26.0744670413822,20.2847581106399,NA,NA,4534.07160873797,2686.85633433507,301.097499641875,68.2103799609533,546.135940850238,96439,1
1993,212.453664443896,217.59156088471,153.082895398903,93.4339012241258,27.3152509783144,59.6618781733828,31.5112534246119,29.9394114109544,NA,NA,6339.37685447526,3814.24724385423,341.066546186403,72.641834961186,599.709763862336,96439,1
1994,215.0198428889,222.602141418817,220.194033659321,134.685676346476,25.3022447407497,61.5523200636832,43.3845230203199,44.2909772693907,NA,NA,8741.3362843544,5285.20270100352,400.294303657214,85.3380118913639,682.761817428523,96439,1
1995,219.867063943586,230.861965310073,312.131495238924,189.748346053692,22.716050758938,62.6486745923098,55.8724251739999,63.1961583786993,NA,NA,11625.2712704644,7014.89369744628,482.200104688945,99.7165762827806,798.548872170261,96439,1
1996,227.445019781811,242.942097468547,432.741002527773,260.285735899691,19.333871318072,58.8924965002828,65.421058181235,80.6204236421463,NA,NA,14809.104610318,8890.43137115882,590.203065393013,109.170863374842,953.665321915067,96439,1
1997,237.934875771038,259.10270958499,581.024465531217,343.654663548356,23.928270074326,68.0237136977431,106.998818689688,120.568500128853,NA,NA,17998.1988079563,10682.9292539754,722.840134752773,156.565318901064,1143.42520977716,96439,1
1998,250.587646732164,278.70771670088,750.191738098068,431.527757895242,25.4420749801312,78.0343499092037,143.061211129596,168.275266239463,NA,NA,20933.4823719633,12155.0992564614,872.061922179624,202.974847119696,1354.15884485555,96439,1
1999,264.554839722551,300.571704192196,934.183402794161,521.17868217747,26.6950202517618,75.7903055537926,179.64209907381,189.775409689941,NA,NA,23513.2624511423,13324.9355974201,1032.26866168095,232.492370748464,1582.96038772742,96439,1
