"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,198.377287794008,199.326797533625,45.6804422932401,28.7784569648795,24.043748871408,49.2818200751295,7.80367527817341,9.47140870722648,NA,NA,2334.69171835813,1494.9360727242,237.013163499206,43.7291441283498,439.60216053074,87948,1
1991,198.489219831279,199.878668508429,59.4063227565681,38.0421755217723,20.9067171491105,48.990524955837,11.2894491323337,13.1802056097752,NA,NA,3046.68197764629,1978.04645750505,249.084601182593,45.418383661321,453.903149640906,87948,1
1992,198.921060282185,201.01923157179,81.8550029209155,53.5518150139614,20.9389112298384,47.9223656459727,17.6683667688722,18.2877954224852,NA,NA,4190.35088592046,2778.16320098181,269.229969825529,50.7695838235921,482.745920721895,87948,1
1993,200.382208130745,203.627671166483,116.779050912249,77.5518388486985,16.8491357471994,49.3323279254038,21.5424110134174,27.0849842639474,NA,NA,5862.17552069299,3945.96065461482,301.331960982917,55.1207952589649,531.099824939253,87948,1
1994,203.634950842436,208.638730689938,168.387700485006,111.987972401768,15.6526761481851,50.9389720592424,29.7419800283581,40.101604622748,NA,NA,8086.66438378987,5463.45268776145,349.464647643486,65.4301242975828,605.197916421682,87948,1
1995,209.28953894641,216.81967597106,240.496475895178,158.465493453943,14.0882457226661,52.0113537560654,38.3879727357286,57.3840630931338,NA,NA,10769.1593351127,7239.53432476093,417.18643652482,77.3840634820361,709.242296361838,87948,1
1996,217.864037029631,228.814842447428,337.591508015397,219.145208502196,11.9279012489801,48.9068530066176,44.7824230783256,73.4008158937627,NA,NA,13751.8527627603,9163.74429066002,508.582046040149,85.3155738358687,849.857030624994,87948,1
1997,229.437069991541,244.869332561105,460.447564945526,292.117820638692,14.8768291245296,56.7804701990267,73.4801192961815,110.253516605829,NA,NA,16761.9241298278,10990.2061006937,623.478463775149,122.530253358445,1021.60104524061,87948,1
1998,243.266731615033,264.515653973307,605.479451376789,370.037068695215,16.0230669707738,65.879400350103,99.3344488250469,155.247478425772,NA,NA,19572.277129269,12460.4100089585,756.1854546488,161.068246066064,1216.75498538989,87948,1
1999,258.420382129146,286.499989306797,768.723076027434,451.308694419031,16.9164398707963,64.0260111979382,125.237520284645,175.128947387558,NA,NA,22076.3980587297,13622.6101230277,902.724825371783,183.868168088661,1429.28037367612,87948,1
