"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,245.771511444299,248.498976859805,48.7546214120453,34.8654009422504,31.3306738482651,51.9619149874901,8.9712942573763,9.9164000940584,2259.52557771023,1605.90084735757,47649,1
1991,246.679965203186,249.947445984165,64.605036166133,46.6041631918691,27.3652446946282,51.8389653571997,12.8308589961447,13.6384705238121,2952.44894744463,2123.0942030888,47649,1
1992,248.315752124977,252.435309158123,90.9072882772209,66.5010013459519,27.6663817573156,50.9413362637954,19.9582065691294,18.826528691423,4062.64698295927,2972.72431004304,47649,1
1993,251.556601833187,257.020760968221,131.834756116522,97.2682650849706,22.6906082817011,52.55568919205,24.7120080850809,27.9161623179853,5690.49355030553,4212.52586292244,47649,1
1994,257.50918576241,265.032266837633,192.154709646219,141.398752612064,21.1512469576828,54.6357067668269,34.3727173218968,41.6661551854821,7865.38966269769,5827.18960823473,47649,1
1995,266.999676690707,277.475624270431,275.852381780198,200.953616091478,19.1958910109931,56.1610388946555,44.789502729622,60.1330398912195,10492.5849806448,7724.46020620304,47649,1
1996,280.303454102937,294.717368703417,386.702404416451,277.992973654997,16.595914406019,53.2619212854619,53.0158222587211,77.4944684865226,13408.1178582713,9782.78883538692,47649,1
1997,297.629925414845,317.207093777062,524.628649242522,370.32877798586,20.7685591080145,61.9927706929725,86.9201698918194,116.919999000981,16350.0030576003,11759.4837694173,47649,1
1998,318.145140100433,344.485675029441,684.196900920728,469.65194420165,22.681893129222,72.4282030492989,118.344179797447,166.311071535899,19087.5901094584,13390.7518983302,47649,1
1999,340.071052536464,374.284475926494,858.918437823946,572.371323937926,24.2112869474724,71.0791007142447,150.124863620384,190.018112621651,21521.0927776214,14701.0782008627,47649,1
2000,362.080231828181,404.571985959474,1037.30781212583,674.099864939293,28.5398366387377,76.4142798476792,201.556741188377,229.976672813221,23558.8888395142,15717.4437305573,47649,1
2001,383.044683559101,433.93131533272,1205.37991945329,764.662270893048,32.6214951816126,82.3772830673367,253.397610917175,269.161658720336,25160.9285097638,16385.7530231323,47649,1
2002,402.05139655584,460.878043636975,1351.14784917556,837.080419911499,38.9115124278367,90.1358746332092,322.457113050524,309.844827938128,26321.9849966614,16725.5776972424,47649,1
2003,418.478004913716,484.298308990107,1466.36552787679,887.381406925467,44.5636236083352,97.4065383152334,383.851555525288,343.080456987684,27076.0855274902,16785.9156829192,47649,1
2004,432.011307191378,503.683981030223,1528.14417066054,908.946512592764,47.8134866372622,101.955261044224,412.848368024817,356.717813374484,27542.7982945226,16684.0400747591,47649,1
