"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,229.014263122217,229.751373214794,45.9722807435978,32.50555001448,32.4230836091817,50.9714108704874,7.47596043283547,7.80934408996424,NA,NA,2045.98387328195,1448.55388793574,269.20865785228,48.4694106252808,475.298295107844,39822,1
1991,229.367557819257,230.493530080144,60.5062194222131,43.3275347053586,28.1490026744208,50.7751110855786,10.9409711249872,10.8166353857554,NA,NA,2682.74168658729,1917.1694754612,282.593380417258,49.2954434573287,490.950526913484,39822,1
1992,230.14362366144,231.905490868694,85.2251087013585,61.8118665795536,28.5103988539289,49.74670132152,17.2335739479336,15.0125975512577,NA,NA,3707.5242577062,2692.76156549829,305.55697893536,54.3613425638172,520.81182228241,39822,1
1993,232.223815578545,235.037780502652,123.787302481625,90.2018427442983,23.2464026307529,51.1899688489116,21.3364430266848,22.3520295347357,NA,NA,5215.03807394397,3825.93740598007,342.082669011326,57.6914459152728,571.784153380331,39822,1
1994,236.654058220165,241.121094718552,180.455482836176,130.42000985795,21.608671691774,52.9712927277805,29.6558485207828,33.3417746757888,NA,NA,7235.61451502559,5299.3978563437,396.523130129834,67.0993713223772,650.789120924946,39822,1
1995,244.265339950299,251.148871534246,258.874377355116,183.948898721872,19.5431372677557,54.1883246853438,38.4912830382597,47.8652319742572,NA,NA,9682.11096810291,7025.31668279674,472.480152988787,77.8707403299564,761.508864236939,39822,1
1996,255.663452895087,265.870228432764,363.157794895669,252.61183832845,16.7718878502529,51.1169115856356,45.0857119520817,60.9816510144099,NA,NA,12409.1396010724,8895.01196263074,573.745749984584,84.4287285750363,908.430846923622,39822,1
1997,271.111123528448,285.736072533627,493.240522302003,334.205552975377,20.9671944181038,59.3455368182317,73.4791382779072,91.0875145524014,NA,NA,15159.3504884967,10673.6035751011,699.696764176702,119.514367412471,1087.84960783041,39822,1
1998,289.827844441397,310.309563839935,644.034524550342,420.887046410441,22.7904232259294,69.129565337736,99.035990172103,128.424083579139,NA,NA,17709.5954798342,12107.8787243236,843.500962340163,155.592749018896,1290.48306769584,39822,1
1999,310.665746322916,338.150898203522,810.60005845738,510.421456227087,24.2771972746293,67.7481856473218,124.065307302881,144.907452239659,NA,NA,19966.8169494227,13239.563424103,1000.16123029813,176.905855045632,1508.57309953816,39822,1
2000,332.600448290192,367.649588230589,982.368237977605,600.111502786189,28.6003743879358,72.8689729131444,164.332028598199,172.915963266456,NA,NA,21839.260203653,14104.4517608933,1161.20202150922,216.339984562867,1730.39081061338,39822,1
2001,354.426206655532,397.28612166953,1144.98866073532,680.708790946736,32.8873558137461,78.8828078835166,204.968509975116,200.311787888039,NA,NA,23280.0025047908,14645.7518603202,1313.10902758342,256.131471204383,1941.12228676085,39822,1
2002,375.038818996305,425.405722370347,1286.31647117914,745.780056602819,39.3464396704699,86.8249835701856,257.987912762167,228.82775900184,NA,NA,24287.0892899271,14884.6002671973,1444.79037872693,305.427716281039,2126.80790831773,39822,1
2003,393.572989090718,450.583766314377,1397.17676094987,791.282131923938,45.4012830303824,94.5071521681422,305.117059622948,252.051539811637,NA,NA,24889.1779223092,14869.0337403552,1548.09391322105,348.767491041624,2277.68934418989,39822,1
2004,409.330563781703,471.886444835024,1459.06470945582,812.364864191986,49.1196740249619,99.6660591605398,327.349414900349,261.546974577785,NA,NA,25212.3258168491,14715.8557252815,1609.75699314513,369.714398812891,2390.82890701228,39822,1
2005,421.527078739497,488.665675583761,1475.17803027183,814.584994742678,49.808520488346,103.15232006547,319.739736181405,260.560711740298,NA,NA,25455.7874683054,14571.5169177682,1633.51149366261,366.960731374124,2466.4124574988,39822,1
2006,429.812826857507,500.704662826579,1468.79364314186,808.445330579989,49.8097664830466,107.31316717613,304.156902568275,259.122495595284,NA,NA,25716.7818997333,14484.4032314528,1636.86835865699,359.503603426858,2510.70629202841,39822,1
2007,434.459263960284,508.396816857849,1451.97965278036,800.538900481217,45.9054487926478,104.376445194217,265.57588820492,241.621959093058,NA,NA,26061.6194726227,14505.7559877631,1629.85043611465,326.817622334425,2537.27460018358,39822,1
2008,436.340031852113,512.703776666578,1430.85753041909,794.727225980338,44.1556672818481,103.946023062637,242.312566843166,232.545642363278,NA,NA,26502.7638166563,14645.4962492515,1618.4559943229,308.696949158055,2554.3723102084,39822,1
2009,436.20720776036,514.484266349218,1406.1335944635,791.042786244579,41.4470476140297,100.80520983646,216.283746578697,219.790719705013,NA,NA,27025.2053821652,14888.1299818396,1603.84176487142,285.660801714355,2565.65259534276,39822,1
2010,434.751855786988,514.49252854033,1379.57988748756,791.03672201688,38.362120497878,94.424329954697,190.916325393664,202.543376218423,NA,NA,27621.3454996709,15243.3196887355,1588.33507642167,259.344121860868,2574.57185515034,39822,1
2011,432.344641684582,513.127790610468,1357.39688835299,795.760758329245,36.1365763444114,89.472395345215,174.019907051962,192.261526175197,NA,NA,28249.0721016418,15674.8510245569,1576.19630398963,241.943753798779,2580.59816354237,39822,1
2012,428.944539253415,510.315013318589,1332.48348007291,799.593524262847,34.9720369495265,86.6033188674681,164.592952222702,188.460916426897,NA,NA,28847.7933455486,16115.3901226319,1560.90904282461,233.094112930582,2580.48137549505,39822,1
2013,424.952150939015,506.637715479492,1297.50798644585,798.989978303679,33.3069156360486,83.7236806689238,152.490686334226,183.62399619758,NA,NA,29418.7986635142,16542.2576559403,1537.31945684877,222.019061100649,2574.18196493255,39822,1
2014,420.668236892673,502.612452399921,1256.48406992982,795.603209036792,31.376122962315,80.5504493253733,139.183252768464,177.363714048525,NA,NA,29980.3088465373,16962.3637578742,1508.80592238086,209.367764858615,2563.08067532257,39822,1
