"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,258.919990888718,260.05789582436,48.8717955071228,31.0877585228397,26.2240553525033,54.3334143650058,6.99748251486369,7.74977464223378,NA,NA,2178.10548174407,1455.51198175022,300.376517911971,46.0785659225255,498.918670531617,38981,1
1991,259.330123638499,260.981423702511,63.9510745308475,41.340162721528,22.9351240238058,54.1704682765918,9.65543834272007,10.6647944086362,NA,NA,2849.54242981697,1926.96347936782,313.953467122587,46.94084923958,515.076003606049,38981,1
1992,260.225085409814,262.716313304171,88.9853770372127,58.5598101245972,23.2761785890237,53.108519631461,14.7881107302222,14.6754482961441,NA,NA,3923.76025910601,2700.73130758958,336.790664816357,51.2781586392067,545.896868378089,38981,1
1993,262.432253223365,266.2768710389,127.791521631929,85.0160203848797,19.0139283561237,54.7264625037284,17.900617134919,21.6050622423853,NA,NA,5491.40979845169,3829.11264450404,372.93705977537,54.4177245401056,596.52926188361,38981,1
1994,266.94635806948,272.857399493093,184.713188940436,122.699512970807,17.6720631990748,56.665805267096,24.5358282211764,31.9770429827992,NA,NA,7583.29536891654,5301.59324860459,426.796730038726,62.7874290096101,674.195767738002,38981,1
1995,274.56123018993,283.419276310044,263.461346951078,173.151595248253,16.0097076714201,57.9800612857326,31.7859005022571,45.8267999287775,NA,NA,10111.9325960864,7037.27345382126,502.017880633999,72.5560676090113,782.227988405743,38981,1
1996,285.874001245673,298.699535043735,367.877331041671,238.031508691236,13.7022405124053,54.7574565298976,37.5235823176873,58.8392240751027,NA,NA,12928.3624736422,8928.02320265401,602.174349758378,78.7173234563404,926.038166296911,38981,1
1997,301.026904542569,319.010983500137,498.153830114885,315.647534902841,17.0192877999076,63.3224081227749,61.7304175872827,88.390343518312,NA,NA,15789.3450774902,10757.9732732961,726.90332679348,110.805526366303,1101.76065777278,38981,1
1998,319.159313348583,343.797530239123,649.806432217791,399.14037117433,18.422378486212,73.5837973806944,84.3877553067691,125.537938267744,NA,NA,18478.9393472802,12286.6891678564,870.077252916395,144.949934536437,1300.33193565626,38981,1
1999,339.153009009971,371.580192411968,817.955523641229,486.33560525219,19.501528471016,71.2928585073857,107.735372363747,142.599835169077,NA,NA,20892.0798369768,13540.1445466435,1026.73148356554,164.999586440251,1515.21288346394,38981,1
2000,359.8372832093,400.624049976609,992.880643844039,574.010209171163,22.89319431887,76.4473777059572,146.320130245919,173.070776320166,NA,NA,22942.4458705145,14528.8588396899,1188.47264980607,204.100024462795,1734.75185373515,38981,1
2001,380.019128081778,429.42906065339,1162.66142393005,654.305216501577,25.967129016301,82.1614922427048,185.555751871242,203.123511898795,NA,NA,24597.4985411472,15206.4683971576,1343.7832434274,243.490610392545,1946.14673951372,38981,1
2002,398.795212438073,456.56267044784,1316.80409242463,721.62105509328,30.8140985204163,89.6789878064479,238.816335142278,234.798885640679,NA,NA,25852.4651705581,15589.976792084,1483.0555030554,293.363911779177,2136.55970366451,38981,1
2003,415.507205696939,480.867011273605,1446.67208031944,772.044917113006,35.4033487145518,96.9697983979918,289.745961742029,261.965322759461,NA,NA,26729.3067959204,15716.8111484975,1598.69682985931,339.760309661683,2296.78948499647,38981,1
2004,429.838522693209,501.83260676168,1526.57006110733,797.638879156886,38.0928344154035,101.717536103092,316.375370384625,273.567431585551,NA,NA,27330.4776431925,15688.1085662695,1672.25011256742,363.472448933277,2423.1955872333,38981,1
