"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,241.51020988622,245.86122384163,48.718694634816,31.2563654603701,32.2747357302492,53.353092235894,8.29329820211878,8.44012906927863,2193.51600969489,1380.77949076866,10998,1
1991,241.910756449007,246.977848854259,64.9940249628936,41.860189679272,28.0817847695582,53.2122603572028,11.9386209677652,11.6778648853489,2869.15007119317,1827.07159291631,10998,1
1992,242.80037353182,248.992559031103,91.8051954844001,59.8816035811769,28.464903518035,52.2291565647603,18.7592623113341,16.206483875271,3951.85121731789,2563.37967342736,10998,1
1993,244.972698612702,252.905807684745,133.203267521256,87.5592774202617,23.065580211499,53.9246796590895,23.1530611141321,24.1745915253775,5542.42947593073,3640.47542793768,10998,1
1994,249.332389380925,259.808263690374,193.100761861073,126.713662687886,21.6504277966961,55.8417947835089,32.271530700656,35.9859969138185,7659.93346650943,5045.77471114675,10998,1
1995,256.627029652696,270.649440864393,274.992809059776,178.712934447595,19.5683399032795,57.2705651778037,41.9096254011737,51.7913837280745,10220.7950024878,6699.39955103707,10998,1
1996,267.242925157633,285.88889691358,382.166713588971,245.049575315688,16.800509675015,54.1696007194212,49.3900223796754,66.4086016863792,13066.7257127717,8494.98210382344,10998,1
1997,281.722514996579,306.291206241628,514.860073142805,323.663108460634,20.7709903238629,62.59262187608,80.2265846491935,99.1488672683657,15941.7742869247,10219.0273289902,10998,1
1998,299.509183157646,331.62338752356,668.44052194424,407.124430151303,22.5604628131221,72.8868223471932,108.904595033036,139.956393049026,18618.5572693697,11631.8029845292,10998,1
1999,318.888407427688,359.630995880941,837.595485615594,493.036581988539,23.8958162529509,71.4644014042563,137.329611041917,158.879193592724,20995.8922675455,12755.4104893029,10998,1
2000,338.913617432008,388.681171653664,1013.21163065334,579.166832149688,27.9530808300515,76.2438520892613,183.225770889557,189.91888085102,22986.0819068572,13624.8211488059,10998,1
2001,358.726169911837,417.630496311803,1181.76958516586,656.664081289767,31.9303247043502,82.0751988561315,230.267737973069,220.773547334458,24542.9870806443,14182.3010430177,10998,1
2002,377.39078290187,444.935094794267,1330.40404324003,719.284224170634,38.078378071179,89.8543130012391,292.689001294916,252.827324632598,25660.4908245069,14445.1658116091,10998,1
2003,394.148045704483,469.288975983524,1449.55754263966,763.252695937253,43.6131767957967,97.2468185123583,347.694320854744,278.714245418251,26373.7141296918,14459.9870999492,10998,1
