"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,267.824744016375,271.863645471629,56.0377296280504,38.3705101394023,36.5409230496114,59.772424229269,9.85429585723849,10.8681549087667,2494.03768433082,1637.32458972041,18571,1
1991,267.453296964604,272.23917413204,73.970328398643,51.018576979668,31.885899341441,59.505780925662,13.8831791764796,14.8626483094974,3251.59102146658,2163.5753147161,18571,1
1992,267.054525506606,273.005666169853,103.181002850723,72.0913794782404,32.1440972426028,58.2655714354826,21.2664732119752,20.3774027027305,4461.55970630835,3026.12306511499,18571,1
1993,267.341211224901,275.06538562598,147.676281170921,104.146770952363,26.1951921215942,59.7795061654621,25.975426412028,29.9552817307975,6229.66995775013,4285.43141063803,18571,1
1994,269.131145500785,279.413941153699,211.3246761924,149.109113654434,24.2990033668123,61.5098692656963,35.6419372712826,44.0913052915795,8578.31636446334,5929.0094768523,18571,1
1995,273.126638633043,286.881007682405,296.774550178102,208.114480844349,21.8655849365037,62.4585308247046,45.8579499332323,62.7099604814814,11404.0803409466,7864.66297454036,18571,1
1996,279.799679481743,297.969715836932,406.802052332538,282.458833485418,18.5305403022578,58.4156052245571,53.4570093594371,79.8369471747168,14533.488805434,9966.27556717083,18571,1
1997,289.961495847869,313.689294203395,541.097036948018,369.739420415499,22.7517977832135,66.7615215972341,86.6088182675716,118.477865881235,17687.7836578928,11991.6996392203,18571,1
1998,303.102143640762,333.844224025723,694.629920063489,461.850036375645,24.2617978381164,76.6442082762008,116.172164286288,165.625121192575,20625.1309911518,13677.8852939871,18571,1
1999,317.804989392682,356.428556138793,862.665417667147,556.852694062246,25.2909582792889,73.6478627082204,145.050156241639,186.191288732588,23231.488847343,15043.8955983597,18571,1
2000,333.632594639604,380.493097403287,1038.05654543072,653.057716351394,29.2919561948435,77.6244584346239,193.059162700279,222.583758055386,25421.4740970279,16111.6020662815,18571,1
2001,349.908699824897,405.264606128981,1209.25201732191,741.754002999342,32.858228887531,82.6729854472851,240.564867315305,258.998939362369,27160.295567956,16823.1844223315,18571,1
2002,365.85132544352,429.490333126769,1364.52967735864,816.476306025301,38.7786097524245,89.6943535649002,305.501592197347,297.231006260571,28442.6669503268,17198.4138726976,18571,1
