"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,251.817369505616,254.227094117835,55.6642340401596,38.6820200750031,35.886177109453,59.1377589479654,7.68711714037805,8.99165324224704,2287.81645496437,1568.14666542168,27327,1
1991,251.466473603319,254.420944446136,73.1745074529292,51.4140467422781,31.4946804323302,58.8825760902179,10.6450334854316,12.2293891387273,2988.74440297972,2073.60314810794,27327,1
1992,251.031150110941,254.852013121108,101.873938679469,72.5617471205386,31.8241658129236,57.5252604259006,16.4000821166468,16.6894592612215,4109.35287897814,2898.61428878317,27327,1
1993,251.067701260202,256.207073075737,145.280068988588,104.482110995106,25.9120438271597,58.8976087560642,19.9269538833679,24.3715733743401,5740.82104143039,4101.04547329632,27327,1
1994,252.266461414914,259.338518583295,206.92307556267,148.888243487028,23.8145877829695,60.3992443415053,27.1511421882043,35.7668354178016,7914.28942507316,5673.73673598858,27327,1
1995,255.326650830433,265.065811569517,289.134990718969,206.663648350811,21.1067483200395,61.0078401614771,34.7990360289102,50.8966968657237,10548.3554450826,7534.85936534792,27327,1
1996,260.673219052732,273.799954417307,393.171124603879,278.396602419226,17.7527378427113,56.2559436596309,40.4960582353509,64.2336294728713,13472.9301523572,9568.32153789842,27327,1
1997,268.681776883628,286.03319561827,517.140915808766,361.061524959039,21.8459575999818,63.9920824002946,66.0078393506094,95.5512402310211,16434.5410453223,11546.585340405,27327,1
1998,278.85904592248,301.463110503422,655.576971345356,447.636171906218,22.9796314326953,72.1642884207997,87.8536990494535,133.379927578509,19214.6506217358,13237.6766609726,27327,1
1999,290.235322257828,318.792031266079,803.47630258069,535.22576333803,23.7680381154724,68.8234528322329,109.796273297865,150.668477486628,21710.1791426876,14633.4307772619,27327,1
2000,302.216297172246,336.947031961031,953.385134590213,621.648098638973,27.2664639517842,71.6273828932621,145.905212370508,179.452963795902,23836.3498633138,15756.0505515216,27327,1
2001,314.150787019608,355.167120215952,1095.9667086113,699.85873073661,30.3311349872428,75.419380167091,181.487105976056,208.329597358046,25559.0256042173,16553.4429652926,27327,1
2002,325.440668140312,372.526589847794,1223.04162708041,765.040607957267,35.3983485738428,81.0240638529089,229.595926151841,239.061291569916,26875.360624595,17040.7949840193,27327,1
2003,335.633966402944,388.280243448323,1328.66739621761,814.117130465353,39.9277615913947,86.4632481066982,273.377816286966,265.330317292677,27815.3825018484,17257.4728312379,27327,1
2004,344.441234558988,402.007806512571,1394.66318137807,841.343054403324,42.4290923604531,89.8508185199977,295.716524917271,278.07418310273,28479.0051089779,17300.540554702,27327,1
2005,351.65586877312,413.573711432617,1420.64103985172,850.30363953833,42.4786953184658,91.9594191443085,290.83746025401,279.369302943108,29016.1642692573,17296.8633275182,27327,1
2006,356.834424625796,422.57467319406,1424.75368957616,849.722183604973,42.1554986455152,95.0675500556663,278.577734177887,279.933665122782,29511.9553000068,17299.4171796354,27327,1
2007,359.787924124787,428.805636344985,1415.68425778906,844.861974218725,38.6571556124279,92.2554889384825,244.275538324735,262.692098190799,30029.3721579366,17366.8751148443,27327,1
2008,360.90147861662,432.673084653588,1398.68484611474,839.517151081265,36.9619321129731,91.6527003266978,222.234510591885,253.035401447792,30593.5011537239,17525.5253731877,27327,1
2009,360.647060247635,434.725171468144,1374.62462358466,833.875419997618,34.9183545254397,89.2931663469212,199.224137515395,239.739775585794,31195.42911649,17762.0610673644,27327,1
2010,359.356874734041,435.29646543702,1345.09189715507,829.589962105856,32.3602272331135,83.9089572942611,174.803349866804,220.3331747245,31838.539352149,18095.2117822816,27327,1
2011,357.235857139344,434.565743594655,1317.51787551488,828.454652422521,30.3791750251274,79.3279239355328,157.896698644909,206.880393773008,32494.3040556275,18505.1282182582,27327,1
2012,354.083764153086,432.284106753597,1286.27651991075,825.862180587892,29.4516271703654,76.9664427280504,149.031851700514,201.111907119479,33117.4394568186,18936.5416061857,27327,1
2013,350.198491454596,428.912780837677,1243.53485195462,818.507401951482,28.0683384655461,74.5002604972289,136.959542053248,193.988257265385,33708.5630793218,19364.8802574716,27327,1
2014,345.891386905417,424.937420985437,1192.69598853835,807.746699569861,26.4309587920242,71.7196973208431,123.401556814169,185.371452832927,34280.8867727065,19790.4840764011,27327,1
2015,341.281253458729,420.473032642299,1135.34006425157,794.09046739725,25.2493367701222,68.8992825159541,111.806440892492,176.279912285912,34829.2891328233,20214.6460709935,27327,1
2016,336.183365241876,415.25592411394,1077.00076060955,779.141921251427,23.7548019780136,64.8825088125924,100.42816226037,165.157701094869,35360.5392320085,20649.9489923954,27327,1
2017,330.414559705732,409.145074992569,1014.86357657616,759.71606465696,22.3676391060302,64.7469489892518,90.660198494674,163.955892495888,35848.6963217472,21046.0039768451,27327,1
2018,324.075944374009,402.290802812305,965.97023085701,742.513476534543,22.1172320251377,64.3419232813498,86.0948031811334,162.160276236599,36260.3820251919,21359.6664656806,27327,1
2019,317.455043807122,395.071714301123,942.624733780379,733.291867449032,21.8362490643269,63.723234704132,83.7010468878547,161.351451011571,36653.6717441193,21624.8874929754,27327,1
2020,311.355628698112,388.541864955416,930.643607373602,727.388198327848,21.5271643041236,63.0056275867875,82.6700029479786,160.926188003923,36994.2572680674,21818.1249411817,27327,1
2021,306.138322075644,383.098691652929,924.432447436522,723.29612904502,21.2151524869322,62.2539134272211,82.3168119260019,160.794410874688,37294.4057096314,21963.8857956208,27327,1
2022,301.861922431293,378.79068907601,921.363923622336,720.15505317435,20.9218274959167,61.5441614978533,82.3190402649826,160.790235940632,37555.5368152917,22068.2696018586,27327,1
2023,298.41565659366,375.477972990816,920.068595867862,717.427271442959,20.6593192901378,60.9195006605576,82.503952594467,160.820810018567,37780.789850571,22135.4276351234,27327,1
2024,295.649688833684,372.974502656267,919.761998766893,714.79990906282,20.4321750559696,60.39606264711,82.7781031449615,160.831542369863,37973.4771494455,22169.3747308828,27327,1
2025,293.425707131572,371.108724753243,919.972464293175,712.088637429511,20.2400954880552,59.973261825221,83.0897257886619,160.789107921454,38136.6631220195,22173.8818024417,27327,1
2026,291.631777947336,369.740495748969,920.406697114882,709.189396494716,20.0803442601687,59.6421667672201,83.4090672719864,160.673268209791,38273.1010262753,22152.4781213439,27327,1
2027,290.177551669725,368.757249723055,920.88136996334,706.046729913902,19.948877974125,59.3899368791674,83.7190385202988,160.472352377433,38385.293175019,22108.4998815267,27327,1
2028,288.994522180451,368.072397077434,921.277630526893,702.636506080505,19.8416101043767,59.2035465604356,84.0092135142098,160.18070878005,38475.466881248,22044.9894449536,27327,1
2018,324.736483867928,402.871218123296,911.494427636089,662.301224290642,22.1331572910138,64.3565998987055,81.6520897295009,146.11336507873,36222.0260427614,21359.0545109559,27327,2
2019,318.748424770061,395.320476543073,806.559552261571,543.906010870941,21.9146096297342,63.769860099673,70.6040448871318,116.030282906776,36444.8531531373,21646.0271574972,27327,2
2020,310.552116303877,384.492556264435,745.797403184076,488.878594078213,21.6618308259202,62.9625549040101,63.8831850643409,98.2895096255201,36491.4107415402,21819.784662931,27327,2
2021,301.617310393847,372.692612246365,706.094431166183,458.051820710516,21.3232231745405,61.8375398206726,59.8950440152977,88.3407629453098,36477.9794003251,21943.0555117248,27327,2
2022,293.463661482309,361.945948014995,678.709429291852,438.217596940069,20.924108906161,60.5209051828374,57.4664267044774,82.6204289688341,36441.8354693875,22034.6677895801,27327,2
2023,286.653037414675,352.972811907246,659.05321699463,424.277323170013,20.5090040350923,59.1725151429363,55.9082238979572,79.1485885817269,36394.2151311416,22099.659056775,27327,2
2024,281.193309336234,345.772204453634,644.414141926858,413.919757622219,20.1130657781659,57.9072427186735,54.8454783824676,76.9019265777318,36339.0325845327,22140.513052575,27327,2
2025,276.892929285695,340.088366354142,633.117040617972,405.898661185878,19.7566535915645,56.7855987418357,54.0764453177479,75.3538905319239,36277.6758872138,22159.3081372491,27327,2
2026,273.529521697141,335.62758132668,624.107792688387,399.459616775656,19.4482223666936,55.8279261836776,53.4907319209326,74.2251812159532,36210.4996133798,22158.0880531701,27327,2
2027,270.908508791415,332.133186207487,616.71234719915,394.117683581211,19.1886659012975,55.030877325141,53.0261029607305,73.3603938557005,36137.5041355582,22138.8754155711,27327,2
2028,268.874209204194,329.399600709701,610.48616542165,389.549305683903,18.9747674061009,54.379407490074,52.6458698474403,72.6680699104295,36058.6013372282,22103.5974720661,27327,2
2018,324.628443247975,402.736353627241,870.942957357097,642.98756735007,22.1325969350585,64.3547645279501,81.3266019009982,145.717232704495,36222.0899061904,21359.1419916322,27327,3
2019,317.482581363422,393.744700216101,707.357818652925,488.04790458454,21.900772894387,63.7258011100236,68.8740749794125,113.624032296439,36446.0043109335,21647.0416813493,27327,3
2020,306.92311966301,379.982804846743,625.444384162796,414.288555576643,21.5979831129709,62.7564294242133,60.796041186899,93.611487981805,36494.3700632053,21823.7488343103,27327,3
2021,295.330654897686,364.899082674516,580.051239699774,376.461066799762,21.1702495354555,61.3475648140157,55.9362168358296,82.0438924962372,36483.4749927321,21951.3250491664,27327,3
2022,284.843560797437,351.28569165601,552.616583370818,355.039257522549,20.6589722184482,59.6804635251198,53.0277896999759,75.3858734881625,36450.2348300919,22047.9519672879,27327,3
2023,276.224021914001,340.104213780063,534.740924481951,341.593396187926,20.1272144522062,57.9748750669802,51.2318681027126,71.4405763904079,36405.6266916068,22118.1568691916,27327,3
2024,269.452524609043,331.31322334911,522.272660111476,332.373583116956,19.6232280563646,56.3856409845096,50.0662915549237,68.9873247975819,36353.4255114217,22164.1362327324,27327,3
2025,264.233406380395,324.523980961004,513.030721175162,325.587299886907,19.1739640458737,54.9915307364958,49.2651849682695,67.3724413474118,36294.9587125111,22187.8522306676,27327,3
2026,260.237233446792,319.308407443635,505.824807843645,320.305554207713,18.7896750101266,53.8160609599872,48.6827688399322,66.2459849590643,36230.5528784668,22191.2968641524,27327,3
2027,257.183585889839,315.303152795765,499.981299284243,316.009180362592,18.4702621923614,52.8508875412936,48.2382408718196,65.4164094643111,36160.1991204351,22176.4789090167,27327,3
2028,254.85494569827,312.226416905182,495.097675579369,312.386443899192,18.2102762076541,52.0728090238616,47.8856159373319,64.7748391250809,36083.8137489721,22145.3400049217,27327,3
