"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,224.477075747803,226.173512152386,51.5743411879605,31.8231102608225,39.4434186480309,58.3711758638569,7.60774117363945,6.85528064391552,NA,NA,2476.07327944697,1523.08930280097,267.828758743572,55.3287668443951,547.766900485302,44907,1
1991,224.618546300516,226.887102261082,67.367321327811,42.3485203211394,34.3929259971581,58.1491196666586,10.8656155138518,9.4970908986047,NA,NA,3229.68524106426,2014.79846635565,281.63152336359,55.4480421854774,562.975365914296,44907,1
1992,224.979756531332,228.185378397653,93.9904101762746,60.2010774914904,34.6627409535115,56.9565337589672,16.833208879355,13.1652704419474,NA,NA,4439.22900160702,2823.38147548365,305.05931663042,59.9679776981167,592.147436824222,44907,1
1993,226.367955286677,231.078255498283,135.250092257534,87.6408336432404,28.3508796935468,58.4363920565021,20.7609693854887,19.5358355667968,NA,NA,6209.76754371593,4004.6311842736,342.123583325628,62.2271019699989,642.490964690904,44907,1
1994,229.854929302709,236.857851988409,195.516885383384,126.674225996868,26.0860112828864,60.3056388978284,28.5171033647835,29.0900253481284,NA,NA,8570.17431864113,5545.20618842456,397.315801505421,70.3888864479136,721.310478312354,44907,1
1995,236.339983035829,246.608613576059,278.5342480546,178.965385595219,23.3030064764719,61.5368189661307,36.8091916966437,41.8481682229361,NA,NA,11418.5132995736,7358.14787927605,474.44970451141,79.702212772446,834.078298100187,44907,1
1996,246.318410627354,260.950609689056,387.842259220962,246.230019274633,19.9244758216076,57.8114964472805,43.0123498990129,53.2488309506741,NA,NA,14562.9893503875,9326.53683623177,576.828078334449,84.6660376138272,982.284820835887,44907,1
1997,259.866963197348,280.062667628805,522.769830546569,326.460060860123,24.6053817925424,66.6965368839682,69.5126557461569,79.413830197617,NA,NA,17712.669632716,11218.1961354567,703.343397601705,117.528326715344,1163.56501752765,44907,1
1998,276.381495268756,303.570716486611,678.111009949514,412.633478019726,26.5888717005869,77.4420582419617,93.6537962834138,112.521388042786,NA,NA,20615.3494528164,12779.6023288896,847.574008263505,151.527475764103,1369.06888140224,44907,1
1999,294.837577773417,330.140533001422,848.854589750051,502.36121501209,28.0800397697358,75.5494875920114,116.996405060027,127.394899187122,NA,NA,23169.1060334604,14035.2839060677,1004.51219617494,170.959074190414,1590.6482259376,44907,1
2000,314.111573068023,357.984816607453,1024.15953546003,592.304912561686,32.8237074484011,80.8268140844803,154.665391347242,152.156564742268,NA,NA,25283.1738413873,15012.6469152013,1165.10156485755,207.795367687346,1817.17557349673,44907,1
2001,333.166562765622,385.663626888905,1190.24537296298,673.662591701818,37.5126096080275,87.2136697964908,192.814519073197,176.69786113225,NA,NA,26912.5483290207,15655.6936417516,1316.47965476399,245.302208547631,2033.47384580302,44907,1
2002,351.127696003435,411.74590254621,1335.63263315207,740.406679603716,44.5437895937122,95.7097622757794,242.252639879841,202.395310896289,NA,NA,28065.2388051972,15985.630999178,1448.35240540815,291.839270589675,2226.04023229202,44907,1
2003,367.362050406316,435.040687407203,1451.13100138746,788.56364040558,51.2845128883521,104.015483852452,287.375554799759,223.851511340535,NA,NA,28771.2966554595,16047.0949398925,1552.83503656588,333.839640773832,2384.60040502851,44907,1
2004,381.283172947308,454.812671764044,1516.632578229,812.736857425914,55.3844450865581,109.600618833148,308.637233272071,233.024168242538,NA,NA,29171.7887648087,15957.503849416,1615.78151499915,354.445324795231,2506.44972632539,44907,1
2005,392.109839759084,470.534706653728,1534.53266608379,817.99731230652,56.0361064051198,113.38149951484,300.732590128762,232.559529806971,NA,NA,29489.3614201591,15870.9390593491,1640.40916333362,351.912272008638,2592.53802693391,44907,1
2006,399.497442032053,482.03512243172,1528.8813970011,814.716164575897,56.1654385126442,118.134956620905,286.465603796551,232.050302903986,NA,NA,29827.6219587289,15837.0385749994,1644.58948776549,346.025718600541,2648.73709049518,44907,1
2007,403.649028792871,489.691238368246,1511.94496833226,809.153276022916,51.807424536666,115.174844936412,249.697486705885,217.014446802257,NA,NA,30255.6181882741,15906.4491403118,1638.24835311037,315.303575616394,2687.0968551325,44907,1
2008,405.253234056199,494.275568483809,1489.75422882628,804.998412696009,49.6556256157666,114.719012946349,226.031642518097,208.716917572003,NA,NA,30789.3661743642,16093.8464760831,1627.04912056301,297.164409536861,2716.1670378683,44907,1
2009,404.984141422164,496.514564894693,1462.2753912493,801.767093922544,47.0932412182415,112.040703860272,203.081215717653,198.243501185249,NA,NA,31401.2395348563,16373.7838116396,1611.37607640432,277.207154194794,2737.54417062961,44907,1
2010,403.383584523765,497.014131142337,1431.25726149375,800.99889260139,43.6828044762215,105.342438073398,178.768001610511,182.66725541501,NA,NA,32089.1993942585,16761.9485427277,1593.38453465337,251.924507433901,2755.26886582602,44907,1
2011,400.688654391619,495.937814688495,1405.40548123223,804.506333393107,40.9490001422316,99.4829237961268,161.925554574137,172.372211134674,NA,NA,32807.6187726938,17227.8909959765,1578.82681425361,233.878190138186,2769.22662958279,44907,1
2012,396.738394284557,492.968421801144,1375.44217342009,805.268440815532,39.8375269630292,96.8349561195656,154.320691287208,169.495321388448,NA,NA,33473.417315335,17683.7226271223,1559.18130363333,226.593710621934,2773.62362704343,44907,1
2013,392.027987068313,488.811493646356,1331.72657674357,799.576760032645,38.115876526609,94.1124089806769,143.735897450942,165.260621722908,NA,NA,34090.628601284,18110.0547509226,1528.08211984815,216.693237137866,2767.47075052665,44907,1
2014,386.917094390661,484.059211431443,1279.08716536211,789.828965565131,35.8723846188682,90.547807380345,130.91308566423,158.735003178217,NA,NA,34685.9578845221,18525.0195213497,1489.74351255428,203.869092626016,2753.36797736867,44907,1
2015,381.383428469901,478.685152157159,1219.43742546797,777.00121022243,34.1445686955359,86.6832249614193,119.726816529549,151.235760581582,NA,NA,35259.8360560529,18939.3240863614,1445.64103810841,191.661173046702,2728.25387234709,44907,1
2016,375.207273845955,472.39140744567,1157.86022813069,762.467079565095,32.2421791963305,81.9697177674493,108.879911635954,142.622827807773,NA,NA,35816.6638658241,19359.7213168243,1398.9395028277,178.665574633308,2692.77637441144,44907,1
2017,368.237096113486,465.044884995086,1091.23160264567,742.966746780221,30.4139348210751,81.7388055360133,99.0095763961875,141.69537872575,NA,NA,36324.9631558803,19735.0388945005,1346.33757870122,171.719237421326,2645.84904414434,44907,1
2018,360.794961985017,457.080113475921,1039.79943144385,725.672344260385,29.9795407087417,81.2091845594466,94.5777361486826,140.442971160574,NA,NA,36750.4981497513,20022.8588274026,1302.58080941134,168.243164240918,2589.36417517143,44907,1
2019,353.629012448948,449.395819300661,1018.0170839342,717.409310347922,29.5889545307468,80.4233678335833,92.3847139911856,139.660923205387,NA,NA,37149.6415390431,20254.9638430762,1279.48205887618,166.116551638845,2532.76505384782,44907,1
2020,347.27581078783,442.741469195935,1008.73809720136,712.397386147023,29.1745926118071,79.556064750724,91.2826764597246,138.938682452115,NA,NA,37488.858120305,20411.0016896448,1265.63606417112,164.566359255441,2489.04214180661,44907,1
2021,341.864017031219,437.250650894315,1004.76758612316,708.464383449368,28.7672034163588,78.6767036806576,90.6986136780534,138.39719693233,NA,NA,37780.9803495619,20516.3668723185,1256.23807677998,163.380259943918,2454.83725842371,44907,1
2022,337.384741640677,432.875605752274,1003.03160537759,704.790493469544,28.3898272974924,77.8605732672952,90.4222098860138,137.923146452131,NA,NA,38028.1916792814,20578.375153532,1249.20116531191,162.438569024668,2428.30998117954,44907,1
2023,333.73579384728,429.482839702144,1002.27573821883,701.043379429617,28.0543195908649,77.1478392887576,90.3271410470977,137.456611908017,NA,NA,38234.5347342311,20602.1658994579,1243.56888817787,161.669752190453,2407.56527736058,44907,1
2024,330.788371228234,426.91033453156,1001.93892149801,697.095825772788,27.7647499855373,76.5527616974477,90.335025900913,136.965248384707,NA,NA,38404.1703706378,20592.5821213625,1238.83110512979,161.025035183294,2391.07528652169,44907,1
2025,328.419870474092,425.0037377186,1001.73353768979,692.894987659036,27.5204895145503,76.0740723117263,90.3964248509769,136.431041496278,NA,NA,38540.8871667711,20554.0444409485,1234.66847334077,160.468381112654,2377.68669056543,44907,1
2026,326.521089036309,423.625920869688,1001.49372227359,688.420426407833,27.3179557583543,75.7014077441788,90.4799819995797,135.843660277674,NA,NA,38648.0840444328,20490.6370221878,1230.85837443235,159.971394984753,2366.54506225796,44907,1
2027,325.001714734192,422.662596592835,1001.11457530832,683.672497052061,27.152402951934,75.4207740916655,90.5656735897589,135.198261513225,NA,NA,38728.7930846727,20406.1023670852,1227.24179417858,159.51207365333,2357.0170249173,44907,1
2018,360.453691110622,456.324273825851,977.234514774864,646.101959541749,29.9941354202115,81.1978575876118,90.0267599609926,127.80631543609,NA,NA,36710.5105957156,20028.4631953654,1231.81960180915,160.063271604131,2575.22213507279,44907,2
2019,350.836292011553,444.062618693307,857.806093770799,527.858054403893,29.6193552565125,80.2108619812382,80.1387172336119,106.487588858875,NA,NA,36935.5417981475,20315.6948194148,1102.03282520668,144.408545438838,2451.54701426917,44907,2
2020,340.962282787,430.693313409374,793.694346406366,475.476827385208,29.1815360696109,78.8757904990329,74.2632102239636,94.5021512134638,NA,NA,36969.4959886746,20497.4648205516,1031.64006188518,134.975054985194,2329.13964715924,44907,2
2021,331.641877285853,417.915942216736,755.956955392174,448.692105609746,28.6647196778682,77.2555241509013,70.4154778829561,87.3955753016908,NA,NA,36938.3339397423,20629.8885530018,987.838731234572,128.680268288371,2224.4404273637,44907,2
2022,323.355397526499,406.526579658475,731.156853291071,432.561478412962,28.106136213496,75.5167430700477,67.7382203431627,82.8686323063126,NA,NA,36882.6862328982,20730.2291970862,957.142206676695,124.112348521123,2139.77126553634,44907,2
2023,316.268450149743,396.778137078113,713.114528152181,421.333980724006,27.5479734247958,73.8031385446431,65.7878336141432,79.7987888302663,NA,NA,36814.8238732755,20803.0548258072,933.770054116292,120.609849184819,2072.26671974872,44907,2
