"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,254.145708633155,257.208079647573,46.7796429609509,34.5437999166436,33.5406651810337,49.6826031405188,8.90687675516335,9.16428070342125,1882.40666055084,1378.73519451542,97489,1
1991,254.763480735136,258.329192313769,62.4883155635639,46.1548019635928,29.2885112661889,49.5503509093123,12.8215114298432,12.5864296956323,2476.24519385616,1825.55458355039,97489,1
1992,256.010962225071,260.388818494022,88.7022589302533,65.7641145331619,29.7092582266932,48.5862242867178,20.1554431754968,17.3414428931859,3432.65830702784,2561.50671666945,97489,1
1993,258.743173221081,264.412564879099,129.549849672227,95.9223872251342,24.0372689943115,50.1591469418372,24.8020010056559,25.672554815032,4841.31605140948,3636.57836194911,97489,1
1994,263.932075934722,271.522149299318,189.327944903272,138.816578378054,22.6339945279446,51.885461541695,34.6495069859526,37.9969589459205,6721.55102940345,5039.13165076666,97489,1
1995,272.402240878026,282.754224618614,272.309880219375,196.249816178441,20.3967071378815,53.1988125025611,45.1774322272101,54.722106915734,9011.71358921215,6691.48312319304,97489,1
1996,284.473514166151,298.472719018297,381.911109663212,270.01429917323,17.5699582859339,50.1105719817663,53.6912491159832,70.3326488994378,11566.9743250272,8489.53094628737,97489,1
1997,300.370456620872,319.103034720501,517.28710269665,357.451604335947,21.9254838456506,57.9863504321628,88.4032026384102,105.837062893519,14156.7478792205,10219.2703363061,97489,1
1998,319.472257529183,344.364444155224,672.439944615405,450.0208237775,23.8089966732991,67.5254530742892,120.425620211328,149.993140392431,16576.1905428935,11645.321360237,97489,1
1999,340.020449458293,371.952073573826,840.618191354566,545.061004259703,25.2378185693837,65.4206880972193,152.463711606048,169.768289068699,18730.4967855974,12800.4915398032,97489,1
