"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,212.415114447974,212.673500228682,47.8842108473648,35.3349818494246,29.3833146987023,54.4349922770508,8.28016935554814,10.6995615552439,NA,NA,2078.69618811463,1535.24510294288,254.80422335679,49.9456486776234,451.340988375934,33033,1
1991,212.504970617844,213.048147997991,62.3858563114498,46.6976525669074,25.5702678835252,54.1484323361531,11.4823611632149,14.5507358849083,NA,NA,2721.71266787516,2030.5086107987,268.126757085839,51.186872523056,466.224051967244,33033,1
1992,212.869644257022,213.861566679222,86.250681702118,65.7238900689381,25.7930439447796,52.9547104662835,17.5738104789648,19.8315972602766,NA,NA,3754.67172012585,2850.10093465823,290.405067131703,56.492278815454,495.180802929648,33033,1
1993,214.176426646511,215.908530575329,123.154784567222,94.9635604123494,21.106554257239,54.334838338091,21.2824508664155,28.9531547773429,NA,NA,5262.97869537097,4046.81155616385,325.543983278082,60.6095049032636,542.684938982428,33033,1
1994,217.305940127465,220.23483178316,177.441041188446,136.536270769596,19.4358956735879,56.0176727805317,29.0346113126724,42.6674298160316,NA,NA,7283.23107126627,5603.22404812685,377.86751028964,70.7910761615453,617.088163890452,33033,1
1995,223.014229288358,227.744536028705,252.910236565283,192.104670426759,17.4429218275745,57.0364520152206,37.5594791501999,61.0838303782906,NA,NA,9735.4864989346,7426.32027804556,451.075284599787,82.9744477435735,722.586878291584,33033,1
1996,231.716060704344,238.949616578428,353.344821559584,263.494822171381,14.9882248224206,53.6157225991454,44.4764928808089,78.3989837759526,NA,NA,12462.3899980763,9395.6854262268,548.577783468567,91.5043684356959,861.626874117409,33033,1
1997,243.551681781052,254.194193970539,479.188893989948,348.243440298952,18.5997335027073,61.7735869739148,73.3460232472703,117.849313497592,NA,NA,15232.5942763003,11268.2582272721,669.827642531438,130.511943199333,1033.50310355084,33033,1
1998,257.883899973361,273.167750289639,626.41076613095,438.013734379066,19.9127012743297,70.8989023998852,99.4532651185927,165.526343801728,NA,NA,17825.8459620069,12784.898769309,808.53603136637,170.598514488553,1226.10803424646,33033,1
1999,273.819639162272,294.758157302657,790.781391000301,530.417708241466,21.0131201308843,69.104306630696,126.796843658244,188.546354396474,NA,NA,20142.6568928676,13972.912962955,960.349311955154,195.641403414156,1436.18005814875,33033,1
2000,290.448040012447,317.551214677782,962.921176686731,623.390240981964,24.503151796605,73.4541078357182,171.34901549322,226.782583104337,NA,NA,22096.2689769865,14880.8681421208,1117.87446701675,241.124537905858,1653.90301624301,33033,1
2001,306.847046344994,340.452374991805,1129.98055164261,707.03851946211,27.8744795106982,78.884403189972,217.968986542386,265.125223321344,NA,NA,23643.3036970564,15444.8100530362,1268.51533169857,288.282570147223,1864.21926318704,33033,1
2002,322.255716946747,362.281178067242,1280.07530351229,774.705177712003,33.174046523068,86.2098089740901,280.896862503461,304.960410291197,NA,NA,24774.6969079868,15686.7156250891,1401.60043333821,347.32910256488,2052.75479695763,33033,1
2003,336.07086381077,382.025247017904,1403.88594418633,822.174731722594,37.9663704100654,93.2463018247905,338.464463460055,337.40459157725,NA,NA,25521.0636156074,15658.7528177439,1509.10431574366,399.794056016983,2210.20949854496,33033,1
2004,348.081377819521,399.282574056407,1475.70033400439,842.097488668223,40.7835463232012,97.8993574652069,367.210150697946,349.816131870728,NA,NA,25993.5239541521,15482.0194932316,1572.87136664766,425.106616692683,2331.4838107697,33033,1
2005,358.107707834639,413.9090517323,1495.45033178429,840.694188367643,41.2208967127298,101.0529338884,359.678145800998,345.900033561983,NA,NA,26360.4017839176,15308.0513024047,1595.46529158722,420.743942552909,2409.19197685438,33033,1
2006,365.410004744491,425.130130721335,1488.74041973501,830.197538665859,41.2043988602613,105.137346640627,341.874568616722,340.858231628204,NA,NA,26713.3988814725,15188.1070179765,1596.10186232696,410.19136153867,2450.12772504453,33033,1
2007,369.841787569838,432.800774566909,1468.72573628924,818.125150208075,37.8499761752726,102.245295786373,296.150322883602,314.754044516025,NA,NA,27120.9875856195,15182.5946267105,1585.40461238419,369.757125153425,2470.8263313128,33033,1
2008,371.959824190098,437.508920989566,1441.77588523013,808.236719631121,36.5457615714637,102.203812137496,269.009298371279,301.14505472131,NA,NA,27596.4187369551,15297.6725811726,1569.15889019861,347.664810019222,2479.09185352029,33033,1
2009,372.298401416022,439.886121163262,1408.95973470887,800.394153490386,34.4483143052028,99.5162121608897,238.03833099436,282.804026818168,NA,NA,28132.0816459019,15518.5196702518,1548.45639442441,319.751510483684,2478.10201364671,33033,1
2010,371.367121070571,440.495350055249,1371.97352794447,796.024159464498,32.052174612125,93.8259528170628,207.626333552161,259.668780841882,NA,NA,28724.0795882596,15853.4028917205,1525.35591977916,288.630800613183,2471.40033009957,33033,1
2011,369.368813814341,439.54231677386,1347.62653131863,801.11995336711,30.0703704478018,88.7624917128077,186.406861208046,245.668561964953,NA,NA,29342.6459747328,16277.4101335185,1512.18862816796,267.193182432433,2464.30657953803,33033,1
2012,366.472614771928,437.257813653571,1326.90363206158,808.397143965872,29.0994507559882,86.0766701421696,176.418039598149,242.936590798634,NA,NA,29935.521625313,16719.3080544815,1500.88669757826,258.612250415164,2463.26644087344,33033,1
2013,363.482837660287,434.716883915211,1292.97026090877,810.263854504081,27.7458735959815,83.4841150507535,163.230446241607,238.530085347598,NA,NA,30502.6568601758,17150.7828285313,1479.53143716853,247.319101022508,2459.78702504004,33033,1
2014,360.611429658435,432.295852552295,1250.52195045625,808.862599986071,26.2123889169689,80.6725345022922,148.160276941584,231.793421643167,NA,NA,31057.9003044082,17575.67965394,1452.01948082358,233.762265630214,2449.85154044211,33033,1
