"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,173.085472913849,174.879233897299,43.9182409183043,23.2523816450586,26.7858951876852,37.5302894833329,9.3923627845714,6.670286484454,NA,NA,2616.69561551482,1393.12783756659,208.38513261422,39.8419526251139,318.431737473986,99119,1
1991,174.308224312041,176.747606987994,57.8578037067625,31.1857833443027,22.9753483989539,37.4441884656382,13.6089930641701,9.40701013284999,NA,NA,3408.27662359519,1844.60703982949,221.104727296483,41.2708663175907,336.477637095297,99119,1
1992,176.744885568919,180.290226651802,81.8016473843209,44.8938760764327,23.0463044740142,36.965026626077,21.3959256142912,13.1968300324752,NA,NA,4684.0661844756,2587.43574345975,243.324220030362,47.0519817463193,370.493384949277,99119,1
1993,181.539758039676,186.915571309509,120.56739340183,66.8398105721299,18.7787241870144,38.5888512061097,26.6347075718703,19.8875749400004,NA,NA,6557.20687946712,3672.29531664272,280.061620444205,51.3696594205119,428.094329400672,99119,1
1994,189.840517900175,198.058965917422,180.302387800406,99.8693906936825,17.8551001617437,40.7314501564973,37.5279811183141,30.0763185528198,NA,NA,9040.13149333129,5086.47404114335,337.261331873786,62.4068074819333,515.1123847202,99119,1
1995,202.611242336307,215.042277623539,268.238213419689,147.289095457306,16.454633744194,43.0781107041353,49.7205028110517,44.5788730840158,NA,NA,12027.942972894,6750.94836232104,421.529660109623,75.9389012771035,642.179078179621,99119,1
1996,220.430119071498,238.795471121302,392.805438573873,213.160766563092,14.5537159661413,42.3397120777254,60.171707112498,59.2615329640949,NA,NA,15324.6995346563,8562.40277563055,540.097180050626,86.9138022168205,815.523451936345,99119,1
1997,243.110972201886,269.356680466228,557.151508317249,297.866345201072,18.7197001401549,51.2765572133554,100.944789593046,92.5491374542806,NA,NA,18608.8974908145,10307.0487054553,694.821279768187,130.597346494172,1034.08308175129,99119,1
1998,269.640158349143,305.94897457225,756.772588188285,395.245982419994,21.2899037766014,62.7936081358713,142.35784849172,137.422265324603,NA,NA,21610.5481554918,11741.7570667393,879.65829972914,180.149736730328,1292.99341418525,99119,1
1999,298.325941566599,346.496811220161,984.265849556404,501.392394882383,23.5334492465453,64.6034602941154,186.041644425277,163.545787098187,NA,NA,24231.6153761071,12887.2741270726,1086.90130662221,217.937370363438,1583.41994684359,99119,1
2000,327.275471782166,388.033319901184,1222.30334916093,610.786498233739,28.740341587674,71.9616579070541,257.591998385392,203.982592297637,NA,NA,26375.2293357225,13779.3958138318,1301.89318598811,281.660704715212,1888.08238786094,99119,1
2001,354.733732270313,427.974615871877,1449.22236769275,711.215253706086,33.6427927118836,80.1986311841188,330.415625305896,245.858393945313,NA,NA,28005.5261360174,14360.5797366552,1504.96400332255,346.966328119125,2183.527065399,99119,1
2002,379.456145041621,463.941876482693,1645.45758505086,793.251551413704,41.1617478152134,89.9985734212396,429.265205462228,289.638687698157,NA,NA,29113.8707067924,14647.1716297631,1679.1084420386,429.531940012893,2444.31663265981,99119,1
2003,400.620322234845,494.258647489931,1797.09884723645,850.977386568558,48.0901483409488,99.0854443651681,518.336749465292,326.411755799679,NA,NA,29744.6568460972,14682.3724418605,1812.63841855329,502.765361500705,2653.41520302776,99119,1
2004,417.931960845824,518.544784969921,1875.54642859407,877.232025626359,52.2852001723523,105.033234351062,561.085110856057,343.232039711563,NA,NA,30052.8931539914,14573.3755257189,1886.46704324706,538.512715577948,2804.03439989122,99119,1
2005,430.943519525098,536.817017222707,1884.00565071067,877.768706123489,53.1840168772512,108.749163023194,548.234406358991,342.859428204314,NA,NA,30257.4499867566,14453.0874746309,1905.24587078407,533.2493194648,2889.39744721035,99119,1
2006,438.971110762756,548.665446099377,1856.70634203121,865.320111460289,53.2434443999922,113.017301952129,519.577303334259,340.079338113573,NA,NA,30473.9360340174,14368.9761671066,1893.29354122593,518.182044838528,2921.28496993761,99119,1
2007,442.260907892096,554.678887609275,1811.99687276122,848.214853958501,49.0567053376061,109.508169916018,451.407435000191,314.863816131495,NA,NA,30784.8519048107,14377.0680005295,1864.92315849999,465.667511894528,2923.04468841692,99119,1
2008,441.876837725332,556.225422260223,1760.0584449705,831.808159839649,46.8991121907031,108.341422827216,406.981561585963,299.661425739733,NA,NA,31211.0169177619,14494.310725805,1829.2632337538,432.874463413578,2907.11450505924,99119,1
