"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,192.444674310589,193.614128053924,40.5363561313649,27.8314608892342,22.6162633415199,41.4809763072208,7.24895995188344,8.32395273940658,NA,NA,2059.64811499861,1419.05063095908,227.857353686197,38.7219396849552,341.912870191181,78563,1
1991,192.917333152054,194.468718758855,53.3899649550319,37.1203170211497,19.4855835746721,41.2693318678788,10.8875111871403,11.6749709898273,NA,NA,2697.09044421389,1877.33539852087,239.776386663429,40.3888246439192,357.826490032294,78563,1
1992,194.194171901703,196.382912697621,75.4255635644354,53.1343589088299,19.5921095434384,40.4882034525547,17.5012296591712,16.3815699285131,NA,NA,3722.92546101215,2634.89937990497,260.708359326958,45.8604128905968,389.166042099436,78563,1
1993,197.311420516834,200.55055760221,110.333196494662,78.1489088211177,15.8929597284333,41.9311620592847,21.7245039689897,24.5761876279777,NA,NA,5225.78220810234,3742.24052624728,294.830668819896,50.40754258261,440.767329874734,78563,1
1994,203.241203367527,208.10385594237,162.474853242897,114.396482152096,14.9891120360854,43.6770897022491,30.3247622607661,36.7538147358094,NA,NA,7226.75014401234,5186.18228694936,346.623864840633,60.8289993779159,518.089143676696,78563,1
1995,212.845956838685,220.112668553953,236.568055765264,164.047201859191,13.6891418673183,45.352351292998,39.605350027234,53.3879570820141,NA,NA,9654.61165051631,6883.37200341048,420.663367157742,73.3188980721415,628.680790063799,78563,1
1996,226.740760416517,237.375302055884,337.799760138042,229.615488259599,11.9883707494419,43.7497354789295,47.0086699916898,69.2741158054915,NA,NA,12356.9180486484,8721.10971040696,521.693493256798,82.7285533450918,775.60655223044,78563,1
1997,244.993646962565,260.193416733401,467.940075327841,310.197935751265,15.0300212965681,51.4453422684413,76.3108840771545,104.334345231044,NA,NA,15099.2284925194,10483.525893045,650.539490246066,119.549145891105,957.264096594934,78563,1
1998,266.726949239621,288.051262908303,623.081515831341,398.577430928104,16.8136215804096,61.5775755275022,104.961776002447,149.661413463788,NA,NA,17665.8820838495,11916.5564294183,801.255833605686,160.769516053208,1166.34020564482,78563,1
1999,290.632865186037,319.349159945991,797.990872026384,492.290125127008,18.2573233534419,61.3683443414297,133.086481845691,170.720400340056,NA,NA,19953.0566965936,13061.6587630985,968.399435266776,186.392126594727,1394.12938959216,78563,1
2000,315.312205636694,352.144827955719,980.703833975894,586.90335930868,21.9877129269293,67.4135183926743,179.194086057719,207.25367819398,NA,NA,21869.2360635414,13932.4828620782,1141.54314694347,232.982208013879,1627.25950370195,78563,1
2001,339.242898421018,384.55533709737,1156.01865744737,672.339800721467,25.4386248241261,74.0328627642888,224.221904722805,242.752342878239,NA,NA,23379.7604646126,14479.7471196179,1305.9757921404,278.645401079851,1850.19174322723,78563,1
2002,361.228636796945,414.726535884295,1310.31440401172,741.268742830545,30.7817973984216,82.2312201453951,284.978839819944,279.035743280931,NA,NA,24473.5910063924,14725.3381214943,1449.17880838469,335.388474502527,2046.52877568324,78563,1
2003,380.367423891385,441.126627252612,1433.00346834155,788.930336348192,35.8986431738238,90.0728185710553,340.489153745406,308.426243126884,NA,NA,25172.5076910055,14715.0984718702,1561.75630860741,385.925369399504,2204.64263113134,78563,1
2004,396.451789511157,463.373800994152,1502.74747064807,810.297434254579,38.8935471333344,95.2762005469599,365.974012409816,319.974592674148,NA,NA,25603.2988059945,14568.4087017009,1629.1161876178,409.350565288918,2323.70525311451,78563,1
2005,409.837365669515,482.018676317495,1523.19555325478,813.199102477681,39.5452616259112,98.6882730900911,358.065659309426,318.132316062308,NA,NA,25944.5007828597,14437.4137041633,1657.3179963189,405.915077073788,2404.20830545448,78563,1
