"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,144.038407253819,144.524072269245,37.7970840514326,22.8815693750457,16.510291174742,29.1702555799502,7.92852167990069,7.61050588023965,NA,NA,2335.78141014672,1441.22735473588,175.414530431064,29.9307917345246,278.322206204324,44253,1
1991,145.236259115483,146.095400396325,49.827094993399,30.6999786500481,14.0559306988299,29.0343932696166,11.8902454079643,10.8181003207848,NA,NA,3046.79024016346,1906.69977392205,186.94166856291,32.1288766232225,294.129462210674,44253,1
1992,147.493242843707,148.981298865092,70.5274054137508,44.3443543891249,14.0033029015637,28.6308268872864,18.9726128157689,15.3032773020331,NA,NA,4191.5240576366,2676.26635802564,207.05102485332,37.8437408504253,325.022918886756,44253,1
1993,151.766838469415,154.298746778051,103.926410892818,66.1354670677061,11.438346699825,29.8378215023624,23.8501442021849,23.1823467102908,NA,NA,5871.12221246949,3801.60137552938,240.049596955625,43.1559360631511,377.158486813077,44253,1
1994,159.05164150373,163.236868787404,155.258677446422,98.6718864615218,10.7641650422559,31.5140070455509,33.5836198872253,35.214032566311,NA,NA,8108.92082670044,5267.1266507497,291.104981312947,54.2591140163624,457.103680537044,44253,1
1995,170.187354353389,176.865156606802,230.419829404662,144.837388223346,9.93709466305291,33.2713765273987,44.4269323325852,51.9620041818165,NA,NA,10808.6232111605,6986.29689256504,365.75295710391,68.0005169292591,571.763954224202,44253,1
1996,185.758953269426,196.012875649499,336.619407876534,208.250396706774,8.74267945561131,32.6006956866406,53.2545901908278,68.6512236639821,NA,NA,13805.3569960851,8849.68288803975,470.353641693544,79.2879438487044,728.0299512811,44253,1
1997,205.826493120583,220.995111240084,477.017396707011,288.685295756013,11.4508006107319,39.7702487750572,90.0386351903128,106.806692685398,NA,NA,16810.3412776862,10618.2495252876,606.812510719157,121.287193606381,924.1864943496,44253,1
1998,229.377208580843,251.078751210303,648.424990246137,380.011666340575,12.9091930457249,48.4133702216157,124.2571169423,154.941772185805,NA,NA,19583.1292949908,12052.2876742425,769.895048914147,166.117501785459,1152.96416620171,44253,1
1999,254.972762226927,284.585437215234,844.847254223399,478.721133276377,14.3339774829872,49.7482678029436,160.752660340441,181.348269573449,NA,NA,22022.7757973479,13179.6578542029,953.165068218467,199.497321205953,1407.90512095178,44253,1
2000,281.229562865178,319.519553516891,1052.96693347151,580.157107806738,17.532828018039,55.5671423318381,219.772214280567,223.736888840113,NA,NA,24035.6449655819,14033.1197796176,1145.26732965664,255.566852898551,1674.2321104983,44253,1
2001,306.590292395899,353.830277174472,1253.83586223699,672.739043095017,20.7579204593637,62.0757876273771,281.164390835851,266.338760926086,NA,NA,25576.9389116549,14554.7441096464,1328.58228596574,313.427549394867,1932.51041145201,44253,1
2002,329.721297275087,385.418164544819,1429.4944081828,747.486132728911,25.5979159303581,69.9674470417725,363.408686200054,310.119351221115,NA,NA,26637.3503681664,14765.9769865244,1487.18820020783,385.132334658598,2161.24066753975,44253,1
2003,349.630809093573,412.623639420851,1566.80683775392,798.846802207794,30.1028230137958,77.3953615996684,436.567496803376,345.418538361947,NA,NA,27257.5610649082,14719.4979512837,1609.79207037046,447.593040103506,2346.0346893469,44253,1
2004,365.872881979981,434.78970807852,1641.20821556747,821.007634600323,32.9329724709459,82.43558384273,471.516285967817,359.604297332808,NA,NA,27580.1293167912,14538.2331154034,1679.48985207254,477.23590244111,2482.29470529378,44253,1
2005,378.215194186465,451.897497345863,1656.14156646073,821.328550860216,33.6850731330381,85.7312484567066,461.723273496107,357.355277166941,NA,NA,27813.9152722898,14377.6868305,1701.61665770422,472.535554910573,2568.10524494234,44253,1
2006,386.38088374636,463.836116310921,1640.92026538251,812.079280976687,33.8761672738292,89.4009141380329,439.782785212954,354.115683570277,NA,NA,28066.8590510865,14284.7534448334,1698.13703763404,460.455091107539,2612.46032297428,44253,1
2007,390.661001901389,471.099508876598,1611.12175267361,800.407900766305,31.2530073803505,87.0077045651806,383.50968316388,329.477968524409,NA,NA,28410.9636737233,14306.0836421112,1681.43122704204,415.519063583913,2633.26377688463,44253,1
2008,392.03038931619,474.82946917186,1575.34271818431,790.666808593933,29.9388774874992,86.4016399252032,347.942318316164,316.135866115946,NA,NA,28861.7724493074,14449.9808652091,1659.24664709332,388.705691794851,2640.67000205649,44253,1
2009,391.287935273796,475.931394898883,1534.10356837101,782.417493755868,28.1957658656886,83.8739285111012,310.940151351657,299.086927319012,NA,NA,29394.9682781513,14691.4962881171,1632.45297010213,358.382212164834,2637.49246146285,44253,1
2010,389.197600441723,475.299269097721,1490.23753988295,777.753506937945,25.8395679224262,78.0503121635942,270.814831516825,274.343782898873,NA,NA,30013.015179562,15049.9790525556,1604.29806972972,321.138054896701,2631.20658424297,44253,1
2011,386.050388465289,473.219397842141,1451.78035724889,778.365889009247,24.256769354633,73.8097357225979,246.049680892114,262.141200255806,NA,NA,30663.9340223565,15477.059227229,1580.27267026469,299.146511424308,2619.67553459961,44253,1
2012,381.398893482522,469.098654352089,1408.36788979162,776.23729387659,23.3455400061482,71.1648890655262,231.948877829658,258.741672032255,NA,NA,31281.984422817,15897.0603863769,1550.51285415441,288.08347258224,2598.80299979693,44253,1
2013,375.878570461567,463.775566071005,1351.10848549193,767.240179189314,22.132460363354,68.5866984708494,213.429927647649,252.544212864175,NA,NA,31867.7855745302,16292.0210846959,1508.95638358134,273.178870172904,2566.78963759478,44253,1
2014,369.968720040414,457.95833156582,1285.52798086965,754.329246609774,20.7110878348569,65.6627437254216,192.351487338734,243.153003543347,NA,NA,32442.9197954922,16677.2315592386,1460.59045454913,255.171431548984,2526.62434133561,44253,1
2015,363.706012041721,451.667854290436,1213.56024428407,738.716108043976,19.5796125019012,62.5041964784473,173.528570850608,231.887655413725,NA,NA,33005.8090368486,17064.9818510373,1407.06144425497,237.667289397244,2475.64088562619,44253,1
2016,356.807576026059,444.510559719289,1141.81190147841,721.866891350333,18.3670298485784,58.7520573414345,156.08781050967,219.178936374548,NA,NA,33558.5652215038,17462.0788919429,1352.38225259274,220.000611996066,2414.8946062611,44253,1
2017,348.887183919803,436.047859560468,1065.42833114481,699.742993579489,17.1523580399725,58.0783727113831,140.210243906016,217.611997868659,NA,NA,34070.3312244312,17818.1332354953,1291.67508214213,209.465120457391,2343.47281984983,44253,1
2018,340.217283829921,426.634735023618,1006.23445484274,679.628995370172,16.8081225513049,57.2852339203192,132.851620109876,215.274049727447,NA,NA,34504.2032081005,18088.6705712575,1240.67686625953,203.782734436846,2264.58278393705,44253,1
2019,331.504287001562,417.101892908695,979.469075767222,668.216062063556,16.4724801167653,56.3282510499757,129.156848645209,213.652542843033,NA,NA,34916.0899791496,18304.3520842921,1211.59241785329,200.394990743103,2191.92589074023,44253,1
2020,323.594862625689,408.571842245333,966.233356660754,660.050402648629,16.1323798221461,55.351521763628,127.367950656379,212.090953912584,NA,NA,35270.2388613487,18446.5481226267,1192.40375636105,198.087449908308,2139.79214761955,44253,1
2021,316.854628249754,401.477516043225,959.285851355933,653.420625491988,15.8107432186118,54.4144026343775,126.503046259871,210.800562157299,NA,NA,35579.1656052627,18540.0736391324,1178.69854653785,196.443247819825,2101.50782773821,44253,1
2022,311.338081637339,395.856868187174,955.517287838273,647.629056894132,15.5243879506644,53.5872036304643,126.166505979668,209.650301482867,NA,NA,35844.5319165414,18592.0730132741,1168.47551852842,195.224344892925,2073.47825645354,44253,1
2023,306.918561770948,391.547660644703,953.529624149706,642.298689473011,15.2801270147342,52.8987726884119,126.139046586119,208.573719049858,NA,NA,36070.0039230968,18607.6216837353,1160.64307753038,194.295770083615,2052.76900619949,44253,1
2024,303.41652549018,388.324152544528,952.577951520023,637.207596994685,15.0780223354165,52.3503382386928,126.291173430908,207.528841537806,NA,NA,36259.3883198582,18591.4291814549,1154.48603568329,193.567496089691,2037.2265633025,44253,1
2025,300.651356218182,385.960358556003,952.204635468738,632.201662214632,14.9141641753048,51.9278899015529,126.542445248658,206.482401534284,NA,NA,36416.2161007035,18547.8238289637,1149.47922357281,192.971745749407,2025.30388013521,44253,1
2026,298.46644267533,384.259405928447,952.102555252541,627.175826399184,14.7831205348346,51.6117012722081,126.84060660545,205.407834421914,NA,NA,36543.6895680162,18480.8078660763,1145.22963813811,192.45602188434,2015.88392662051,44253,1
2027,296.732131905415,383.057970407716,952.056005163592,622.059330934747,14.6791637314901,51.3811411291833,127.150566340116,204.284504927597,NA,NA,36644.6792595537,18394.0387907652,1141.44046752752,191.979420150295,2008.15374219193,44253,1
2018,340.116675151313,426.220475442882,933.365765210069,594.183944482453,16.8133229452468,57.2710667531456,124.635403223237,193.061161657711,NA,NA,34465.7292907295,18096.4308231118,1162.01274626353,189.406526939057,2240.93464092225,44253,2
2019,328.953250632604,412.276126288449,795.873335929681,467.23137253833,16.46471367929,56.1114144361703,106.76210975776,154.005207698536,NA,NA,34710.9452696057,18380.5019336422,1016.68069444888,161.530640749766,2063.56288073148,44253,2
2020,315.734636745028,395.040925315979,721.178263371525,410.51902228889,16.04560880354,54.5927467466776,96.3446789267409,131.635547524021,NA,NA,34773.1218727348,18570.2543037398,934.800247785361,144.980028787496,1900.77319220232,44253,2
2021,302.346767062293,377.510067459762,675.610112109828,380.334611661378,15.5510401638791,52.758655441066,89.8633510399025,118.649813201774,NA,NA,34773.6822272217,18716.5429518926,880.676802227978,134.580755823894,1772.02005190764,44253,2
2022,290.23537130906,361.676493061808,644.972982677267,361.352605166765,15.0280782390556,50.8273104715437,85.5787077693183,110.688761724811,NA,NA,34751.145988466,18833.6700980373,841.307403002978,127.562370634354,1674.5785083322,44253,2
2023,279.968904258959,348.285772015196,622.838868753104,347.932038077054,14.5245958260289,48.9873524453224,82.5885131668487,105.504471333546,NA,NA,34716.8382539337,18924.5909342666,811.257342322129,122.540428835138,1601.12067242374,44253,2
2024,271.579582121929,337.365203130515,606.077903361817,337.801621904894,14.0710991261453,47.3487771971119,80.4104269663558,101.936437154619,NA,NA,34674.5807175444,18990.7829002196,787.804906710588,118.799884249456,1545.26191267385,44253,2
2025,264.868778474881,328.641196087548,592.994124341589,329.873765646486,13.6810377877202,45.9539140694458,78.7718320036603,99.3651144656781,NA,NA,34625.6638975974,19033.8832183631,769.290390630666,115.941848276773,1502.2993628063,44253,2
2026,259.572121994059,321.75783479302,582.560504238799,323.51738361151,13.3562228949222,44.8022356580038,77.5089471169536,97.4418599084115,NA,NA,34570.3419577199,19055.7425480944,754.556330643083,113.722167952898,1468.88858283232,44253,2
