"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,236.075344034997,237.390823275132,48.5674290340881,29.8929319647208,34.0781835905267,47.6418767508846,7.711053888501,6.75367961636171,NA,NA,2130.36489235227,1289.47290236366,276.636927204948,47.6032148728645,480.23925559066,74081,1
1991,235.521309978404,237.377404460382,63.4764776718086,39.675834999992,29.5988889669104,47.4153105018043,10.9924597944215,9.31836409596573,NA,NA,2790.69552845034,1707.5628858097,288.882249602524,48.0324107080896,493.209531313239,74081,1
1992,234.939141541754,237.682907276229,88.4204257749364,56.0385299201414,29.8474090483311,46.3757255262522,16.9104703690387,12.7794005805192,NA,NA,3846.47342330012,2390.6613821676,309.703971026885,52.4699185330755,518.267707098536,74081,1
1993,235.142476203889,239.290979142933,126.634905703825,80.8948231924604,24.3801753662121,47.5270639868667,20.6394290885766,18.7138795233938,NA,NA,5390.91125274289,3389.07157078927,342.627611542983,54.7906019160407,561.184842056519,74081,1
1994,237.147642237786,243.390611975632,181.731909508828,115.858906454288,22.4156701322031,49.0114463738357,28.2215654662033,27.5895130483263,NA,NA,7458.64929467632,4698.8232349548,391.459197484302,62.576948995045,628.46836498033,74081,1
1995,241.577784868783,250.699137843307,256.021731149928,161.908856789794,20.2212548988102,49.7750900665795,36.2365628769309,39.1837643512856,NA,NA,9953.95291751894,6252.7760636177,458.58278116443,71.3784841945963,720.115667805302,74081,1
1996,248.98125707668,261.868419181068,352.20993836193,220.111822346847,17.075919860221,46.490313500415,41.9832340613606,49.7301064477908,NA,NA,12739.6726758639,7957.49039743301,546.574078917007,76.08536884488,842.861641803856,74081,1
1997,259.608482789699,277.193399444838,469.538310998341,288.766389776435,21.0405292257729,53.2801071801877,67.8315989598049,74.0736550084502,NA,NA,15560.1322590864,9625.21924868072,654.541121071997,106.465916774539,989.509032056812,74081,1
1998,272.874720609206,296.242305641409,603.83957190029,362.353776547501,22.6329220883329,61.4725866144444,91.3554030374408,104.91253303786,NA,NA,18202.6723835293,11048.6144635043,777.256792306144,137.881215066985,1153.64831803895,74081,1
1999,288.017698119807,318.018071839058,751.541287420204,439.160668257304,23.7183888406254,59.2368317185068,114.34242456909,118.992743190733,NA,NA,20565.8444324979,12230.7905868553,911.11763972004,156.332307398571,1330.39708443429,74081,1
