"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,281.415598415979,287.002914655176,61.793272114166,33.8634698923263,40.2254561389979,66.4931177536028,8.76264861829225,7.9362124843328,2706.20041530305,1462.34012007868,40779,1
1991,281.264047884933,287.943570036672,81.5603175158985,45.221703722068,35.3690541050957,66.3304155641682,11.9970160177339,10.8928346161229,3519.17033120592,1934.25943392093,40779,1
1992,281.054864157949,289.488677978326,114.158194412503,64.3261801452637,35.6962627625967,65.0374321573793,18.1551434913849,14.9984229287786,4821.10407239866,2709.2420721621,40779,1
1993,281.549716732412,292.689657229122,164.112547532467,93.4784499617026,28.7826412275745,66.9239297285577,21.9321480861236,22.17384675727,6727.44712810074,3841.71375347017,40779,1
1994,283.664186243055,298.680897834097,235.496821044648,134.439188140898,26.860929796565,68.9112195022809,30.1070918975764,32.6765753800984,9249.83159436509,5320.3211352971,40779,1
1995,288.152225135691,308.430049448578,331.686875545473,188.379522484359,23.9123573517063,70.1454638019594,38.5737448352253,46.6636482440419,12283.6924664013,7064.26881179994,40779,1
1996,295.366860719926,322.267702286814,454.620348393828,256.159986202745,20.3866399296602,65.7457054184513,45.2039393163707,59.3388612488806,15619.6208012514,8960.11041530152,40779,1
1997,305.914480553022,340.934457249263,603.204251959955,335.390691195949,24.8464238140035,75.1493547836608,73.1848091800107,88.1766647792158,18965.7552958027,10792.3199091359,40779,1
1998,319.571738985877,364.407934764072,771.431605337613,418.904513710812,26.3923456310313,86.3797648357565,98.512924786549,124.06852962243,22058.1389224931,12317.4558815742,40779,1
1999,334.788581234194,390.446131104919,952.797790507257,504.343520019512,27.4299945377554,83.0168835102972,123.620891548455,139.709649715563,24785.934983013,13556.3607072432,40779,1
2000,350.735935357675,417.438041128692,1136.75443368061,588.897616873075,31.6795473925282,87.6411889112239,165.375803597168,167.123223237168,27061.1155059717,14529.3584132175,40779,1
2001,366.841115237493,444.486711509043,1310.78419820593,664.924892958448,35.4761091488767,93.3576743804817,207.115798880651,194.481024282805,28849.9920615474,15183.2344348423,40779,1
2002,382.438583382882,470.305068372363,1463.83081920739,727.219810681593,41.6092797758761,101.223438550135,263.167006276975,223.23248291001,30157.1629369667,15536.1818723474,40779,1
2003,397.022594223342,493.768636194308,1586.61280809367,772.064322274854,47.6836906286675,109.054288961573,317.082088219022,247.716410182653,31005.2831945586,15625.1790809864,40779,1
2004,409.765917830147,513.948994572027,1657.17770197399,794.239151875819,50.6795069734259,113.909350197242,339.742414773792,257.612179828423,31550.4959945025,15563.5384324849,40779,1
2005,419.70248476698,530.010505604889,1675.43021230449,797.86504553866,50.9724393826185,117.104257462933,329.562706837644,255.735067525446,31980.525751404,15486.4869497546,40779,1
2006,425.957338848845,541.183872240208,1665.48184525743,792.11051379274,50.674484728394,121.349074484377,309.623091576911,252.870775643766,32401.0881996125,15444.9913258561,40779,1
2007,428.353882347307,547.397934638986,1639.46850861502,782.742807926355,46.5007456705125,117.699791172263,266.093790235147,234.150797823613,32884.1275426043,15492.7966527307,40779,1
2008,427.624156472376,549.576591777205,1604.4591575389,773.483294569624,44.4530971179376,116.793147960251,237.377090342724,223.18790073858,33449.7071322365,15646.3531106056,40779,1
2009,424.60783006641,548.7674563027,1561.98172256285,764.628533422209,41.5509969817265,112.939684854402,206.477507869311,208.619841402642,34085.3019610984,15893.3480910377,40779,1
2010,419.90679412312,545.647684732538,1513.77817157237,757.344146849829,38.4224278041391,105.780264771375,177.210732564482,190.31546100675,34782.4621345696,16240.4602999002,40779,1
2011,413.785848808304,540.417197593933,1470.56437427776,753.908785848684,35.684729253879,99.041083115827,157.291920244029,178.006318441782,35506.1031073543,16669.7090707581,40779,1
2012,406.597078317381,533.40814892879,1423.99050286052,748.821216642851,34.4399930995761,95.6787899280344,149.851131060091,174.947159648407,36185.8658288645,17107.2896462209,40779,1
2013,399.179192271479,525.849128561792,1365.34736679934,739.522236132404,32.5362725009063,91.9094138211785,138.433141023612,169.817380888927,36825.8661721966,17534.9086354235,40779,1
2014,391.787853522535,518.214205685781,1299.74165875954,727.440200085196,30.591458080019,88.2304825391386,125.77329544069,163.596234220391,37437.7968372797,17951.6348744808,40779,1
2015,384.212978940469,510.179328763399,1228.13013908012,712.940450856197,28.9227221379965,83.983061147516,113.31610478205,155.555802639203,38025.5564643978,18370.3102411556,40779,1
2016,376.135542760462,501.27530591329,1156.25312815152,697.312652036897,27.0995827826235,78.8265148200797,101.924571148482,146.542394870086,38594.3419315824,18798.4856041993,40779,1
2017,367.533098931225,491.495281438794,1080.51148176955,677.588992502139,25.3666280828657,77.991688652205,92.5155774362599,145.733898120386,39113.7660119036,19188.5084270288,40779,1
2018,358.830334890867,481.395264975283,1021.92214514174,660.543288434863,24.8673085473758,77.092674261746,88.3847973644542,144.878822066571,39547.7405596976,19496.1460827782,40779,1
2019,350.546755723777,471.706715777452,994.856830348971,651.889397082491,24.4306510118466,76.0007978957294,86.8905581740952,144.839601836694,39956.0833085425,19753.1186157242,40779,1
2020,343.384087587658,463.487694650859,981.881293905869,646.700621328884,23.9948213810892,74.8831018255966,86.6217374111919,145.035847557127,40303.5273567194,19936.1539653694,40779,1
2021,337.523425822536,456.942365567334,975.753814034536,643.247699648332,23.58715842882,73.8172358773903,86.8794903258076,145.455846953989,40603.5532927995,20070.0258104019,40779,1
2022,332.925067763938,451.998380919871,973.17535562435,640.667416668563,23.2274805951037,72.8796495466239,87.3976823855829,145.937403688168,40858.2618556661,20161.302150527,40779,1
2023,329.403450331324,448.413484874725,972.532264966204,638.470122256005,22.9239541283711,72.1047459608793,88.0360841907691,146.400003303955,41071.6554851023,20214.5951270086,40779,1
2024,326.748119424834,445.912778318322,972.950080379272,636.377448595212,22.676468423607,71.4958559280289,88.7180890152964,146.800025738453,41247.9044322321,20234.3618711266,40779,1
2025,324.772903458654,444.251355419919,973.909097109563,634.216193854357,22.480360176305,71.0392219842267,89.4002955929875,147.111519879281,41390.7519554097,20224.6644659439,40779,1
2026,323.325077057484,443.227357926173,975.085398549766,631.882571829995,22.3288503579841,70.7133214792267,90.0578171074209,147.318958927497,41503.6060838035,20189.3484231598,40779,1
2027,322.284488014508,442.680989750177,976.265997602319,629.314850576936,22.214753714852,70.4949854298916,90.6759643570582,147.413481384699,41589.49042337,20131.9509377091,40779,1
2028,321.557189834635,442.487086820829,977.309524340308,626.480013770217,22.1312639854695,70.3623147900924,91.2462082181777,147.391060484661,41651.1143952155,20055.7152849648,40779,1
2018,359.090987937992,481.376868648948,955.776801835658,582.365236342788,24.8845853650353,77.0956371045106,82.5937053245705,128.003825617151,39505.7480919243,19500.9422400496,40779,2
2019,349.80087969299,468.68480756214,829.122490126272,467.581568758749,24.4944738695443,75.9106429051008,70.8880423575206,99.6130491789455,39729.7351709422,19808.2978111714,40779,2
2020,339.00995813313,453.064855612328,759.823235762757,416.51623110432,24.0722197725008,74.4306612458297,64.3596385182629,84.2266213411755,39756.1696811656,20012.7797381483,40779,2
2021,328.140237922418,437.219568877549,717.386205073302,389.599533832893,23.5716546446658,72.6237696507181,60.5954853751821,75.9073803668115,39715.2915153271,20169.1389700357,40779,2
2022,318.504810439148,423.136502818751,689.223068928834,373.025081543005,23.0280638766382,70.6747803541923,58.3143124135766,71.1663058140031,39649.1158700944,20293.5245155441,40779,2
2023,310.549605097364,411.453288204032,669.266236255232,361.602438543315,22.491527345697,68.7750082738155,56.8436973778952,68.2828337989387,39570.3532233043,20390.1675599641,40779,2
2024,304.220367623721,402.084911951676,654.372447274838,353.164326408908,21.9983306486562,67.0490072325539,55.834702716503,66.4180461808467,39483.4945633641,20461.3299401843,40779,2
