"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,192.491207848677,194.164978776697,53.3753705770614,31.8444374861285,34.12680251247,55.038840256102,8.4122677556178,8.07240279748354,NA,NA,2556.93368610424,1521.6145660844,236.901042799965,51.8275337709831,478.24612860879,24219,1
1991,192.348044095058,194.561802607745,69.5455673280389,42.3136328105578,29.6919395274264,54.7363086337994,11.8877735516837,11.1423745441429,NA,NA,3327.20230155733,2012.07830497345,250.606647962705,52.5424003166132,495.063043618154,24219,1
1992,192.261412338136,195.352880508685,96.7094085190595,60.1380015994167,29.7245923558096,53.524582344437,18.4834458238973,15.4760117094143,NA,NA,4568.48718738186,2824.1633899385,273.877928096864,57.5816022183676,527.806853989648,24219,1
1993,192.87161831322,197.364097439818,138.61553516542,87.4184564772712,24.0290825051635,54.9119832148406,22.7187960062672,23.023540637191,NA,NA,6386.20135455812,4010.62434084455,310.456069971327,60.7921523267877,583.01793435862,24219,1
1994,194.894736750097,201.497759505891,199.176332236871,125.761869804725,22.1367896852868,56.5001374679272,31.3252321662322,34.2203922451397,NA,NA,8804.45321656265,5553.28909167838,364.041611340671,70.2093330229318,667.611463916829,24219,1
1995,198.939289032437,208.505145701651,281.224754219233,176.170548615033,19.8089061027157,57.4171366821732,40.426960816838,48.9228853400182,NA,NA,11710.5148257991,7359.18481187408,437.352550376536,80.9074329902085,785.642357283153,24219,1
1996,205.482072854647,218.976731847889,387.748632222554,239.790110549421,16.7797839796046,53.8849252923985,47.1093574841441,62.0627144796868,NA,NA,14921.7618331395,9310.6480150212,533.122978173644,87.1613496023966,941.489447601557,24219,1
1997,214.751863858726,233.23770272553,517.81086274621,314.220411525632,20.420477327128,61.6399553870714,75.496344665443,91.5453888804068,NA,NA,18137.5381614932,11170.0179666896,650.088410178812,121.434730978423,1130.32165314086,24219,1
1998,226.173394183355,250.903169748299,665.460819357656,391.655482018667,21.9007484780802,71.0449762180187,101.352231183196,128.156321245205,NA,NA,21094.2069764065,12667.7573354613,781.103673879398,156.957794088521,1341.24340832147,24219,1
1999,238.887931138808,270.792237406093,825.592585120181,469.966150139011,22.9286060781095,68.8683415132889,125.923855548964,143.253702955849,NA,NA,23691.2061378552,13845.8164127766,921.374288178674,176.823121152646,1564.81461577747,24219,1
2000,252.200153153439,291.631379978126,988.52829209649,546.786250522615,26.5809095314427,73.3200793031027,165.358843451484,168.986177129789,NA,NA,25834.7589099623,14741.5755413777,1063.34504366546,214.147701162948,1787.96659802376,24219,1
2001,265.328634242553,312.312312887173,1141.4705942281,614.085182934693,30.0052958940812,78.6491329530796,203.785744708564,193.581804558649,NA,NA,27485.2068752526,15297.5860970845,1195.31295566054,250.713612637165,1996.25624939414,24219,1
2002,277.635029924137,331.661561015521,1273.07214676478,666.638065032586,35.5841318520876,85.8641568591799,255.440986942555,218.814771401438,NA,NA,28638.640518372,15535.9378426506,1307.59434813444,297.034070299217,2175.49054440755,24219,1
2003,288.651839711559,348.778048882926,1375.72423017656,701.695605322767,40.5613622363001,92.747115579485,299.636456303412,238.659187696409,NA,NA,29341.8086244233,15509.6103346319,1393.9274617716,336.324315634919,2318.07519459358,24219,1
2004,298.176318683929,363.348165019817,1430.40939523441,715.406124247024,43.5479987496237,97.2348656587176,320.733825275523,246.159858932989,NA,NA,29732.6362371673,15339.9918379252,1441.74415533331,355.062106671549,2422.08567653511,24219,1
2005,306.184380426147,375.648018790793,1440.94381152334,713.949620021222,43.9409572900452,100.235828090781,313.787728441356,244.715828948833,NA,NA,30026.8665792423,15180.6233022987,1456.28253994814,352.07732640373,2489.79060713377,24219,1
2006,312.241558838393,385.348848604735,1430.12510059196,706.502004741538,43.9728424495353,104.22379531958,300.420518587142,243.71037509904,NA,NA,30330.0833840973,15080.0199567794,1454.15713454078,345.962567816413,2528.66971692407,24219,1
2007,316.17112814386,392.358368533136,1409.5412453627,698.508227020874,40.5735598365297,101.570552246766,263.355798015485,227.783099638179,NA,NA,30717.754225092,15092.1331557223,1444.18120980187,315.204341862364,2551.44848798297,24219,1
2008,318.350631452416,397.124607172354,1385.4498320644,693.245907661958,39.0164378206356,101.352512560586,240.288770739523,219.479626092502,NA,NA,31208.4867775714,15230.5870542466,1431.66598975997,297.727751534933,2567.12298147851,24219,1
2009,319.261842794163,400.204124032068,1358.17572728356,690.171045574076,37.1048333327244,99.1947112812837,217.479866704952,209.070752407517,NA,NA,31776.1016100952,15468.1970464587,1416.99675149003,278.399254875603,2578.25210319152,24219,1
2010,319.35501183129,402.141619618112,1329.79531729546,690.762252260178,34.6325736476805,93.7954681480342,193.772395177976,194.097879499238,NA,NA,32418.5261278769,15818.6236556698,1402.41183234244,254.792634782403,2589.02078927894,24219,1
2011,318.893778880471,403.194602248712,1306.5581424512,696.33111160941,32.5607311602431,88.9132300378506,175.216171193943,183.179672133216,NA,NA,33097.5662561929,16257.8453611019,1392.17689800739,236.304320472463,2599.32421819586,24219,1
2012,317.709134062415,403.102951539331,1281.1657605379,701.047306489941,31.8035952931302,87.0266908651706,165.294513652944,179.73039003055,NA,NA,33740.6235352207,16701.1331980175,1379.423733241,227.997681633365,2601.86253816743,24219,1
2013,316.157090432589,402.378831775797,1246.81331167968,702.154915680414,30.4922035294036,84.8570618913585,152.725435319104,175.194766560334,NA,NA,34348.607548868,17129.3818077713,1359.57813134962,217.306397688437,2598.64060101526,24219,1
2014,314.548514642314,401.555370003505,1207.082836052,701.210055383542,28.9490523527047,82.4306008025313,139.560303072398,169.74273482023,NA,NA,34940.0233658343,17548.5543080681,1335.7511145784,205.637097812691,2592.20457408253,24219,1
2015,312.920610925408,400.677005381502,1163.1213213675,698.901232725943,27.7335488476895,79.6167560053081,128.252865518062,163.374961110537,NA,NA,35514.1775143593,17969.5832742249,1308.92810865554,194.608655842452,2580.05547865472,24219,1
2016,311.117365369148,399.510037619899,1119.3990017927,696.452681946244,26.2885904003636,75.6900886410623,116.701225124288,155.160988383855,NA,NA,36075.8005693805,18403.3805439701,1281.94448627818,182.008413832976,2562.32336864533,24219,1
2017,308.924194107601,397.844914206027,1072.28827664712,690.227069264746,24.968042338291,76.1730850191876,106.266984861949,155.761338266656,NA,NA,36591.3249734469,18791.635731902,1250.99068742087,175.968834582006,2535.56452272259,24219,1
2018,306.295313825714,395.633732969357,1041.8415164134,686.346002493238,24.8523166593386,76.4025639849423,102.080895723712,156.127539528136,NA,NA,37023.2154839451,19089.0193380504,1229.89260437614,173.846200621297,2501.46188990282,24219,1
2019,303.119990085259,392.686158541492,1038.62192384569,688.912229289579,24.7521136261418,76.3905299397411,100.30733165914,156.857876416995,NA,NA,37429.7425956828,19327.5601565588,1226.169088315,173.124080651615,2472.42296323181,24219,1
