"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,227.591185040986,229.5349014653,55.0249206918906,36.4326351492217,34.8019061525601,64.0548650363978,8.82593692733287,10.4246345283064,NA,NA,2293.93456478528,1516.0630909117,275.22098887007,57.3320239674125,533.261246955764,80923,1
1991,227.55851938905,229.995718124777,72.0927382180902,48.4289255354587,30.4075553926661,63.7604008179321,12.3323927940999,14.2837094425555,NA,NA,2994.71742601245,2005.35879707846,290.232649684836,58.4053881394968,545.756661714024,80923,1
1992,227.623317957539,230.849504987679,100.862503060201,68.8724119670798,30.6304030561932,62.3902745982856,18.8909067794171,19.7304191372202,NA,NA,4119.58199191409,2817.3481478043,315.736658774698,63.9708869829765,571.609949492685,80923,1
1993,228.593866007848,233.098782316894,145.33639498309,100.176794669129,24.877054219662,64.0038126919939,23.0847551444762,29.2517099852224,NA,NA,5768.42822807684,4004.21295828699,355.937591205278,68.008430184448,617.394359692865,80923,1
1994,231.476244525168,237.965158802878,210.105912566989,144.275010487815,22.945665283513,65.950256305607,31.8374105165701,43.4296567714445,NA,NA,7971.430314802,5545.50355631632,415.380190714274,78.8914981423202,689.616620191972,80923,1
1995,236.93145140752,246.283034433211,298.685719808567,202.360910929007,20.5407314299521,67.0012227609945,41.0486506814765,61.9538083387452,NA,NA,10631.0451973627,7346.57850327853,497.333233524603,91.2446887896819,790.937404264807,80923,1
1996,245.351420985929,258.562556695195,414.184562441425,275.653893801904,17.4184625003608,62.622021193935,47.8607780113916,78.5438256849631,NA,NA,13582.3850370586,9292.3695258871,604.5681146119,98.5666387427132,925.616973884643,80923,1
1997,256.69557358874,274.921298212416,554.469772810234,360.433402684667,21.4979860634605,72.0385263911015,77.5877180097551,116.140452163098,NA,NA,16552.5899013639,11130.7608234716,734.361061147548,138.009640103231,1087.02388861021,80923,1
1998,270.278298631252,294.998902063002,712.637276181527,447.054023735274,23.1520622502798,83.3367595501958,104.703031929878,161.552019374266,NA,NA,19314.3959544493,12588.7703683931,878.225686660789,178.728083994887,1266.59051869637,80923,1
1999,285.109549287177,317.349908769647,881.98781294582,533.330323747649,24.2480011004524,80.0146598556599,130.384918130147,178.562255146131,NA,NA,21761.6862379165,13736.5285645992,1030.23134186089,199.595502008822,1456.51863749781,80923,1
2000,300.078997187343,340.220631404267,1049.96661348469,615.316200528089,28.1824485313688,85.3606619578763,172.22520923231,211.054084591139,NA,NA,23802.2782555636,14593.0135032374,1180.03314522955,241.783066331477,1645.16236172259,80923,1
2001,314.301725273231,362.406855378097,1203.7458048502,684.422060236982,31.6266677998324,91.2859395771603,211.936252806823,240.527447932811,NA,NA,25403.3934904569,15107.1899893063,1315.54247570257,281.489568724343,1819.16708810443,80923,1
2002,327.159005192265,382.720528606754,1333.18130094855,735.626040598391,37.3131560407684,99.1594444375563,265.430152044973,269.490278422066,NA,NA,26556.4202777528,15305.4325731108,1427.79898967313,331.02084881543,1965.9979505625,80923,1
2003,338.243872809635,400.270098702802,1431.41091275744,766.546797591357,42.5975543581564,106.698793985282,312.848240595976,291.181516644354,NA,NA,27289.144925739,15238.5213310297,1511.08985423249,373.646380709783,2078.83263433191,80923,1
2004,347.319057832468,414.679811980215,1482.75325001798,775.006482199653,45.4645596006696,111.285178051656,332.013802445289,295.932484777464,NA,NA,27734.2055929924,15036.4272218213,1555.21208032433,390.242757988547,2159.33788689498,80923,1
2005,354.063589866801,425.77784705904,1491.50607799342,768.38532231405,45.5926766151999,114.087179735131,319.787119399994,289.031456840843,NA,NA,28087.5158111465,14858.4678627866,1565.71210098057,381.593339330404,2209.66228690567,80923,1
2006,358.249091860433,433.471537925053,1480.07691818543,756.660635805704,45.2868126850685,117.872764467433,300.832012250214,282.985942017056,NA,NA,28446.2645152367,14751.6546176044,1559.6688718901,369.651527562695,2236.38874460637,80923,1
2007,360.045283285896,438.073381802281,1459.80573570676,745.593429314964,41.4370001822094,114.070665572291,259.323257440694,261.177546877328,NA,NA,28877.4806624625,14766.9412411298,1546.31845459283,332.786917257298,2251.95940947886,80923,1
2008,360.036846012258,440.271578485142,1436.26719108159,738.200125881609,39.647269682316,113.211380672585,233.702624345766,249.804510670451,NA,NA,29395.3919231079,14910.8655913626,1530.73158253974,311.892213740303,2262.79688237909,80923,1
2009,358.770247662999,440.747352789251,1410.31321887502,734.011816237828,37.1948523240147,109.738030409654,206.676601959439,235.603650817206,NA,NA,29985.0469583744,15162.0925094618,1513.74819423218,287.465073145269,2270.65044399962,80923,1
2010,356.692275025318,440.025847031763,1383.23896471262,733.838408850693,34.5575261802744,103.256272966413,181.222504849724,217.974571508384,NA,NA,30637.8010773579,15524.9284525012,1496.86910772213,261.059043171243,2277.41557232541,80923,1
2011,353.839823054655,438.096197688787,1359.10844249106,737.905663932649,32.3080152298089,97.3735723754578,163.55114768591,207.105929381757,NA,NA,31318.1737505045,15972.9367977041,1482.47794453871,242.481491641987,2284.88647000682,80923,1
2012,349.865575025858,434.497137259836,1329.59854446608,739.497661536725,31.2351437222653,94.3316819454149,155.756915221932,204.879484653535,NA,NA,31956.3743271218,16420.9754961816,1462.53361913683,235.152719663054,2290.81057838403,80923,1
2013,345.463803984386,430.212064556459,1291.27866001256,736.875593911938,29.7791668457475,91.506306999684,145.254509497112,201.091097125609,NA,NA,32554.6261371933,16844.127275925,1435.17468172254,225.490081357719,2291.81522253281,80923,1
2014,341.057618381144,425.902906921192,1248.75044862168,732.117150211838,28.0987483268776,88.2991637050568,133.103936695933,195.150353761225,NA,NA,33131.5720979442,17254.5417904969,1404.46094057814,213.677892190547,2287.90409988617,80923,1
2015,336.60085849813,421.490342208612,1202.84394413982,725.927771582802,26.7360636942682,84.6805706534713,121.924423372365,187.613852704197,NA,NA,33688.8756040737,17666.2061099594,1371.1136799977,201.74754460597,2276.84974012308,80923,1
2016,331.823826451242,416.589309597037,1155.98136041723,719.040635202464,25.2126720979534,80.0765096592172,111.328051304608,178.629192864549,NA,NA,34230.9979509201,18088.9429419824,1336.51267803957,189.022471574765,2260.13860315894,80923,1
2017,326.461377810312,410.93862014875,1104.61022818175,707.904177702381,23.71392395084,79.7229037683836,101.978683353341,178.982245312679,NA,NA,34729.1242116172,18468.2003839934,1296.87977325172,182.859896591696,2237.73515430098,80923,1
