"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,245.852489627352,248.959938884826,51.720538830514,31.6289434253079,37.8145705458032,56.9763913627832,10.0353795836255,8.88336720672058,2317.88267106553,1418.90167521637,69243,1
1991,245.563962574286,249.402866595479,68.2211722170174,42.0261400413777,32.9566318367312,56.7329604037936,14.2771611361703,12.2530537431891,3026.62661192809,1876.89987832777,69243,1
1992,245.407191251071,250.427899252214,95.2385863360198,59.4174279924715,33.2325551377014,55.5331123952062,22.3007343405666,16.9048660609098,4169.60986508333,2631.74389753287,69243,1
1993,246.079725609614,252.897727217207,136.690449068259,85.9994239777798,27.0056880319916,57.1022893203549,27.3179832206964,24.9287666475182,5843.57486200981,3735.39051287185,69243,1
1994,248.471834441243,257.903422856131,197.002247937414,123.601071667445,25.0309638550352,58.9157937678405,37.7530683802488,36.8827620050678,8077.35018666401,5177.24908569618,69243,1
1995,253.357569948505,266.338684003251,279.38152020394,173.511520749625,22.5370313018594,59.9838041084922,48.9415074109427,52.7068291752929,10768.3456330969,6875.95342454594,69243,1
1996,261.160591286482,278.676354679442,387.483968992818,237.26281473971,19.2303405256829,56.3578526039244,57.6705685969788,67.3181385728689,13749.6593575143,8720.70513614962,69243,1
1997,272.659564513115,295.859700691993,521.512921637172,312.980112944663,23.684307187707,64.7292168162729,94.2337825584548,100.581215167198,16746.5709808386,10493.7463153599,69243,1
1998,287.570595420212,317.824498621265,676.723361922513,393.811445245811,25.3418214450119,74.4506412193228,127.235228476399,141.539241558439,19513.2529060767,11958.4900135109,69243,1
1999,304.560747974103,342.78579097586,848.974083983653,478.197818290953,26.6425797774691,72.4409524386688,160.653792280614,160.728233422209,21949.2831580351,13128.2686145959,69243,1
2000,322.86344387273,369.355245195641,1028.6530658857,564.359928983729,31.125347847102,76.9030893751628,215.703727714411,192.737289703929,23960.1359566481,14033.2507295386,69243,1
2001,341.673276060691,396.524502901507,1202.27295848376,643.639006431534,35.1438558100405,82.5483021386549,269.772154120688,225.24827264935,25508.3719827609,14616.9396558989,69243,1
2002,360.142576173987,422.851762673093,1356.01602323293,709.640628031822,41.9355791608165,90.2174021877859,344.37951639608,259.525444363308,26578.5535952485,14896.9488741786,69243,1
2003,377.327166772875,446.893482669094,1479.46065450502,757.926366585789,47.9783631364635,97.6216617421519,409.332564664967,288.04956188835,27215.8438554247,14921.301768888,69243,1
2004,392.178737264714,467.340640487733,1545.05713668548,780.559963856739,51.7213293168439,102.56520706938,440.129105184349,300.156054584352,27551.4221309055,14799.9634021433,69243,1
2005,403.256695799119,482.867616052358,1553.74926831713,781.685353804073,52.3003164570201,105.796808476659,427.962262678504,298.618021886492,27798.7173104566,14675.7044962939,69243,1
2006,410.095824532268,493.211618773566,1535.6219175726,772.996465959791,52.1333333376469,109.726620084932,404.001255182303,295.825126403872,28063.1230621107,14598.2657238045,69243,1
2007,412.897909150879,498.720616950514,1505.15136721838,761.51480723384,48.0113825691346,106.356594038571,350.918608551455,274.488363435326,28414.2060215561,14618.8961122523,69243,1
