"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,188.601787138164,189.471174572809,39.7743987403007,29.4881786622407,30.8426094071867,54.0209698134903,6.9156191538276,8.56606165614683,NA,NA,1939.37165945152,1430.90139878841,224.18382667281,48.8121286649615,411.349546222693,14634,1
1991,189.513504504396,190.683118915026,52.6212287218565,39.4354939671547,26.6702879900215,53.8061626592531,10.1974382961794,11.9202863519065,NA,NA,2546.72347512766,1893.77456756724,236.790749160631,49.7025257935037,425.377190160662,14634,1
1992,191.261369340846,192.906392140987,74.3780397754847,56.483203731932,26.9241855074586,52.8641974132031,16.0072977523484,16.567364205878,NA,NA,3515.47822744406,2656.43822958647,258.420224083484,54.7048060140968,452.587635785045,14634,1
1993,194.816389646637,197.256077249812,108.744568436446,83.0763766929843,22.0193601723497,54.6023806054162,19.9238962284239,24.750225857834,NA,NA,4937.99464368629,3771.17592640844,293.256122361927,58.5398116929436,500.537229078958,14634,1
1994,201.289412632265,205.007471047468,160.266043412348,121.679444473858,20.6218002239229,56.8099233704472,27.7403820394676,37.0589126809144,NA,NA,6838.55874762009,5223.68522000024,346.12041418951,68.5075469448326,574.283356640711,14634,1
1995,211.537626292268,217.21666561437,233.863095574218,174.711159666131,18.7626718442111,58.7840702298205,36.2698735397063,53.9226170011454,NA,NA,9151.92213728988,6930.88791097896,421.798040408348,80.4915317947301,680.525947140357,14634,1
1996,226.010226432399,234.492233944714,334.744005139853,244.857459666743,16.3871897210441,56.4207946171213,43.1527944060655,70.1550572013812,NA,NA,11733.4937174269,8782.81259200166,524.940199685391,89.0342784422027,822.21899839461,14634,1
1997,244.575621240216,256.944257530892,464.901709379943,331.056715234764,20.5359953133883,66.1838441162656,70.485941686594,106.163768170567,NA,NA,14363.7446418395,10562.638350341,656.230434259169,126.672206802398,997.142004383308,14634,1
1998,266.29976080548,284.032215148842,621.198970766127,425.916218831818,22.8228070835145,78.4135878157344,97.2257307267964,152.200189998687,NA,NA,16841.0246719232,12018.8572921637,810.032876244917,168.292205922769,1197.82886821387,14634,1
1999,289.810127910428,314.169099940408,798.842143015382,526.259266562513,24.6821030304915,78.1702918192343,124.41768553679,175.523170119901,NA,NA,19067.035547908,13178.8725813627,980.846755454279,194.528342531254,1418.87549179315,14634,1
2000,313.606221737999,345.31415905558,986.345103781007,627.833500783368,29.4549346541318,85.3047471677964,168.426440363532,213.787213204438,NA,NA,20954.9627582478,14074.1697658794,1158.52905599781,241.681523085602,1647.50668061137,14634,1
2001,336.277787205304,375.754378574661,1168.37851491098,720.077612340822,34.0560032666567,93.3841470314432,213.633930372542,251.623493318652,NA,NA,22465.5862895672,14650.4368907091,1328.24054289895,289.68561435439,1867.84553152024,14634,1
2002,356.739171302253,403.856019952401,1331.00787113688,795.305448499648,40.915124977049,103.446494456351,273.484963713231,290.459680446614,NA,NA,23592.4033767593,14928.2524277466,1477.31951136576,348.643248620816,2064.38366445424,14634,1
2003,374.222666828809,428.274876284562,1462.67227154666,848.149765989638,47.5552259017303,113.124257739096,329.996875766127,322.391344422982,NA,NA,24349.9251249977,14948.7537426123,1595.71388354125,402.495086598653,2224.8163946529,14634,1
2004,388.356185817451,448.375872110817,1538.74511921778,871.752974724442,51.402965854428,119.540937201614,356.625552875368,334.912636766277,NA,NA,24848.2811164319,14824.6963360193,1665.91311175702,428.005795567456,2347.02180337683,14634,1
2005,398.863204866501,463.851840239129,1559.37303621358,872.155601823784,52.0532296561137,123.642004766765,347.779025805409,331.668841362288,NA,NA,25245.495320338,14699.1964792042,1690.40792528072,423.712157921395,2427.91495805017,14634,1
2006,405.592279020611,474.606965065992,1551.41580818836,862.054183476201,52.0266157518346,128.708952431701,329.531304390208,327.760963583494,NA,NA,25629.0706023205,14618.4431002847,1689.97156441733,413.804752831218,2473.88629861287,14634,1
2007,408.906433885991,481.07482440141,1529.0087738421,849.370354321272,47.8800934910887,125.04068107253,285.7541128139,303.450909257052,NA,NA,26060.3966277821,14638.1921390348,1676.48894452072,374.456144336611,2500.30598954756,14634,1
2008,409.658410627921,484.212830251463,1499.66798836176,838.516767970378,46.0843114719686,124.621791142621,258.677864990741,290.49101756215,NA,NA,26554.5322995096,14767.7200486446,1657.010295334,352.227543803932,2514.30039866637,14634,1
2009,408.544229026704,484.86160742252,1464.87160733703,829.61971157653,43.4009908265634,121.131534447451,228.865013768628,273.272533372123,NA,NA,27103.0774706965,14992.0750746697,1633.15326952962,324.767621139023,2519.21281041412,14634,1
2010,406.209692946432,483.764420514387,1426.98822254014,824.472685047957,40.1209458645472,113.581245506394,198.525731415038,250.369664641061,NA,NA,27705.6537354037,15324.9796794745,1607.66727600397,292.478839999008,2520.26008012732,14634,1
2011,402.739135330357,480.981772614966,1397.64735669752,825.897340559019,37.4848907166539,107.00492746414,178.548273098727,236.564462572774,NA,NA,28330.094237516,15740.5640280192,1588.4371733281,270.80672107619,2518.47171708022,14634,1
2012,397.395075358733,475.658200711723,1365.88250186217,825.417825446352,36.3075605229501,103.783222112746,170.218166371972,233.562404723196,NA,NA,28919.5882751487,16162.3951022501,1564.78626477154,262.706042491981,2508.98685840836,14634,1
2013,391.00531524981,468.926254375099,1321.4791219344,819.083379072423,34.4769194574945,100.213347177863,157.532160456179,227.571363180666,NA,NA,29478.9962470679,16570.0662011573,1530.16993030244,250.325704566578,2490.51485511153,14634,1
2014,384.255292236703,461.759331468589,1270.53625949624,809.645219439509,32.4336700614855,96.3077227353424,143.163560376316,219.392852438596,NA,NA,30021.5606165295,16968.4521811398,1490.07758779683,235.789914160262,2464.49079626625,14634,1
2015,377.260520406029,454.272853643022,1214.86310890507,798.102801606639,30.7436847017967,91.8796675205681,129.811389579444,209.312534076265,NA,NA,30547.1034751833,17368.8855485074,1446.09306175102,221.004247606835,2429.83614425802,14634,1
2016,369.774837955775,446.122909559481,1160.99148585065,786.181437358444,28.8590559125831,86.391572712766,117.456057532216,197.855779102962,NA,NA,31059.2749753302,17779.8198437096,1402.39959240219,205.639516529858,2388.32811351535,14634,1
2017,361.370921701245,436.877512861199,1104.37184396005,769.804372028883,26.9503594592394,85.5333116123718,106.457810719855,197.015848754853,NA,NA,31534.5502623841,18153.0527437853,1354.25468077213,197.592173496411,2339.15987271055,14634,1
2018,352.584374425107,427.227684959321,1064.63254355539,756.523560627425,26.5161338008068,84.4780072793364,102.258275158226,195.758961399572,NA,NA,31938.7925903355,18442.4628329456,1316.70081946279,193.985090218799,2283.80083325857,14634,1
2019,344.57069825225,418.544894520583,1055.10633577239,753.171754391926,26.0463203218739,83.2046239141478,100.641562302304,195.549694688328,NA,NA,32326.4594725823,18679.3925109613,1301.49558856818,192.182165512152,2236.34885498566,14634,1
2020,337.998795912938,411.702462533774,1057.46403838248,753.330386872714,25.5839381931216,81.964347437073,100.475875855684,195.739760168652,NA,NA,32663.9033766402,18842.562848801,1296.18480842353,191.393918931325,2206.99537533336,14634,1
2021,332.882870864799,406.67221092232,1064.27230206666,754.475961855688,25.1637491489412,80.8476068157032,100.964093252778,196.338618801077,NA,NA,32962.2989881678,18956.9261635596,1295.4433258637,191.229366865377,2189.3682229327,14634,1
2022,329.037199170028,403.186352014139,1072.47186741126,755.608083430618,24.8051095543934,79.9291971286059,101.775531471162,197.062145982193,NA,NA,33223.0225353816,19029.2412460327,1296.8763412267,191.421682535133,2179.66445724359,14634,1
2023,326.206973707931,400.919812533808,1080.84141536846,756.301624459396,24.5126254669069,79.2266911408307,102.727080941771,197.752258656418,NA,NA,33449.1065491972,19064.3301619142,1299.31969722704,191.809203070276,2175.01135583373,14634,1
2024,324.153135641369,399.571922734706,1088.84892833485,756.377134699445,24.2823298492227,78.7247184300884,103.716599310265,198.324058169547,NA,NA,33643.7074607422,19066.7371025883,1302.12708637461,192.288728390711,2173.46048769099,14634,1
2025,322.677026257137,398.894270482907,1096.249182223,755.759085170089,24.1060098829129,78.3930046384581,104.687717990262,198.732555805673,NA,NA,33809.7702017591,19040.6959439039,1304.90578515565,192.791394137093,2173.71865481552,14634,1
2026,321.623823644656,398.692858593715,1102.92408015274,754.426976253298,23.9742398206292,78.1976834115464,105.609286538658,198.955046491349,NA,NA,33949.9678929163,18990.1471491106,1307.40757140325,193.269985783648,2174.92347463305,14634,1
2027,320.876063956332,398.819955319614,1108.82019111384,752.392986540358,23.877938602641,78.1068780288006,106.464356034354,198.982462501716,NA,NA,34066.7039559558,18918.7141866305,1309.47634358926,193.692243013808,2176.49479456067,14634,1
2018,351.891392690856,426.140013258219,995.908737275799,667.256173076601,26.5210744954718,84.4498362064994,96.0250294845642,174.615588271079,NA,NA,31905.0322479742,18447.9260847128,1238.24940227617,181.332236059132,2262.22196835008,14634,2
2019,339.482961955538,410.965999530489,881.122500864678,542.872729613384,26.0075896818398,82.8052205189409,83.507153981331,139.146164766829,NA,NA,32144.4503281459,18738.879015461,1105.59217835945,157.989486445975,2119.74363501351,14634,2
2020,326.610532525211,394.782285984643,828.037357411374,493.922348741137,25.3964935840465,80.708175685396,76.639338699602,120.110586781915,NA,NA,32223.5520577894,18928.3521939342,1039.8092941128,144.691342796074,1992.65186538486,14634,2
2021,315.148224131894,380.310441605593,802.715463651562,473.024746833873,24.7182117000615,78.3484568356791,72.8348059126136,110.096995591652,NA,NA,32247.3241920985,19070.4758330678,1003.44335821876,136.867680899358,1898.42381779292,14634,2
2022,305.798811642071,368.509059578458,789.991038053012,463.108524604529,24.0420868962628,76.0209227338326,70.7190041179278,104.721073456964,NA,NA,32249.1809113179,19181.071416456,981.32852104683,132.014906310572,1832.58457710457,14634,2
2023,298.548596571507,359.371388772523,783.161068725902,457.905557175634,23.4226322125692,73.9262105587481,69.5342411318311,101.754752712378,NA,NA,32239.1693365305,19264.1246507641,966.94168067128,128.860268158229,1787.02415202548,14634,2
2024,293.090481746229,352.507755354294,779.214783751145,454.955759245606,22.8883805344181,72.1558036513522,68.865731508719,100.073940940888,NA,NA,32220.8216974639,19321.7855204857,957.168878273935,126.739691947348,1755.23644847341,14634,2
2025,289.059595100994,347.453291074394,776.736850174369,453.161679783771,22.4473534938778,70.7244653145066,68.4849771206945,99.0980169051771,NA,NA,32195.4502625983,19356.1250721034,950.325265245305,125.284342289868,1732.7523268772,14634,2
2026,286.127831480795,343.789265953282,775.01702495454,451.956586434234,22.0951588547157,69.6048685392353,68.2651780928874,98.5155593135912,NA,NA,32163.4454545518,19369.2709100497,945.396075996081,124.273880240335,1716.61086928461,14634,2
2027,284.028812667617,341.17515103219,773.674469558443,451.014913320275,21.8213864149393,68.7520823384069,68.1354074144949,98.1523514774984,NA,NA,32124.8912335477,19363.3934012865,941.72625018387,123.567732290389,1704.83941301843,14634,2
2018,351.840337480993,426.077179869544,976.563614258313,659.195590974904,26.5207349803297,84.4485751668053,95.8551834113579,174.404878402499,NA,NA,31905.0661550659,18447.9738665473,1223.70807929181,181.144050855998,2257.96867276738,14634,3
2019,338.954260213001,410.317841296583,844.690308294076,526.094521052064,26.0001348609994,82.7788271015522,82.7261493214701,138.095372501723,NA,NA,32145.0389264091,18739.3174676461,1077.05333526703,157.076541864624,2099.96958805057,14634,3
2020,325.290827383357,393.169391614191,793.93334653852,478.30817303303,25.366053611907,80.5983883129097,75.4485448876977,118.492381398132,NA,NA,32224.8545837954,18929.8989569213,1012.24305046832,143.251287718812,1963.19280914435,14634,3
2021,313.160481079419,377.889868022263,773.321564357152,460.976288549082,24.6539037951432,78.1196180618281,71.519099129127,108.386615881599,NA,NA,32249.4811235196,19073.2917020588,979.377073627755,135.245807171434,1866.36895884267,14634,3
2022,303.412376521343,365.614121542295,763.728828883736,453.928986777478,23.9436260746463,75.6765215602676,69.4183305681809,103.17096523819,NA,NA,32252.1751913584,19185.0178092187,959.861129976892,130.40115749308,1801.30018503996,14634,3
2023,295.981617551311,356.26923051784,758.278784898111,450.30625831194,23.2965862254917,73.4928388573892,68.2841379638943,100.413205141079,NA,NA,32242.9263190548,19268.9627562625,946.761244738509,127.311053001546,1757.23304196784,14634,3
