"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,192.894359067775,194.192528629431,44.1483616097727,31.3027634446752,34.6416008985829,50.1375746406438,10.1109699539878,9.6181173248203,NA,NA,2233.8254248828,1589.7401035304,231.79647439384,51.5688927979043,419.053925567359,14530,1
1991,192.877225998153,194.530098435299,57.9627443820519,41.6688259327446,29.9428062671699,49.8371732259074,14.9537826343793,13.3604891182416,NA,NA,2921.72408216747,2102.97931342817,244.193155360828,53.205184260338,433.635161652072,14530,1
1992,193.175228331166,195.419613952272,81.5509911794738,59.356947513073,30.0109906764322,48.7417107176678,23.6786589729715,18.596516276148,NA,NA,4032.28685754662,2949.88481263262,265.676019904699,59.881518123453,462.536856753094,14530,1
1993,194.653852007278,197.882346501436,118.408035269516,86.5700457118506,24.4393820244821,50.0339752930679,29.5185249514179,27.6721793774628,NA,NA,5662.78081204079,4185.39571558523,300.097402213834,64.7198694363423,512.007268911952,14530,1
1994,198.386158886918,203.179312587627,172.900164850274,125.369099840274,22.5590180884721,51.7211564945795,41.2003044505717,41.3041219459436,NA,NA,7846.7747524566,5791.02896343108,351.956344391338,76.9970154385288,590.098746651124,14530,1
1995,205.148433812225,212.249266913158,248.86952729943,177.484289608018,20.3375192103203,52.8957524086057,53.767653992644,59.3864963002047,NA,NA,10484.0716017875,7671.09732394248,425.017606547873,91.3292117535661,700.363106746951,14530,1
1996,215.343737011301,225.631522988042,350.259595219544,244.74831508094,17.5823948714468,50.1091115733942,63.58236524121,76.0630935525403,NA,NA,13405.1255192703,9702.80248392216,522.775114879755,101.408635722582,846.066049095914,14530,1
1997,229.07956070026,243.599533988043,477.064533924577,325.316921769965,21.9049232703895,58.2216934326749,103.540781105061,113.683038508948,NA,NA,16337.2414052168,11639.0032387618,644.626858459032,146.274328416342,1024.50264249,14530,1
1998,245.561690174834,265.643970457869,623.568204480605,411.49699384364,23.8399011040202,67.9504509839187,139.598830522579,159.918186281554,NA,NA,19032.3742189014,13207.5864073149,783.406919318039,192.20854549791,1223.89964072978,14530,1
1999,263.673651380813,290.369545736434,783.97347726839,500.223762798949,25.4535447170849,66.8365744616048,174.999331873473,180.801044610714,NA,NA,21397.7334629629,14446.9865918374,933.300094050539,221.443412972339,1437.97582878381,14530,1
2000,282.26237352237,315.995331619844,946.342660684,587.643121184597,30.0588773820392,72.214649501318,231.484613430944,216.40503408952,NA,NA,23336.1512221748,15391.4693779867,1084.40032073861,273.559192779877,1651.86875363724,14530,1
2001,300.147821854141,340.965556217298,1095.87565151517,664.328205754007,34.4637848097098,78.330998740465,286.360226198842,250.403022287863,NA,NA,24803.6652712678,15984.1332499671,1222.86154941967,324.329606593715,1849.01369794009,14530,1
2002,316.439080458658,363.820152546157,1220.94579884358,724.014993899572,41.1231184939774,86.1572942125374,356.958146581114,284.707822232061,NA,NA,25800.5842712807,16249.572215465,1338.16483870515,386.020094367111,2014.77077583494,14530,1
2003,330.497792965853,383.387796010875,1313.16448081531,762.990618878277,47.3804904108207,93.5835598262883,417.916672189609,311.560573344517,NA,NA,26357.033732751,16238.2086981301,1422.99704178324,438.604077597902,2139.89497770845,14530,1
2004,341.973444451863,399.192205520792,1358.25138943774,777.920991793363,51.1260850410665,98.3830062681028,442.876727851177,320.710774290173,NA,NA,26615.6057810741,16075.3786807425,1467.57223777967,460.687400125398,2225.00328874551,14530,1
2005,350.541680975695,411.143209738374,1362.63085095404,775.642682739533,51.6700940978901,101.316429815912,426.713061578722,316.334943641605,NA,NA,26793.7226364624,15921.08647917,1478.5187370157,451.310542868522,2273.45000081487,14530,1
2006,355.971304591353,419.181921117965,1348.20086635376,766.119578612183,51.5871734996887,105.041244922331,401.807193327274,312.096880036651,NA,NA,26998.6927906672,15825.2719784189,1472.45929864982,437.203774091629,2294.1331633236,14530,1
2007,358.522181298763,423.72109981817,1326.21172811561,755.491785704955,47.5619128020904,101.824423858971,348.67378758928,289.190935874506,NA,NA,27302.1684777681,15844.3442826461,1458.74514830333,393.902340649928,2302.31928432256,14530,1
2008,358.96261903939,425.652550326211,1302.68005228289,747.591800888466,45.6340322976209,101.003141019135,315.411932970722,276.664878192308,NA,NA,27719.4883119794,15991.6572523758,1443.21066294195,368.480145928952,2305.34859010331,14530,1
2009,357.918022652931,425.695067537872,1277.45592899451,742.020861216198,43.0732515422823,98.0151443347755,281.572352510674,261.123643343266,NA,NA,28225.1725199776,16243.2271048922,1426.20445318298,340.073332035395,2304.59716146136,14530,1
2010,355.921502578508,424.465297188331,1252.25944014854,740.389086317503,39.7464771688904,91.5180884983523,246.399470121053,239.590202223997,NA,NA,28818.7358903906,16617.6709220325,1409.90943335526,306.254675857545,2304.81807715017,14530,1
2011,353.264651549137,422.26546346104,1230.68745606341,743.278158697613,37.3621991657624,86.4728463606949,222.669705273399,226.74314079701,NA,NA,29452.7049302616,17075.6766190773,1396.83114755853,283.816943369833,2303.35722408411,14530,1
2012,349.870081106899,418.986180182658,1206.22961260083,745.433865030185,36.1615843607811,83.6695497796585,208.879902959988,222.008035524383,NA,NA,30061.2574321484,17542.9600187956,1380.91460590908,272.162066111644,2294.92788480846,14530,1
2013,345.995200193685,415.043239386184,1173.57080806423,743.613554450387,34.5154347614989,81.0722981695193,192.271024731367,216.256855346967,NA,NA,30642.863789113,17990.9105413592,1358.11444073649,258.343636766548,2280.22874135986,14530,1
2014,341.920664005839,410.915553691281,1136.37519484872,739.405595671571,32.5428388491803,78.0665234867814,174.122834885107,208.424311907108,NA,NA,31217.0233218106,18429.4937610921,1331.54553520585,242.383125489556,2262.01073300355,14530,1
2015,337.640726330075,406.574251083544,1095.58770359032,733.43917180689,30.9595091286939,74.7416283665443,158.077209044379,199.256013198963,NA,NA,31781.3315412671,18869.5751926203,1301.99534752045,227.062570661632,2237.2128871032,14530,1
2016,332.976443311458,401.747615568324,1054.18090725294,726.720428411628,29.1232580744822,70.3876991008416,142.259655250776,188.022552678682,NA,NA,32339.6111057873,19322.8578959748,1271.33243087123,210.348635057853,2206.13733832191,14530,1
2017,327.780326242207,396.338323208687,1009.10128843858,715.997497301766,27.4698745080011,70.2395896938164,128.451974863224,187.60654190473,NA,NA,32859.5303728399,19729.915876327,1236.31746190988,201.569314559353,2165.79400804964,14530,1
2018,322.109546680482,390.430014257229,976.76505584549,706.922433498596,27.123853627596,69.7900874920818,122.500961720843,186.716513175758,NA,NA,33303.3595983832,20044.484788766,1208.61997463871,197.493364015919,2119.59775420133,14530,1
2019,316.367946614431,384.449855435804,967.165574394268,704.37131801055,26.7957357680647,69.1456647384199,120.322782698713,186.811719339228,NA,NA,33726.3367169858,20300.6950895437,1196.33358170818,195.860889921312,2081.41992481303,14530,1
2020,311.312863645362,379.384216772418,966.808518229627,703.846624278881,26.4502796586747,68.4568818903196,119.950386358111,187.040386324503,NA,NA,34090.5475948708,20476.1291764924,1190.84872234382,195.254507004699,2058.62595810446,14530,1
2021,307.222044264006,375.530648047241,970.374683553956,703.905164325103,26.1192880787504,67.7863423450034,120.291657647171,187.476829559272,NA,NA,34408.6692579323,20597.6931547752,1188.86822263827,195.150614143011,2044.93982814824,14530,1
2022,304.087290051181,372.835817523188,975.441811304328,703.941073293635,25.8266568468629,67.2093736786205,120.957418781158,187.921235191904,NA,NA,34682.4773143131,20673.0439741723,1188.7540849561,195.292354776827,2037.12588290876,14530,1
2023,301.760174142941,371.104075233227,980.91715632217,703.631904417282,25.5826636228502,66.758447205958,121.7521359801,188.282721566713,NA,NA,34915.7158226375,20707.5758713708,1189.58827464132,195.551696895061,2032.96384808088,14530,1
2024,300.067435560538,370.115414360953,986.259472849623,702.820577021443,25.3881387257139,66.4360971799955,122.574446986942,188.51769654671,NA,NA,35112.3277798657,20706.4077001519,1190.80675848177,195.855057737831,2031.01534252823,14530,1
2025,298.854884314701,369.675573395824,991.184593854142,701.43179425777,25.2386124937534,66.2288547582648,123.37069139178,188.603960277415,NA,NA,35275.9466833452,20674.2411551533,1192.04618108507,196.154608718132,2030.33805210808,14530,1
2026,297.997760029152,369.627619254865,995.545672330213,699.442627961796,25.1272904773168,66.1167340667869,124.112420041232,188.530991367578,NA,NA,35409.8601300433,20615.4377115806,1193.07547312455,196.417414169337,2030.30025338264,14530,1
2027,297.399857801,369.850212738435,999.271166375594,696.862507783743,25.0469590677615,66.0788986911765,124.78464820351,188.295799353895,NA,NA,35517.0172366584,20534.0032980358,1193.75139049206,196.620686032594,2030.47178146796,14530,1
2018,322.340852248977,390.463969393058,924.271891729695,635.400067332838,27.1369258875811,69.7876128688809,114.655058559705,166.224206656,NA,NA,33265.4495772492,20050.8187420046,1147.72972334724,183.996570032255,2096.89704513735,14530,2
2019,315.687713171489,382.207997583252,835.48322894373,537.41645180492,26.8348308189259,69.0334881766389,99.3452181895642,132.759629176815,NA,NA,33524.3470732248,20367.744251315,1047.36864113618,160.076859393445,1965.01958601377,14530,2
2020,307.329619035159,371.346422977751,789.304941111102,496.337394371115,26.4681718593121,67.9881816464558,91.5673383006768,115.470050226528,NA,NA,33599.5050440551,20572.5758777359,993.877896078452,147.397966257244,1853.06482327163,14530,2
2021,298.759299452095,360.204091774735,762.909604793583,476.071559082996,26.0028983969659,66.6225170821496,87.5078758179451,106.709817855982,NA,NA,33611.7365492353,20724.0927153267,960.381097133453,140.393378534998,1772.75433026401,14530,2
2022,291.194966787586,350.398003090661,746.793135684156,464.549533190461,25.4859290444736,65.1194306455061,85.3113016614418,102.093679762552,NA,NA,33599.3983560639,20840.1015620274,937.628409618613,136.182101393919,1716.91585387589,14530,2
2023,285.043139138792,342.441423492874,736.337104262558,457.273799114124,24.9751245811473,63.6596117657903,84.0533063959862,99.5068876957127,NA,NA,33573.9542673968,20925.3919631005,921.511849503508,133.419580293998,1677.47749974356,14530,2
2024,280.25512217348,336.258893823952,729.142381311938,452.324582340875,24.5103362910411,62.3556388299165,83.2807254145873,97.9522150733458,NA,NA,33539.4599382337,20982.6511403009,909.787419315793,131.481538287323,1648.8726991275,14530,2
2025,276.620763127281,331.570862046076,723.888985448421,448.728666884868,24.1110330222337,61.2553244910307,82.7689556731646,96.9494245241232,NA,NA,33497.4265354574,21014.3448711393,901.04992938786,130.061212044978,1627.60168789692,14530,2
2026,273.907028133367,328.070929075718,719.813559654862,445.924056931444,23.7818655525385,60.3632715620694,82.4037926633313,96.2550982348332,NA,NA,33448.3034470379,21022.9396845537,894.3606888298,128.991296170424,1611.44983903895,14530,2
2027,271.909084291662,325.490689423212,716.45921645144,443.564069247869,23.5189603975199,59.661354790759,82.1252992967805,95.7378479132483,NA,NA,33392.1660625861,21010.8593850627,889.078968425352,128.16968228615,1598.95756277824,14530,2
2018,322.257669645864,390.361929568293,897.69554015414,623.202555371655,27.1363065663007,69.7858092981804,114.385108586566,165.935194165122,NA,NA,33265.5018714925,20050.883013,1127.50311498512,183.716926659911,2091.2873412996,14530,3
2019,314.753631750307,381.066247664909,774.486786072611,504.877527066374,26.8202894553216,68.9927646695708,97.9619460926978,131.083425972822,NA,NA,33525.3006165111,20368.3655720186,998.102657137453,158.535973461743,1935.43750162163,14530,3
2020,304.76745520448,368.224023261156,719.355128984513,455.925378944217,26.4042233288482,67.8054987862377,89.1729512530351,112.379773225462,NA,NA,33601.8216653606,20575.1706428396,934.371459786841,144.573997117232,1802.10957120727,14530,3
2021,294.49609139218,355.026360306973,692.310281113451,434.271154906945,25.8568630957003,66.2092334007897,84.5173947106735,102.729463100083,NA,NA,33615.9078991816,20729.4316865043,898.049173436975,136.69195083256,1708.76558182625,14530,3
2022,285.548521389333,343.563941572134,677.443191097807,423.440456628193,25.2439157162101,64.442986208446,82.0213516113628,97.6763922289973,NA,NA,33605.6161926543,20848.4734549192,874.804619006922,131.947475095081,1645.98224390061,14530,3
2023,278.399927235092,334.426964254658,668.209030875626,417.080133758224,24.6404112627624,62.7355131543329,80.624457917918,94.9098891472081,NA,NA,33582.2497660648,20936.8071946774,858.707713150724,128.864319559105,1602.91736755639,14530,3
2024,272.931501171494,327.449312164746,661.785243643421,412.735254321581,24.0957515726659,61.2239111408495,79.7879571079892,93.2891963898677,NA,NA,33549.7815079751,20996.9733117419,846.961700478548,126.722977545334,1572.25791280898,14530,3
2025,268.835984246519,322.230364006649,656.885500074315,409.398188681668,23.6321579753924,59.9610715806085,79.2427469064457,92.2581235944006,NA,NA,33509.7047721578,21031.424963026,838.056679118741,125.161902260256,1549.62348697116,14530,3
2026,265.802299897519,318.367689233736,652.886107420045,406.608741018553,23.2532884691626,58.9467740983417,78.8548566514934,91.5418939654816,NA,NA,33462.4577403264,21042.612062375,831.090501408598,123.986121202611,1532.41525916689,14530,3
2027,263.572874878152,315.528458292457,649.46187233788,404.131568332242,22.9527132389092,58.1545107119737,78.5571440013683,91.0002057338474,NA,NA,33408.1316713053,21033.0066929195,825.48698426561,123.080391464993,1519.03076818067,14530,3
