"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,264.912445269581,268.922343824994,69.21490895497,37.4168318385667,43.5543882635197,60.1184813598402,9.95505630881232,7.5569218603743,2490.29510352402,1336.91723128174,17177,1
1991,264.849960991721,269.795821664507,91.3261201938106,49.9336132171339,38.2973079676431,59.9589806774501,13.5989449792038,10.3478113153107,3245.26609424836,1769.27765368807,17177,1
1992,264.786079099028,271.279460575561,128.116448326869,70.9086591793432,38.5935929128901,58.7383945870016,20.70439133537,14.2441389959973,4462.99714326579,2478.19555243149,17177,1
1993,265.407239853952,274.280041542923,184.390347030473,102.863841012712,31.2534385002518,60.4625123131138,24.9608492962539,20.9876719294404,6242.94627349041,3514.05552154885,17177,1
1994,267.581233674657,279.886991208987,265.357501393929,147.927278736052,28.9425222217105,62.3970920409486,34.1924030802432,31.0163140888295,8611.81080603134,4871.53441807032,17177,1
1995,272.050813334717,288.98056239324,374.637062637128,207.510580067883,25.8390756786198,63.4801557511693,43.8971607040646,44.3065937012384,11464.5448813677,6480.12263834507,17177,1
1996,279.136851195976,301.88504017039,514.756277439316,282.710561448149,21.9790202174626,59.3349662788466,51.3875597634472,56.3062936284942,14612.5972501853,8237.92132102249,17177,1
1997,289.358644891556,319.152302963015,683.477537588713,370.835406602238,26.9965335758569,67.9925600128037,83.6372879285939,83.9820255021824,17770.7316432642,9947.89813306015,17177,1
1998,302.346144088656,340.502602066553,872.808452721517,463.943436120885,28.7011774834094,78.2201291378351,112.437462584149,118.638795656983,20689.8808915979,11392.9684264024,17177,1
1999,316.729285988425,363.975643196596,1074.78693972495,559.360528246668,29.8352500768597,74.6022720922392,140.686892613112,133.114198461485,23263.1442109752,12588.077034794,17177,1
2000,331.760131547155,388.182463502994,1276.59081496467,653.275363659443,34.4517976126603,78.8836954328883,187.348030802347,159.659876227122,25398.9779121285,13532.9234018061,17177,1
2001,346.771914252118,412.091535192397,1463.74823962361,737.406513003401,38.5544707478674,83.8101415385185,233.10905665394,185.505558466597,27061.9982560478,14184.6534980366,17177,1
2002,361.102808485812,434.472572888993,1624.19348489157,805.973961196452,45.2402601824761,90.6375944739662,294.169449447258,212.575289072053,28250.8633791131,14557.6284517742,17177,1
2003,374.253263436504,454.315338201932,1748.53237373316,855.118974080262,51.6909785186913,97.3415338753493,350.627597993149,235.42960583173,28989.0983017686,14685.4666696419,17177,1
2004,385.603187476414,471.066212686239,1812.32071343427,878.491386818456,54.84293036337,101.390469255381,372.340178724448,244.47809250971,29434.9961662359,14669.5153338369,17177,1
2005,394.6059767863,484.524606353172,1817.86439352765,881.008473272506,55.0706195167182,103.867822569177,358.613922836047,242.245679522988,29781.516907459,14635.0772440791,17177,1
2006,400.612077414072,494.241927792113,1795.00376115162,873.557361636349,54.8034411717748,107.490572353276,336.19015958232,239.658895640259,30135.6824827951,14627.7671294631,17177,1
2007,403.453194450761,500.177800573277,1757.94537012914,862.527464223788,50.4298779517265,104.281983414308,289.268141184281,222.232562275942,30565.6724032008,14695.6062663582,17177,1
2008,403.71393446785,503.048705447035,1714.3133417084,852.139061404086,48.1737668990691,103.359370044865,257.678391760353,211.65672372006,31091.873752043,14857.6077501582,17177,1
2009,402.149480746233,503.704020352573,1664.51494069013,842.234630373122,45.449221265855,100.451409203465,226.47573927586,198.705000349098,31690.9201380537,15096.6635026373,17177,1
2010,399.216187770775,502.65424212034,1610.3819353152,834.473748843202,41.9932596640008,94.0742056931398,194.563931037612,181.031065831728,32361.7639199286,15427.5269942434,17177,1
