"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,245.180299583852,247.097188605752,50.4337459327981,28.0801858950529,33.3454551800432,50.7911776328681,7.63542408184344,6.3925717799331,NA,NA,2448.95223956869,1335.9213399768,286.297572467118,48.3673462271869,436.669414703883,29643,1
1991,245.40565679086,248.087820716675,65.8705193196857,37.3477716147566,29.0857200862536,50.6463674493429,10.781416301248,8.85032917208506,NA,NA,3193.40819204289,1768.61792441146,299.503230654655,48.8104784906262,452.725838643593,29643,1
1992,246.129836878199,250.083572987224,91.877462800183,53.0505859101279,29.3631951382593,49.7232176173732,16.7219697871167,12.266326699808,NA,NA,4391.05829563622,2481.02945234078,322.127870104624,53.3273045888818,483.865951308933,29643,1
1993,248.219078457511,254.198531483465,132.367847877898,77.3338003374022,23.9882393812182,51.3537853515082,20.4545756346351,18.1937537017321,NA,NA,6141.58729425245,3522.09183527093,358.26879461079,55.8649170435721,535.136463440857,29643,1
1994,252.731340527749,261.747862183528,191.889015597051,112.179957315002,22.3123518515235,53.437851258154,28.2418205248581,27.1703636900351,NA,NA,8476.83146793693,4882.45006898111,412.505737795448,64.2080090314555,614.318096287476,29643,1
1995,260.432865018987,273.696716082264,274.144847398611,159.22516175812,20.2087246651782,54.9807358312848,36.5045039791642,39.1513489235833,NA,NA,11288.2122415539,6487.33455498567,488.489695753832,73.6788621097248,723.982584727174,29643,1
1996,271.708291123815,290.574694323775,382.556355132918,220.065724970617,17.5110604340444,52.3524884417146,42.924572844101,50.2979405812673,NA,NA,14393.3983399414,8234.54507686612,589.301588118959,79.530662523376,866.649649653218,29643,1
1997,286.655833687713,312.577556725454,516.537755193544,292.990864288167,21.9245109698271,61.1775231166187,70.1670852168452,75.8096697084985,NA,NA,17516.9695549815,9920.37295795183,714.029611882292,112.348407560992,1041.37720511956,29643,1
1998,304.431594621733,339.012535220622,670.559670565525,371.449338351465,23.683139335126,71.4281981730272,94.2503153669522,107.60212353039,NA,NA,20409.35274547,11321.8713139719,856.009271494614,145.415334480353,1236.49051983848,29643,1
1999,323.795335942757,368.212961714322,838.733018333546,452.859177955844,25.1450151863605,70.0307221914857,118.326088974602,122.37454092828,NA,NA,22967.1305101181,12457.542648641,1009.38599106728,165.41876763535,1444.28248281754,29643,1
2000,343.542364925996,398.21730660137,1010.17577944115,534.084655193661,29.4868840419705,75.2343017792404,157.33677043983,147.202214998305,NA,NA,25102.2159051388,13347.8312851726,1165.05165933866,202.767831383318,1652.83194841196,29643,1
2001,362.530381973087,427.370332948231,1171.65325942653,607.042143254408,33.617181342535,81.1270809002008,196.602683480999,171.635364998552,NA,NA,26773.9800202133,13942.4452500442,1310.62429317094,240.303750036833,1847.98685810855,29643,1
2002,379.888159302801,454.153122323734,1312.56384652392,666.32092641805,39.7454688781668,88.6575648938633,247.499884633018,196.913073168328,NA,NA,27989.2919777552,14258.7931186135,1436.54527704275,286.495719146277,2017.59673826697,29643,1
2003,395.071840087901,477.383436655961,1424.23007171214,708.309082709594,45.7210398947142,95.8620640460255,295.300098918796,217.977573979177,NA,NA,28767.9666752718,14332.0469887119,1535.42564523409,328.842594348579,2152.29002085965,29643,1
2004,407.842311612042,496.816913074286,1485.98140199502,728.160089294341,48.8930793690402,100.308145142971,315.382190504675,226.322499287018,NA,NA,29253.78208559,14265.8717024832,1593.51597245185,347.37312902033,2251.829829913,29643,1
2005,418.062931342918,512.694929394888,1499.9762178113,730.839840776491,49.2472776207491,103.06195923707,305.407540165775,224.596975771585,NA,NA,29638.1124013074,14189.0266186672,1614.53909497036,342.50835058028,2314.19658238233,29643,1
2006,425.173155965904,524.630394378361,1490.7434256211,725.806063361957,48.9926244076932,106.689449715351,287.402970753851,222.435149573832,NA,NA,30024.4296962415,14147.8845647552,1615.99710610861,333.119248331225,2347.16654933567,29643,1
2007,429.171146599995,532.763908000179,1470.28355705523,718.771902377469,44.9470013164546,103.448211313697,247.687984562556,206.595149306694,NA,NA,30481.1556968148,14191.8327549595,1607.19074441233,300.487835040893,2363.58903902699,29643,1
2008,430.679081882247,537.823305333658,1444.62955906573,713.182116251214,42.9920407640597,102.708250631449,222.104841365084,197.720389064762,NA,NA,31025.4381429149,14335.849711859,1593.61284006509,281.039181493721,2371.11798995134,29643,1
2009,430.346767164126,540.548316075319,1414.36458211922,708.899815397673,40.466490699069,99.7956101821896,195.963570545273,186.38998674264,NA,NA,31638.864975958,14563.5313333828,1576.14178521994,258.878530262456,2372.4564861044,29643,1
2010,428.773552064444,541.629391403065,1381.21251195726,707.353924977858,37.4344623702745,93.6927490459758,169.777412508396,171.107852819491,NA,NA,32318.0574862004,14887.1424666065,1556.93842639457,233.187887639971,2371.09585459392,29643,1
2011,426.17493347555,541.191891336762,1360.75827912083,711.481354223362,35.0040711469859,88.3890632350297,153.570382737359,161.607615289916,NA,NA,33022.6889258327,15284.3222930756,1545.99792894347,216.274020114433,2367.29711151462,29643,1
2012,422.254549164621,538.650012466068,1343.28417118034,715.529695190572,33.7440790878397,85.3660000308775,147.171932100201,158.708086377915,NA,NA,33681.4263995199,15694.095812609,1534.92172266255,209.399626904478,2357.73686869747,29643,1
2013,417.66269189567,534.920756881635,1311.82821756854,714.658925193741,32.1617275242209,82.7055817373613,137.835175951645,155.141846913068,NA,NA,34293.9745893778,16088.6792597866,1513.01176955138,200.60314063902,2341.23666690411,29643,1
2014,412.868183733597,530.775957242769,1271.45697450902,710.769817651255,30.2589687571268,79.5221856465947,126.14399734862,149.677272654514,NA,NA,34881.9552857538,16476.8282801648,1484.53312709538,189.250553291233,2319.7062839726,29643,1
2015,407.889992074292,526.25587163589,1224.29335323306,704.671801315537,28.7265664489208,75.9966213777167,115.234316435763,143.028849281408,NA,NA,35446.5754970587,16867.5875448298,1451.05338992924,177.845868834203,2290.56799376631,29643,1
2016,402.497938699228,521.054505212665,1177.53348248765,698.2286394256,27.0892505260764,71.7770850169862,105.186165609222,135.671979242866,NA,NA,35992.1710983093,17265.9852183995,1417.10213720066,166.22727598581,2254.2716210866,29643,1
