"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,223.011291137985,224.591473986419,57.3849108912398,36.7461775812174,32.744260918098,56.5931828223679,10.037827369083,10.7842370027835,NA,NA,2393.79181554607,1522.02531329642,271.886566448933,53.7640440514638,548.894980975029,39669,1
1991,222.658555091088,224.735302033636,74.5225344656832,48.590505366693,28.6362611673204,56.2674003624216,14.1591225549405,14.811217602306,NA,NA,3121.2493223143,2012.41498777495,286.539591169992,55.4123667552195,562.217653203072,39669,1
1992,222.220044522124,225.096620855531,102.967564044159,68.5304354677516,28.7382475493505,54.9203716155068,21.8783981024851,20.4536654960459,NA,NA,4294.33801326665,2824.72511964712,311.121785819667,61.6506857609233,589.960097584571,39669,1
1993,222.378525902693,226.550618812483,146.793898091009,98.9794579599761,22.9667045333377,56.3430760296224,26.439151373364,30.24609632335,NA,NA,6013.89242310051,4011.67646793739,349.748026147157,65.9562389913488,637.79881656337,39669,1
1994,223.882855663746,230.006097701169,209.994004537417,141.696924634021,21.3168428479843,57.7632062620466,36.3983563764547,44.5276860382596,NA,NA,8299.65781661472,5556.2917392187,406.262012409786,77.5148666783766,710.970761998406,39669,1
1995,227.321970851658,236.184193990252,295.414056342411,197.628720859309,19.0229494312364,58.3770636431589,46.6137763901985,63.1031399866846,NA,NA,11051.0909585906,7365.99203248683,483.34894927107,90.3731151561631,813.034780833273,39669,1
1996,233.251799764149,245.735242680711,406.117345599411,267.961327907975,15.9933692765712,54.2405758394308,53.9941595223056,79.6366221042369,NA,NA,14100.5186079762,9322.9738599721,583.881901513662,98.1975937308919,949.217872374911,39669,1
1997,241.937431611046,259.032745307345,540.852952484696,349.416392928714,19.6503542036901,61.9785798488809,87.5897660366371,117.611063761668,NA,NA,17165.690737284,11179.4978313017,706.089158838128,139.072293646244,1113.76142025848,39669,1
1998,252.725509160191,275.647977393043,693.750576667902,433.098926767307,20.7643100863898,70.8126111662132,116.456686845404,162.783447777115,NA,NA,20005.1204047231,12674.9734009757,842.354865392995,179.435454521181,1295.4662185658,39669,1
1999,264.819470567851,294.419124150714,859.847088619575,517.437656282413,21.5261566178329,67.5465105508154,144.095762079163,179.963037690252,NA,NA,22510.4000281202,13856.8867227307,988.242593080905,201.337130286442,1488.04034930894,39669,1
2000,277.584126666924,314.183441833184,1029.5719909239,600.125728617507,24.8358968258582,71.0965391460552,189.855429161235,211.95865850401,NA,NA,24590.8833723679,14751.0334005409,1136.34536284012,244.417046854897,1682.41565100048,39669,1
2001,290.272172582218,333.955880588367,1190.43385750766,672.529611877547,27.8069377182378,75.5367325348726,234.201764324588,242.373540621043,NA,NA,26208.4965684759,15300.3474377968,1274.93442935285,286.265706731301,1865.14890082764,39669,1
2002,302.268931790678,352.682101748312,1331.46144551685,729.332243833339,32.5631400431038,81.7534584169028,292.707524033063,273.182497793662,NA,NA,27364.6330041357,15530.4204308389,1394.54855140317,338.131380257074,2024.66667431071,39669,1
2003,313.106043757259,369.430318282215,1443.16487270542,767.051197170161,37.2062779948225,87.8951382256442,346.684954673872,297.481757142857,NA,NA,28080.4701354329,15489.1408804714,1487.45759220196,384.535268482983,2151.66938614586,39669,1
2004,322.580426627111,383.94681499708,1501.62035805841,780.178283779805,39.6672490086459,91.7341759675205,369.730046722229,305.152529435788,NA,NA,28501.1532087417,15304.4619986601,1537.51583315742,403.963517575528,2245.67162762185,39669,1
