"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,272.175353008035,273.379342258059,53.8077835474133,36.2135543835563,38.7825710982908,54.8435630784829,7.90301910386077,7.41132840439156,NA,NA,2013.30814898429,1333.26245343579,318.399921181801,53.8890317529634,638.869844004218,28711,1
1991,272.443343447325,274.134122476485,70.4029468123067,48.1248304985672,34.0060776201551,54.7008803346263,11.1959870766607,10.1835595757265,NA,NA,2641.43609226282,1765.26790705401,333.325997819498,54.3039986586527,655.067873920513,28711,1
1992,272.948139194153,275.4466652397,98.0822379989361,67.9043891287901,34.5010669647245,53.6156381429516,17.2047085102982,13.9584786443241,NA,NA,3643.19004755655,2468.62645007244,358.236588778155,59.0404567200142,684.882700575657,28711,1
1993,274.435251968179,278.234944686238,140.643994622047,98.037959521484,28.3718557717095,55.0110241466782,21.0817303499862,20.4620465396259,NA,NA,5109.21866147772,3495.90835199029,397.15470002327,61.4721021188385,735.701840538434,28711,1
1994,277.926822785128,283.698269491326,202.259628865311,140.650320976821,26.1797939424777,56.7478072055582,28.770138025908,30.1733833733716,NA,NA,7070.99333666116,4844.07656059848,454.426667993345,69.6998199966476,814.451184675562,28711,1
1995,284.168721002725,292.705125399013,285.988013928347,197.192821289955,23.5539063569857,57.716557292562,36.9675439395296,43.0292853385525,NA,NA,9450.71637831056,6446.53600043368,533.191950229777,79.0483082898215,924.635624947784,28711,1
1996,293.675824916349,305.867110830674,394.578795383576,268.93183189453,20.011357516884,53.8736793775184,42.9672705829239,54.5942282848075,NA,NA,12108.7600457443,8205.53822452503,636.101626581148,83.8897258629962,1071.11363015222,28711,1
1997,306.517485172346,323.310449981183,526.613779910461,353.657004727935,24.7581066192388,61.7092850360356,69.6662330732654,81.4306483933238,NA,NA,14813.4206576896,9933.16292922285,761.497197616108,116.771584315409,1248.23830454351,28711,1
1998,321.808635942494,344.30863182133,676.242924383722,444.40043360992,26.4147420204567,70.6604037114679,92.869081402486,114.975717480167,NA,NA,17359.3355639967,11426.1969699976,902.273914244873,149.64219516096,1445.09840290229,28711,1
1999,338.52604374833,367.567080446994,837.893656788502,537.976282724844,27.6161846276398,67.9051751035931,115.638563583254,130.333478984066,NA,NA,19647.9973480507,12676.1039339156,1052.80196711141,168.348321993141,1656.88925894049,28711,1
2000,355.706409373278,391.588339337627,1002.16896297333,631.346329596285,32.0045646258846,71.2633359080702,153.170392776134,155.875257316992,NA,NA,21597.6433359649,13694.6470639463,1205.28118736677,204.293329331979,1873.42231992487,28711,1
2001,372.334686971429,415.11004472254,1158.04842558553,716.848052474152,35.9020767506278,75.5901256050023,189.932768404232,181.840765678062,NA,NA,23172.6895277687,14435.2923308321,1349.0590777472,240.214447892533,2080.35630845719,28711,1
